ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012878415119886e+09,7.951274610160495191e-04,-1.150906412083983407e-03,5.049786579018620061e-04,0.000000000000000000e+00,1.004659999999999997e-01,2.644650244934208458e-03,-8.528402664006107725e-04,-9.389925781520638056e-04
1.536012878466120005e+09,2.644650244934208458e-03,-8.528402664006107725e-04,-9.389925781520638056e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.100216400230622751e-03,-8.233339107950763888e-04,3.255826220779428452e-03
1.536012878516119957e+09,2.100216400230622751e-03,-8.233339107950763888e-04,3.255826220779428452e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.388406961822061898e-03,-6.001221452264421169e-04,5.344221232885104991e-03
1.536012878566119909e+09,1.388406961822061898e-03,-6.001221452264421169e-04,5.344221232885104991e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.312385534787810504e-03,2.470680816170074071e-03,5.237434220343663467e-03
1.536012878616119862e+09,-1.312385534787810504e-03,2.470680816170074071e-03,5.237434220343663467e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.394897889214054859e-03,-9.929196450206840933e-04,6.245285407380080783e-03
1.536012878666119814e+09,4.394897889214054859e-03,-9.929196450206840933e-04,6.245285407380080783e-03,1.256134659051899860e-01,1.256134659051899860e-01,3.847427371541243570e-03,-8.481391386726895749e-04,2.187854059755231506e-05
1.536012878717119932e+09,3.847427371541243570e-03,-8.481391386726895749e-04,2.187854059755231506e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.822684856915987191e-03,-9.693095173495963352e-04,-2.739660071940412060e-04
1.536012878768119812e+09,3.822684856915987191e-03,-9.693095173495963352e-04,-2.739660071940412060e-04,1.256134659051899860e-01,0.000000000000000000e+00,4.404081121538290511e-03,3.961012626631533204e-04,9.737864526591360082e-04
1.536012878818120003e+09,4.404081121538290511e-03,3.961012626631533204e-04,9.737864526591360082e-04,1.256134659051899860e-01,0.000000000000000000e+00,5.391140922164402126e-03,4.073293483363611689e-04,7.564318300373939694e-04
1.536012878868119955e+09,5.391140922164402126e-03,4.073293483363611689e-04,7.564318300373939694e-04,1.256134659051899860e-01,0.000000000000000000e+00,2.132517826332626897e-03,2.122992715812572876e-04,2.599481520921877956e-03
1.536012878918119907e+09,2.132517826332626897e-03,2.122992715812572876e-04,2.599481520921877956e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.488846381259010523e-03,6.792268728820529522e-06,-2.274561372335626771e-03
1.536012878968119860e+09,1.488846381259010523e-03,6.792268728820529522e-06,-2.274561372335626771e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.151389842071817932e-03,-3.662804707929847529e-04,-7.675447340622083663e-04
