ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015669766459942e+09,8.021056350477800197e-05,-8.858307382201996449e-05,-8.272435751500843183e-04,0.000000000000000000e+00,1.256130000000000024e-01,1.570047202926084118e-03,-1.733863672336904450e-03,1.474429074012970856e-03
1.536015669816459894e+09,1.570047202926084118e-03,-1.733863672336904450e-03,1.474429074012970856e-03,1.256134659051899860e-01,1.256134659051899860e-01,1.995071695819287776e-03,1.554287435056641220e-03,8.488581292879626835e-04
1.536015669866459846e+09,1.995071695819287776e-03,1.554287435056641220e-03,8.488581292879626835e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.723290302576960663e-03,9.843955375485797556e-04,-7.419993758588118698e-04
1.536015669916460037e+09,4.723290302576960663e-03,9.843955375485797556e-04,-7.419993758588118698e-04,1.256134659051899860e-01,1.256134659051899860e-01,4.359540680696364148e-03,-8.172713554978509399e-04,5.733147076482817761e-04
1.536015669966459990e+09,4.359540680696364148e-03,-8.172713554978509399e-04,5.733147076482817761e-04,1.256134659051899860e-01,0.000000000000000000e+00,2.273113780019061711e-03,-7.524535928373037030e-04,-1.115992228175831207e-03
1.536015670016459942e+09,2.273113780019061711e-03,-7.524535928373037030e-04,-1.115992228175831207e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.472474408092649392e-03,-7.276115396141162725e-04,3.309724912488430735e-03
1.536015670066459894e+09,1.472474408092649392e-03,-7.276115396141162725e-04,3.309724912488430735e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.272272825612089681e-03,4.306764342550152558e-04,2.029475069006795272e-03
1.536015670116459846e+09,4.272272825612089681e-03,4.306764342550152558e-04,2.029475069006795272e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.772375462272788291e-03,-1.158735898046725022e-03,-1.263329010605205183e-03
1.536015670167459965e+09,2.772375462272788291e-03,-1.158735898046725022e-03,-1.263329010605205183e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.416341055143415264e-03,-1.181968371367911070e-03,4.945844433855153214e-04
1.536015670217459917e+09,3.416341055143415264e-03,-1.181968371367911070e-03,4.945844433855153214e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.482688094810578172e-04,-8.955568053275377721e-04,-1.173212896521472377e-03
1.536015670267459869e+09,-8.482688094810578172e-04,-8.955568053275377721e-04,-1.173212896521472377e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.809663177287061317e-03,9.447136461821344046e-04,1.343645271824225104e-03
1.536015670317460060e+09,1.809663177287061317e-03,9.447136461821344046e-04,1.343645271824225104e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.209590336851248296e-03,2.637685923407329948e-04,2.612327885576327773e-03
1.536015670367460012e+09,3.209590336851248296e-03,2.637685923407329948e-04,2.612327885576327773e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.772339773036658307e-04,-5.084158422377246973e-03,1.937595556539397496e-02
1.536015670417459965e+09,2.772339773036658307e-04,-5.084158422377246973e-03,1.937595556539397496e-02,1.381748199462889959e+00,1.758588552474980027e+00,2.397864567772797773e-02,-3.337667519354132334e-02,4.442954599606002697e-02
1.536015670467459917e+09,2.397864567772797773e-02,-3.337667519354132334e-02,4.442954599606002697e-02,1.758588552474980027e+00,2.763496398925779918e+00,1.540485748115768549e-01,-2.474190408743314612e-02,1.177428996539843231e-01
1.536015670517459869e+09,1.540485748115768549e-01,-2.474190408743314612e-02,1.177428996539843231e-01,2.763496398925779918e+00,3.391563653945919743e+00,2.913784731326501953e-01,1.822277611330705080e-02,1.393159782112967371e-01
1.536015670567460060e+09,2.913784731326501953e-01,1.822277611330705080e-02,1.393159782112967371e-01,3.391563653945919743e+00,4.898925304412840021e+00,3.773474936827785342e-01,2.407283475877909293e-02,1.787629590067277563e-01
1.536015670617460012e+09,3.773474936827785342e-01,2.407283475877909293e-02,1.787629590067277563e-01,4.396471500396729404e+00,6.280673027038570666e+00,4.332707581574792854e-01,1.652480005560789944e-02,2.357620236970062177e-01
1.536015670667459965e+09,4.332707581574792854e-01,1.652480005560789944e-02,2.357620236970062177e-01,5.652606010437009054e+00,7.536807537078860086e+00,5.586732579816104938e-01,9.978917049914146076e-03,3.731837389688738571e-01
1.536015670717459917e+09,5.586732579816104938e-01,9.978917049914146076e-03,3.731837389688738571e-01,6.155059814453120559e+00,8.164875030517579901e+00,7.067766806205428853e-01,9.994448594117055773e-02,4.598217526362091134e-01
1.536015670767459869e+09,7.067766806205428853e-01,9.994448594117055773e-02,4.598217526362091134e-01,7.034354209899899679e+00,9.546623229980470526e+00,7.845391356965545349e-01,6.230098247580435206e-02,4.113873515850224316e-01
1.536015670817460060e+09,7.845391356965545349e-01,6.230098247580435206e-02,4.113873515850224316e-01,7.662421226501460403e+00,1.030030345916750001e+01,8.166308858136744897e-01,3.344137986125246542e-02,5.286097613230420489e-01
1.536015670867460012e+09,8.166308858136744897e-01,3.344137986125246542e-02,5.286097613230420489e-01,8.792943000793458808e+00,1.193327999114990057e+01,9.785629835054605596e-01,7.858988888811788143e-02,5.845324402019165255e-01
1.536015670918459892e+09,9.785629835054605596e-01,7.858988888811788143e-02,5.845324402019165255e-01,9.923463821411131036e+00,1.369186687469480113e+01,1.060140547281231083e+00,8.773978702404114371e-02,4.386580089194132559e-01
1.536015670968459845e+09,1.060140547281231083e+00,8.773978702404114371e-02,4.386580089194132559e-01,1.030030345916750001e+01,1.431993484497069780e+01,1.086762081587523410e+00,2.946219872388670946e-02,6.096318980836471502e-01
1.536015671018460035e+09,1.086762081587523410e+00,2.946219872388670946e-02,6.096318980836471502e-01,1.143082523345949930e+01,1.595290946960449929e+01,1.177822279712291698e+00,-6.278803477504391051e-02,7.814436175567889276e-01
1.536015671068459988e+09,1.177822279712291698e+00,-6.278803477504391051e-02,7.814436175567889276e-01,1.268696022033689985e+01,1.771149826049800069e+01,1.259508694586142674e+00,-5.413316142551077154e-02,8.748218581082666256e-01
