ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011310263930082e+09,-9.215066072102744621e-04,-7.938645735282157784e-05,2.332031290207315949e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.586635185082735764e-04,-2.036665809697332298e-04,1.039504837979530289e-03
1.536011310313930035e+09,-5.586635185082735764e-04,-2.036665809697332298e-04,1.039504837979530289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.284950596619864788e-04,-1.233204589712560582e-03,-2.517995523142048213e-04
1.536011310363929987e+09,-2.284950596619864788e-04,-1.233204589712560582e-03,-2.517995523142048213e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.084015547142541624e-04,-2.852466743178084727e-04,7.341763466454702619e-04
1.536011310413930178e+09,3.084015547142541624e-04,-2.852466743178084727e-04,7.341763466454702619e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.528192128690839880e-04,7.421244741856768742e-04,-8.926343615037199766e-04
1.536011310463930130e+09,1.528192128690839880e-04,7.421244741856768742e-04,-8.926343615037199766e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.605618607253581137e-04,7.440630591259291904e-04,4.193722464276451040e-04
1.536011310513930082e+09,-6.605618607253581137e-04,7.440630591259291904e-04,4.193722464276451040e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.320568727237297250e-04,-2.111437501296921479e-04,-6.738353729778376495e-04
1.536011310563930035e+09,2.320568727237297250e-04,-2.111437501296921479e-04,-6.738353729778376495e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.981060482121240211e-05,2.109453073672841114e-04,-1.643186819561649270e-04
1.536011310614930153e+09,-1.981060482121240211e-05,2.109453073672841114e-04,-1.643186819561649270e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.701918358493813829e-04,4.828781629673690448e-04,1.373581216898588737e-03
1.536011310664930105e+09,-2.701918358493813829e-04,4.828781629673690448e-04,1.373581216898588737e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.558047923022969697e-05,-4.839564498616166126e-05,3.884042413690815855e-05
1.536011310714930058e+09,6.558047923022969697e-05,-4.839564498616166126e-05,3.884042413690815855e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.359360647575883558e-04,-5.158637743236746821e-06,-2.808472833912302176e-04
1.536011310764930010e+09,2.359360647575883558e-04,-5.158637743236746821e-06,-2.808472833912302176e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.184085248439761816e-04,3.743800362236783573e-04,1.035284382609715425e-04
1.536011310814929962e+09,-2.184085248439761816e-04,3.743800362236783573e-04,1.035284382609715425e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.807793036677577497e-04,5.430301697575164307e-04,-3.581785361864610199e-04
1.536011310864930153e+09,-3.807793036677577497e-04,5.430301697575164307e-04,-3.581785361864610199e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.764744728050962348e-03,-2.373182404747945819e-03,2.252658198672992818e-03
1.536011310914930105e+09,-1.764744728050962348e-03,-2.373182404747945819e-03,2.252658198672992818e-03,1.256134659051899860e-01,3.768403828144070711e-01,3.067570579862389721e-02,-2.542733294588433654e-03,4.902249946048044260e-02
1.536011310964930058e+09,3.067570579862389721e-02,-2.542733294588433654e-03,4.902249946048044260e-02,1.256134659051899860e-01,3.768403828144070711e-01,2.215181693154663969e-02,5.684356371697384461e-03,8.188148894092146801e-02
1.536011311014930010e+09,2.215181693154663969e-02,5.684356371697384461e-03,8.188148894092146801e-02,0.000000000000000000e+00,6.280673146247860439e-01,1.369357672521042367e-02,-4.799718183627483571e-03,7.020341176110457548e-02
1.536011311064929962e+09,1.369357672521042367e-02,-4.799718183627483571e-03,7.020341176110457548e-02,-1.181306242942809920e-01,7.092744708061221592e-01,1.716887338182767481e-02,-6.168311100496164448e-03,8.819885998537037308e-02
1.536011311114930153e+09,1.716887338182767481e-02,-6.168311100496164448e-03,8.819885998537037308e-02,-1.256134659051899860e-01,8.792942762374879040e-01,4.801947286181376673e-02,6.521162915774617215e-03,1.241964869333851279e-01
1.536011311164930105e+09,4.801947286181376673e-02,6.521162915774617215e-03,1.241964869333851279e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.349393482668163780e-02,1.390259007357696683e-02,1.219651587505619916e-01
1.536011311214930058e+09,4.349393482668163780e-02,1.390259007357696683e-02,1.219651587505619916e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.138096992538127128e-02,9.034509472328214330e-03,1.474460687671207970e-01
1.536011311264930010e+09,2.138096992538127128e-02,9.034509472328214330e-03,1.474460687671207970e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.164933476377189414e-02,1.091316975048780245e-02,1.561979121102491097e-01
1.536011311314929962e+09,3.164933476377189414e-02,1.091316975048780245e-02,1.561979121102491097e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.348326537107913281e-02,1.315251239210602115e-02,1.505138064760991046e-01
1.536011311364930153e+09,4.348326537107913281e-02,1.315251239210602115e-02,1.505138064760991046e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.450936321534369744e-02,1.045403042877381984e-02,1.446685584723685081e-01
1.536011311414930105e+09,4.450936321534369744e-02,1.045403042877381984e-02,1.446685584723685081e-01,1.256134659051899860e-01,1.004907727241519888e+00,4.013512445316570754e-02,9.805753696925302576e-03,1.449012908691884594e-01
1.536011311464930058e+09,4.013512445316570754e-02,9.805753696925302576e-03,1.449012908691884594e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.310409294000556113e-02,1.379778079492194331e-02,1.397486897652443494e-01
1.536011311514930010e+09,3.310409294000556113e-02,1.379778079492194331e-02,1.397486897652443494e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.997430822558983160e-02,9.579637898174606092e-03,1.606276485170282653e-01
1.536011311564929962e+09,3.997430822558983160e-02,9.579637898174606092e-03,1.606276485170282653e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.197749690424927071e-02,9.603065593676792661e-03,1.510936977726186903e-01
1.536011311614930153e+09,5.197749690424927071e-02,9.603065593676792661e-03,1.510936977726186903e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.123114501537997190e-02,4.167655996260252391e-03,1.449235660346161747e-01
1.536011311664930105e+09,4.123114501537997190e-02,4.167655996260252391e-03,1.449235660346161747e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.534017598159550966e-02,4.226508230222653789e-03,1.409979999180620835e-01
1.536011311714930058e+09,4.534017598159550966e-02,4.226508230222653789e-03,1.409979999180620835e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.678425096839013836e-02,4.174991665120517982e-03,1.414573927634326378e-01
1.536011311764930010e+09,4.678425096839013836e-02,4.174991665120517982e-03,1.414573927634326378e-01,0.000000000000000000e+00,5.024538636207579456e-01,4.576814484822488982e-02,2.015863298768621938e-03,1.330291633211326818e-01
1.536011311814929962e+09,4.576814484822488982e-02,2.015863298768621938e-03,1.330291633211326818e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.595885314628285478e-02,9.402590511739349196e-04,1.352276238124574814e-01
