ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014746969690084e+09,-1.772944212171893592e-03,-1.767283348762850332e-04,-1.019914148363376075e-03,0.000000000000000000e+00,-1.256130000000000024e-01,-3.916549450550786855e-03,-4.382437168460795104e-04,-8.263672802526851515e-04
1.536014747019690037e+09,-3.916549450550786855e-03,-4.382437168460795104e-04,-8.263672802526851515e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-3.868769268724491645e-03,-7.915647581649937030e-04,-1.008307861475542765e-03
1.536014747069689989e+09,-3.868769268724491645e-03,-7.915647581649937030e-04,-1.008307861475542765e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-2.648965001778589949e-03,-1.614764062876542384e-03,5.128121983076791655e-04
1.536014747119689941e+09,-2.648965001778589949e-03,-1.614764062876542384e-03,5.128121983076791655e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-1.757034058778199738e-03,-8.674070322838928421e-04,-2.614471480633850041e-04
1.536014747169690132e+09,-1.757034058778199738e-03,-8.674070322838928421e-04,-2.614471480633850041e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.000831613252520170e-03,1.825001507111588756e-05,-6.162198893260638984e-05
1.536014747219690084e+09,-2.000831613252520170e-03,1.825001507111588756e-05,-6.162198893260638984e-05,0.000000000000000000e+00,-1.256134659051899860e-01,-2.311077244135648252e-03,-1.571251543490952834e-03,-4.504853307865322063e-04
1.536014747269690037e+09,-2.311077244135648252e-03,-1.571251543490952834e-03,-4.504853307865322063e-04,-1.256134659051899860e-01,-1.256134659051899860e-01,-2.644760377649137996e-03,7.589204252680279914e-04,8.596935942936760350e-04
1.536014747319689989e+09,-2.644760377649137996e-03,7.589204252680279914e-04,8.596935942936760350e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-2.740968328582804071e-03,8.949730519703388105e-04,-1.305395456732751655e-04
1.536014747369689941e+09,-2.740968328582804071e-03,8.949730519703388105e-04,-1.305395456732751655e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.214612455793435505e-03,-6.362387593556133444e-04,5.123166096259420318e-04
1.536014747419690132e+09,-4.214612455793435505e-03,-6.362387593556133444e-04,5.123166096259420318e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.787645031725336821e-03,-2.724956081333955687e-04,-9.651600571244812066e-04
