ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015168264469862e+09,-9.066983453359250562e-04,1.156930036943467000e-04,-3.337443089234311288e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.222477805964292509e-03,-1.856909513326162188e-04,-1.156034216561457146e-03
1.536015168315469980e+09,-1.222477805964292509e-03,-1.856909513326162188e-04,-1.156034216561457146e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.074127850425409196e-04,1.547976041798336067e-04,1.860650864697077113e-04
1.536015168365469933e+09,-3.074127850425409196e-04,1.547976041798336067e-04,1.860650864697077113e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.219777691798911594e-04,-1.383132515656956551e-05,1.664618364779700240e-04
1.536015168415469885e+09,2.219777691798911594e-04,-1.383132515656956551e-05,1.664618364779700240e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.931666626995878391e-04,-1.968210818770494298e-04,-3.067313670893834958e-04
1.536015168465469837e+09,-8.931666626995878391e-04,-1.968210818770494298e-04,-3.067313670893834958e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.681424800858602464e-03,5.277241991317465513e-05,3.119573773536360450e-04
1.536015168515470028e+09,1.681424800858602464e-03,5.277241991317465513e-05,3.119573773536360450e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.307067838287898617e-04,2.333829894685530678e-04,-8.301466771008645567e-06
1.536015168565469980e+09,2.307067838287898617e-04,2.333829894685530678e-04,-8.301466771008645567e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.579021131568932512e-03,3.190558595076224105e-04,-1.564317980111480221e-03
1.536015168615469933e+09,-1.579021131568932512e-03,3.190558595076224105e-04,-1.564317980111480221e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.756563380163789035e-05,-2.983335916396394794e-04,7.014254991268648260e-04
1.536015168666469812e+09,-5.756563380163789035e-05,-2.983335916396394794e-04,7.014254991268648260e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.685493752998071353e-05,-1.859802810597124551e-04,2.309055932763913379e-04
1.536015168716470003e+09,-5.685493752998071353e-05,-1.859802810597124551e-04,2.309055932763913379e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.340741991363109704e-04,-6.679682020421116504e-05,-2.589021533930056362e-04
1.536015168767930031e+09,-3.340741991363109704e-04,-6.679682020421116504e-05,-2.589021533930056362e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.414150073109713961e-04,4.152462621593645039e-05,-9.228827032311890787e-04
1.536015168817929983e+09,-4.414150073109713961e-04,4.152462621593645039e-05,-9.228827032311890787e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.393005241509028920e-04,4.157042414667065639e-05,1.622214333480928063e-05
1.536015168867930174e+09,-6.393005241509028920e-04,4.157042414667065639e-05,1.622214333480928063e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.355836714269345947e-03,-3.957682212152149653e-05,8.532225819933483141e-04
1.536015168917930126e+09,-1.355836714269345947e-03,-3.957682212152149653e-05,8.532225819933483141e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.576920446932969375e-04,-1.413760695346427698e-04,-4.360955665425198143e-03
1.536015168967930079e+09,-7.576920446932969375e-04,-1.413760695346427698e-04,-4.360955665425198143e-03,2.512269318103789728e-01,3.768403828144070711e-01,5.657920384376419892e-03,3.152993143069962329e-03,-3.322748596613864236e-02
1.536015169018930197e+09,5.657920384376419892e-03,3.152993143069962329e-03,-3.322748596613864236e-02,1.381748199462889959e+00,1.632974982261659713e+00,1.740400366116054420e-01,1.987257385645035609e-02,9.655952099912396003e-02
1.536015169068930149e+09,1.740400366116054420e-01,1.987257385645035609e-02,9.655952099912396003e-02,2.009815454483030006e+00,2.637882709503169831e+00,3.151750752930777000e-01,3.115245332583646554e-02,1.449742527627143618e-01
1.536015169118930101e+09,3.151750752930777000e-01,3.115245332583646554e-02,1.449742527627143618e-01,2.889109611511230025e+00,4.145244121551509231e+00,3.854115625774710008e-01,4.987052684775283851e-03,1.834181992351878732e-01
1.536015169168930054e+09,3.854115625774710008e-01,4.987052684775283851e-03,1.834181992351878732e-01,3.768403768539430043e+00,4.898925304412840021e+00,3.855094979953905820e-01,-2.052736738709575251e-02,1.839440130411144902e-01
1.536015169218930006e+09,3.855094979953905820e-01,-2.052736738709575251e-02,1.839440130411144902e-01,4.145244121551509231e+00,5.778219223022460049e+00,4.219652146013083138e-01,-2.053121769234652824e-02,2.879907523514979584e-01
1.536015169268930197e+09,4.219652146013083138e-01,-2.053121769234652824e-02,2.879907523514979584e-01,3.768403768539430043e+00,5.778219223022460049e+00,4.073242449565663281e-01,-2.090129022311212892e-02,3.547169914080861575e-01
1.536015169318930149e+09,4.073242449565663281e-01,-2.090129022311212892e-02,3.547169914080861575e-01,3.768403768539430043e+00,6.029446125030520243e+00,3.524700902478108411e-01,-2.435998999532237863e-02,3.688026164834483089e-01
1.536015169369930029e+09,3.524700902478108411e-01,-2.435998999532237863e-02,3.688026164834483089e-01,3.642790317535399947e+00,6.155059814453120559e+00,3.509395337871314968e-01,-1.461092745629513807e-02,4.681116059723917089e-01
1.536015169419929981e+09,3.509395337871314968e-01,-1.461092745629513807e-02,4.681116059723917089e-01,3.265949964523319426e+00,6.531899929046629971e+00,3.921760564375528779e-01,-2.517891353699534124e-02,5.378844330242684713e-01
1.536015169469930172e+09,3.921760564375528779e-01,-2.517891353699534124e-02,5.378844330242684713e-01,3.391563653945919743e+00,6.657513141632080078e+00,4.393585221861356915e-01,-2.117192277130018965e-02,6.316415306430416265e-01
