ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014088941940069e+09,-6.234502368587037683e-05,3.422176149863009453e-04,-2.965801838469410445e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.037975259896195719e-04,5.865843925013437300e-04,-1.290991020104343659e-04
1.536014088992939949e+09,1.037975259896195719e-04,5.865843925013437300e-04,-1.290991020104343659e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.655473498483620844e-06,-8.518592487095700324e-04,-3.683819151439773985e-04
1.536014089044939995e+09,-8.655473498483620844e-06,-8.518592487095700324e-04,-3.683819151439773985e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.673157707787344883e-04,9.657095175809808207e-04,-5.516085624581414581e-04
1.536014089096940041e+09,-6.673157707787344883e-04,9.657095175809808207e-04,-5.516085624581414581e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.628199708875330927e-03,1.208145818820168232e-03,3.929976194500984393e-05
1.536014089148940086e+09,-1.628199708875330927e-03,1.208145818820168232e-03,3.929976194500984393e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.523469693727218851e-04,8.273346656341517375e-04,2.946218319506797444e-04
1.536014089200940132e+09,-1.523469693727218851e-04,8.273346656341517375e-04,2.946218319506797444e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.923099339466089882e-05,-7.669117818125719874e-05,8.976213349979808836e-05
1.536014089252939939e+09,-3.923099339466089882e-05,-7.669117818125719874e-05,8.976213349979808836e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.627408777126233485e-05,-7.674549883417444522e-05,1.678057574015156747e-04
1.536014089304939985e+09,-5.627408777126233485e-05,-7.674549883417444522e-05,1.678057574015156747e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.806976289024678445e-04,4.290272166176660354e-04,-2.263313363353953512e-04
1.536014089356940031e+09,1.806976289024678445e-04,4.290272166176660354e-04,-2.263313363353953512e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.395992027315065987e-03,-8.829079535047853772e-04,-3.510386524151932358e-04
1.536014089408940077e+09,1.395992027315065987e-03,-8.829079535047853772e-04,-3.510386524151932358e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.499620608411206951e-03,-2.881076636435754351e-05,3.194863380323888745e-04
