ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014665865210056e+09,-2.300112601047359876e-03,5.763626993329963198e-04,3.890511108739413450e-03,-1.256130000000000024e-01,0.000000000000000000e+00,-2.168155992779812954e-03,5.854169996305512479e-04,2.115011834467164179e-03
1.536014665915210009e+09,-2.168155992779812954e-03,5.854169996305512479e-04,2.115011834467164179e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.193848542925640188e-03,1.778495814434535762e-04,5.279376412488886484e-04
1.536014665965209961e+09,-2.193848542925640188e-03,1.778495814434535762e-04,5.279376412488886484e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.562251399976819204e-03,2.266274270135053357e-04,7.856489028703953197e-04
1.536014666016210079e+09,-1.562251399976819204e-03,2.266274270135053357e-04,7.856489028703953197e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.046447398679264385e-05,5.209015711828525810e-04,8.046468967927330714e-04
1.536014666073199987e+09,-3.046447398679264385e-05,5.209015711828525810e-04,8.046468967927330714e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.244878259047276228e-04,5.310070839218625216e-04,1.238031246292725261e-03
1.536014666123199940e+09,3.244878259047276228e-04,5.310070839218625216e-04,1.238031246292725261e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.223426419320329591e-04,1.245890107417034075e-04,3.130957820562926602e-04
1.536014666173199892e+09,3.223426419320329591e-04,1.245890107417034075e-04,3.130957820562926602e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.083949300955812855e-03,-6.281723879738879634e-05,3.820180511807003305e-04
1.536014666223200083e+09,-1.083949300955812855e-03,-6.281723879738879634e-05,3.820180511807003305e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.012382846430325124e-04,-2.618896551092544543e-04,4.700923441686231073e-03
1.536014666274199963e+09,-9.012382846430325124e-04,-2.618896551092544543e-04,4.700923441686231073e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.816434227646359680e-03,1.250232327627099705e-04,1.382404978788570431e-03
1.536014666324199915e+09,-1.816434227646359680e-03,1.250232327627099705e-04,1.382404978788570431e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.356158943833786858e-03,3.414294448989254531e-04,1.966632397257931254e-03
1.536014666375200033e+09,-2.356158943833786858e-03,3.414294448989254531e-04,1.966632397257931254e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.315156750817911863e-04,5.724440574766736720e-04,7.340041696916548399e-04
1.536014666425199986e+09,4.315156750817911863e-04,5.724440574766736720e-04,7.340041696916548399e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.635566008200552448e-03,8.644482923744045005e-04,6.579710823154008396e-04
1.536014666475199938e+09,-3.635566008200552448e-03,8.644482923744045005e-04,6.579710823154008396e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.636887382700960871e-03,5.890391722703968097e-04,9.133690934739509401e-04
1.536014666525199890e+09,-3.636887382700960871e-03,5.890391722703968097e-04,9.133690934739509401e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.135270223973610430e-04,-3.004329838942192219e-03,1.608792025926215549e-03
1.536014666575200081e+09,-5.135270223973610430e-04,-3.004329838942192219e-03,1.608792025926215549e-03,2.512269318103789728e-01,2.512269318103789728e-01,1.523150255228376826e-02,-2.558390689095770693e-03,3.880161723078055097e-02
1.536014666626199961e+09,1.523150255228376826e-02,-2.558390689095770693e-03,3.880161723078055097e-02,1.130521178245540215e+00,1.758588552474980027e+00,9.767370881539157168e-02,-5.569838223208611883e-03,1.090472294867889935e-01
1.536014666676199913e+09,9.767370881539157168e-02,-5.569838223208611883e-03,1.090472294867889935e-01,1.507361531257630061e+00,2.386655807495120296e+00,2.493740543842634105e-01,-1.082008385954771890e-02,1.406368923086545042e-01
1.536014666726200104e+09,2.493740543842634105e-01,-1.082008385954771890e-02,1.406368923086545042e-01,3.014723062515260121e+00,3.768403768539430043e+00,3.361899894960055923e-01,-1.230113764321624087e-02,2.033388204879423289e-01
1.536014666776200056e+09,3.361899894960055923e-01,-1.230113764321624087e-02,2.033388204879423289e-01,3.768403768539430043e+00,5.401378631591799540e+00,4.410364517236348703e-01,-6.237006773745394812e-03,2.716449886124582269e-01
1.536014666826200008e+09,4.410364517236348703e-01,-6.237006773745394812e-03,2.716449886124582269e-01,5.024538516998290127e+00,6.280673027038570666e+00,5.934350985528510369e-01,3.933522982551483638e-02,3.440897667095869084e-01
1.536014666877199888e+09,5.934350985528510369e-01,3.933522982551483638e-02,3.440897667095869084e-01,4.120096683502199930e+00,5.727924823760989881e+00,6.941187652009043196e-01,7.297004710017064577e-02,4.105746792309477033e-01
1.536014666929199934e+09,6.941187652009043196e-01,7.297004710017064577e-02,4.105746792309477033e-01,5.125004768371580255e+00,7.034354209899899679e+00,7.591092779364277954e-01,4.183365048229713279e-02,3.853716145255913217e-01
1.536014666980200052e+09,7.591092779364277954e-01,4.183365048229713279e-02,3.853716145255913217e-01,7.159967422485348898e+00,9.672236442565919745e+00,8.537356039360620708e-01,1.280354002470695911e-02,5.528280946767355486e-01
1.536014667030200005e+09,8.537356039360620708e-01,1.280354002470695911e-02,5.528280946767355486e-01,8.164875030517579901e+00,1.143082523345949930e+01,8.965102521196128826e-01,1.250097463218027144e-02,5.021080169253328007e-01
