ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015064920439959e+09,-1.210465314873386430e-04,-8.565555491645548145e-04,-4.950895093625447968e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.517323952274734328e-04,7.029015769839661639e-04,-4.698962910589843216e-03
1.536015064970440149e+09,-1.517323952274734328e-04,7.029015769839661639e-04,-4.698962910589843216e-03,0.000000000000000000e+00,-1.256134659051899860e-01,2.456810619900797171e-04,2.302793793975605775e-03,-4.355007622602212990e-03
1.536015065020440102e+09,2.456810619900797171e-04,2.302793793975605775e-03,-4.355007622602212990e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-4.269553034521286587e-03,3.821131468698936938e-04,-2.602831578014984729e-03
1.536015065070440054e+09,-4.269553034521286587e-03,3.821131468698936938e-04,-2.602831578014984729e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.649371316301570392e-03,3.192107969658544773e-04,-2.712959062026215357e-03
1.536015065120440006e+09,-1.649371316301570392e-03,3.192107969658544773e-04,-2.712959062026215357e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-1.548088291545596023e-03,-1.373885545395834489e-04,-1.768105765687485922e-03
1.536015065170439959e+09,-1.548088291545596023e-03,-1.373885545395834489e-04,-1.768105765687485922e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-1.479332693434312661e-03,-2.899691644708186824e-03,-2.937920725267595227e-03
1.536015065220440149e+09,-1.479332693434312661e-03,-2.899691644708186824e-03,-2.937920725267595227e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.029775199838347869e-03,-1.208821437485772969e-05,3.824565947635962145e-03
1.536015065270440102e+09,-3.029775199838347869e-03,-1.208821437485772969e-05,3.824565947635962145e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.714474078088432583e-03,1.989564795875955940e-03,-4.244433426144032968e-03
1.536015065320440054e+09,-3.714474078088432583e-03,1.989564795875955940e-03,-4.244433426144032968e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.325308405579843925e-03,3.927240876632947034e-04,-1.993952234516107279e-03
1.536015065370440006e+09,-3.325308405579843925e-03,3.927240876632947034e-04,-1.993952234516107279e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.257903818538590568e-03,-8.197328418353607435e-04,-2.002689372577834241e-03
1.536015065420439959e+09,-3.257903818538590568e-03,-8.197328418353607435e-04,-2.002689372577834241e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.093974904386273105e-03,-6.112635199210153308e-04,-2.489407263552004344e-03
1.536015065470440149e+09,3.093974904386273105e-03,-6.112635199210153308e-04,-2.489407263552004344e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.384698718430723202e-03,1.206635244259116144e-03,1.827835017065447673e-03
1.536015065520440102e+09,-7.384698718430723202e-03,1.206635244259116144e-03,1.827835017065447673e-03,0.000000000000000000e+00,3.768403828144070711e-01,1.127376992984182105e-02,-1.179228226027261191e-02,-2.668169335896194982e-02
1.536015065570440054e+09,1.127376992984182105e-02,-1.179228226027261191e-02,-2.668169335896194982e-02,7.536807656288150303e-01,1.632974982261659713e+00,8.543910026306172911e-02,-2.032562649909771049e-02,3.878822712168214504e-02
1.536015065620440006e+09,8.543910026306172911e-02,-2.032562649909771049e-02,3.878822712168214504e-02,1.256134629249570089e+00,2.261042356491089755e+00,2.088977312602854630e-01,4.551993248161013278e-03,1.525443193475859716e-01
1.536015065670439959e+09,2.088977312602854630e-01,4.551993248161013278e-03,1.525443193475859716e-01,1.004907727241519888e+00,2.009815454483030006e+00,2.040752204730455210e-01,1.645237544535283966e-02,5.099493483816722184e-02
1.536015065720440149e+09,2.040752204730455210e-01,1.645237544535283966e-02,5.099493483816722184e-02,8.792942762374879040e-01,2.637882709503169831e+00,1.599488864728136339e-01,-5.818833550606283475e-03,1.482733895540785385e-01
1.536015065770440102e+09,1.599488864728136339e-01,-5.818833550606283475e-03,1.482733895540785385e-01,7.536807656288150303e-01,2.386655807495120296e+00,8.839629381841662692e-02,-1.705370190573827008e-02,3.052355725875929848e-01
1.536015065820440054e+09,8.839629381841662692e-02,-1.705370190573827008e-02,3.052355725875929848e-01,6.280673146247860439e-01,2.637882709503169831e+00,1.010661882269551087e-01,-1.189511126849643330e-02,3.458622580566227955e-01
1.536015065870440006e+09,1.010661882269551087e-01,-1.189511126849643330e-02,3.458622580566227955e-01,7.536807656288150303e-01,2.637882709503169831e+00,1.444351498652152177e-01,3.849695847995172199e-02,3.851110351987378499e-01
1.536015065920439959e+09,1.444351498652152177e-01,3.849695847995172199e-02,3.851110351987378499e-01,3.768403828144070711e-01,3.014723062515260121e+00,1.800308846021967391e-01,4.400979718598251739e-02,4.378150802252076534e-01
1.536015065970440149e+09,1.800308846021967391e-01,4.400979718598251739e-02,4.378150802252076534e-01,3.768403828144070711e-01,3.140336513519290218e+00,1.827262403966105619e-01,3.900603334226174917e-02,4.592105060851918719e-01
1.536015066020440102e+09,1.827262403966105619e-01,3.900603334226174917e-02,4.592105060851918719e-01,1.256134659051899860e-01,3.140336513519290218e+00,1.460204727472521613e-01,5.386043723624639457e-03,5.074199352786810113e-01
1.536015066070440054e+09,1.460204727472521613e-01,5.386043723624639457e-03,5.074199352786810113e-01,0.000000000000000000e+00,3.391563653945919743e+00,1.313009024151114978e-01,-2.202655728534324425e-02,6.200144997666532376e-01
1.536015066120440006e+09,1.313009024151114978e-01,-2.202655728534324425e-02,6.200144997666532376e-01,-1.256134659051899860e-01,3.768403768539430043e+00,7.946908963505183721e-02,-2.506609005462224690e-02,6.576406529185687688e-01
1.536015066170439959e+09,7.946908963505183721e-02,-2.506609005462224690e-02,6.576406529185687688e-01,-3.768403828144070711e-01,3.642790317535399947e+00,7.730620225480247520e-02,-1.302706668359141298e-02,7.432198425092986227e-01
1.536015066221529961e+09,7.730620225480247520e-02,-1.302706668359141298e-02,7.432198425092986227e-01,-5.024538636207579456e-01,4.019630908966060012e+00,8.242119423480122331e-02,2.141736806839445589e-02,7.944026507517242264e-01
1.536015066271530151e+09,8.242119423480122331e-02,2.141736806839445589e-02,7.944026507517242264e-01,-6.280673146247860439e-01,4.019630908966060012e+00,1.179684308713064705e-01,4.068572608656598893e-02,8.176979555189392013e-01
1.536015066321530104e+09,1.179684308713064705e-01,4.068572608656598893e-02,8.176979555189392013e-01,-7.536807656288150303e-01,4.145244121551509231e+00,1.380284976610879621e-01,6.405755836310933482e-02,8.244370326134518034e-01
1.536015066371530056e+09,1.380284976610879621e-01,6.405755836310933482e-02,8.244370326134518034e-01,-1.130521178245540215e+00,4.522084712982179511e+00,1.097970539882650726e-01,6.009093518747561646e-02,8.550173586573098783e-01
1.536015066421530008e+09,1.097970539882650726e-01,6.009093518747561646e-02,8.550173586573098783e-01,-1.381748199462889959e+00,4.647697925567629618e+00,9.809051399969455354e-02,5.994916586394395674e-02,8.387117718432716140e-01
1.536015066471529961e+09,9.809051399969455354e-02,5.994916586394395674e-02,8.387117718432716140e-01,-1.381748199462889959e+00,4.773311614990229934e+00,6.247092866142144735e-02,4.290738922740258698e-02,8.834603401798846178e-01
1.536015066521530151e+09,6.247092866142144735e-02,4.290738922740258698e-02,8.834603401798846178e-01,-1.507361531257630061e+00,4.898925304412840021e+00,9.365636592164514052e-02,3.021325355705376317e-02,1.231751948929445950e+00
1.536015066571530104e+09,9.365636592164514052e-02,3.021325355705376317e-02,1.231751948929445950e+00,-1.884201884269709915e+00,5.275765419006349433e+00,1.296470829163284266e-01,2.092371752532362281e-02,1.198133943649861255e+00
1.536015066621530056e+09,1.296470829163284266e-01,2.092371752532362281e-02,1.198133943649861255e+00,-2.135428905487060103e+00,5.401378631591799540e+00,1.549816696145552841e-01,-1.263269045656064543e-02,1.138249710837734741e+00
1.536015066671530008e+09,1.549816696145552841e-01,-1.263269045656064543e-02,1.138249710837734741e+00,-1.758588552474980027e+00,5.150151729583740234e+00,1.202224568504841606e-01,-7.084694947466865789e-02,1.075947904924054344e+00
1.536015066721529961e+09,1.202224568504841606e-01,-7.084694947466865789e-02,1.075947904924054344e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.501315863617354585e-01,-3.126930563511656075e-02,1.239592136881424222e+00
1.536015066771530151e+09,1.501315863617354585e-01,-3.126930563511656075e-02,1.239592136881424222e+00,-2.261042356491089755e+00,5.526992797851559835e+00,1.634755747273529125e-01,7.894974131321447555e-03,1.225685399972125333e+00
1.536015066821530104e+09,1.634755747273529125e-01,7.894974131321447555e-03,1.225685399972125333e+00,-2.261042356491089755e+00,5.652606010437009054e+00,1.118255825489874594e-01,-7.871822095821373296e-04,1.184895512174481746e+00
1.536015066871530056e+09,1.118255825489874594e-01,-7.871822095821373296e-04,1.184895512174481746e+00,-2.386655807495120296e+00,5.652606010437009054e+00,1.435604009749981980e-01,2.923007539192284260e-02,1.218270274558740818e+00
1.536015066921530008e+09,1.435604009749981980e-01,2.923007539192284260e-02,1.218270274558740818e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.904548770117634182e-01,5.431542696246195734e-02,1.328772198686092532e+00
1.536015066971529961e+09,1.904548770117634182e-01,5.431542696246195734e-02,1.328772198686092532e+00,-2.135428905487060103e+00,5.778219223022460049e+00,6.963818240542439530e-02,2.313621082682041502e-02,1.145294298459414106e+00
