ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011534959650040e+09,5.328100073474256087e-04,-2.049736492584471124e-04,-2.113571970651844994e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.120741350779853483e-04,-4.034657333922711075e-04,-4.967727148024062098e-04
1.536011535009649992e+09,-1.120741350779853483e-04,-4.034657333922711075e-04,-4.967727148024062098e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.362652076013486349e-04,-4.141732664644089622e-04,3.751119516144722473e-04
1.536011535059649944e+09,3.362652076013486349e-04,-4.141732664644089622e-04,3.751119516144722473e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.356404349003192671e-04,1.722907140180940724e-04,-7.510503251335866803e-04
1.536011535109649897e+09,3.356404349003192671e-04,1.722907140180940724e-04,-7.510503251335866803e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.271273582103897004e-04,2.294969721603249378e-05,4.655149617324639459e-04
1.536011535159650087e+09,4.271273582103897004e-04,2.294969721603249378e-05,4.655149617324639459e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.046778250068327935e-04,-8.914502768134857733e-04,7.388259985783801696e-04
1.536011535209650040e+09,-2.046778250068327935e-04,-8.914502768134857733e-04,7.388259985783801696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.339257437528761887e-04,8.100348422824645359e-04,-9.769039508388996894e-04
1.536011535259649992e+09,-2.339257437528761887e-04,8.100348422824645359e-04,-9.769039508388996894e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.170920143848355827e-07,1.354695872600521515e-04,1.769791584864987329e-04
1.536011535309649944e+09,5.170920143848355827e-07,1.354695872600521515e-04,1.769791584864987329e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.639904791157195016e-05,-6.889113906759379482e-04,-2.755340617796161128e-04
1.536011535359649897e+09,9.639904791157195016e-05,-6.889113906759379482e-04,-2.755340617796161128e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.307900612680320293e-04,-7.291286801284919397e-04,3.640064103598102574e-04
1.536011535409650087e+09,-1.307900612680320293e-04,-7.291286801284919397e-04,3.640064103598102574e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.019153182610739753e-03,3.811400273360368899e-04,-1.113356389678082741e-04
1.536011535459650040e+09,-1.019153182610739753e-03,3.811400273360368899e-04,-1.113356389678082741e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.071172886265179744e-04,3.819558367840322679e-04,4.672395630875491798e-04
1.536011535510649920e+09,1.071172886265179744e-04,3.819558367840322679e-04,4.672395630875491798e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.299026549947071731e-04,6.376300711420063811e-04,-4.485352207563121163e-04
1.536011535560650110e+09,7.299026549947071731e-04,6.376300711420063811e-04,-4.485352207563121163e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.035105940759219013e-04,-2.241938685278725598e-04,-2.961950672231855337e-05
1.536011535610650063e+09,-5.035105940759219013e-04,-2.241938685278725598e-04,-2.961950672231855337e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.674711563530061016e-04,-4.090407069621223614e-04,2.484983499786709051e-03
1.536011535660650015e+09,-7.674711563530061016e-04,-4.090407069621223614e-04,2.484983499786709051e-03,2.363839298486710427e-01,3.546372354030610796e-01,8.716225949023531389e-04,-1.567454182966830515e-03,4.721712295410173538e-02
1.536011535710649967e+09,8.716225949023531389e-04,-1.567454182966830515e-03,4.721712295410173538e-02,5.024538636207579456e-01,1.004907727241519888e+00,5.031936668007803287e-02,-4.078363866372004300e-03,1.161024492155814936e-01
1.536011535760649920e+09,5.031936668007803287e-02,-4.078363866372004300e-03,1.161024492155814936e-01,2.512269318103789728e-01,1.130521178245540215e+00,8.141556639524809291e-02,-4.695706035785498708e-03,7.526055773083502320e-02
1.536011535810650110e+09,8.141556639524809291e-02,-4.695706035785498708e-03,7.526055773083502320e-02,3.768403828144070711e-01,1.256134629249570089e+00,6.862157740554244989e-02,-8.835977829768465810e-03,1.753823721956261350e-01
1.536011535860650063e+09,6.862157740554244989e-02,-8.835977829768465810e-03,1.753823721956261350e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.247037324574022055e-02,-8.891869528241558296e-03,1.277684149291324900e-01
1.536011535910650015e+09,5.247037324574022055e-02,-8.891869528241558296e-03,1.277684149291324900e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.212389392352845652e-02,-1.193848941498511403e-02,1.589632577509651479e-01
1.536011535960649967e+09,7.212389392352845652e-02,-1.193848941498511403e-02,1.589632577509651479e-01,5.024538636207579456e-01,1.256134629249570089e+00,8.912881771013829446e-02,-1.280719124186157493e-02,1.484071440423714028e-01
1.536011536010649920e+09,8.912881771013829446e-02,-1.280719124186157493e-02,1.484071440423714028e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.436511206057006884e-02,-1.724607122716472624e-02,1.461166268272792446e-01
1.536011536060650110e+09,8.436511206057006884e-02,-1.724607122716472624e-02,1.461166268272792446e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.495901028108167830e-02,-1.679629555034903299e-02,1.379693254226402321e-01
1.536011536110650063e+09,7.495901028108167830e-02,-1.679629555034903299e-02,1.379693254226402321e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.367635800875267649e-02,-1.043804173598977987e-02,1.422855866505440547e-01
1.536011536160650015e+09,7.367635800875267649e-02,-1.043804173598977987e-02,1.422855866505440547e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.328737622230219184e-02,-1.046754994094556239e-02,1.436835723085587158e-01
1.536011536210649967e+09,7.328737622230219184e-02,-1.046754994094556239e-02,1.436835723085587158e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.296879020263428994e-02,-1.241958762355374266e-02,1.473584043616199268e-01
1.536011536260649920e+09,7.296879020263428994e-02,-1.241958762355374266e-02,1.473584043616199268e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.146718060605102896e-02,-1.778399558049518353e-02,1.501678289422277157e-01
1.536011536310650110e+09,8.146718060605102896e-02,-1.778399558049518353e-02,1.501678289422277157e-01,3.768403828144070711e-01,1.256134629249570089e+00,7.938804081999691065e-02,-1.813478169743545920e-02,1.613178892201009296e-01
1.536011536360650063e+09,7.938804081999691065e-02,-1.813478169743545920e-02,1.613178892201009296e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.923035056928112718e-02,-1.815216068462578020e-02,1.668510403945176190e-01
1.536011536411649942e+09,7.923035056928112718e-02,-1.815216068462578020e-02,1.668510403945176190e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.549416459249945477e-02,-2.460942164491798645e-02,1.713071618707164012e-01
1.536011536461649895e+09,7.549416459249945477e-02,-2.460942164491798645e-02,1.713071618707164012e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.462992147558211720e-02,-2.051648237722856691e-02,1.660642065814944834e-01
1.536011536511650085e+09,7.462992147558211720e-02,-2.051648237722856691e-02,1.660642065814944834e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.938827885562688647e-02,-1.766463762834759310e-02,1.628019480964543741e-01
1.536011536561650038e+09,6.938827885562688647e-02,-1.766463762834759310e-02,1.628019480964543741e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.495793815652009529e-02,-1.445847680382818939e-02,1.589670142632089722e-01
