ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012093259109974e+09,7.740303889132445865e-04,6.472299842457394144e-04,1.074015081506445903e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.142350549502375769e-05,-2.858083753238679307e-04,-8.693141588279927959e-05
1.536012093311110020e+09,1.142350549502375769e-05,-2.858083753238679307e-04,-8.693141588279927959e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.450437772059457436e-04,-1.136617424489950464e-04,2.606617236642189118e-04
1.536012093363110065e+09,-6.450437772059457436e-04,-1.136617424489950464e-04,2.606617236642189118e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.186673362836900041e-04,1.322503703137485403e-04,-1.512403404286650436e-04
1.536012093415109873e+09,7.186673362836900041e-04,1.322503703137485403e-04,-1.512403404286650436e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.261331332859576637e-04,2.633661248069224590e-04,-6.413175980015675074e-05
1.536012093467109919e+09,-4.261331332859576637e-04,2.633661248069224590e-04,-6.413175980015675074e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.739276125946091550e-03,-7.959909294498413107e-04,1.039817291321696539e-03
1.536012093519109964e+09,-1.739276125946091550e-03,-7.959909294498413107e-04,1.039817291321696539e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.503703686274502835e-03,-6.919257054184991401e-05,-2.613402752347040482e-04
1.536012093571110010e+09,1.503703686274502835e-03,-6.919257054184991401e-05,-2.613402752347040482e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.623943213825412905e-04,1.467322944462880370e-03,-7.108332996304397248e-04
1.536012093623110056e+09,8.623943213825412905e-04,1.467322944462880370e-03,-7.108332996304397248e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.920115667061683901e-04,-1.595776477381719580e-04,5.111280050553518783e-04
1.536012093675109863e+09,-1.920115667061683901e-04,-1.595776477381719580e-04,5.111280050553518783e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.025536340755707874e-04,1.772833758784290743e-03,-4.657193065854439533e-04
1.536012093727109909e+09,-5.025536340755707874e-04,1.772833758784290743e-03,-4.657193065854439533e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.995014854952555027e-04,6.318939303682842741e-04,-3.970935116611653149e-04
1.536012093779109955e+09,-4.995014854952555027e-04,6.318939303682842741e-04,-3.970935116611653149e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.092212656380476229e-04,-9.962207919248461743e-05,5.479798164827841397e-04
1.536012093831110001e+09,3.092212656380476229e-04,-9.962207919248461743e-05,5.479798164827841397e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.709473573413800799e-04,1.724200792938167443e-04,6.936445853768596036e-03
1.536012093882109880e+09,1.709473573413800799e-04,1.724200792938167443e-04,6.936445853768596036e-03,3.768403828144070711e-01,2.512269318103789728e-01,1.030917642677178607e-02,4.420381795278247473e-04,6.831831323887710417e-02
1.536012093932110071e+09,1.030917642677178607e-02,4.420381795278247473e-04,6.831831323887710417e-02,3.768403828144070711e-01,1.004907727241519888e+00,9.297468703955993896e-02,3.042352841625497496e-04,8.183493942619030070e-02
1.536012093982110023e+09,9.297468703955993896e-02,3.042352841625497496e-04,8.183493942619030070e-02,1.786434412002560146e+00,2.121444463729860175e+00,2.481089620379963168e-01,1.926557206006957769e-03,1.727170587949030667e-01
1.536012094033109903e+09,2.481089620379963168e-01,1.926557206006957769e-03,1.727170587949030667e-01,2.386655807495120296e+00,3.642790317535399947e+00,3.771344024330755551e-01,-1.604411215859984433e-02,2.443039766781839595e-01
1.536012094083109856e+09,3.771344024330755551e-01,-1.604411215859984433e-02,2.443039766781839595e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.903186540676282790e-01,-7.243523810285668052e-02,1.723363995517380731e-01
1.536012094133110046e+09,3.903186540676282790e-01,-7.243523810285668052e-02,1.723363995517380731e-01,2.121444463729860175e+00,3.237981557846069780e+00,3.690159182359406542e-01,-7.984095450551333129e-02,1.117854752501778043e-01
1.536012094184109926e+09,3.690159182359406542e-01,-7.984095450551333129e-02,1.117854752501778043e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.308455645598331607e-01,-6.346155554061792131e-03,1.706488104023488328e-01
1.536012094234109879e+09,3.308455645598331607e-01,-6.346155554061792131e-03,1.706488104023488328e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.279895215801722164e-01,5.387095204931879183e-02,1.258955118540078799e-01
1.536012094284110069e+09,2.279895215801722164e-01,5.387095204931879183e-02,1.258955118540078799e-01,2.344702720642089844e+00,3.349610328674319959e+00,1.892739158853803116e-01,4.899633418980386956e-02,1.575195837449782921e-01
1.536012094335109949e+09,1.892739158853803116e-01,4.899633418980386956e-02,1.575195837449782921e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.016051126699539842e-01,1.004413253652294141e-02,1.604892264026958060e-01
1.536012094385109901e+09,2.016051126699539842e-01,1.004413253652294141e-02,1.604892264026958060e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.485573163877931313e-01,-2.767657862341202715e-02,1.724504578911614794e-01
1.536012094435109854e+09,2.485573163877931313e-01,-2.767657862341202715e-02,1.724504578911614794e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.945176596389557089e-01,-1.650994818420836036e-02,1.664637319419304540e-01
