ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015242378550053e+09,1.787343722129102006e-03,7.562152135595729893e-04,-1.750342236014477059e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.088562306477395537e-03,8.334253442020109117e-04,-1.608049401682208829e-03
1.536015242428550005e+09,3.088562306477395537e-03,8.334253442020109117e-04,-1.608049401682208829e-03,1.256134659051899860e-01,0.000000000000000000e+00,-6.076218336193036067e-05,-1.128976778882847826e-03,-2.997829371031825521e-03
1.536015242478549957e+09,-6.076218336193036067e-05,-1.128976778882847826e-03,-2.997829371031825521e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.432353228844616792e-03,-1.037247917755097001e-03,-3.949228034870497055e-03
1.536015242528549910e+09,1.432353228844616792e-03,-1.037247917755097001e-03,-3.949228034870497055e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.826417083474150219e-03,-7.547021068196465513e-04,-1.252204244460108440e-03
1.536015242578550100e+09,1.826417083474150219e-03,-7.547021068196465513e-04,-1.252204244460108440e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.738072992070799457e-03,-1.128170321623331437e-03,5.716427748770052525e-04
1.536015242628550053e+09,2.738072992070799457e-03,-1.128170321623331437e-03,5.716427748770052525e-04,0.000000000000000000e+00,1.256134659051899860e-01,-2.378268141139807204e-04,2.698409124902214360e-04,5.220028251448438281e-03
1.536015242678550005e+09,-2.378268141139807204e-04,2.698409124902214360e-04,5.220028251448438281e-03,0.000000000000000000e+00,1.256134659051899860e-01,-2.479519480201281098e-04,2.812489321559437437e-04,1.446332640774923399e-03
1.536015242728549957e+09,-2.479519480201281098e-04,2.812489321559437437e-04,1.446332640774923399e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.343948631392959695e-04,-2.349431851072691566e-04,-1.029422115773815554e-04
1.536015242778549910e+09,-6.343948631392959695e-04,-2.349431851072691566e-04,-1.029422115773815554e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.452710818988189484e-04,-4.217573931730537193e-04,-4.917329370745029959e-04
1.536015242828550100e+09,-5.452710818988189484e-04,-4.217573931730537193e-04,-4.917329370745029959e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.751546040271371937e-04,-1.516400111493194664e-03,5.671746430049900067e-05
1.536015242878550053e+09,-6.751546040271371937e-04,-1.516400111493194664e-03,5.671746430049900067e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.587492049712658278e-03,1.507102762275570320e-03,-1.994065280442256383e-03
1.536015242928550005e+09,-1.587492049712658278e-03,1.507102762275570320e-03,-1.994065280442256383e-03,0.000000000000000000e+00,1.256134659051899860e-01,-3.566282358936391939e-03,1.245079534578855205e-03,-9.915416724098132396e-04
1.536015242978549957e+09,-3.566282358936391939e-03,1.245079534578855205e-03,-9.915416724098132396e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.708897032267708924e-03,-1.241155331178436533e-03,-3.642615166323421444e-02
1.536015243028549910e+09,1.708897032267708924e-03,-1.241155331178436533e-03,-3.642615166323421444e-02,7.536807656288150303e-01,1.507361531257630061e+00,5.021748725094860033e-02,-1.172043905934349673e-03,4.300665822970317631e-02
1.536015243078550100e+09,5.021748725094860033e-02,-1.172043905934349673e-03,4.300665822970317631e-02,1.758588552474980027e+00,2.637882709503169831e+00,2.214740278487398739e-01,1.087343268352503403e-02,1.071300635144375596e-01
1.536015243128550053e+09,2.214740278487398739e-01,1.087343268352503403e-02,1.071300635144375596e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.010555828891381402e-01,7.247987741174835054e-03,1.471243572948659206e-01
1.536015243178550005e+09,3.010555828891381402e-01,7.247987741174835054e-03,1.471243572948659206e-01,3.517177104949949840e+00,4.647697925567629618e+00,4.127680051130139249e-01,-7.833455142834875456e-03,2.178107203503132638e-01
1.536015243228549957e+09,4.127680051130139249e-01,-7.833455142834875456e-03,2.178107203503132638e-01,4.522084712982179511e+00,5.778219223022460049e+00,5.094006135095882071e-01,1.167197732918847167e-02,2.415983833909655376e-01
1.536015243278549910e+09,5.094006135095882071e-01,1.167197732918847167e-02,2.415983833909655376e-01,5.401378631591799540e+00,7.159967422485348898e+00,6.703641622028929659e-01,4.022809298933445465e-02,3.524547178061975816e-01
1.536015243328550100e+09,6.703641622028929659e-01,4.022809298933445465e-02,3.524547178061975816e-01,6.280673027038570666e+00,8.667328834533689630e+00,6.476330713736787592e-01,3.720235753678467067e-02,3.194392376372524045e-01
1.536015243378550053e+09,6.476330713736787592e-01,3.720235753678467067e-02,3.194392376372524045e-01,6.406286716461178976e+00,9.169782638549801135e+00,6.938828293375534084e-01,2.270724957452491602e-02,3.266716247107547821e-01
1.536015243428550005e+09,6.938828293375534084e-01,2.270724957452491602e-02,3.266716247107547821e-01,6.657513141632080078e+00,9.044169425964359021e+00,7.371356897023334520e-01,4.385460714468493795e-03,5.375430624526242873e-01
1.536015243478549957e+09,7.371356897023334520e-01,4.385460714468493795e-03,5.375430624526242873e-01,6.406286716461178976e+00,9.421010017395019531e+00,6.566737909518108873e-01,-7.060040267378744905e-02,5.571967828337258677e-01
1.536015243528549910e+09,6.566737909518108873e-01,-7.060040267378744905e-02,5.571967828337258677e-01,6.155059814453120559e+00,9.546623229980470526e+00,7.211899059068904716e-01,-7.722634670567548459e-03,6.897147881949685644e-01
1.536015243578550100e+09,7.211899059068904716e-01,-7.722634670567548459e-03,6.897147881949685644e-01,5.903832912445071024e+00,9.797850608825680041e+00,7.486768546560127469e-01,-5.752176000847953122e-03,6.254999858879044528e-01
1.536015243628550053e+09,7.486768546560127469e-01,-5.752176000847953122e-03,6.254999858879044528e-01,5.903832912445071024e+00,1.004907703399659979e+01,5.885787404113205223e-01,-4.517192761564572945e-02,6.825892097720206442e-01
1.536015243678550005e+09,5.885787404113205223e-01,-4.517192761564572945e-02,6.825892097720206442e-01,5.778219223022460049e+00,1.042591762542719991e+01,5.790711963660698514e-01,-2.129994504957145873e-02,7.457024267248718585e-01
1.536015243728549957e+09,5.790711963660698514e-01,-2.129994504957145873e-02,7.457024267248718585e-01,5.401378631591799540e+00,1.004907703399659979e+01,6.939846127742762549e-01,4.403170324543716208e-02,8.473480373281845335e-01
1.536015243779119968e+09,6.939846127742762549e-01,4.403170324543716208e-02,8.473480373281845335e-01,5.150151729583740234e+00,1.030030345916750001e+01,6.899829788867973823e-01,1.854367672966097946e-02,8.285046956970253396e-01
1.536015243829119921e+09,6.899829788867973823e-01,1.854367672966097946e-02,8.285046956970253396e-01,5.024538516998290127e+00,1.030030345916750001e+01,7.028644763651467064e-01,-3.519625154585553917e-02,9.517426197472687033e-01
1.536015243879119873e+09,7.028644763651467064e-01,-3.519625154585553917e-02,9.517426197472687033e-01,4.647697925567629618e+00,1.080275726318359908e+01,6.341009877499148573e-01,-1.299766649050887457e-01,1.104750030075617895e+00
1.536015243929119825e+09,6.341009877499148573e-01,-1.299766649050887457e-01,1.104750030075617895e+00,4.773311614990229934e+00,1.080275726318359908e+01,5.915901657531366098e-01,-4.194012226812327687e-02,1.051322448358504413e+00
1.536015243979120016e+09,5.915901657531366098e-01,-4.194012226812327687e-02,1.051322448358504413e+00,4.522084712982179511e+00,1.130521202087400034e+01,6.814380616277347924e-01,3.976696800989747149e-02,1.092541816273632449e+00
