ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013604483089924e+09,1.319652358320782051e-03,-3.007769302091207173e-04,5.358098218586310017e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.546723010120866449e-03,-8.616394276729722130e-04,3.565281170306096488e-03
1.536013604533090115e+09,1.546723010120866449e-03,-8.616394276729722130e-04,3.565281170306096488e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.581277553446171777e-03,-7.120279428871672742e-04,6.619575683141911901e-04
1.536013604584089994e+09,1.581277553446171777e-03,-7.120279428871672742e-04,6.619575683141911901e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.973177548162913172e-04,-2.562250607303472993e-04,2.900919518672248881e-03
1.536013604635090113e+09,6.973177548162913172e-04,-2.562250607303472993e-04,2.900919518672248881e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.039639417575667808e-03,-8.517762744637841091e-04,2.470380409121350398e-03
1.536013604685090065e+09,1.039639417575667808e-03,-8.517762744637841091e-04,2.470380409121350398e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.380239972407498825e-03,-7.382974045201253594e-04,2.542898779768840677e-03
1.536013604735090017e+09,1.380239972407498825e-03,-7.382974045201253594e-04,2.542898779768840677e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.724015256928371577e-03,2.751547085688340341e-04,-2.526284667821588996e-05
1.536013604785089970e+09,2.724015256928371577e-03,2.751547085688340341e-04,-2.526284667821588996e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.142808617583585115e-03,5.656305795284394689e-05,2.974953648107296904e-04
1.536013604835089922e+09,-1.142808617583585115e-03,5.656305795284394689e-05,2.974953648107296904e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.148772615810071066e-03,-3.908053055771055400e-04,8.739845926728561721e-04
1.536013604887089968e+09,-1.148772615810071066e-03,-3.908053055771055400e-04,8.739845926728561721e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.027709466186773293e-04,-3.393284861490381953e-04,-1.200000022431647580e-03
1.536013604939090014e+09,-9.027709466186773293e-04,-3.393284861490381953e-04,-1.200000022431647580e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.398285244832548870e-04,-1.705011925802876185e-03,6.864209736036169752e-04
1.536013604991090059e+09,-7.398285244832548870e-04,-1.705011925802876185e-03,6.864209736036169752e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.097218585482730021e-04,-1.900946038313961958e-03,1.437864346539506361e-03
1.536013605043090105e+09,9.097218585482730021e-04,-1.900946038313961958e-03,1.437864346539506361e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.421683778922301220e-03,-1.039019223892763888e-03,3.973458299286725115e-02
1.536013605094089985e+09,2.421683778922301220e-03,-1.039019223892763888e-03,3.973458299286725115e-02,2.009324580430980334e-01,6.029201149940489612e-01,6.683195073491934868e-02,-1.035574208978841653e-03,1.137719099317913152e-01
1.536013605145090103e+09,6.683195073491934868e-02,-1.035574208978841653e-03,1.137719099317913152e-01,1.758588552474980027e+00,1.884201884269709915e+00,2.389748494254227140e-01,-2.059144683372567900e-03,9.176289199380213701e-02
1.536013605195090055e+09,2.389748494254227140e-01,-2.059144683372567900e-03,9.176289199380213701e-02,2.386655807495120296e+00,2.889109611511230025e+00,3.189497887570570400e-01,-7.648213368852775640e-03,1.260199006772829977e-01
1.536013605245090008e+09,3.189497887570570400e-01,-7.648213368852775640e-03,1.260199006772829977e-01,3.391563653945919743e+00,4.145244121551509231e+00,3.799634849653886204e-01,-6.629485970397924408e-03,2.216776454143469799e-01
1.536013605295089960e+09,3.799634849653886204e-01,-6.629485970397924408e-03,2.216776454143469799e-01,3.768403768539430043e+00,5.275765419006349433e+00,4.866001907404923221e-01,2.551823229497569758e-03,3.142387555781586683e-01
1.536013605345090151e+09,4.866001907404923221e-01,2.551823229497569758e-03,3.142387555781586683e-01,5.024538516998290127e+00,6.783127307891849256e+00,6.390492758255497119e-01,6.899213847461828537e-04,3.849525805347326912e-01
1.536013605396090031e+09,6.390492758255497119e-01,6.899213847461828537e-04,3.849525805347326912e-01,5.401378631591799540e+00,7.411194324493410868e+00,7.031529727801796303e-01,-4.657325076971193661e-03,3.722795183116821560e-01
1.536013605446089983e+09,7.031529727801796303e-01,-4.657325076971193661e-03,3.722795183116821560e-01,6.657513141632080078e+00,9.169782638549801135e+00,7.337331421984985003e-01,2.608404593286988218e-02,3.369341625644992066e-01
1.536013605496089935e+09,7.337331421984985003e-01,2.608404593286988218e-02,3.369341625644992066e-01,7.536807537078860086e+00,9.923463821411131036e+00,8.428854485571999344e-01,3.209438206103951141e-02,4.742122577701172181e-01
1.536013605546090126e+09,8.428854485571999344e-01,3.209438206103951141e-02,4.742122577701172181e-01,8.792943000793458808e+00,1.143082523345949930e+01,1.024997813785850420e+00,-4.534742248787462793e-02,5.698021750694725052e-01
1.536013605596570015e+09,1.024997813785850420e+00,-4.534742248787462793e-02,5.698021750694725052e-01,9.044169425964359021e+00,1.180766582489009942e+01,1.168563071252307406e+00,-6.697475577092992793e-02,4.298634555200069318e-01
1.536013605647569895e+09,1.168563071252307406e+00,-6.697475577092992793e-02,4.298634555200069318e-01,8.441126823425291192e+00,1.065199756622309835e+01,1.207890138442145878e+00,5.034458421174972664e-02,3.373027824376018668e-01
1.536013605698570013e+09,1.207890138442145878e+00,5.034458421174972664e-02,3.373027824376018668e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.176591933546469182e+00,9.237021067347231384e-02,3.473311245646225620e-01
1.536013605748569965e+09,1.176591933546469182e+00,9.237021067347231384e-02,3.473311245646225620e-01,1.080275726318359908e+01,1.356625461578369851e+01,9.180744006852858963e-01,-3.679833636151110671e-02,4.228246858721652068e-01
1.536013605798569918e+09,9.180744006852858963e-01,-3.679833636151110671e-02,4.228246858721652068e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.086918369611890700e-01,-1.102008736135784983e-01,3.740579978861200416e-01
1.536013605848569870e+09,8.086918369611890700e-01,-1.102008736135784983e-01,3.740579978861200416e-01,1.067714405059809835e+01,1.318941402435300070e+01,8.474247777842807139e-01,-3.032221560231613752e-02,4.224290592303047154e-01
1.536013605898569822e+09,8.474247777842807139e-01,-3.032221560231613752e-02,4.224290592303047154e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.476177825987535108e-01,1.539414200981574776e-01,4.177216590314832279e-01
1.536013605949569941e+09,9.476177825987535108e-01,1.539414200981574776e-01,4.177216590314832279e-01,8.642181396484380329e+00,1.065199756622309835e+01,9.798250726169771552e-01,1.318703403091215365e-01,3.701114951871422032e-01
1.536013606000569820e+09,9.798250726169771552e-01,1.318703403091215365e-01,3.701114951871422032e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.069634018182280766e+00,1.429898136733933484e-02,5.584037301817593724e-01
1.536013606050570011e+09,1.069634018182280766e+00,1.429898136733933484e-02,5.584037301817593724e-01,1.042591762542719991e+01,1.318941402435300070e+01,1.128103034962514517e+00,-1.142288380980346352e-01,5.791818920872089382e-01
1.536013606100569963e+09,1.128103034962514517e+00,-1.142288380980346352e-01,5.791818920872089382e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.125268284940114993e+00,-6.613763721484738900e-02,2.948897888844115300e-01
1.536013606150569916e+09,1.125268284940114993e+00,-6.613763721484738900e-02,2.948897888844115300e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.311395810076470658e+00,1.339996585446268929e-01,3.776989907120741896e-01
1.536013606200569868e+09,1.311395810076470658e+00,1.339996585446268929e-01,3.776989907120741896e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.382987915857451400e+00,4.628238129040193605e-02,3.803598979588616036e-01
