ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013516753480196e+09,2.046759198607774749e-03,-4.210126338219305009e-04,2.880489865592387121e-04,0.000000000000000000e+00,1.004659999999999997e-01,2.048082945377344231e-03,-4.663409962966578960e-04,3.086253331382308486e-04
1.536013516805480003e+09,2.048082945377344231e-03,-4.663409962966578960e-04,3.086253331382308486e-04,1.004662290215490167e-01,1.004662290215490167e-01,3.467756750148920201e-03,-6.458493145818629353e-04,-1.862440072169565825e-03
1.536013516857480049e+09,3.467756750148920201e-03,-6.458493145818629353e-04,-1.862440072169565825e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.619097656445151648e-03,-1.083567598394290839e-03,-1.410983874932320590e-03
1.536013516909480095e+09,3.619097656445151648e-03,-1.083567598394290839e-03,-1.410983874932320590e-03,0.000000000000000000e+00,1.004662290215490167e-01,4.157357558317828147e-03,-4.290130388235770644e-04,-1.669342396849208751e-03
1.536013516961480141e+09,4.157357558317828147e-03,-4.290130388235770644e-04,-1.669342396849208751e-03,0.000000000000000000e+00,1.004662290215490167e-01,5.273888058532402029e-03,-4.569879810414639474e-04,-1.719197827416227547e-03
1.536013517013480186e+09,5.273888058532402029e-03,-4.569879810414639474e-04,-1.719197827416227547e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.071383171502376136e-03,-4.602728022570845090e-04,-9.396835763886058658e-04
1.536013517065479994e+09,4.071383171502376136e-03,-4.602728022570845090e-04,-9.396835763886058658e-04,1.004662290215490167e-01,1.004662290215490167e-01,3.583495601055788383e-03,-1.381506109399191105e-03,-1.054849977309643976e-04
1.536013517117480040e+09,3.583495601055788383e-03,-1.381506109399191105e-03,-1.054849977309643976e-04,1.004662290215490167e-01,0.000000000000000000e+00,4.826413866367098605e-03,-1.966593178950202733e-03,-2.292451522310493504e-03
1.536013517168480158e+09,4.826413866367098605e-03,-1.966593178950202733e-03,-2.292451522310493504e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.057362116451996129e-03,-9.824931390988091585e-04,-9.384092594383781905e-04
1.536013517218480110e+09,2.057362116451996129e-03,-9.824931390988091585e-04,-9.384092594383781905e-04,1.256134659051899860e-01,0.000000000000000000e+00,3.396703443627243496e-03,1.869798073505745100e-03,-1.617976048257127705e-04
1.536013517268480062e+09,3.396703443627243496e-03,1.869798073505745100e-03,-1.617976048257127705e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.864519994629212179e-03,2.695328703058007518e-03,-1.091719360362130003e-03
1.536013517318480015e+09,3.864519994629212179e-03,2.695328703058007518e-03,-1.091719360362130003e-03,1.256134659051899860e-01,0.000000000000000000e+00,3.997608833187669616e-03,7.097913351847115644e-04,-3.250423555669964149e-03
1.536013517368479967e+09,3.997608833187669616e-03,7.097913351847115644e-04,-3.250423555669964149e-03,3.768403828144070711e-01,3.768403828144070711e-01,5.292263557894253539e-02,1.318428437152057223e-02,3.883710803453740285e-02
1.536013517419480085e+09,5.292263557894253539e-02,1.318428437152057223e-02,3.883710803453740285e-02,1.406772613525389959e+00,1.507361531257630061e+00,2.173643623787798740e-01,3.192985254546937268e-02,7.485587323759305967e-02
1.536013517470479965e+09,2.173643623787798740e-01,3.192985254546937268e-02,7.485587323759305967e-02,2.135428905487060103e+00,2.512269258499149949e+00,2.790302840126691053e-01,4.236573579152355662e-02,1.444733600835647613e-01
1.536013517520480156e+09,2.790302840126691053e-01,4.236573579152355662e-02,1.444733600835647613e-01,3.265949964523319426e+00,4.396471500396729404e+00,3.138841598512447928e-01,5.810214861041875650e-02,1.935712101429706566e-01
1.536013517570480108e+09,3.138841598512447928e-01,5.810214861041875650e-02,1.935712101429706566e-01,4.019630908966060012e+00,5.150151729583740234e+00,3.930506452012282881e-01,4.659755916916065444e-02,2.689043364885383425e-01
1.536013517620480061e+09,3.930506452012282881e-01,4.659755916916065444e-02,2.689043364885383425e-01,5.275765419006349433e+00,7.285580635070799893e+00,4.944458005663358580e-01,1.979790833176821654e-02,3.113593242907338188e-01
1.536013517670480013e+09,4.944458005663358580e-01,1.979790833176821654e-02,3.113593242907338188e-01,5.526992797851559835e+00,7.159967422485348898e+00,6.837518295825099068e-01,7.534272350512466118e-03,3.298353461277767629e-01
1.536013517721480131e+09,6.837518295825099068e-01,7.534272350512466118e-03,3.298353461277767629e-01,5.225471019744870382e+00,7.034354209899899679e+00,7.347381116365908627e-01,-1.080307127291680047e-01,4.761688046399499274e-01
1.536013517772480011e+09,7.347381116365908627e-01,-1.080307127291680047e-01,4.761688046399499274e-01,7.285580635070799893e+00,1.004907703399659979e+01,7.526228296028046882e-01,-1.947649383432261128e-01,4.453171859829790358e-01
1.536013517822479963e+09,7.526228296028046882e-01,-1.947649383432261128e-01,4.453171859829790358e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.290877205343305745e-01,-1.083936354533385771e-01,2.766374856093065659e-01
1.536013517872480154e+09,7.290877205343305745e-01,-1.083936354533385771e-01,2.766374856093065659e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.159687490585207703e-01,9.519014997606334294e-02,4.086647082418657928e-01
1.536013517922480106e+09,9.159687490585207703e-01,9.519014997606334294e-02,4.086647082418657928e-01,7.913648605346679688e+00,1.030030345916750001e+01,1.034066992110132421e+00,1.145512908979985089e-01,3.724093096657979940e-01
1.536013517972480059e+09,1.034066992110132421e+00,1.145512908979985089e-01,3.724093096657979940e-01,7.913648605346679688e+00,1.030030345916750001e+01,1.020249399446625294e+00,-4.690612459385647831e-03,4.681501747974456951e-01
1.536013518023480177e+09,1.020249399446625294e+00,-4.690612459385647831e-03,4.681501747974456951e-01,7.662421226501460403e+00,1.017469024658200105e+01,9.086644947665077909e-01,-8.892824601491358671e-02,5.619491232139102177e-01
1.536013518074059963e+09,9.086644947665077909e-01,-8.892824601491358671e-02,5.619491232139102177e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.394459148197519704e-01,-9.684422590688790411e-02,4.898196178231616904e-01
1.536013518124059916e+09,7.394459148197519704e-01,-9.684422590688790411e-02,4.898196178231616904e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.086890550210766859e-01,-6.342129984422581468e-02,4.352658913876362168e-01
1.536013518174059868e+09,8.086890550210766859e-01,-6.342129984422581468e-02,4.352658913876362168e-01,7.662421226501460403e+00,1.004907703399659979e+01,9.332346555070617500e-01,5.475264653766945960e-02,3.952126445566423452e-01
1.536013518224060059e+09,9.332346555070617500e-01,5.475264653766945960e-02,3.952126445566423452e-01,8.039261817932130683e+00,1.042591762542719991e+01,1.032537534270299595e+00,1.265267043286041615e-01,4.466628160337148268e-01
1.536013518275059938e+09,1.032537534270299595e+00,1.265267043286041615e-01,4.466628160337148268e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.542867691929904916e-01,5.147660080953271600e-02,4.623789412353355721e-01
1.536013518326060057e+09,9.542867691929904916e-01,5.147660080953271600e-02,4.623789412353355721e-01,7.788034439086910510e+00,1.030030345916750001e+01,6.346013413714891582e-01,-9.296585889230539468e-02,4.737163705341468356e-01
1.536013518376060009e+09,6.346013413714891582e-01,-9.296585889230539468e-02,4.737163705341468356e-01,8.290488243103029120e+00,1.042591762542719991e+01,5.278757684125275906e-01,-1.592498428790580234e-01,4.622330467252779296e-01
1.536013518426059961e+09,5.278757684125275906e-01,-1.592498428790580234e-01,4.622330467252779296e-01,7.662421226501460403e+00,1.017469024658200105e+01,7.033413849257643680e-01,-5.244910089709846346e-02,5.118059113860916609e-01
1.536013518476059914e+09,7.033413849257643680e-01,-5.244910089709846346e-02,5.118059113860916609e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.380240276600279259e-01,6.743080094318389117e-02,4.682032598282008795e-01
1.536013518526059866e+09,8.380240276600279259e-01,6.743080094318389117e-02,4.682032598282008795e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.951748644870265670e-01,8.504540534212215452e-02,4.004027721769801151e-01
1.536013518577059984e+09,7.951748644870265670e-01,8.504540534212215452e-02,4.004027721769801151e-01,6.531899929046629971e+00,8.541715621948240411e+00,7.200583534959412724e-01,-2.636532262859136652e-02,4.255435026686861799e-01
1.536013518628059864e+09,7.200583534959412724e-01,-2.636532262859136652e-02,4.255435026686861799e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.389213080280106816e-01,6.219922935843113371e-02,4.466019286839798541e-01
1.536013518678060055e+09,8.389213080280106816e-01,6.219922935843113371e-02,4.466019286839798541e-01,7.662421226501460403e+00,1.004907703399659979e+01,8.968356416960731048e-01,6.574979930026063346e-02,4.320566629725464125e-01
1.536013518728060007e+09,8.968356416960731048e-01,6.574979930026063346e-02,4.320566629725464125e-01,8.164875030517579901e+00,1.055153083801269887e+01,9.016669631314752076e-01,-1.150561842684607733e-01,4.299270641095272460e-01
1.536013518778059959e+09,9.016669631314752076e-01,-1.150561842684607733e-01,4.299270641095272460e-01,7.788034439086910510e+00,1.055153083801269887e+01,9.613032521574476075e-01,-1.443774822736099417e-01,5.226695286702053300e-01
1.536013518828059912e+09,9.613032521574476075e-01,-1.443774822736099417e-01,5.226695286702053300e-01,7.913648605346679688e+00,1.055153083801269887e+01,9.875744814880649258e-01,-5.367962984450812963e-02,3.435458447091391254e-01
1.536013518880059958e+09,9.875744814880649258e-01,-5.367962984450812963e-02,3.435458447091391254e-01,8.039261817932130683e+00,1.017469024658200105e+01,9.753664055183605130e-01,3.902201772260904117e-02,3.834874077327434239e-01
1.536013518932060003e+09,9.753664055183605130e-01,3.902201772260904117e-02,3.834874077327434239e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.636247722328362908e-01,3.974720707512208184e-02,3.547258590324165461e-01
1.536013518983059883e+09,8.636247722328362908e-01,3.974720707512208184e-02,3.547258590324165461e-01,6.330844879150389737e+00,8.541715621948240411e+00,7.631420132209262297e-01,4.610609811853385448e-02,4.336241676939447398e-01
1.536013519034060001e+09,7.631420132209262297e-01,4.610609811853385448e-02,4.336241676939447398e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.953596209702973097e-01,-3.537545746411123460e-02,4.818228141577239887e-01
1.536013519084059954e+09,8.953596209702973097e-01,-3.537545746411123460e-02,4.818228141577239887e-01,7.913648605346679688e+00,1.017469024658200105e+01,9.514731755877472441e-01,-3.942779894391938711e-02,4.405262035103204021e-01
1.536013519134059906e+09,9.514731755877472441e-01,-3.942779894391938711e-02,4.405262035103204021e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.261585311562639200e-01,-1.505768150731966702e-02,2.552451202724698165e-01
1.536013519184059858e+09,8.261585311562639200e-01,-1.505768150731966702e-02,2.552451202724698165e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.939287850874037211e-01,2.530284124509761534e-02,4.327386487264448522e-01
1.536013519234060049e+09,7.939287850874037211e-01,2.530284124509761534e-02,4.327386487264448522e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.184052961834326956e-01,2.832910671641736267e-02,5.195974336679437533e-01
1.536013519285059929e+09,9.184052961834326956e-01,2.832910671641736267e-02,5.195974336679437533e-01,6.230379104614260477e+00,8.139727592468259942e+00,1.005790245431723351e+00,3.704539455302508638e-02,4.589875573636456041e-01
1.536013519336060047e+09,1.005790245431723351e+00,3.704539455302508638e-02,4.589875573636456041e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.033684468898537601e-01,-1.328133698377129135e-01,2.482569734487321267e-01
1.536013519386059999e+09,8.033684468898537601e-01,-1.328133698377129135e-01,2.482569734487321267e-01,8.039261817932130683e+00,1.017469024658200105e+01,6.867352662939542052e-01,8.290392409265268103e-03,4.196732606102178131e-01
1.536013519436059952e+09,6.867352662939542052e-01,8.290392409265268103e-03,4.196732606102178131e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.503672737086924949e-01,5.544585201886872289e-02,4.454217678968669381e-01
1.536013519486059904e+09,7.503672737086924949e-01,5.544585201886872289e-02,4.454217678968669381e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.484000352765672437e-01,5.778911430815362321e-02,4.860380126871330919e-01
1.536013519536059856e+09,9.484000352765672437e-01,5.778911430815362321e-02,4.860380126871330919e-01,7.788034439086910510e+00,1.042591762542719991e+01,7.752898750041821163e-01,-5.389787956588443923e-03,2.170103078602669266e-01
1.536013519587059975e+09,7.752898750041821163e-01,-5.389787956588443923e-03,2.170103078602669266e-01,6.632366657257080078e+00,8.340660095214840197e+00,8.137824117480030317e-01,-4.990987189530119578e-02,4.825329502412540883e-01
