ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015732274709940e+09,1.779554830493717285e-04,2.136776833417173118e-04,-2.456038171403478448e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.530475124479391696e-04,4.628690710290239469e-04,-2.335167252470527800e-04
1.536015732324709892e+09,9.530475124479391696e-04,4.628690710290239469e-04,-2.335167252470527800e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.145768242779620626e-04,4.862963202093761525e-04,1.503505079024065156e-04
1.536015732374709845e+09,5.145768242779620626e-04,4.862963202093761525e-04,1.503505079024065156e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.783165047638122059e-04,-2.077636823163932689e-04,-4.471832141097484628e-04
1.536015732424710035e+09,2.783165047638122059e-04,-2.077636823163932689e-04,-4.471832141097484628e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.461394094061733069e-04,-1.892819674669032133e-04,3.866531429506630656e-04
1.536015732474709988e+09,5.461394094061733069e-04,-1.892819674669032133e-04,3.866531429506630656e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.408923891521013877e-04,-8.527516304241366217e-05,-9.702816844242152490e-04
1.536015732524709940e+09,6.408923891521013877e-04,-8.527516304241366217e-05,-9.702816844242152490e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.073459685342903674e-04,3.168158331381866629e-04,3.060126238550054528e-04
1.536015732574709892e+09,2.073459685342903674e-04,3.168158331381866629e-04,3.060126238550054528e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.250101028557946796e-04,3.112545195582122203e-04,2.652276557432381248e-04
1.536015732624709845e+09,-1.250101028557946796e-04,3.112545195582122203e-04,2.652276557432381248e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.575111842329689784e-04,3.343671907420329189e-04,9.047692324014487632e-05
1.536015732674710035e+09,8.575111842329689784e-04,3.343671907420329189e-04,9.047692324014487632e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.426717429481767442e-04,-9.765210349895053765e-04,-2.858264780422201047e-04
1.536015732724709988e+09,8.426717429481767442e-04,-9.765210349895053765e-04,-2.858264780422201047e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.382744717008455738e-04,-3.406886556352584474e-04,-4.022818719580073098e-04
1.536015732774709940e+09,6.382744717008455738e-04,-3.406886556352584474e-04,-4.022818719580073098e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.297280256464481156e-04,9.576155365354817187e-04,3.893800273039843118e-04
1.536015732824709892e+09,1.297280256464481156e-04,9.576155365354817187e-04,3.893800273039843118e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.459600063549542335e-04,5.689173076601191162e-04,6.160308687345429027e-04
1.536015732874709845e+09,1.459600063549542335e-04,5.689173076601191162e-04,6.160308687345429027e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.654254698414349758e-03,6.581070683886381832e-04,1.515625427917472075e-02
1.536015732924710035e+09,1.654254698414349758e-03,6.581070683886381832e-04,1.515625427917472075e-02,1.004907727241519888e+00,1.004907727241519888e+00,5.424260451800008015e-02,2.733472212708328193e-03,1.414760197415521337e-01
1.536015732974709988e+09,5.424260451800008015e-02,2.733472212708328193e-03,1.414760197415521337e-01,1.381748199462889959e+00,1.884201884269709915e+00,1.907884936988915314e-01,4.104911944096167886e-02,1.827217901192735861e-01
1.536015733024709940e+09,1.907884936988915314e-01,4.104911944096167886e-02,1.827217901192735861e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.925542539046854795e-01,4.072292067744607419e-02,1.820553896446773512e-01
1.536015733074709892e+09,2.925542539046854795e-01,4.072292067744607419e-02,1.820553896446773512e-01,3.265949964523319426e+00,4.898925304412840021e+00,3.654006291603513756e-01,2.787141606117230982e-02,2.046028360852501227e-01
1.536015733124709845e+09,3.654006291603513756e-01,2.787141606117230982e-02,2.046028360852501227e-01,4.145244121551509231e+00,5.903832912445071024e+00,3.980843547888158751e-01,1.900068543457657244e-02,2.567934066488444245e-01
1.536015733174710035e+09,3.980843547888158751e-01,1.900068543457657244e-02,2.567934066488444245e-01,5.024538516998290127e+00,7.034354209899899679e+00,4.099678304349322344e-01,-1.124656684214843556e-04,3.266857220095351622e-01
1.536015733224709988e+09,4.099678304349322344e-01,-1.124656684214843556e-04,3.266857220095351622e-01,5.778219223022460049e+00,8.164875030517579901e+00,4.737555159131327520e-01,-5.415004366704107702e-02,4.393319326655806822e-01
1.536015733274709940e+09,4.737555159131327520e-01,-5.415004366704107702e-02,4.393319326655806822e-01,6.908740520477290481e+00,9.295395851135250354e+00,6.248637077053637023e-01,-3.047011130841189436e-02,4.869497179269399179e-01
1.536015733324709892e+09,6.248637077053637023e-01,-3.047011130841189436e-02,4.869497179269399179e-01,7.662421226501460403e+00,1.017469024658200105e+01,7.674057175345355697e-01,5.213749927716031241e-02,6.101467016651033193e-01
1.536015733374709845e+09,7.674057175345355697e-01,5.213749927716031241e-02,6.101467016651033193e-01,8.039261817932130683e+00,1.155643844604490056e+01,1.032306383109922843e+00,1.116673999427389014e-01,7.105123060067566332e-01
1.536015733424710035e+09,1.032306383109922843e+00,1.116673999427389014e-01,7.105123060067566332e-01,9.295395851135250354e+00,1.318941402435300070e+01,1.278333754886243234e+00,2.416330172552420552e-01,7.977962976226207203e-01
1.536015733474709988e+09,1.278333754886243234e+00,2.416330172552420552e-01,7.977962976226207203e-01,1.042591762542719991e+01,1.482238864898680042e+01,1.551043221623622959e+00,3.118212855057928001e-01,7.512900513081089970e-01
1.536015733524709940e+09,1.551043221623622959e+00,3.118212855057928001e-01,7.512900513081089970e-01,1.117959785461430045e+01,1.507361507415769886e+01,1.460660011081240439e+00,1.906632225415481538e-02,5.533785428897808334e-01
1.536015733574709892e+09,1.460660011081240439e+00,1.906632225415481538e-02,5.533785428897808334e-01,1.256134605407710048e+01,1.632975006103519888e+01,1.148370471300008688e+00,2.898279430657947804e-03,6.841983293142747113e-01
1.536015733624709845e+09,1.148370471300008688e+00,2.898279430657947804e-03,6.841983293142747113e-01,1.293818664550780007e+01,1.871640586853029831e+01,1.050901711570344510e+00,-8.315599535739805204e-02,9.245058909277952264e-01
1.536015733674710035e+09,1.050901711570344510e+00,-8.315599535739805204e-02,9.245058909277952264e-01,1.369186687469480113e+01,1.896763229370119674e+01,1.169407350240505572e+00,-1.513040913061498294e-01,8.907137714658361904e-01
1.536015733724709988e+09,1.169407350240505572e+00,-1.513040913061498294e-01,8.907137714658361904e-01,1.419432067871090020e+01,1.972131347656250000e+01,1.507076316927569382e+00,1.278990721197345859e-01,1.246203782949283800e+00
1.536015733774709940e+09,1.507076316927569382e+00,1.278990721197345859e-01,1.246203782949283800e+00,1.494800281524659802e+01,1.972131347656250000e+01,1.613924725437954510e+00,2.307822936056893870e-01,8.179765210371655604e-01
1.536015733824709892e+09,1.613924725437954510e+00,2.307822936056893870e-01,8.179765210371655604e-01,1.607852363586430045e+01,2.085183525085449929e+01,1.575654517050866676e+00,9.962308939084979498e-03,5.454438388350768552e-01
1.536015733874709845e+09,1.575654517050866676e+00,9.962308939084979498e-03,5.454438388350768552e-01,1.670659065246580255e+01,2.210797119140619671e+01,1.676123829392879072e+00,-7.959425719592447268e-02,7.950587537339869337e-01
1.536015733924710035e+09,1.676123829392879072e+00,-7.959425719592447268e-02,7.950587537339869337e-01,1.658097648620610087e+01,2.047499275207519887e+01,1.689511602522188127e+00,-1.132611176440701667e-02,8.604854007782641867e-01
1.536015733969789982e+09,1.689511602522188127e+00,-1.132611176440701667e-02,8.604854007782641867e-01,1.607852363586430045e+01,2.160551452636719816e+01,1.627870939453903931e+00,-5.684457007151196006e-02,7.757837313810787006e-01
1.536015734019789934e+09,1.627870939453903931e+00,-5.684457007151196006e-02,7.757837313810787006e-01,1.607852363586430045e+01,2.185674285888670099e+01,1.446756316488261973e+00,-7.608430637887421411e-02,9.966357938259414739e-01
1.536015734069790125e+09,1.446756316488261973e+00,-7.608430637887421411e-02,9.966357938259414739e-01,1.632975006103519888e+01,2.210797119140619671e+01,1.443008043832554987e+00,-4.382976880927237640e-02,9.532083846902890123e-01
1.536015734119790077e+09,1.443008043832554987e+00,-4.382976880927237640e-02,9.532083846902890123e-01,1.582729721069340023e+01,2.047499275207519887e+01,1.533226001266741578e+00,6.852726830616026610e-02,7.494408938332908221e-01
1.536015734169790030e+09,1.533226001266741578e+00,6.852726830616026610e-02,7.494408938332908221e-01,1.582729721069340023e+01,7.536807537078860086e+00,1.649127423936919579e+00,8.680222493343255075e-02,-4.733048252027584057e-01
1.536015734219789982e+09,1.649127423936919579e+00,8.680222493343255075e-02,-4.733048252027584057e-01,1.582729721069340023e+01,1.595290946960449929e+01,1.374409427762198321e+00,7.558388759893922004e-02,-2.665261916234584749e-01
1.536015734269789934e+09,1.374409427762198321e+00,7.558388759893922004e-02,-2.665261916234584749e-01,1.595290946960449929e+01,2.047499275207519887e+01,1.397011057127759193e+00,6.806864721098329629e-02,5.766980126641988447e-01
1.536015734319790125e+09,1.397011057127759193e+00,6.806864721098329629e-02,5.766980126641988447e-01,1.545045566558840022e+01,1.959570121765139916e+01,1.728940910395452502e+00,-8.251202303950366682e-05,8.723662979886275259e-01
1.536015734369790077e+09,1.728940910395452502e+00,-8.251202303950366682e-05,8.723662979886275259e-01,1.582729721069340023e+01,2.009815406799319959e+01,1.692628422317584036e+00,-1.008430302081956553e-01,5.760816789797256199e-01
1.536015734419790030e+09,1.692628422317584036e+00,-1.008430302081956553e-01,5.760816789797256199e-01,1.620413780212399857e+01,1.934447288513180041e+01,1.632569773985640404e+00,-1.155088480398279438e-02,4.792402836209677663e-01
1.536015734469789982e+09,1.632569773985640404e+00,-1.155088480398279438e-02,4.792402836209677663e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.579177567773128343e+00,1.825549412900229207e-02,6.072225873174623700e-01
1.536015734519789934e+09,1.579177567773128343e+00,1.825549412900229207e-02,6.072225873174623700e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.543003853639520750e+00,3.829747186891478000e-02,5.494906146062232821e-01
1.536015734569790125e+09,1.543003853639520750e+00,3.829747186891478000e-02,5.494906146062232821e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.489542198040013865e+00,3.362611064100896191e-02,5.930813659969113028e-01
1.536015734619790077e+09,1.489542198040013865e+00,3.362611064100896191e-02,5.930813659969113028e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.466892081172789464e+00,-1.580192254059807275e-02,5.838432078516283541e-01
1.536015734669790030e+09,1.466892081172789464e+00,-1.580192254059807275e-02,5.838432078516283541e-01,1.632975006103519888e+01,1.997253990173339844e+01,1.536163452854897526e+00,-1.623241956111011464e-02,6.522105525029161521e-01
1.536015734719789982e+09,1.536163452854897526e+00,-1.623241956111011464e-02,6.522105525029161521e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.536876647367151127e+00,2.067161872154098246e-02,5.278879454655209802e-01
1.536015734769789934e+09,1.536876647367151127e+00,2.067161872154098246e-02,5.278879454655209802e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.551387401283980116e+00,-3.829979814413778105e-02,5.821728444834837202e-01
1.536015734819790125e+09,1.551387401283980116e+00,-3.829979814413778105e-02,5.821728444834837202e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.543131017255021886e+00,-1.025174904208402821e-02,5.868757055619058249e-01
1.536015734869790077e+09,1.543131017255021886e+00,-1.025174904208402821e-02,5.868757055619058249e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.655233174765039283e+00,2.218580958483171855e-02,6.137553202071305281e-01
1.536015734919790030e+09,1.655233174765039283e+00,2.218580958483171855e-02,6.137553202071305281e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.627160445706246295e+00,-3.449633690829214533e-02,6.028634631214400130e-01
1.536015734969789982e+09,1.627160445706246295e+00,-3.449633690829214533e-02,6.028634631214400130e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.572465878179599708e+00,-9.732810863692931136e-02,5.805136391364141835e-01
1.536015735020790100e+09,1.572465878179599708e+00,-9.732810863692931136e-02,5.805136391364141835e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.644782707753456474e+00,-1.780954980409623495e-02,6.187809179901808676e-01
1.536015735070790052e+09,1.644782707753456474e+00,-1.780954980409623495e-02,6.187809179901808676e-01,1.607852363586430045e+01,1.921886062622069957e+01,1.715172458338962924e+00,-2.197158781743925940e-02,6.708323632951895821e-01
1.536015735120790005e+09,1.715172458338962924e+00,-2.197158781743925940e-02,6.708323632951895821e-01,1.570168304443359908e+01,1.921886062622069957e+01,1.505653410990737573e+00,6.715801455528559727e-04,6.023969729235403303e-01
1.536015735170789957e+09,1.505653410990737573e+00,6.715801455528559727e-04,6.023969729235403303e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.582052573137590734e+00,-1.035214718939351519e-01,6.236785139481121343e-01
1.536015735220790148e+09,1.582052573137590734e+00,-1.035214718939351519e-01,6.236785139481121343e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.617393709731726359e+00,-1.630342755445123026e-02,5.956798529991195190e-01
1.536015735270790100e+09,1.617393709731726359e+00,-1.630342755445123026e-02,5.956798529991195190e-01,1.557606887817380148e+01,1.859079170227050071e+01,1.702245194195063593e+00,8.979505035144419445e-02,5.106283583152665395e-01
1.536015735320790052e+09,1.702245194195063593e+00,8.979505035144419445e-02,5.106283583152665395e-01,1.620413780212399857e+01,1.934447288513180041e+01,1.473551950431863933e+00,7.045757294848302432e-02,5.727765328720096916e-01
1.536015735370790005e+09,1.473551950431863933e+00,7.045757294848302432e-02,5.727765328720096916e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.162286088209093515e+00,-1.496308554497972620e-01,6.259496162386238849e-01
1.536015735420789957e+09,1.162286088209093515e+00,-1.496308554497972620e-01,6.259496162386238849e-01,1.557606887817380148e+01,1.896763229370119674e+01,1.189594005210314887e+00,-4.558437781188019733e-02,5.118040338466691708e-01
1.536015735470790148e+09,1.189594005210314887e+00,-4.558437781188019733e-02,5.118040338466691708e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.411633359186654335e+00,6.754729091653750850e-02,5.605517271863469375e-01
1.536015735520790100e+09,1.411633359186654335e+00,6.754729091653750850e-02,5.605517271863469375e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.617664930969972659e+00,4.774792595815106899e-02,6.870930311767746712e-01
