ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015268503870010e+09,1.414183283515700129e-03,-1.795410135738971342e-05,-8.942110768195562576e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.728798393602677021e-04,-5.391418453640034697e-05,1.913402596231403904e-04
1.536015268553869963e+09,-4.728798393602677021e-04,-5.391418453640034697e-05,1.913402596231403904e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.966090875327973601e-04,-6.052857880479472130e-04,4.816847856259677280e-04
1.536015268603869915e+09,-6.966090875327973601e-04,-6.052857880479472130e-04,4.816847856259677280e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.672071615998931280e-04,-6.301450981586848802e-04,6.329866073372398400e-04
1.536015268653869867e+09,-8.672071615998931280e-04,-6.301450981586848802e-04,6.329866073372398400e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.622299684138294345e-04,-7.811611093561402971e-05,3.550191447361647143e-04
1.536015268703869820e+09,8.622299684138294345e-04,-7.811611093561402971e-05,3.550191447361647143e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.326353619143364520e-04,-1.379648963806448959e-03,-1.840588236079327301e-03
1.536015268753870010e+09,-4.326353619143364520e-04,-1.379648963806448959e-03,-1.840588236079327301e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.244131214713629655e-04,-6.448441336032215794e-04,1.125019767742699382e-03
1.536015268798350096e+09,5.244131214713629655e-04,-6.448441336032215794e-04,1.125019767742699382e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.859026676362286700e-04,-2.259495585395739949e-04,6.334670356190660444e-04
1.536015268848350048e+09,3.859026676362286700e-04,-2.259495585395739949e-04,6.334670356190660444e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.785082768115192880e-03,5.314263341487910925e-04,-5.616622243324822681e-04
1.536015268898350000e+09,-1.785082768115192880e-03,5.314263341487910925e-04,-5.616622243324822681e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.187442757908925669e-03,4.354564507111750057e-04,-6.010667031880660791e-04
1.536015268948349953e+09,2.187442757908925669e-03,4.354564507111750057e-04,-6.010667031880660791e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.441179025479555471e-03,-6.049010962284461380e-04,2.951322892797775743e-04
1.536015268998349905e+09,3.441179025479555471e-03,-6.049010962284461380e-04,2.951322892797775743e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.188405847325600367e-03,1.021635701911851246e-04,3.673118527509574606e-04
1.536015269048350096e+09,-3.188405847325600367e-03,1.021635701911851246e-04,3.673118527509574606e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.313568392025160448e-04,4.494247124217800151e-05,3.164391668857805418e-05
1.536015269098350048e+09,5.313568392025160448e-04,4.494247124217800151e-05,3.164391668857805418e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.884852571476317122e-04,-1.899836050307893718e-04,-3.642514821497640221e-04
1.536015269148350000e+09,-6.884852571476317122e-04,-1.899836050307893718e-04,-3.642514821497640221e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.012402094928897691e-04,-2.394336226888581221e-03,2.164561089946130668e-02
1.536015269198349953e+09,-2.012402094928897691e-04,-2.394336226888581221e-03,2.164561089946130668e-02,7.536807656288150303e-01,1.004907727241519888e+00,4.414077697047762844e-02,-5.774810376065491260e-03,9.122270255753484047e-02
1.536015269248349905e+09,4.414077697047762844e-02,-5.774810376065491260e-03,9.122270255753484047e-02,1.004907727241519888e+00,1.256134629249570089e+00,1.180197077470078182e-01,-7.017360743483887567e-03,5.255632318161040928e-02
1.536015269298350096e+09,1.180197077470078182e-01,-7.017360743483887567e-03,5.255632318161040928e-02,2.386655807495120296e+00,2.889109611511230025e+00,1.674885089002548511e-01,-1.922473591831268258e-02,1.183053663023971303e-01
