ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015828094169855e+09,-3.283400873239176836e-03,-7.113254618961600144e-07,-1.878381961999395656e-03,0.000000000000000000e+00,-1.256130000000000024e-01,-2.082888988407905623e-03,-2.151594094935352223e-04,4.512118522384455321e-04
1.536015828144169807e+09,-2.082888988407905623e-03,-2.151594094935352223e-04,4.512118522384455321e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-4.268996575582750894e-04,2.647062849460619406e-04,-4.223408708591311171e-03
1.536015828194169998e+09,-4.268996575582750894e-04,2.647062849460619406e-04,-4.223408708591311171e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.913219307720814399e-03,2.559916926900566905e-04,-3.578107854682874029e-03
1.536015828244169950e+09,-1.913219307720814399e-03,2.559916926900566905e-04,-3.578107854682874029e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.549728753187637538e-04,-5.841296741665152198e-04,-9.433878026153530438e-04
1.536015828294169903e+09,-4.549728753187637538e-04,-5.841296741665152198e-04,-9.433878026153530438e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-1.129111541425270203e-03,-5.950765655310744908e-04,-1.814746619188344588e-04
1.536015828344169855e+09,-1.129111541425270203e-03,-5.950765655310744908e-04,-1.814746619188344588e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-3.494041841591191948e-03,-2.935302817788815709e-03,-4.036059446735056760e-04
1.536015828394169807e+09,-3.494041841591191948e-03,-2.935302817788815709e-03,-4.036059446735056760e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-5.023867929331430823e-03,-3.624567160037282451e-04,-8.163470421101240177e-04
1.536015828444169998e+09,-5.023867929331430823e-03,-3.624567160037282451e-04,-8.163470421101240177e-04,0.000000000000000000e+00,-1.256134659051899860e-01,9.537852489162790444e-04,4.800447480926862791e-03,-4.126938997756575411e-03
1.536015828494169950e+09,9.537852489162790444e-04,4.800447480926862791e-03,-4.126938997756575411e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.409202707857519369e-03,2.914248912434106061e-03,-4.263831990704967760e-03
1.536015828544169903e+09,-1.409202707857519369e-03,2.914248912434106061e-03,-4.263831990704967760e-03,-1.256134659051899860e-01,-1.256134659051899860e-01,-5.302061349830048884e-03,-9.947763140443137246e-04,8.769627606610135712e-05
1.536015828594169855e+09,-5.302061349830048884e-03,-9.947763140443137246e-04,8.769627606610135712e-05,0.000000000000000000e+00,-1.256134659051899860e-01,-4.788284149925893171e-03,-3.806589745773070665e-04,-2.436811038937107543e-03
