ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013082522000074e+09,4.071428684610903541e-04,-6.906428336827246262e-04,4.483332606356678872e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.610030911011550519e-04,-7.324514300154348926e-04,2.921692799749216977e-03
1.536013082572000027e+09,1.610030911011550519e-04,-7.324514300154348926e-04,2.921692799749216977e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.618895970075822537e-04,1.050263069641308193e-03,1.593850491443151536e-03
1.536013082622000217e+09,1.618895970075822537e-04,1.050263069641308193e-03,1.593850491443151536e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.294889386027687311e-03,5.512800298092757284e-04,2.299405223225554386e-03
1.536013082672000170e+09,3.294889386027687311e-03,5.512800298092757284e-04,2.299405223225554386e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.273305318441604040e-03,-1.662308837033892863e-04,2.396600772854071137e-03
1.536013082722999811e+09,3.273305318441604040e-03,-1.662308837033892863e-04,2.396600772854071137e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.853353420660001048e-05,-3.535453058143992258e-06,1.272020432430137930e-03
1.536013082773999929e+09,1.853353420660001048e-05,-3.535453058143992258e-06,1.272020432430137930e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.769160101472351879e-03,-5.671788554864468698e-04,-1.167929346583223795e-04
1.536013082823999882e+09,-1.769160101472351879e-03,-5.671788554864468698e-04,-1.167929346583223795e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.522027112524440573e-04,-5.680073055875124732e-04,6.631901082679140819e-04
1.536013082873999834e+09,1.522027112524440573e-04,-5.680073055875124732e-04,6.631901082679140819e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.425535476524103807e-04,-1.723379726125437699e-03,1.669229824006140820e-03
1.536013082925019979e+09,5.425535476524103807e-04,-1.723379726125437699e-03,1.669229824006140820e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.289381862534076915e-04,-2.224217216960280158e-05,6.736260533361595223e-05
1.536013082975019932e+09,9.289381862534076915e-04,-2.224217216960280158e-05,6.736260533361595223e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.920508894822566020e-04,-1.269902685074482005e-03,2.214449764194366486e-03
1.536013083026019812e+09,7.920508894822566020e-04,-1.269902685074482005e-03,2.214449764194366486e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.727990872476704702e-04,-1.266081533761958741e-03,2.098224003740987271e-04
1.536013083077019930e+09,-1.727990872476704702e-04,-1.266081533761958741e-03,2.098224003740987271e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.325927361719429981e-03,1.266207064634209106e-03,1.542505851190787737e-02
1.536013083127019882e+09,-1.325927361719429981e-03,1.266207064634209106e-03,1.542505851190787737e-02,3.768403828144070711e-01,5.024538636207579456e-01,3.264291960520018104e-02,-3.423045795995909805e-03,6.162176888164723476e-02
1.536013083177019835e+09,3.264291960520018104e-02,-3.423045795995909805e-03,6.162176888164723476e-02,1.130521178245540215e+00,1.507361531257630061e+00,1.260810762488661918e-01,-1.122271421236726435e-02,7.230502189475716823e-02
