ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013017520930052e+09,-2.173916191859626406e-03,-4.933319929705458047e-04,-2.371115063182753111e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.064081092611002363e-03,-4.936838140172305437e-04,5.910825670790764491e-04
1.536013017570930004e+09,2.064081092611002363e-03,-4.936838140172305437e-04,5.910825670790764491e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.802300212324519247e-03,1.304975807082472137e-03,-8.315612415363640188e-04
1.536013017620930195e+09,1.802300212324519247e-03,1.304975807082472137e-03,-8.315612415363640188e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.106415987335962470e-03,-3.763932135424415278e-04,-6.110026466475218542e-06
1.536013017670930147e+09,1.106415987335962470e-03,-3.763932135424415278e-04,-6.110026466475218542e-06,0.000000000000000000e+00,0.000000000000000000e+00,-8.907468657223718139e-05,-6.902666314054800188e-04,-1.318082042836437348e-04
1.536013017721930027e+09,-8.907468657223718139e-05,-6.902666314054800188e-04,-1.318082042836437348e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.264009259544371225e-03,3.031713452337857066e-04,1.163588981857524660e-03
1.536013017772930145e+09,2.264009259544371225e-03,3.031713452337857066e-04,1.163588981857524660e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.216031406129153128e-05,8.922843816605417365e-04,-3.830396915643374291e-04
1.536013017822930098e+09,2.216031406129153128e-05,8.922843816605417365e-04,-3.830396915643374291e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.926423519205239727e-06,1.025080915890516929e-04,1.332591289841014411e-04
1.536013017874860048e+09,-4.926423519205239727e-06,1.025080915890516929e-04,1.332591289841014411e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.128169038153192758e-04,-1.331333107519524508e-04,1.465208409156984297e-04
1.536013017924860001e+09,-5.128169038153192758e-04,-1.331333107519524508e-04,1.465208409156984297e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.059076647748809972e-04,-2.599288785007755793e-04,-2.399175939126846303e-05
1.536013017974859953e+09,-8.059076647748809972e-04,-2.599288785007755793e-04,-2.399175939126846303e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.586145519263025570e-03,5.848839892159284808e-04,-4.577501095168329801e-04
1.536013018024859905e+09,-2.586145519263025570e-03,5.848839892159284808e-04,-4.577501095168329801e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.971003648925109212e-04,8.138803055569214604e-04,1.204938242303034207e-05
1.536013018075860023e+09,1.971003648925109212e-04,8.138803055569214604e-04,1.204938242303034207e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.690691635343061845e-03,7.037521566449443915e-04,-7.177808160151449976e-04
1.536013018125859976e+09,2.690691635343061845e-03,7.037521566449443915e-04,-7.177808160151449976e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.307343547485028623e-04,-2.242433318626964062e-03,1.586803305877449236e-02
1.536013018175859928e+09,-5.307343547485028623e-04,-2.242433318626964062e-03,1.586803305877449236e-02,1.256134659051899860e-01,5.024538636207579456e-01,2.772569350746671712e-02,-2.178585611828158693e-03,1.087046543477764721e-01
1.536013018225859880e+09,2.772569350746671712e-02,-2.178585611828158693e-03,1.087046543477764721e-01,1.256134629249570089e+00,1.381748199462889959e+00,1.273199216746035423e-01,3.747686545527794885e-03,1.774956831750945374e-01
