ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012855069990158e+09,7.580199203205753578e-05,7.865776569309016592e-05,1.450235594783861291e-03,0.000000000000000000e+00,1.256130000000000024e-01,5.692264323448629690e-04,-7.783182474934238239e-05,7.920185101640594538e-04
1.536012855119990110e+09,5.692264323448629690e-04,-7.783182474934238239e-05,7.920185101640594538e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.447702792743112424e-03,-6.705204256754427813e-04,1.254185886513409448e-03
1.536012855169990063e+09,-2.447702792743112424e-03,-6.705204256754427813e-04,1.254185886513409448e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.428130474725402546e-03,9.301924815861122844e-04,6.401796231295540842e-04
1.536012855220989943e+09,1.428130474725402546e-03,9.301924815861122844e-04,6.401796231295540842e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.833038996658114074e-03,8.876436431172232385e-04,-9.961078169227905181e-05
1.536012855271990061e+09,2.833038996658114074e-03,8.876436431172232385e-04,-9.961078169227905181e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.528733926197854091e-03,-3.063404589347444801e-04,-2.923318294889383148e-04
1.536012855316900015e+09,1.528733926197854091e-03,-3.063404589347444801e-04,-2.923318294889383148e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.759183896929192911e-03,-1.553594830328856608e-03,2.911817326116714066e-03
1.536012855366899967e+09,-1.759183896929192911e-03,-1.553594830328856608e-03,2.911817326116714066e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.902246785154615509e-04,-7.535215728419536116e-04,-1.884724438647689083e-04
1.536012855416899920e+09,-7.902246785154615509e-04,-7.535215728419536116e-04,-1.884724438647689083e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.004151638699332244e-05,-7.523712079156122954e-04,2.071754426559161994e-03
1.536012855466900110e+09,6.004151638699332244e-05,-7.523712079156122954e-04,2.071754426559161994e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.325423299542591759e-03,3.524332274170070573e-03,-4.409392778883428716e-04
1.536012855517899990e+09,2.325423299542591759e-03,3.524332274170070573e-03,-4.409392778883428716e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.140007256995263372e-03,-1.888857725140907686e-03,4.887640419002077345e-04
1.536012855568900108e+09,2.140007256995263372e-03,-1.888857725140907686e-03,4.887640419002077345e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.725258309686879352e-03,-2.526346913636619111e-04,1.349619955459356634e-03
1.536012855618900061e+09,1.725258309686879352e-03,-2.526346913636619111e-04,1.349619955459356634e-03,0.000000000000000000e+00,1.256134659051899860e-01,8.062410469897710909e-04,1.634320526597989693e-03,2.995404283626906371e-03
1.536012855668900013e+09,8.062410469897710909e-04,1.634320526597989693e-03,2.995404283626906371e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.637862035451804185e-03,9.789671853590044791e-04,1.979929880800527023e-02
1.536012855718899965e+09,-2.637862035451804185e-03,9.789671853590044791e-04,1.979929880800527023e-02,6.280673146247860439e-01,7.536807656288150303e-01,1.160047462487647126e-02,2.889371347055588431e-04,1.181413032403383218e-01
