ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012126876869917e+09,-5.598439830537691115e-04,-3.165482313037026646e-05,1.057420760880114496e-01,-2.512269999999999781e-01,0.000000000000000000e+00,-1.570335534006541637e-03,-9.718255519405214447e-04,3.245337433042249677e-03
1.536012126926869869e+09,-1.570335534006541637e-03,-9.718255519405214447e-04,3.245337433042249677e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.750214217969314626e-03,-4.770157320519576938e-04,1.877767397981763148e-02
1.536012126976869822e+09,-1.750214217969314626e-03,-4.770157320519576938e-04,1.877767397981763148e-02,-1.116291508078579992e-01,0.000000000000000000e+00,-1.690536448623597768e-03,-5.402757279833535035e-05,1.176306720150114768e-02
1.536012127028869867e+09,-1.690536448623597768e-03,-5.402757279833535035e-05,1.176306720150114768e-02,-1.116291508078579992e-01,0.000000000000000000e+00,-2.842336898640881321e-03,2.055552917156624939e-03,-5.154954399701761059e-04
1.536012127079869986e+09,-2.842336898640881321e-03,2.055552917156624939e-03,-5.154954399701761059e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-4.017963239741428362e-03,2.070387374494811819e-03,-6.029864513283720445e-06
1.536012127129869938e+09,-4.017963239741428362e-03,2.070387374494811819e-03,-6.029864513283720445e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.539930355143108182e-03,-1.322041416653567912e-03,-3.293946758893334312e-05
1.536012127179869890e+09,-1.539930355143108182e-03,-1.322041416653567912e-03,-3.293946758893334312e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.053012530714795003e-05,-8.253368758160423840e-04,-2.641009129361472207e-04
1.536012127230870008e+09,6.053012530714795003e-05,-8.253368758160423840e-04,-2.641009129361472207e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.091517306858828893e-03,1.585059786730517528e-04,2.283159103583158427e-04
1.536012127280869961e+09,1.091517306858828893e-03,1.585059786730517528e-04,2.283159103583158427e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.242660234163417204e-03,3.378238600822004549e-04,-2.310358233696291905e-04
1.536012127330869913e+09,1.242660234163417204e-03,3.378238600822004549e-04,-2.310358233696291905e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.077695514777755621e-03,-2.268761222930276613e-04,-1.560133262923561834e-04
1.536012127381870031e+09,-1.077695514777755621e-03,-2.268761222930276613e-04,-1.560133262923561834e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.063663971423831848e-03,-2.266770242716734010e-04,8.352001122556755933e-04
1.536012127431869984e+09,-1.063663971423831848e-03,-2.266770242716734010e-04,8.352001122556755933e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.375763411023541924e-03,7.215782855714918641e-04,3.169656226773437564e-03
1.536012127481869936e+09,-1.375763411023541924e-03,7.215782855714918641e-04,3.169656226773437564e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.224385306717930928e-03,7.198082694789012742e-04,3.446594767332225584e-02
1.536012127533080101e+09,-1.224385306717930928e-03,7.198082694789012742e-04,3.446594767332225584e-02,7.536807656288150303e-01,8.792942762374879040e-01,5.487324384748702710e-02,1.205561679490721114e-02,2.675180346814183888e-02
1.536012127583080053e+09,5.487324384748702710e-02,1.205561679490721114e-02,2.675180346814183888e-02,1.256134629249570089e+00,2.009815454483030006e+00,1.019865272152865598e-01,1.491612940230964933e-02,1.167878806906547107e-01
1.536012127633080006e+09,1.019865272152865598e-01,1.491612940230964933e-02,1.167878806906547107e-01,2.233073711395259675e+00,2.344702720642089844e+00,2.146213568846936925e-01,2.878163930041055876e-02,1.707254718666512683e-01
1.536012127684080124e+09,2.146213568846936925e-01,2.878163930041055876e-02,1.707254718666512683e-01,2.386655807495120296e+00,3.642790317535399947e+00,2.641220965999283021e-01,3.153687375451988406e-02,1.047074956086170433e-01
1.536012127734080076e+09,2.641220965999283021e-01,3.153687375451988406e-02,1.047074956086170433e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.527562744847591247e-01,3.906664758181745481e-03,1.175108173468757816e-01
1.536012127784080029e+09,2.527562744847591247e-01,3.906664758181745481e-03,1.175108173468757816e-01,2.233073711395259675e+00,3.014723062515260121e+00,2.096491192968618911e-01,-1.446856271874507466e-02,1.537467400355898572e-01
1.536012127835080147e+09,2.096491192968618911e-01,-1.446856271874507466e-02,1.537467400355898572e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.887355567081518137e-01,-8.305606286891495035e-03,1.304363450839281513e-01
1.536012127885080099e+09,1.887355567081518137e-01,-8.305606286891495035e-03,1.304363450839281513e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.399295906157490055e-01,2.224215532476088442e-02,1.427559999986968697e-01
1.536012127935080051e+09,2.399295906157490055e-01,2.224215532476088442e-02,1.427559999986968697e-01,2.233073711395259675e+00,3.014723062515260121e+00,2.559033269745997763e-01,1.590128852609550697e-02,1.707832429207301328e-01
1.536012127986080170e+09,2.559033269745997763e-01,1.590128852609550697e-02,1.707832429207301328e-01,2.386655807495120296e+00,3.391563653945919743e+00,2.479418674450203641e-01,7.211590013784161673e-03,1.778671567459537139e-01
1.536012128036080122e+09,2.479418674450203641e-01,7.211590013784161673e-03,1.778671567459537139e-01,2.386655807495120296e+00,3.517177104949949840e+00,2.487998152420554943e-01,7.508969830306941144e-03,1.734815215593741022e-01
1.536012128087080002e+09,2.487998152420554943e-01,7.508969830306941144e-03,1.734815215593741022e-01,2.386655807495120296e+00,3.642790317535399947e+00,2.526353308011265453e-01,7.190003166728069217e-03,1.706659258664528223e-01
1.536012128139080048e+09,2.526353308011265453e-01,7.190003166728069217e-03,1.706659258664528223e-01,2.386655807495120296e+00,3.517177104949949840e+00,2.715115163233291495e-01,-3.865977906037968218e-03,2.144340452413121267e-01
1.536012128191080093e+09,2.715115163233291495e-01,-3.865977906037968218e-03,2.144340452413121267e-01,2.386655807495120296e+00,3.391563653945919743e+00,2.916213928077655004e-01,-2.238840065215283448e-02,1.956305791866978228e-01
1.536012128243080139e+09,2.916213928077655004e-01,-2.238840065215283448e-02,1.956305791866978228e-01,2.386655807495120296e+00,3.642790317535399947e+00,3.098665159658314239e-01,-4.117772586076593605e-02,1.776490730701720810e-01
1.536012128295080185e+09,3.098665159658314239e-01,-4.117772586076593605e-02,1.776490730701720810e-01,2.121444463729860175e+00,3.014723062515260121e+00,3.279376456183514255e-01,-3.515043204394508597e-02,1.964014661480329160e-01
1.536012128347079992e+09,3.279376456183514255e-01,-3.515043204394508597e-02,1.964014661480329160e-01,2.121444463729860175e+00,3.237981557846069780e+00,3.727004193545814248e-01,-2.768055683193039115e-02,2.149593332037028903e-01
1.536012128399080038e+09,3.727004193545814248e-01,-2.768055683193039115e-02,2.149593332037028903e-01,2.121444463729860175e+00,3.126352310180660066e+00,3.643378445159604628e-01,-3.662273860573578982e-02,1.453933154590790200e-01
1.536012128451080084e+09,3.643378445159604628e-01,-3.662273860573578982e-02,1.453933154590790200e-01,2.344702720642089844e+00,3.126352310180660066e+00,3.096600818080405548e-01,-3.289639295385783646e-02,7.814787210968922315e-02
1.536012128503080130e+09,3.096600818080405548e-01,-3.289639295385783646e-02,7.814787210968922315e-02,2.344702720642089844e+00,3.126352310180660066e+00,2.846629597593105521e-01,2.699725270808510727e-02,1.413402345393068305e-01
1.536012128554080009e+09,2.846629597593105521e-01,2.699725270808510727e-02,1.413402345393068305e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.403933204024873704e-01,6.005448890996827049e-02,1.331595812399131440e-01
1.536012128604079962e+09,2.403933204024873704e-01,6.005448890996827049e-02,1.331595812399131440e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.471996157833901975e-01,4.600881662178619991e-02,1.890331918955147350e-01
1.536012128654080153e+09,2.471996157833901975e-01,4.600881662178619991e-02,1.890331918955147350e-01,2.121444463729860175e+00,3.126352310180660066e+00,3.031216499296759959e-01,1.149622448611679372e-02,2.146895964861910977e-01
