ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013105046489954e+09,-9.455629598668334208e-04,-1.093896668633790713e-03,7.221741921563967119e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.679440077192714252e-04,-1.401418569815051241e-03,-4.540423203556235264e-04
1.536013105096490145e+09,-5.679440077192714252e-04,-1.401418569815051241e-03,-4.540423203556235264e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.377120721596825664e-04,1.276371656791491522e-03,5.752658154738927738e-04
1.536013105146490097e+09,-4.377120721596825664e-04,1.276371656791491522e-03,5.752658154738927738e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.430450666224578775e-04,-6.879623979746214354e-05,4.462396527662922672e-04
1.536013105196490049e+09,-2.430450666224578775e-04,-6.879623979746214354e-05,4.462396527662922672e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.201686557582431168e-03,5.736006950101555166e-05,9.340042252002045647e-05
1.536013105247489929e+09,-1.201686557582431168e-03,5.736006950101555166e-05,9.340042252002045647e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.596219203851737290e-04,-1.624330052606116025e-04,-6.105655564294195552e-05
1.536013105298490047e+09,-5.596219203851737290e-04,-1.624330052606116025e-04,-6.105655564294195552e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.632822126342771234e-03,-2.618959887755156735e-04,1.456442730858974969e-03
1.536013105348490000e+09,1.632822126342771234e-03,-2.618959887755156735e-04,1.456442730858974969e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.063658866008422878e-04,1.212379585831891218e-04,-1.459120924102952311e-04
1.536013105393830061e+09,3.063658866008422878e-04,1.212379585831891218e-04,-1.459120924102952311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.806820943920902430e-04,3.958942741601093702e-04,4.200190386286657956e-04
1.536013105443830013e+09,-1.806820943920902430e-04,3.958942741601093702e-04,4.200190386286657956e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.440342591688072440e-04,-7.132309099797575890e-04,-7.470531256847631795e-04
1.536013105493829966e+09,3.440342591688072440e-04,-7.132309099797575890e-04,-7.470531256847631795e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.368428212016284287e-04,-1.081625716094534540e-04,1.276062960172076946e-03
1.536013105544830084e+09,1.368428212016284287e-04,-1.081625716094534540e-04,1.276062960172076946e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.173041458244346382e-04,5.016573388897537953e-04,-2.312780607370200315e-04
1.536013105595829964e+09,-9.173041458244346382e-04,5.016573388897537953e-04,-2.312780607370200315e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.047673107944079023e-04,7.018209676394294386e-04,1.176367999168258759e-04
1.536013105645830154e+09,-9.047673107944079023e-04,7.018209676394294386e-04,1.176367999168258759e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.291229490475417083e-03,2.297354208947699462e-04,1.189844616578018691e-04
1.536013105695830107e+09,1.291229490475417083e-03,2.297354208947699462e-04,1.189844616578018691e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950535352931140741e-03,-1.696851258846590084e-03,8.317317843912931663e-02
1.536013105745830059e+09,4.950535352931140741e-03,-1.696851258846590084e-03,8.317317843912931663e-02,8.792942762374879040e-01,1.004907727241519888e+00,7.700577227243901590e-02,4.317415599794306030e-03,8.776459681650346234e-02
1.536013105796830177e+09,7.700577227243901590e-02,4.317415599794306030e-03,8.776459681650346234e-02,1.256134629249570089e+00,2.261042356491089755e+00,2.628892293337602992e-01,1.899071990537562135e-02,8.922731292302477080e-02
1.536013105846830130e+09,2.628892293337602992e-01,1.899071990537562135e-02,8.922731292302477080e-02,1.607827782630919744e+00,2.411680459976200286e+00,3.461928690540848064e-01,2.455354455544232067e-02,1.483764673125003986e-01
1.536013105897830009e+09,3.461928690540848064e-01,2.455354455544232067e-02,1.483764673125003986e-01,3.014723062515260121e+00,4.270857810974120206e+00,4.358523396212522494e-01,2.422998305339514255e-02,1.759007083114061398e-01
1.536013105947829962e+09,4.358523396212522494e-01,2.422998305339514255e-02,1.759007083114061398e-01,2.763496398925779918e+00,4.522084712982179511e+00,4.032717378999139957e-01,2.878109940948473180e-02,2.782541010154294114e-01
1.536013105997830153e+09,4.032717378999139957e-01,2.878109940948473180e-02,2.782541010154294114e-01,3.014723062515260121e+00,4.773311614990229934e+00,2.816240015587631595e-01,2.740333529265735410e-02,3.645686097458148978e-01
1.536013106047830105e+09,2.816240015587631595e-01,2.740333529265735410e-02,3.645686097458148978e-01,2.763496398925779918e+00,4.522084712982179511e+00,3.504537362788606725e-01,1.062673501778030154e-02,4.754579092216905667e-01
1.536013106097830057e+09,3.504537362788606725e-01,1.062673501778030154e-02,4.754579092216905667e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.732650403038340059e-01,1.703166681700235899e-02,4.375219610774954138e-01
1.536013106148830175e+09,3.732650403038340059e-01,1.703166681700235899e-02,4.375219610774954138e-01,2.110281705856320134e+00,4.120096683502199930e+00,3.289031441174358195e-01,9.640999300546116563e-03,3.688137216765203230e-01
1.536013106199830055e+09,3.289031441174358195e-01,9.640999300546116563e-03,3.688137216765203230e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.572174850956475134e-01,-6.262955207065553677e-03,3.515451778038978792e-01
1.536013106249830008e+09,2.572174850956475134e-01,-6.262955207065553677e-03,3.515451778038978792e-01,2.512269258499149949e+00,5.150151729583740234e+00,1.916674051592851813e-01,-1.455028653626919133e-02,3.332360186812960423e-01
