ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013000312230110e+09,1.469885714106726644e-03,-8.766233058262251155e-04,3.709331967931516795e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.495249644104938800e-03,-4.668213971015713741e-05,1.456643079021474347e-03
1.536013000363440037e+09,1.495249644104938800e-03,-4.668213971015713741e-05,1.456643079021474347e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.189085798750871791e-03,-3.345547710461321432e-04,2.507969639171512242e-03
1.536013000414440155e+09,3.189085798750871791e-03,-3.345547710461321432e-04,2.507969639171512242e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.186128393505851045e-03,-2.648683440140435150e-03,4.892770540449024354e-03
1.536013000464440107e+09,3.186128393505851045e-03,-2.648683440140435150e-03,4.892770540449024354e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.065383831970009745e-04,-1.666208307539780937e-03,2.328159623471716313e-03
1.536013000514440060e+09,1.065383831970009745e-04,-1.666208307539780937e-03,2.328159623471716313e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.653171071140061094e-04,1.882193441540966545e-04,1.058461498074209821e-03
1.536013000564440012e+09,-5.653171071140061094e-04,1.882193441540966545e-04,1.058461498074209821e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.630829725989672548e-03,-3.306206845864923145e-04,1.533651184527418977e-03
1.536013000614439964e+09,1.630829725989672548e-03,-3.306206845864923145e-04,1.533651184527418977e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.512269935069240921e-04,-4.363638950257587440e-04,1.495980159158344976e-03
1.536013000665440083e+09,-2.512269935069240921e-04,-4.363638950257587440e-04,1.495980159158344976e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.026170037387722027e-04,-2.769023906368464020e-03,1.461730705947302412e-03
1.536013000716439962e+09,-7.026170037387722027e-04,-2.769023906368464020e-03,1.461730705947302412e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.097407787643032940e-03,-7.973540932242747722e-04,-2.460739656300666572e-05
1.536013000766440153e+09,-1.097407787643032940e-03,-7.973540932242747722e-04,-2.460739656300666572e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.303313696164897922e-04,3.596481225935476821e-04,-1.758778669374100540e-04
1.536013000816440105e+09,-6.303313696164897922e-04,3.596481225935476821e-04,-1.758778669374100540e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.283417429645731882e-04,3.585843418781150724e-04,1.681417523840012971e-03
1.536013000866440058e+09,-1.283417429645731882e-04,3.585843418781150724e-04,1.681417523840012971e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.359747433212617164e-03,-2.113231367848313579e-03,-8.370127333255030118e-04
1.536013000916440010e+09,1.359747433212617164e-03,-2.113231367848313579e-03,-8.370127333255030118e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.368451918286205668e-03,-2.961604619942102053e-04,3.149380293226165372e-03
1.536013000967440128e+09,1.368451918286205668e-03,-2.961604619942102053e-04,3.149380293226165372e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.430098520394721628e-03,-9.126968744016056290e-03,8.023751938755820101e-02
1.536013001018440008e+09,5.430098520394721628e-03,-9.126968744016056290e-03,8.023751938755820101e-02,8.792942762374879040e-01,1.381748199462889959e+00,6.887621172875599274e-02,-3.301896906243856344e-02,1.438686798692359325e-01
1.536013001068439960e+09,6.887621172875599274e-02,-3.301896906243856344e-02,1.438686798692359325e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.592111679812313940e-01,1.893634326947103014e-03,1.257421798946064539e-01
1.536013001119440079e+09,2.592111679812313940e-01,1.893634326947103014e-03,1.257421798946064539e-01,1.632974982261659713e+00,2.889109611511230025e+00,3.434678262603897969e-01,5.863579181878527530e-02,1.357131412770085088e-01
1.536013001169440031e+09,3.434678262603897969e-01,5.863579181878527530e-02,1.357131412770085088e-01,1.632974982261659713e+00,3.014723062515260121e+00,3.172501580889409145e-01,4.443246012735887346e-02,1.861479967577857053e-01
1.536013001220440149e+09,3.172501580889409145e-01,4.443246012735887346e-02,1.861479967577857053e-01,1.381748199462889959e+00,3.265949964523319426e+00,1.870985208734599614e-01,-1.196136787529330711e-02,2.921376796904055495e-01
1.536013001270440102e+09,1.870985208734599614e-01,-1.196136787529330711e-02,2.921376796904055495e-01,1.758588552474980027e+00,3.391563653945919743e+00,1.748894740328808817e-01,3.939332506683670965e-04,3.144873232704270549e-01
1.536013001321439981e+09,1.748894740328808817e-01,3.939332506683670965e-04,3.144873232704270549e-01,1.105373978614810015e+00,2.612735509872439632e+00,1.801381598999564349e-01,3.059166918504607410e-02,3.721600398084197736e-01
1.536013001372440100e+09,1.801381598999564349e-01,3.059166918504607410e-02,3.721600398084197736e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.722898510297341257e-01,3.965523917523564382e-03,3.851639599231461708e-01
1.536013001422440052e+09,1.722898510297341257e-01,3.965523917523564382e-03,3.851639599231461708e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.604052728376123560e-01,-2.777181561458552661e-02,3.933102210110158703e-01
1.536013001472440004e+09,1.604052728376123560e-01,-2.777181561458552661e-02,3.933102210110158703e-01,1.130521178245540215e+00,3.768403768539430043e+00,1.605036690161848467e-01,-3.627187801423287228e-02,3.788635729346054859e-01
1.536013001522439957e+09,1.605036690161848467e-01,-3.627187801423287228e-02,3.788635729346054859e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.647524944099633126e-01,-1.818699729024888037e-02,3.635538809448879971e-01
1.536013001572440147e+09,1.647524944099633126e-01,-1.818699729024888037e-02,3.635538809448879971e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.813958267048445816e-01,-1.559454702898968939e-02,3.600525116007092241e-01
1.536013001623440027e+09,1.813958267048445816e-01,-1.559454702898968939e-02,3.600525116007092241e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.854298703139189708e-01,-1.194230186641520933e-03,3.733533919977151672e-01
1.536013001674440145e+09,1.854298703139189708e-01,-1.194230186641520933e-03,3.733533919977151672e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.824694851439139232e-01,-1.023140802539594836e-02,3.445002578137028038e-01
1.536013001724440098e+09,1.824694851439139232e-01,-1.023140802539594836e-02,3.445002578137028038e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.749724354120284764e-01,-2.112973880538807775e-02,3.518879167145408937e-01
1.536013001774440050e+09,1.749724354120284764e-01,-2.112973880538807775e-02,3.518879167145408937e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.854913803907727587e-01,-1.264909542147616903e-02,3.900375018940452354e-01
1.536013001824440002e+09,1.854913803907727587e-01,-1.264909542147616903e-02,3.900375018940452354e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.995595765198020233e-01,-6.146761174244549930e-03,3.953339051341736021e-01
1.536013001874439955e+09,1.995595765198020233e-01,-6.146761174244549930e-03,3.953339051341736021e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.935661820043216852e-01,-8.663020449473023479e-03,3.896146703358177033e-01
1.536013001925440073e+09,1.935661820043216852e-01,-8.663020449473023479e-03,3.896146703358177033e-01,1.004907727241519888e+00,2.713201761245729760e+00,1.786741875150764380e-01,-1.043132228789317439e-02,3.686050469236385463e-01
1.536013001976439953e+09,1.786741875150764380e-01,-1.043132228789317439e-02,3.686050469236385463e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.919385545526232917e-01,9.611891526513066664e-03,4.331738699735830922e-01
1.536013002026440144e+09,1.919385545526232917e-01,9.611891526513066664e-03,4.331738699735830922e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.179851788818633063e-01,2.470821528721364735e-02,4.428157303966869240e-01
1.536013002076440096e+09,2.179851788818633063e-01,2.470821528721364735e-02,4.428157303966869240e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.100231167001628818e-01,-7.704850592201774664e-03,3.952051297513748951e-01
1.536013002126440048e+09,2.100231167001628818e-01,-7.704850592201774664e-03,3.952051297513748951e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.842435090928359331e-01,-4.046062946461285309e-02,3.786022341842440464e-01
1.536013002176440001e+09,1.842435090928359331e-01,-4.046062946461285309e-02,3.786022341842440464e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.868775966121524745e-01,-1.414374488498639990e-02,3.901188702934188512e-01
1.536013002227440119e+09,1.868775966121524745e-01,-1.414374488498639990e-02,3.901188702934188512e-01,1.004907727241519888e+00,2.914134263992310014e+00,2.012432319881609644e-01,6.852207119577937745e-03,3.938496757960001093e-01
1.536013002278439999e+09,2.012432319881609644e-01,6.852207119577937745e-03,3.938496757960001093e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.797708997490744254e-01,5.319062052459589893e-03,3.549751838828751893e-01
1.536013002328439951e+09,1.797708997490744254e-01,5.319062052459589893e-03,3.549751838828751893e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.715663236581712325e-01,5.099652672457121328e-04,3.515640249525888716e-01
1.536013002378440142e+09,1.715663236581712325e-01,5.099652672457121328e-04,3.515640249525888716e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.838951800617422416e-01,1.474619096409082210e-02,3.758178534317737074e-01
1.536013002428440094e+09,1.838951800617422416e-01,1.474619096409082210e-02,3.758178534317737074e-01,1.004907727241519888e+00,3.768403768539430043e+00,1.895597154483213698e-01,1.985082276940248330e-02,3.743037744833036529e-01
1.536013002478440046e+09,1.895597154483213698e-01,1.985082276940248330e-02,3.743037744833036529e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.842328924179375549e-01,4.152570950578869484e-03,3.457433575277115700e-01
1.536013002529439926e+09,1.842328924179375549e-01,4.152570950578869484e-03,3.457433575277115700e-01,1.004907727241519888e+00,2.713201761245729760e+00,1.867380349914663784e-01,-3.188571138626524609e-04,3.565270039494777832e-01
1.536013002580440044e+09,1.867380349914663784e-01,-3.188571138626524609e-04,3.565270039494777832e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.867333374285718994e-01,-2.370748834805546518e-02,3.612122110306349443e-01
1.536013002630439997e+09,1.867333374285718994e-01,-2.370748834805546518e-02,3.612122110306349443e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.878770447507139285e-01,-1.711230213392213664e-02,3.548131062686648574e-01
1.536013002680439949e+09,1.878770447507139285e-01,-1.711230213392213664e-02,3.548131062686648574e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.877901252761024764e-01,-2.725209916242613689e-02,3.636481915308396595e-01
1.536013002730440140e+09,1.877901252761024764e-01,-2.725209916242613689e-02,3.636481915308396595e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.013258726090635109e-01,-3.240837087553237461e-02,3.771597859520682272e-01
1.536013002780440092e+09,2.013258726090635109e-01,-3.240837087553237461e-02,3.771597859520682272e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.742878436898065708e-01,-1.295031323068490670e-02,3.330555393791180818e-01
1.536013002831439972e+09,1.742878436898065708e-01,-1.295031323068490670e-02,3.330555393791180818e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.427437496594543276e-01,5.301617453076085118e-03,3.466310444344699038e-01
