ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012704175640106e+09,2.187051255206942353e-04,-2.897216932831297976e-04,9.653087613975048402e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.061410644613816079e-04,-7.429180623382916106e-04,-9.836093267523778212e-05
1.536012704225640059e+09,3.061410644613816079e-04,-7.429180623382916106e-04,-9.836093267523778212e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.867399946009214550e-04,5.464537581806134733e-04,3.009613427789581928e-04
1.536012704275640011e+09,-4.867399946009214550e-04,5.464537581806134733e-04,3.009613427789581928e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.273958963697869996e-04,-1.689729972227035481e-03,1.288115968792543416e-03
1.536012704326640129e+09,4.273958963697869996e-04,-1.689729972227035481e-03,1.288115968792543416e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.071563729989341376e-04,-7.221749032323102491e-04,2.912529065683697269e-04
1.536012704378639936e+09,4.071563729989341376e-04,-7.221749032323102491e-04,2.912529065683697269e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.101054312611754523e-04,1.447471496964724234e-03,2.495293724352848851e-04
1.536012704430639982e+09,-3.101054312611754523e-04,1.447471496964724234e-03,2.495293724352848851e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.732267543278199366e-04,-3.440906125307563890e-05,-2.119490011773056621e-04
1.536012704482640028e+09,-2.732267543278199366e-04,-3.440906125307563890e-05,-2.119490011773056621e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.260333370203099841e-04,-1.085007999458201125e-03,1.639882579808825901e-04
1.536012704534640074e+09,-2.260333370203099841e-04,-1.085007999458201125e-03,1.639882579808825901e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.222323196323518843e-03,-8.603561900757939179e-04,7.824838367415302802e-04
1.536012704585639954e+09,-1.222323196323518843e-03,-8.603561900757939179e-04,7.824838367415302802e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.287261002091825458e-03,-4.424808976111763918e-04,-9.258971845175464942e-05
1.536012704635640144e+09,-1.287261002091825458e-03,-4.424808976111763918e-04,-9.258971845175464942e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.577734730836633306e-04,2.259320468828629664e-04,4.998025258980865089e-04
1.536012704685640097e+09,-1.577734730836633306e-04,2.259320468828629664e-04,4.998025258980865089e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748446906926914365e-04,3.935964713498025765e-04,-6.772747412380088596e-04
1.536012704735640049e+09,5.748446906926914365e-04,3.935964713498025765e-04,-6.772747412380088596e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.546982925634627476e-04,4.102744579104220597e-04,6.175367315885502834e-04
1.536012704785640001e+09,2.546982925634627476e-04,4.102744579104220597e-04,6.175367315885502834e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.280762480408370096e-05,7.001691680736403436e-04,4.369636337988407320e-04
1.536012704836640120e+09,3.280762480408370096e-05,7.001691680736403436e-04,4.369636337988407320e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.186736231324240375e-04,3.042641759858308662e-03,3.286184358467211797e-02
1.536012704887639999e+09,8.186736231324240375e-04,3.042641759858308662e-03,3.286184358467211797e-02,5.024538636207579456e-01,2.512269318103789728e-01,3.752758794118994656e-02,3.438990818076887758e-03,8.629918310302958639e-02
1.536012704937639952e+09,3.752758794118994656e-02,3.438990818076887758e-03,8.629918310302958639e-02,0.000000000000000000e+00,7.536807656288150303e-01,6.273201478048937019e-02,6.093886080498454871e-03,1.003605529757584935e-01
1.536012704987640142e+09,6.273201478048937019e-02,6.093886080498454871e-03,1.003605529757584935e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.006283984776712825e-02,5.392640252415428163e-04,1.670720045181956770e-01
1.536012705037640095e+09,3.006283984776712825e-02,5.392640252415428163e-04,1.670720045181956770e-01,0.000000000000000000e+00,1.256134629249570089e+00,2.226449200651707538e-02,-4.323573357608695954e-03,1.607729402221682591e-01
