ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015692031190157e+09,2.643905102274136942e-02,1.202256593546014753e-02,1.525881411471859605e-03,1.256130000000000024e-01,1.256130000000000024e-01,1.344355352223425282e-02,1.141199082142448605e-02,-1.944620881196533480e-03
1.536015692081190109e+09,1.344355352223425282e-02,1.141199082142448605e-02,-1.944620881196533480e-03,0.000000000000000000e+00,1.256134659051899860e-01,-6.307809356248261952e-03,-8.024195428745028655e-03,-2.831571166756566629e-03
1.536015692131190062e+09,-6.307809356248261952e-03,-8.024195428745028655e-03,-2.831571166756566629e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.747641061553595151e-03,-7.103634568590595777e-03,2.189719184438978540e-04
1.536015692181190014e+09,-9.747641061553595151e-03,-7.103634568590595777e-03,2.189719184438978540e-04,0.000000000000000000e+00,1.256134659051899860e-01,4.601503652002110131e-03,1.567319053526875818e-03,-1.405935524477574953e-03
1.536015692231189966e+09,4.601503652002110131e-03,1.567319053526875818e-03,-1.405935524477574953e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.220007590582243909e-02,7.490117306930825503e-03,-1.009196827845066985e-03
1.536015692281190157e+09,1.220007590582243909e-02,7.490117306930825503e-03,-1.009196827845066985e-03,1.256134659051899860e-01,2.512269318103789728e-01,7.566414639288246945e-03,1.683061881215885871e-03,-1.482325697177266487e-04
1.536015692331190109e+09,7.566414639288246945e-03,1.683061881215885871e-03,-1.482325697177266487e-04,1.256134659051899860e-01,0.000000000000000000e+00,8.260565200299708338e-05,-4.487445107623875586e-03,1.126047882743984926e-03
1.536015692381190062e+09,8.260565200299708338e-05,-4.487445107623875586e-03,1.126047882743984926e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.545429065945330692e-04,-3.447001238001783530e-03,1.139703506039945998e-03
1.536015692431190014e+09,3.545429065945330692e-04,-3.447001238001783530e-03,1.139703506039945998e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.109519915062162194e-03,-2.187040479441525122e-04,-2.942910314818534927e-04
1.536015692481189966e+09,5.109519915062162194e-03,-2.187040479441525122e-04,-2.942910314818534927e-04,0.000000000000000000e+00,1.256134659051899860e-01,9.847556652328214380e-03,2.574651797061934966e-03,-1.600918271244496918e-03
1.536015692531190157e+09,9.847556652328214380e-03,2.574651797061934966e-03,-1.600918271244496918e-03,-1.256134659051899860e-01,1.256134659051899860e-01,2.506635282116527301e-03,-5.227326990382046359e-05,3.535471920667203165e-03
1.536015692581190109e+09,2.506635282116527301e-03,-5.227326990382046359e-05,3.535471920667203165e-03,1.256134659051899860e-01,1.256134659051899860e-01,3.387707730893419790e-03,-1.429731443338853967e-03,-7.062954832094965173e-04
1.536015692631190062e+09,3.387707730893419790e-03,-1.429731443338853967e-03,-7.062954832094965173e-04,1.256134659051899860e-01,1.256134659051899860e-01,6.020945640723584201e-03,1.766059953181050961e-04,5.545743626682180004e-04
1.536015692681190014e+09,6.020945640723584201e-03,1.766059953181050961e-04,5.545743626682180004e-04,1.256134659051899860e-01,1.256134659051899860e-01,9.571895363711012883e-04,-7.234135264323360119e-03,1.271833968623464067e-02
1.536015692731189966e+09,9.571895363711012883e-04,-7.234135264323360119e-03,1.271833968623464067e-02,5.024538636207579456e-01,1.004907727241519888e+00,9.906780218929269258e-03,-2.786265957794231002e-02,8.943515311326032113e-02
1.536015692781190157e+09,9.906780218929269258e-03,-2.786265957794231002e-02,8.943515311326032113e-02,2.135428905487060103e+00,2.512269258499149949e+00,1.763056963728800164e-01,-5.479113238519774109e-03,9.459768018015639324e-02
1.536015692831190109e+09,1.763056963728800164e-01,-5.479113238519774109e-03,9.459768018015639324e-02,2.512269258499149949e+00,2.889109611511230025e+00,3.704163435688185846e-01,6.934507188607386130e-02,1.657481303603357548e-01
1.536015692881190062e+09,3.704163435688185846e-01,6.934507188607386130e-02,1.657481303603357548e-01,3.768403768539430043e+00,4.898925304412840021e+00,4.425492548795210146e-01,7.929423610102799558e-02,2.170720733659696200e-01
1.536015692931190014e+09,4.425492548795210146e-01,7.929423610102799558e-02,2.170720733659696200e-01,4.270857810974120206e+00,5.526992797851559835e+00,5.393909407358251640e-01,8.434656617935046286e-02,2.223209937952613513e-01
1.536015692981189966e+09,5.393909407358251640e-01,8.434656617935046286e-02,2.223209937952613513e-01,5.526992797851559835e+00,7.411194324493410868e+00,6.327346573272560892e-01,6.887830197523230058e-02,3.124717433767770780e-01
1.536015693031190157e+09,6.327346573272560892e-01,6.887830197523230058e-02,3.124717433767770780e-01,5.778219223022460049e+00,7.662421226501460403e+00,6.989547352211358255e-01,3.445495053588812362e-02,3.433000588167380296e-01
1.536015693081190109e+09,6.989547352211358255e-01,3.445495053588812362e-02,3.433000588167380296e-01,7.034354209899899679e+00,9.169782638549801135e+00,6.961428705246965887e-01,-3.581836683158699103e-02,3.602011455999084011e-01
1.536015693131190062e+09,6.961428705246965887e-01,-3.581836683158699103e-02,3.602011455999084011e-01,7.662421226501460403e+00,1.030030345916750001e+01,7.094888595065182990e-01,3.422404752523837412e-02,5.011713484812787556e-01
1.536015693181190014e+09,7.094888595065182990e-01,3.422404752523837412e-02,5.011713484812787556e-01,9.044169425964359021e+00,1.218450641632080078e+01,9.405294804755599536e-01,4.842250039907337184e-02,6.973705328934022285e-01
1.536015693231189966e+09,9.405294804755599536e-01,4.842250039907337184e-02,6.973705328934022285e-01,9.044169425964359021e+00,1.256134605407710048e+01,1.001887452010173041e+00,5.717579167777438187e-03,5.410168253452698472e-01
1.536015693281190157e+09,1.001887452010173041e+00,5.717579167777438187e-03,5.410168253452698472e-01,1.004907703399659979e+01,1.381748104095459873e+01,1.068430146829729921e+00,-3.024915134969876143e-02,5.294561459198652287e-01
1.536015693331190109e+09,1.068430146829729921e+00,-3.024915134969876143e-02,5.294561459198652287e-01,1.117959785461430045e+01,1.557606887817380148e+01,1.085017961774455975e+00,-1.950786619338379033e-02,6.656212772976931591e-01
1.536015693381190062e+09,1.085017961774455975e+00,-1.950786619338379033e-02,6.656212772976931591e-01,1.180766582489009942e+01,1.670659065246580255e+01,1.204343139133777552e+00,-7.041154251596341840e-02,8.090005483176267997e-01
1.536015693431190014e+09,1.204343139133777552e+00,-7.041154251596341840e-02,8.090005483176267997e-01,1.256134605407710048e+01,1.720904350280759942e+01,1.150609778214124468e+00,-1.133720213975869945e-01,6.967422541123624580e-01
1.536015693481189966e+09,1.150609778214124468e+00,-1.133720213975869945e-01,6.967422541123624580e-01,1.306379985809329902e+01,1.859079170227050071e+01,1.218963041348822385e+00,-7.758414277220060384e-02,8.022299925309267499e-01
1.536015693531190157e+09,1.218963041348822385e+00,-7.758414277220060384e-02,8.022299925309267499e-01,1.218450641632080078e+01,1.771149826049800069e+01,1.535857972225912249e+00,-5.136805523974165288e-02,9.304235930923487885e-01
1.536015693581190109e+09,1.535857972225912249e+00,-5.136805523974165288e-02,9.304235930923487885e-01,1.180766582489009942e+01,1.796272468566889913e+01,1.480203348611146108e+00,-3.582636462701855457e-02,1.011559960124880808e+00
1.536015693631190062e+09,1.480203348611146108e+00,-3.582636462701855457e-02,1.011559960124880808e+00,1.193327999114990057e+01,1.808833885192870028e+01,1.336503588959364608e+00,-1.122951490130055657e-01,8.965594443037365746e-01
1.536015693681190014e+09,1.336503588959364608e+00,-1.122951490130055657e-01,8.965594443037365746e-01,1.168205165863039952e+01,1.808833885192870028e+01,1.320463637263100232e+00,-1.186137544676306027e-01,1.191969260818942500e+00
