ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015314588740110e+09,4.838254408470895294e-03,1.083249102639121048e-03,9.246423767168426584e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.438313076673934262e-03,2.331512841067827357e-03,-7.708988015589187445e-04
1.536015314638740063e+09,3.438313076673934262e-03,2.331512841067827357e-03,-7.708988015589187445e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.362985493897872075e-03,-1.205543077998739955e-03,8.570675926625338347e-04
1.536015314688740015e+09,6.362985493897872075e-03,-1.205543077998739955e-03,8.570675926625338347e-04,1.256134659051899860e-01,1.256134659051899860e-01,3.648518337857082489e-03,1.462339434716668479e-04,-7.072312168125770120e-06
1.536015314738739967e+09,3.648518337857082489e-03,1.462339434716668479e-04,-7.072312168125770120e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.899475975155347609e-03,2.231194881108589014e-03,-6.795974309237669308e-04
1.536015314788740158e+09,1.899475975155347609e-03,2.231194881108589014e-03,-6.795974309237669308e-04,0.000000000000000000e+00,1.256134659051899860e-01,4.671666470501509814e-03,-5.973499682218491071e-04,2.042853322833571364e-03
1.536015314838740110e+09,4.671666470501509814e-03,-5.973499682218491071e-04,2.042853322833571364e-03,0.000000000000000000e+00,-1.256134659051899860e-01,4.032554730447773274e-03,6.599180712486135691e-06,9.017396583340183021e-04
1.536015314888740063e+09,4.032554730447773274e-03,6.599180712486135691e-06,9.017396583340183021e-04,0.000000000000000000e+00,2.512269318103789728e-01,2.371207237774669921e-03,-1.457431296456184768e-04,-2.892659138163543222e-03
1.536015314938740015e+09,2.371207237774669921e-03,-1.457431296456184768e-04,-2.892659138163543222e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.197167329232491029e-03,-1.871544041255895127e-03,2.158548836133126862e-03
1.536015314988739967e+09,5.197167329232491029e-03,-1.871544041255895127e-03,2.158548836133126862e-03,0.000000000000000000e+00,1.256134659051899860e-01,7.218973472773580757e-03,-1.486330380271273354e-03,1.986343168435759053e-03
1.536015315038740158e+09,7.218973472773580757e-03,-1.486330380271273354e-03,1.986343168435759053e-03,0.000000000000000000e+00,1.256134659051899860e-01,5.372150108786490248e-03,1.161719276827956684e-03,-5.002696542223935075e-04
1.536015315088740110e+09,5.372150108786490248e-03,1.161719276827956684e-03,-5.002696542223935075e-04,1.256134659051899860e-01,0.000000000000000000e+00,5.279956342024281872e-03,1.203606804854003400e-03,-2.418255408876077324e-03
1.536015315138740063e+09,5.279956342024281872e-03,1.203606804854003400e-03,-2.418255408876077324e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.071204461108688742e-03,1.580716584620269968e-03,8.657362878537917805e-05
1.536015315188740015e+09,6.071204461108688742e-03,1.580716584620269968e-03,8.657362878537917805e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.889592000200664035e-03,-1.069418741758496137e-03,2.265529035659757766e-03
1.536015315238739967e+09,4.889592000200664035e-03,-1.069418741758496137e-03,2.265529035659757766e-03,5.024538636207579456e-01,7.536807656288150303e-01,-1.671511464786436534e-04,7.952358988879617164e-04,8.518735993748682844e-02
1.536015315288740158e+09,-1.671511464786436534e-04,7.952358988879617164e-04,8.518735993748682844e-02,8.792942762374879040e-01,1.256134629249570089e+00,1.231513446151173974e-01,1.933895497298242575e-02,8.946320493943504815e-02
1.536015315338740110e+09,1.231513446151173974e-01,1.933895497298242575e-02,8.946320493943504815e-02,2.135428905487060103e+00,2.637882709503169831e+00,3.289648310583520585e-01,1.954616928561137348e-02,1.282615715616513552e-01
1.536015315388740063e+09,3.289648310583520585e-01,1.954616928561137348e-02,1.282615715616513552e-01,2.637882709503169831e+00,3.768403768539430043e+00,4.018170230091308581e-01,-3.916211307545296866e-02,1.577597329065266174e-01
1.536015315438740015e+09,4.018170230091308581e-01,-3.916211307545296866e-02,1.577597329065266174e-01,3.768403768539430043e+00,5.150151729583740234e+00,4.872193215303091685e-01,-5.326700284317437833e-02,2.337877365855604017e-01
1.536015315488739967e+09,4.872193215303091685e-01,-5.326700284317437833e-02,2.337877365855604017e-01,4.647697925567629618e+00,6.406286716461178976e+00,5.269329339393886702e-01,-3.757476309522547742e-02,2.148184376741383017e-01
1.536015315538740158e+09,5.269329339393886702e-01,-3.757476309522547742e-02,2.148184376741383017e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.742399111215894525e-01,-1.777812195282391788e-02,2.519364842576887753e-01
1.536015315588740110e+09,5.742399111215894525e-01,-1.777812195282391788e-02,2.519364842576887753e-01,6.280673027038570666e+00,8.416101455688480115e+00,5.892636259661380160e-01,1.896505545004099555e-02,4.120164759337195948e-01
1.536015315638740063e+09,5.892636259661380160e-01,1.896505545004099555e-02,4.120164759337195948e-01,6.280673027038570666e+00,8.918556213378909803e+00,6.745681473184104160e-01,1.167640825104107882e-01,3.815336150741472365e-01
1.536015315688740015e+09,6.745681473184104160e-01,1.167640825104107882e-01,3.815336150741472365e-01,6.155059814453120559e+00,9.044169425964359021e+00,6.938822222842454535e-01,6.749922533757329868e-02,4.836776117456678126e-01
1.536015315738739967e+09,6.938822222842454535e-01,6.749922533757329868e-02,4.836776117456678126e-01,6.155059814453120559e+00,9.421010017395019531e+00,6.917038241256022735e-01,-1.682879220137620258e-02,5.744191934965947599e-01
1.536015315788740158e+09,6.917038241256022735e-01,-1.682879220137620258e-02,5.744191934965947599e-01,6.029446125030520243e+00,9.421010017395019531e+00,8.345496207468440231e-01,-1.774316901136241062e-02,6.970837082207662627e-01
1.536015315838740110e+09,8.345496207468440231e-01,-1.774316901136241062e-02,6.970837082207662627e-01,5.778219223022460049e+00,9.923463821411131036e+00,5.591426558086527443e-01,1.231281292893324913e-02,5.236550238306483251e-01
1.536015315888740063e+09,5.591426558086527443e-01,1.231281292893324913e-02,5.236550238306483251e-01,5.652606010437009054e+00,9.797850608825680041e+00,6.102189923244957237e-01,1.183533907549724762e-02,7.076466349952864610e-01
1.536015315938740015e+09,6.102189923244957237e-01,1.183533907549724762e-02,7.076466349952864610e-01,5.652606010437009054e+00,1.017469024658200105e+01,5.332746320955467079e-01,1.083094503483997967e-02,6.747573480233606258e-01
