ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011395261460066e+09,9.726787986217374669e-04,-2.066026908045928213e-04,1.563418390828210736e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.358465502147605721e-03,-2.927301444568874218e-04,2.769532946775626545e-04
1.536011395311460018e+09,1.358465502147605721e-03,-2.927301444568874218e-04,2.769532946775626545e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.602395896252567698e-04,5.316256431620570121e-04,-4.127936198916153099e-04
1.536011395361459970e+09,-8.602395896252567698e-04,5.316256431620570121e-04,-4.127936198916153099e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.237516346695358014e-04,7.622553436874379782e-04,-4.422559540708507109e-04
1.536011395411459923e+09,-7.237516346695358014e-04,7.622553436874379782e-04,-4.422559540708507109e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.471449191851137969e-04,9.732219492633375569e-04,6.768287619506956586e-04
1.536011395461459875e+09,2.471449191851137969e-04,9.732219492633375569e-04,6.768287619506956586e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.370980829178090622e-04,1.090622126019052691e-03,-7.716337852792619486e-04
1.536011395511460066e+09,-7.370980829178090622e-04,1.090622126019052691e-03,-7.716337852792619486e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.626128419086809948e-04,5.706693043659042189e-04,-8.039086686027854291e-04
1.536011395561460018e+09,-5.626128419086809948e-04,5.706693043659042189e-04,-8.039086686027854291e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.999090793997503984e-04,2.639279005337882822e-04,9.491868158466037911e-04
1.536011395612459898e+09,8.999090793997503984e-04,2.639279005337882822e-04,9.491868158466037911e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.143649665837398613e-04,2.648606127160257114e-04,2.831677625312884589e-04
1.536011395662459850e+09,6.143649665837398613e-04,2.648606127160257114e-04,2.831677625312884589e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.385848788598890470e-03,4.467550135560568043e-05,-7.582892396164721618e-04
1.536011395712460041e+09,-1.385848788598890470e-03,4.467550135560568043e-05,-7.582892396164721618e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.365242863142328763e-04,-1.517956505606905294e-04,-7.046597484495586809e-05
1.536011395762459993e+09,5.365242863142328763e-04,-1.517956505606905294e-04,-7.046597484495586809e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.244208653293756689e-04,-1.072310035343221443e-05,3.408850404582593419e-05
1.536011395812459946e+09,2.244208653293756689e-04,-1.072310035343221443e-05,3.408850404582593419e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.339571430769418954e-03,6.967685396589708927e-04,2.718247922638457196e-04
1.536011395862459898e+09,-1.339571430769418954e-03,6.967685396589708927e-04,2.718247922638457196e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.371343792993135302e-04,-5.586490596801179818e-04,2.249171497818833795e-03
1.536011395912459850e+09,3.371343792993135302e-04,-5.586490596801179818e-04,2.249171497818833795e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.625880668264612191e-03,-1.627368286540529282e-03,3.216073564394623940e-02
1.536011395962460041e+09,2.625880668264612191e-03,-1.627368286540529282e-03,3.216073564394623940e-02,2.512269318103789728e-01,6.280673146247860439e-01,2.210493741255240702e-02,-7.929088777096112220e-03,1.172556142238470045e-01
1.536011396012459993e+09,2.210493741255240702e-02,-7.929088777096112220e-03,1.172556142238470045e-01,-1.181306242942809920e-01,7.092744708061221592e-01,5.827470646453875025e-02,-1.066517467877530628e-02,6.219535898462957152e-02
1.536011396062459946e+09,5.827470646453875025e-02,-1.066517467877530628e-02,6.219535898462957152e-02,0.000000000000000000e+00,7.092744708061221592e-01,5.151580217451501298e-02,-1.013110874115756913e-02,1.442087274607132819e-01
1.536011396112459898e+09,5.151580217451501298e-02,-1.013110874115756913e-02,1.442087274607132819e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.230268799269148963e-02,-7.233467347648199659e-03,1.282959668995512503e-01
