ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014162070490122e+09,-2.967994356372996058e-04,4.064003964135266909e-04,2.790626731164806370e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.141429343327281413e-04,-1.795364913216941551e-04,-4.080363131342598084e-04
1.536014162120490074e+09,5.141429343327281413e-04,-1.795364913216941551e-04,-4.080363131342598084e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.486570331754004076e-04,-9.826178493273639465e-04,4.702093063721018659e-04
1.536014162170490026e+09,3.486570331754004076e-04,-9.826178493273639465e-04,4.702093063721018659e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.042702213635802293e-04,-2.523513797923347853e-05,-1.924112352387966204e-04
1.536014162220489979e+09,-3.042702213635802293e-04,-2.523513797923347853e-05,-1.924112352387966204e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.496640734250959198e-04,3.126958821661416092e-04,-5.676047443664246003e-04
1.536014162270489931e+09,-5.496640734250959198e-04,3.126958821661416092e-04,-5.676047443664246003e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.994407190934183581e-04,-1.258425375966535330e-04,-7.749409538636433488e-05
1.536014162321490049e+09,-4.994407190934183581e-04,-1.258425375966535330e-04,-7.749409538636433488e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.946795912940133205e-04,-2.243325381343254236e-04,3.761602958900945475e-04
1.536014162372489929e+09,2.946795912940133205e-04,-2.243325381343254236e-04,3.761602958900945475e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.943651171199302634e-04,3.255906506146889192e-04,-3.952673667933348902e-04
1.536014162422490120e+09,-1.943651171199302634e-04,3.255906506146889192e-04,-3.952673667933348902e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.848714322419191864e-05,2.218731569612446557e-04,1.260499386581785675e-04
1.536014162472490072e+09,3.848714322419191864e-05,2.218731569612446557e-04,1.260499386581785675e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.634071547394438870e-04,-2.492558765788078969e-04,-1.005960077066068992e-03
1.536014162522490025e+09,6.634071547394438870e-04,-2.492558765788078969e-04,-1.005960077066068992e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.754714226964381871e-04,-8.207584064156888543e-04,6.870698876684934019e-04
1.536014162572489977e+09,-2.754714226964381871e-04,-8.207584064156888543e-04,6.870698876684934019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.645535440263578252e-05,-2.969130172488455757e-04,-4.298582301506542616e-04
1.536014162623490095e+09,-1.645535440263578252e-05,-2.969130172488455757e-04,-4.298582301506542616e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.985760714914179889e-05,1.091997630513743742e-04,6.790681431978193901e-04
1.536014162674489975e+09,7.985760714914179889e-05,1.091997630513743742e-04,6.790681431978193901e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.781597725037759213e-03,-2.924071196266254534e-04,1.025725489344708925e-02
1.536014162724489927e+09,-1.781597725037759213e-03,-2.924071196266254534e-04,1.025725489344708925e-02,2.512269318103789728e-01,6.280673146247860439e-01,1.471787155406401384e-02,-9.845960932148872802e-03,9.319280775779924253e-02
