ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012791017359972e+09,7.083134523036560288e-04,-2.445933325776218897e-04,8.351161523412501883e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.500359470769241619e-04,6.143752628642787502e-04,-1.156052881845632402e-03
1.536012791067359924e+09,-9.500359470769241619e-04,6.143752628642787502e-04,-1.156052881845632402e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.774585434639041899e-04,-3.198822145863977075e-04,1.163024468904522331e-03
1.536012791117359877e+09,-1.774585434639041899e-04,-3.198822145863977075e-04,1.163024468904522331e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.769113757294990552e-04,-5.019395341678528199e-04,-7.347813340566346739e-04
1.536012791169359922e+09,-1.769113757294990552e-04,-5.019395341678528199e-04,-7.347813340566346739e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.578922835278890548e-04,2.354746884926780734e-04,2.596339264831451932e-04
1.536012791221359968e+09,-3.578922835278890548e-04,2.354746884926780734e-04,2.596339264831451932e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.649406897100670033e-05,1.295906761954967968e-04,2.304484366561937469e-04
1.536012791273360014e+09,4.649406897100670033e-05,1.295906761954967968e-04,2.304484366561937469e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.197729619373774232e-04,-1.505939110309772468e-04,-6.251792838114149202e-06
1.536012791325360060e+09,3.197729619373774232e-04,-1.505939110309772468e-04,-6.251792838114149202e-06,0.000000000000000000e+00,0.000000000000000000e+00,5.514645879098013445e-04,-1.514322680268994368e-03,4.249098109786620531e-04
1.536012791377359867e+09,5.514645879098013445e-04,-1.514322680268994368e-03,4.249098109786620531e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.531300449394504114e-04,1.115419048346716476e-04,7.245812170322471751e-05
1.536012791429359913e+09,6.531300449394504114e-04,1.115419048346716476e-04,7.245812170322471751e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.759264861885159129e-03,-2.680872403537513026e-04,7.372042161428209379e-05
1.536012791481359959e+09,-1.759264861885159129e-03,-2.680872403537513026e-04,7.372042161428209379e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.077696061646655611e-03,-2.097903010342914705e-04,-7.538914810321104346e-06
