ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013649237529993e+09,7.732840906389501804e-04,-1.671842076661272318e-04,4.429405965239492258e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.143665139395555776e-03,8.495019206079332122e-04,-1.115795030777139239e-03
1.536013649288530111e+09,3.143665139395555776e-03,8.495019206079332122e-04,-1.115795030777139239e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.025364993858143357e-03,5.536772151163774883e-05,-1.559252680274966904e-03
1.536013649338530064e+09,3.025364993858143357e-03,5.536772151163774883e-05,-1.559252680274966904e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.566692064670711686e-03,4.391555496264895500e-04,-1.821472692912171846e-03
1.536013649388530016e+09,2.566692064670711686e-03,4.391555496264895500e-04,-1.821472692912171846e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.527482080757155469e-03,4.565634874650758993e-04,-3.985785884933474091e-03
1.536013649438529968e+09,2.527482080757155469e-03,4.565634874650758993e-04,-3.985785884933474091e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.169195247357818795e-03,1.643660426274896804e-03,1.389730141842503500e-03
1.536013649488530159e+09,4.169195247357818795e-03,1.643660426274896804e-03,1.389730141842503500e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.420428956419086862e-03,-1.946714713938015907e-04,-3.171111486970732297e-03
1.536013649539530039e+09,5.420428956419086862e-03,-1.946714713938015907e-04,-3.171111486970732297e-03,0.000000000000000000e+00,1.004662290215490167e-01,6.164541266121672386e-03,-8.119977899384710381e-04,8.631843902594739555e-04
1.536013649590530157e+09,6.164541266121672386e-03,-8.119977899384710381e-04,8.631843902594739555e-04,1.256134659051899860e-01,1.256134659051899860e-01,6.264245291906463294e-03,-9.626657634135090845e-04,-1.850092798196356679e-03
1.536013649640530109e+09,6.264245291906463294e-03,-9.626657634135090845e-04,-1.850092798196356679e-03,0.000000000000000000e+00,2.512269318103789728e-01,6.477548396441648246e-03,2.285273494828914814e-03,-7.149080374538813523e-03
1.536013649690530062e+09,6.477548396441648246e-03,2.285273494828914814e-03,-7.149080374538813523e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.589023752883471492e-03,1.824053322209738884e-03,-1.469687539901390859e-03
1.536013649740530014e+09,3.589023752883471492e-03,1.824053322209738884e-03,-1.469687539901390859e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.639550133813488145e-03,-5.136537449043134538e-04,1.140573990787120944e-03
1.536013649790529966e+09,3.639550133813488145e-03,-5.136537449043134538e-04,1.140573990787120944e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.996759980781059526e-03,1.446201999216377649e-03,2.535250411294041970e-03
1.536013649841530085e+09,1.996759980781059526e-03,1.446201999216377649e-03,2.535250411294041970e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.484937877818076992e-04,4.171624209815998421e-03,1.247951971258477732e-01
1.536013649892529964e+09,1.484937877818076992e-04,4.171624209815998421e-03,1.247951971258477732e-01,8.792942762374879040e-01,1.256134629249570089e+00,9.777221574888055045e-02,2.189134647241757631e-02,1.089050679474765915e-01
1.536013649942530155e+09,9.777221574888055045e-02,2.189134647241757631e-02,1.089050679474765915e-01,1.758588552474980027e+00,1.884201884269709915e+00,2.393855390659035409e-01,3.142198312425875661e-03,1.186749102223008390e-01
1.536013649992530107e+09,2.393855390659035409e-01,3.142198312425875661e-03,1.186749102223008390e-01,2.386655807495120296e+00,3.391563653945919743e+00,3.106880667016606590e-01,-4.944385033882514602e-02,2.160604602596609969e-01
1.536013650042530060e+09,3.106880667016606590e-01,-4.944385033882514602e-02,2.160604602596609969e-01,3.517177104949949840e+00,4.773311614990229934e+00,3.937662142878052274e-01,-5.233098144832389054e-02,2.488221522935825658e-01
1.536013650092530012e+09,3.937662142878052274e-01,-5.233098144832389054e-02,2.488221522935825658e-01,4.270857810974120206e+00,5.778219223022460049e+00,5.406794374028919270e-01,1.993736977435300872e-02,2.818673747202136148e-01
