ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015786039400101e+09,2.312321469978137131e-04,1.076220813083160824e-03,-5.579087925448986476e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.903681735387531677e-03,5.776626923020692413e-04,-3.283038401871380199e-03
1.536015786089400053e+09,3.903681735387531677e-03,5.776626923020692413e-04,-3.283038401871380199e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.326981147568558624e-03,5.821818428483275235e-05,-1.039302234546929816e-03
1.536015786139400005e+09,3.326981147568558624e-03,5.821818428483275235e-05,-1.039302234546929816e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.018051766996470115e-03,-8.254662146580360980e-04,-5.062599012494000718e-03
1.536015786189399958e+09,2.018051766996470115e-03,-8.254662146580360980e-04,-5.062599012494000718e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.546958169169623830e-03,-1.349340906365374551e-03,-9.794136960674913479e-04
1.536015786240400076e+09,2.546958169169623830e-03,-1.349340906365374551e-03,-9.794136960674913479e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.028801782796707011e-03,1.152401753428960660e-03,-5.986819204861402142e-04
1.536015786290400028e+09,-2.028801782796707011e-03,1.152401753428960660e-03,-5.986819204861402142e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.886394875059034828e-03,1.150148872662890226e-03,-2.980992402642646671e-03
1.536015786340399981e+09,3.886394875059034828e-03,1.150148872662890226e-03,-2.980992402642646671e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.818531325769924913e-03,-1.490357707449984758e-03,-4.496462523383411812e-03
1.536015786390399933e+09,2.818531325769924913e-03,-1.490357707449984758e-03,-4.496462523383411812e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.340104700641873894e-03,6.907332499445448942e-04,-4.417610235964023260e-03
1.536015786440399885e+09,1.340104700641873894e-03,6.907332499445448942e-04,-4.417610235964023260e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.170382056581476697e-03,-6.337620033659161151e-04,-3.610421562976503032e-03
1.536015786484930038e+09,2.170382056581476697e-03,-6.337620033659161151e-04,-3.610421562976503032e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.354261913691083997e-04,-9.999834618682865335e-04,-2.402514236984026278e-03
1.536015786534929991e+09,1.354261913691083997e-04,-9.999834618682865335e-04,-2.402514236984026278e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.201069129203233103e-03,2.489244966482147183e-04,-1.769690586607526638e-03
1.536015786585930109e+09,-1.201069129203233103e-03,2.489244966482147183e-04,-1.769690586607526638e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.457150334228406608e-03,-1.733452028415570154e-03,-2.988032780807902116e-04
