ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014545276890039e+09,6.535613186849937174e-05,-6.580877674155675245e-04,-2.808987420912996175e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.219917708104122934e-04,-9.063065340449053637e-04,-3.940525150379278752e-04
1.536014545326889992e+09,-2.219917708104122934e-04,-9.063065340449053637e-04,-3.940525150379278752e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.203688550935320076e-04,3.672872912023382799e-04,5.422127989864800914e-05
1.536014545376889944e+09,-2.203688550935320076e-04,3.672872912023382799e-04,5.422127989864800914e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.457534351700615646e-04,3.708027266476959989e-04,1.450025794390611908e-04
1.536014545426890135e+09,1.457534351700615646e-04,3.708027266476959989e-04,1.450025794390611908e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.461951479680673937e-04,3.720824166758902223e-04,6.403983471054558452e-04
1.536014545476890087e+09,6.461951479680673937e-04,3.720824166758902223e-04,6.403983471054558452e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.162156655840157699e-04,-8.310892972245031724e-04,1.860103764523614875e-04
1.536014545528890133e+09,-1.162156655840157699e-04,-8.310892972245031724e-04,1.860103764523614875e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.092199218310119626e-03,5.441622527683740199e-05,-3.902852271803327949e-04
1.536014545579890013e+09,-1.092199218310119626e-03,5.441622527683740199e-05,-3.902852271803327949e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.623371433666443502e-04,7.286215315402277829e-04,-6.233621776618463069e-04
1.536014545629889965e+09,4.623371433666443502e-04,7.286215315402277829e-04,-6.233621776618463069e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.251958537770833045e-04,5.923281045150626586e-04,4.340447215856355024e-04
1.536014545679890156e+09,7.251958537770833045e-04,5.923281045150626586e-04,4.340447215856355024e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.699511879540480499e-04,-5.326325698766518416e-04,3.810201487433385360e-04
1.536014545729890108e+09,-1.699511879540480499e-04,-5.326325698766518416e-04,3.810201487433385360e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.105270709084049067e-03,-5.275250285006385237e-04,-5.976649703286613085e-04
1.536014545780889988e+09,-1.105270709084049067e-03,-5.275250285006385237e-04,-5.976649703286613085e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.852497117901165001e-04,-4.496410543145324453e-04,4.726724486687682524e-04
1.536014545830889940e+09,-1.852497117901165001e-04,-4.496410543145324453e-04,4.726724486687682524e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.105920459393657049e-03,-4.491742942978906830e-04,-1.420302021869270740e-03
1.536014545881890059e+09,1.105920459393657049e-03,-4.491742942978906830e-04,-1.420302021869270740e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.490383729213568962e-03,-1.101767013360454694e-04,-1.348376754151595644e-03
1.536014545931890011e+09,-2.490383729213568962e-03,-1.101767013360454694e-04,-1.348376754151595644e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.723503984817757673e-03,-7.319031014595553213e-03,7.074690748406364457e-03
1.536014545983030081e+09,-2.723503984817757673e-03,-7.319031014595553213e-03,7.074690748406364457e-03,1.004907727241519888e+00,1.507361531257630061e+00,7.555399747479055184e-02,-1.194043008857152526e-02,9.500446346489258009e-02
1.536014546033030033e+09,7.555399747479055184e-02,-1.194043008857152526e-02,9.500446346489258009e-02,1.256134629249570089e+00,1.632974982261659713e+00,1.824168076184308762e-01,-3.853168460532605671e-03,1.069841176884791939e-01
1.536014546083029985e+09,1.824168076184308762e-01,-3.853168460532605671e-03,1.069841176884791939e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.982185551041400262e-01,-5.550787303060823567e-03,1.995285353299945386e-01
1.536014546134030104e+09,2.982185551041400262e-01,-5.550787303060823567e-03,1.995285353299945386e-01,2.612735509872439632e+00,3.617643117904659977e+00,3.805951673976835092e-01,-2.931343231881141861e-02,2.121925470942075120e-01
1.536014546185029984e+09,3.805951673976835092e-01,-2.931343231881141861e-02,2.121925470942075120e-01,4.396471500396729404e+00,6.406286716461178976e+00,4.669921368716690169e-01,-3.320669969512392988e-02,2.528441207448686168e-01
1.536014546235030174e+09,4.669921368716690169e-01,-3.320669969512392988e-02,2.528441207448686168e-01,5.150151729583740234e+00,7.159967422485348898e+00,5.434616858770002779e-01,1.341077671517533834e-03,3.091468102739662882e-01
1.536014546286030054e+09,5.434616858770002779e-01,1.341077671517533834e-03,3.091468102739662882e-01,5.903832912445071024e+00,8.416101455688480115e+00,7.441625111462518705e-01,1.350559994516559725e-01,3.935252577038999000e-01
1.536014546336030006e+09,7.441625111462518705e-01,1.350559994516559725e-01,3.935252577038999000e-01,6.908740520477290481e+00,9.672236442565919745e+00,8.302131082344981206e-01,1.579326690058219795e-01,4.526705517972653414e-01
1.536014546386030197e+09,8.302131082344981206e-01,1.579326690058219795e-01,4.526705517972653414e-01,7.788034439086910510e+00,1.130521202087400034e+01,8.316283910713232475e-01,1.000260773199855568e-02,3.855223648800973346e-01
1.536014546436030149e+09,8.316283910713232475e-01,1.000260773199855568e-02,3.855223648800973346e-01,6.732832431793210226e+00,9.144635200500490058e+00,8.109608294954145924e-01,-4.316471468959588026e-02,6.150763060981754293e-01
1.536014546487030029e+09,8.109608294954145924e-01,-4.316471468959588026e-02,6.150763060981754293e-01,8.039261817932130683e+00,1.180766582489009942e+01,8.248902127871174939e-01,-1.094491011515654477e-01,6.378120050397722007e-01
1.536014546537029982e+09,8.248902127871174939e-01,-1.094491011515654477e-01,6.378120050397722007e-01,7.913648605346679688e+00,1.168205165863039952e+01,8.232121039214735925e-01,-1.136701084703708314e-01,7.950845286149280655e-01
1.536014546587030172e+09,8.232121039214735925e-01,-1.136701084703708314e-01,7.950845286149280655e-01,7.536807537078860086e+00,1.205889225006099963e+01,8.533494259125152803e-01,-5.602878735233902951e-02,7.411036376945564497e-01
1.536014546637030125e+09,8.533494259125152803e-01,-5.602878735233902951e-02,7.411036376945564497e-01,7.411194324493410868e+00,1.205889225006099963e+01,9.045008724466113703e-01,1.818531207270437933e-01,6.790943731797340899e-01
1.536014546687030077e+09,9.045008724466113703e-01,1.818531207270437933e-01,6.790943731797340899e-01,7.411194324493410868e+00,1.243573284149169922e+01,1.195208368986922842e+00,2.472448414412879991e-01,8.766902204516211494e-01
1.536014546738030195e+09,1.195208368986922842e+00,2.472448414412879991e-01,8.766902204516211494e-01,5.727924823760989881e+00,9.948488235473631036e+00,1.256017598426924620e+00,2.941309024041733333e-01,1.021729871091419328e+00
1.536014546789030075e+09,1.256017598426924620e+00,2.941309024041733333e-01,1.021729871091419328e+00,7.285580635070799893e+00,1.293818664550780007e+01,1.057019920311183858e+00,6.524332195560944569e-02,8.375386097936186047e-01
1.536014546839030027e+09,1.057019920311183858e+00,6.524332195560944569e-02,8.375386097936186047e-01,7.411194324493410868e+00,1.243573284149169922e+01,6.368044456179392521e-01,-8.771744960228812504e-02,9.740974000748561235e-01
1.536014546889029980e+09,6.368044456179392521e-01,-8.771744960228812504e-02,9.740974000748561235e-01,7.159967422485348898e+00,1.318941402435300070e+01,5.736294291751873331e-01,-2.271860641871302489e-01,9.244430803237945193e-01
1.536014546939030170e+09,5.736294291751873331e-01,-2.271860641871302489e-01,9.244430803237945193e-01,7.034354209899899679e+00,1.218450641632080078e+01,6.701743656109809821e-01,-1.298328778371845606e-02,1.030828959427806391e+00
1.536014546989030123e+09,6.701743656109809821e-01,-1.298328778371845606e-02,1.030828959427806391e+00,7.159967422485348898e+00,1.293818664550780007e+01,8.929035773243507723e-01,1.406223927198114176e-01,8.902265455918649817e-01
1.536014547040030003e+09,8.929035773243507723e-01,1.406223927198114176e-01,8.902265455918649817e-01,5.727924823760989881e+00,9.948488235473631036e+00,8.601040739393400747e-01,1.734829809006998014e-01,8.701770653070254324e-01
1.536014547091030121e+09,8.601040739393400747e-01,1.734829809006998014e-01,8.701770653070254324e-01,7.285580635070799893e+00,1.243573284149169922e+01,5.945386097451230700e-01,5.013713583190002043e-02,9.150504732905813121e-01
1.536014547141030073e+09,5.945386097451230700e-01,5.013713583190002043e-02,9.150504732905813121e-01,7.034354209899899679e+00,1.331502628326419746e+01,6.077236125505312003e-01,-1.702925961620802009e-01,7.981129546210719017e-01
1.536014547191030025e+09,6.077236125505312003e-01,-1.702925961620802009e-01,7.981129546210719017e-01,7.285580635070799893e+00,1.218450641632080078e+01,7.963415418697263881e-01,-8.983470784443786661e-02,9.881705231252591037e-01
1.536014547241029978e+09,7.963415418697263881e-01,-8.983470784443786661e-02,9.881705231252591037e-01,7.411194324493410868e+00,1.318941402435300070e+01,8.060512129217790589e-01,-1.105720354903939745e-01,8.106142057673160206e-01
1.536014547291030169e+09,8.060512129217790589e-01,-1.105720354903939745e-01,8.106142057673160206e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.513500819457346047e-01,-2.514143076867322302e-01,8.026115831970783709e-01
1.536014547342030048e+09,7.513500819457346047e-01,-2.514143076867322302e-01,8.026115831970783709e-01,5.828391075134280008e+00,1.004907703399659979e+01,9.899867433885641832e-01,7.039414335241990506e-02,9.290842357450582734e-01
1.536014547393030167e+09,9.899867433885641832e-01,7.039414335241990506e-02,9.290842357450582734e-01,7.285580635070799893e+00,1.331502628326419746e+01,9.624264426143573914e-01,-8.909869139939280425e-02,8.102815289054328129e-01
