ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014945728199959e+09,3.269051263374811683e-04,2.036924706587719800e-05,1.189090484119308729e-03,1.256130000000000024e-01,0.000000000000000000e+00,2.919662718658601330e-03,-1.233881223978277588e-03,-5.363209156158989244e-04
1.536014945778199911e+09,2.919662718658601330e-03,-1.233881223978277588e-03,-5.363209156158989244e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.299164046565346026e-03,-5.836231589701689707e-04,9.751466833503417845e-04
1.536014945828200102e+09,3.299164046565346026e-03,-5.836231589701689707e-04,9.751466833503417845e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.711539687576008092e-03,-2.437424109268566952e-04,2.820388292455519716e-04
1.536014945878200054e+09,3.711539687576008092e-03,-2.437424109268566952e-04,2.820388292455519716e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.592901495187578762e-03,-7.682559097405086430e-04,1.352439485932759836e-04
1.536014945928200006e+09,2.592901495187578762e-03,-7.682559097405086430e-04,1.352439485932759836e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.435837956436680034e-03,-1.282608621723757948e-03,5.247731968812183309e-04
1.536014945978199959e+09,3.435837956436680034e-03,-1.282608621723757948e-03,5.247731968812183309e-04,1.256134659051899860e-01,1.256134659051899860e-01,3.258392698405306823e-03,-1.709226941828587013e-03,-1.047639161242051018e-04
1.536014946029200077e+09,3.258392698405306823e-03,-1.709226941828587013e-03,-1.047639161242051018e-04,0.000000000000000000e+00,1.256134659051899860e-01,5.265627608030090841e-03,-5.940082533214474051e-04,-9.490900916731925645e-04
1.536014946079200029e+09,5.265627608030090841e-03,-5.940082533214474051e-04,-9.490900916731925645e-04,0.000000000000000000e+00,1.256134659051899860e-01,7.081535948090651907e-03,3.632586556725280824e-04,-4.536302683528803956e-04
1.536014946129199982e+09,7.081535948090651907e-03,3.632586556725280824e-04,-4.536302683528803956e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.651382714201441369e-03,2.506519594602810586e-03,7.768092122297400167e-04
1.536014946185499907e+09,3.651382714201441369e-03,2.506519594602810586e-03,7.768092122297400167e-04,1.256134659051899860e-01,0.000000000000000000e+00,1.136025831932640107e-03,-7.519218888560981126e-04,5.982781136479367254e-03
1.536014946235500097e+09,1.136025831932640107e-03,-7.519218888560981126e-04,5.982781136479367254e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.670106958179800042e-03,-7.316107797291454507e-04,5.568401140105524137e-03
1.536014946285500050e+09,2.670106958179800042e-03,-7.316107797291454507e-04,5.568401140105524137e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.717185751957634180e-03,-3.399778918732134642e-03,3.248269209506021282e-03
1.536014946335500002e+09,2.717185751957634180e-03,-3.399778918732134642e-03,3.248269209506021282e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.761147187487394003e-03,-3.365919331066074931e-03,1.154941432499280440e-02
1.536014946385499954e+09,6.761147187487394003e-03,-3.365919331066074931e-03,1.154941432499280440e-02,6.280673146247860439e-01,1.256134629249570089e+00,7.561632696237204077e-02,-1.838358604072551014e-02,6.518541468675932704e-02
1.536014946435499907e+09,7.561632696237204077e-02,-1.838358604072551014e-02,6.518541468675932704e-02,1.632974982261659713e+00,2.009815454483030006e+00,2.410713198260687196e-01,1.451897527870227300e-02,9.171902063493342361e-02
1.536014946485500097e+09,2.410713198260687196e-01,1.451897527870227300e-02,9.171902063493342361e-02,1.507361531257630061e+00,2.135428905487060103e+00,2.564144399387161544e-01,2.018910591776004043e-02,9.169884663760546895e-02
1.536014946535500050e+09,2.564144399387161544e-01,2.018910591776004043e-02,9.169884663760546895e-02,1.381748199462889959e+00,2.512269258499149949e+00,2.216738537470492321e-01,-8.515313528667869947e-03,2.132095720808704908e-01
1.536014946586499929e+09,2.216738537470492321e-01,-8.515313528667869947e-03,2.132095720808704908e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.479870918173177285e-01,-2.630595096440685801e-02,2.632107744929115256e-01
