ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011563167409897e+09,-1.540752825540284512e-04,-1.035198075338253002e-04,-1.178365203019083544e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.746674469702484165e-04,5.034620866025307957e-04,-2.169202494155554866e-04
1.536011563217409849e+09,5.746674469702484165e-04,5.034620866025307957e-04,-2.169202494155554866e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.298545888712967445e-04,3.020386886550555311e-04,-9.180686546598756730e-05
1.536011563267410040e+09,4.298545888712967445e-04,3.020386886550555311e-04,-9.180686546598756730e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.309969539133601628e-04,-2.413660686882579550e-04,1.355274707522709319e-03
1.536011563317409992e+09,2.309969539133601628e-04,-2.413660686882579550e-04,1.355274707522709319e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.359475201221581944e-05,-1.110571931851967419e-03,-1.437743302116913308e-03
1.536011563367409945e+09,6.359475201221581944e-05,-1.110571931851967419e-03,-1.437743302116913308e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.205003717935862266e-04,6.805770352431939150e-04,2.370363009571508413e-04
1.536011563417409897e+09,-2.205003717935862266e-04,6.805770352431939150e-04,2.370363009571508413e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.088561963519307134e-03,6.549698164278086425e-04,2.215054647544812522e-04
1.536011563467409849e+09,1.088561963519307134e-03,6.549698164278086425e-04,2.215054647544812522e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.669357552272593390e-04,4.538190922733615316e-05,2.223473633797216215e-04
1.536011563517410040e+09,4.669357552272593390e-04,4.538190922733615316e-05,2.223473633797216215e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.053016927618386986e-03,-6.714627542272984034e-04,2.501568270049416552e-04
1.536011563567409992e+09,1.053016927618386986e-03,-6.714627542272984034e-04,2.501568270049416552e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.053426997626926917e-03,-6.720427596093168270e-04,2.030833994397497296e-04
1.536011563617409945e+09,1.053426997626926917e-03,-6.720427596093168270e-04,2.030833994397497296e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.417858459080024043e-04,6.327029934171505849e-04,-2.052424244522019670e-04
1.536011563667409897e+09,-7.417858459080024043e-04,6.327029934171505849e-04,-2.052424244522019670e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.341110403595388446e-04,6.165527136873529511e-04,2.397859224620661062e-04
1.536011563717409849e+09,3.341110403595388446e-04,6.165527136873529511e-04,2.397859224620661062e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.126837417339622787e-04,6.090865172617565418e-04,-3.985742224753766180e-04
1.536011563767410040e+09,-2.126837417339622787e-04,6.090865172617565418e-04,-3.985742224753766180e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.919899199678191230e-04,-2.476697751966337215e-04,-6.765885699200986300e-04
1.536011563817409992e+09,4.919899199678191230e-04,-2.476697751966337215e-04,-6.765885699200986300e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.955133577309249429e-03,-5.650579784159322520e-04,-1.243708319147539439e-02
1.536011563867409945e+09,2.955133577309249429e-03,-5.650579784159322520e-04,-1.243708319147539439e-02,1.181306242942809920e-01,5.910211205482479579e-01,5.451284458658522958e-02,4.218893341212112853e-03,4.229503411395901108e-02
1.536011563918410063e+09,5.451284458658522958e-02,4.218893341212112853e-03,4.229503411395901108e-02,7.536807656288150303e-01,1.256134629249570089e+00,7.219527580310919346e-02,-7.896097186385331573e-04,1.319198970533480286e-01
1.536011563968410015e+09,7.219527580310919346e-02,-7.896097186385331573e-04,1.319198970533480286e-01,2.512269318103789728e-01,1.256134629249570089e+00,6.911654813646363194e-02,-6.631771507395784956e-03,8.092474345201892960e-02
1.536011564018409967e+09,6.911654813646363194e-02,-6.631771507395784956e-03,8.092474345201892960e-02,3.546372354030610796e-01,1.182165026664730112e+00,6.961413078977347901e-02,-7.588862993107650841e-03,1.405063544064493464e-01
1.536011564068409920e+09,6.961413078977347901e-02,-7.588862993107650841e-03,1.405063544064493464e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.076563257477309021e-02,-1.238974329416356150e-02,1.512000167565831776e-01
1.536011564118409872e+09,6.076563257477309021e-02,-1.238974329416356150e-02,1.512000167565831776e-01,3.768403828144070711e-01,1.256134629249570089e+00,4.928416677671366986e-02,-1.177470349636654603e-02,1.320326782049195957e-01
1.536011564168410063e+09,4.928416677671366986e-02,-1.177470349636654603e-02,1.320326782049195957e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.653651909919809454e-02,-8.547878985665297719e-03,1.287925056521791456e-01
1.536011564218410015e+09,5.653651909919809454e-02,-8.547878985665297719e-03,1.287925056521791456e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.855974671852957392e-02,-7.687265814219313050e-03,1.392761732109915884e-01
1.536011564268409967e+09,6.855974671852957392e-02,-7.687265814219313050e-03,1.392761732109915884e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.232494534660326158e-02,-4.565593616530691685e-03,1.408456245119533434e-01
1.536011564318409920e+09,7.232494534660326158e-02,-4.565593616530691685e-03,1.408456245119533434e-01,4.728905260562899504e-01,1.418671607971189852e+00,7.244866489994221392e-02,5.589823184730620181e-04,1.429990876265340161e-01
