ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015443227440119e+09,-1.019303489831305991e-03,-6.114059580649591047e-05,1.595845310205928035e-03,0.000000000000000000e+00,1.256130000000000024e-01,2.679631646234455732e-03,3.631285856565148176e-04,-1.676860436926398560e-03
1.536015443277440071e+09,2.679631646234455732e-03,3.631285856565148176e-04,-1.676860436926398560e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.629554586865972578e-03,2.567196748386761738e-03,1.919080277648821777e-03
1.536015443327440023e+09,2.629554586865972578e-03,2.567196748386761738e-03,1.919080277648821777e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.315892541114875856e-04,-2.990626680435929958e-03,-2.091684682696280705e-04
1.536015443377439976e+09,8.315892541114875856e-04,-2.990626680435929958e-03,-2.091684682696280705e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.646552365373553848e-03,-1.663264953347329917e-03,-5.430245035916983140e-03
1.536015443427439928e+09,3.646552365373553848e-03,-1.663264953347329917e-03,-5.430245035916983140e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.218558708790857873e-03,2.451663961048932468e-04,-1.442886002308752143e-03
1.536015443477440119e+09,3.218558708790857873e-03,2.451663961048932468e-04,-1.442886002308752143e-03,1.256134659051899860e-01,1.256134659051899860e-01,2.309757927654885155e-03,4.457164639380429574e-04,-7.518896669512224913e-04
1.536015443527440071e+09,2.309757927654885155e-03,4.457164639380429574e-04,-7.518896669512224913e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.193187650006477963e-03,-4.458892340491351150e-03,-8.117918644944136300e-03
1.536015443577440023e+09,-1.193187650006477963e-03,-4.458892340491351150e-03,-8.117918644944136300e-03,1.256134659051899860e-01,1.256134659051899860e-01,4.904360767014245490e-03,9.625968829202668706e-05,-7.497850945253197461e-04
1.536015443628440142e+09,4.904360767014245490e-03,9.625968829202668706e-05,-7.497850945253197461e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.473695644223706296e-03,1.976157129648841229e-03,2.670288579354111388e-03
1.536015443678440094e+09,6.473695644223706296e-03,1.976157129648841229e-03,2.670288579354111388e-03,0.000000000000000000e+00,1.256134659051899860e-01,-4.834681428299654384e-04,-7.220905310204216382e-04,4.280812960993387456e-03
1.536015443728440046e+09,-4.834681428299654384e-04,-7.220905310204216382e-04,4.280812960993387456e-03,8.366052806377409501e-02,8.366052806377409501e-02,-1.169872897729411394e-03,-7.186640720854478971e-04,-1.296609764152976355e-03
1.536015443778439999e+09,-1.169872897729411394e-03,-7.186640720854478971e-04,-1.296609764152976355e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.956461158623767488e-03,-2.432013758673971207e-04,6.133051155673655431e-04
1.536015443828439951e+09,6.956461158623767488e-03,-2.432013758673971207e-04,6.133051155673655431e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.889052245835258943e-03,-2.340508607907131197e-04,2.234806683430515944e-03
1.536015443878999949e+09,-6.889052245835258943e-03,-2.340508607907131197e-04,2.234806683430515944e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.025229295061746759e-03,-1.968581357052044570e-04,5.420034188556770247e-04
1.536015443928999901e+09,-7.025229295061746759e-03,-1.968581357052044570e-04,5.420034188556770247e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.676746114855025976e-02,-2.143116284056979359e-03,9.670892800199032413e-03
1.536015443980000019e+09,1.676746114855025976e-02,-2.143116284056979359e-03,9.670892800199032413e-03,7.536807656288150303e-01,1.130521178245540215e+00,3.450611718710679121e-02,-1.581719371962885326e-02,7.549311894847184068e-02
1.536015444029999971e+09,3.450611718710679121e-02,-1.581719371962885326e-02,7.549311894847184068e-02,1.632974982261659713e+00,2.135428905487060103e+00,9.301191985371920490e-02,-1.661681119722742753e-02,8.156022787679942376e-02
1.536015444081000090e+09,9.301191985371920490e-02,-1.661681119722742753e-02,8.156022787679942376e-02,3.014723062515260121e+00,3.642790317535399947e+00,2.833052103850325354e-01,2.385170269815693744e-02,1.682944469218101424e-01
