ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012684050499916e+09,7.621911414517495726e-04,-3.995060226423768988e-04,1.005254269624624840e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.261536867368035636e-03,2.479054658205908463e-04,-9.683340834142134188e-04
1.536012684100500107e+09,1.261536867368035636e-03,2.479054658205908463e-04,-9.683340834142134188e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.587337678694530860e-04,2.549756287000417654e-05,7.705519762882313177e-04
1.536012684150500059e+09,-5.587337678694530860e-04,2.549756287000417654e-05,7.705519762882313177e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.948324387994893301e-04,-5.906722419926680769e-04,-3.356278879428942511e-04
1.536012684201499939e+09,-9.948324387994893301e-04,-5.906722419926680769e-04,-3.356278879428942511e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.636170183794043895e-04,-3.422766586699461412e-04,1.539617411359964715e-04
1.536012684253499985e+09,-9.636170183794043895e-04,-3.422766586699461412e-04,1.539617411359964715e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.563241354807630427e-04,9.421778254534831157e-04,-1.546909034258147492e-03
1.536012684305500031e+09,-9.563241354807630427e-04,9.421778254534831157e-04,-1.546909034258147492e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.155265427718684668e-04,2.270011240028780382e-04,1.375019812289953510e-03
1.536012684357500076e+09,-3.155265427718684668e-04,2.270011240028780382e-04,1.375019812289953510e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.958924724673275889e-04,2.275544719565964272e-04,-1.763802897001665298e-03
1.536012684408499956e+09,9.958924724673275889e-04,2.275544719565964272e-04,-1.763802897001665298e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.291842118491191762e-03,-2.073007722650305456e-03,2.031632588744560711e-03
1.536012684458499908e+09,-1.291842118491191762e-03,-2.073007722650305456e-03,2.031632588744560711e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.477205730544000608e-03,-7.343430701936503029e-04,3.998048422122789988e-04
1.536012684508500099e+09,-1.477205730544000608e-03,-7.343430701936503029e-04,3.998048422122789988e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.933165572614103475e-05,7.862980566626207209e-04,-5.693734344089173378e-04
1.536012684558500051e+09,-4.933165572614103475e-05,7.862980566626207209e-04,-5.693734344089173378e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.557939485912573830e-04,1.977470975293747942e-03,5.418466302944600866e-04
1.536012684609499931e+09,-3.557939485912573830e-04,1.977470975293747942e-03,5.418466302944600866e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.888059911321345952e-04,6.901196400952718142e-04,-5.018118570478655215e-04
1.536012684659499884e+09,1.888059911321345952e-04,6.901196400952718142e-04,-5.018118570478655215e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.747348758646001639e-03,6.901187550052395158e-04,1.447368044530909000e-03
1.536012684710500002e+09,-2.747348758646001639e-03,6.901187550052395158e-04,1.447368044530909000e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.682489125793430046e-02,-4.278220145258753056e-04,5.350894060674503405e-02
1.536012684760499954e+09,1.682489125793430046e-02,-4.278220145258753056e-04,5.350894060674503405e-02,3.768403828144070711e-01,6.280673146247860439e-01,6.485739534889231606e-02,2.559732216269706030e-03,7.496984302632625496e-02
1.536012684810499907e+09,6.485739534889231606e-02,2.559732216269706030e-03,7.496984302632625496e-02,1.256134659051899860e-01,6.280673146247860439e-01,6.708582106990362837e-02,2.959110326345338379e-03,8.253285636736149011e-02
1.536012684860500097e+09,6.708582106990362837e-02,2.959110326345338379e-03,8.253285636736149011e-02,0.000000000000000000e+00,8.792942762374879040e-01,4.812035979993115054e-02,3.503234482946900388e-03,2.157166972554079853e-01
1.536012684910500050e+09,4.812035979993115054e-02,3.503234482946900388e-03,2.157166972554079853e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.597780595379859531e-02,4.971812352527306758e-03,2.093370618548440476e-01
1.536012684961499929e+09,2.597780595379859531e-02,4.971812352527306758e-03,2.093370618548440476e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.689207545406228417e-02,1.649856186215806556e-02,2.668076967370586750e-01
1.536012685012500048e+09,3.689207545406228417e-02,1.649856186215806556e-02,2.668076967370586750e-01,-2.512269318103789728e-01,1.256134629249570089e+00,3.322013529056627029e-02,1.403884353520875455e-02,3.018376874983471070e-01
1.536012685062500000e+09,3.322013529056627029e-02,1.403884353520875455e-02,3.018376874983471070e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.890688120420421489e-02,8.937066079485580031e-03,3.532990593351647002e-01
1.536012685113500118e+09,2.890688120420421489e-02,8.937066079485580031e-03,3.532990593351647002e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.742696108841660360e-02,6.691990920791163894e-03,3.212411269184762275e-01
1.536012685163500071e+09,2.742696108841660360e-02,6.691990920791163894e-03,3.212411269184762275e-01,-5.024538636207579456e-01,1.632974982261659713e+00,8.833824766464255449e-03,4.573503437037531628e-03,3.223537030929461422e-01
1.536012685213500023e+09,8.833824766464255449e-03,4.573503437037531628e-03,3.223537030929461422e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.189791168486593192e-02,6.728075214825652087e-03,3.259718712402023266e-01
