ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014587172770023e+09,9.146782204721005775e-04,6.631725607131272546e-04,-4.403773493736584319e-03,1.256130000000000024e-01,0.000000000000000000e+00,4.929901974223004774e-03,8.996623380289026865e-04,-4.582012878449237721e-04
1.536014587222769976e+09,4.929901974223004774e-03,8.996623380289026865e-04,-4.582012878449237721e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.065534547683854853e-03,1.616207932880261034e-04,-4.539416850173759628e-04
1.536014587272769928e+09,4.065534547683854853e-03,1.616207932880261034e-04,-4.539416850173759628e-04,1.256134659051899860e-01,1.256134659051899860e-01,5.948981347050043972e-03,1.609549319753583957e-04,-1.406241253622243781e-03
1.536014587322769880e+09,5.948981347050043972e-03,1.609549319753583957e-04,-1.406241253622243781e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.473702969439825698e-03,4.143141182514961511e-04,-1.978772287515831192e-03
1.536014587372769833e+09,4.473702969439825698e-03,4.143141182514961511e-04,-1.978772287515831192e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.369767778962994422e-03,-2.492601795549388623e-03,-2.695446887743230269e-03
1.536014587423769951e+09,2.369767778962994422e-03,-2.492601795549388623e-03,-2.695446887743230269e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.728316229620471690e-03,-1.225586766744699062e-03,1.001510556710947467e-03
1.536014587474769831e+09,3.728316229620471690e-03,-1.225586766744699062e-03,1.001510556710947467e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.495829897840020010e-03,1.366025110359348491e-03,1.923312951531790799e-03
1.536014587524770021e+09,4.495829897840020010e-03,1.366025110359348491e-03,1.923312951531790799e-03,1.256134659051899860e-01,0.000000000000000000e+00,3.894167175251685153e-03,1.366353637210562149e-03,-3.518774766217171862e-03
1.536014587574769974e+09,3.894167175251685153e-03,1.366353637210562149e-03,-3.518774766217171862e-03,1.256134659051899860e-01,0.000000000000000000e+00,3.539413435214363180e-03,2.793984006144196054e-03,-1.605059632915048972e-03
1.536014587624769926e+09,3.539413435214363180e-03,2.793984006144196054e-03,-1.605059632915048972e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.180737352665280092e-03,1.453105854158508355e-04,1.724890885007750434e-03
1.536014587674769878e+09,2.180737352665280092e-03,1.453105854158508355e-04,1.724890885007750434e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.793949574040238840e-04,-9.380481299624542383e-04,5.623062606652851070e-03
1.536014587725769997e+09,7.793949574040238840e-04,-9.380481299624542383e-04,5.623062606652851070e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.123778390845201137e-04,-5.318656838184524557e-04,-2.567261940533929320e-03
1.536014587776769876e+09,7.123778390845201137e-04,-5.318656838184524557e-04,-2.567261940533929320e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.661107483419084485e-03,-1.238016580100123739e-03,6.574068089078169072e-03
1.536014587826769829e+09,1.661107483419084485e-03,-1.238016580100123739e-03,6.574068089078169072e-03,3.768403828144070711e-01,3.768403828144070711e-01,2.543016700228167490e-02,7.895489007126015382e-03,6.871222244259758694e-02
1.536014587876770020e+09,2.543016700228167490e-02,7.895489007126015382e-03,6.871222244259758694e-02,8.792942762374879040e-01,8.792942762374879040e-01,7.391621643313511791e-02,1.486857984428395334e-02,1.341199675323647700e-01
1.536014587926769972e+09,7.391621643313511791e-02,1.486857984428395334e-02,1.341199675323647700e-01,1.884201884269709915e+00,2.889109611511230025e+00,1.796166521668478289e-01,3.614121847707187779e-02,1.787054996003131502e-01
1.536014587976769924e+09,1.796166521668478289e-01,3.614121847707187779e-02,1.787054996003131502e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.159126803110883230e-01,4.678479816980551237e-02,2.037916902345118519e-01
1.536014588027769804e+09,3.159126803110883230e-01,4.678479816980551237e-02,2.037916902345118519e-01,3.014723062515260121e+00,4.421495914459230292e+00,4.040353185057687924e-01,2.240471407448807115e-02,2.210326180643225891e-01
1.536014588078769922e+09,4.040353185057687924e-01,2.240471407448807115e-02,2.210326180643225891e-01,4.396471500396729404e+00,6.280673027038570666e+00,4.703903707575495807e-01,-4.647483848903685710e-02,3.077198092235939875e-01
1.536014588128769875e+09,4.703903707575495807e-01,-4.647483848903685710e-02,3.077198092235939875e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.278884549005451454e-01,-1.246635084529031240e-01,4.520828635856316557e-01
1.536014588179769993e+09,5.278884549005451454e-01,-1.246635084529031240e-01,4.520828635856316557e-01,6.280673027038570666e+00,8.792943000793458808e+00,6.433300217995866488e-01,-1.086293287921617362e-01,5.096391818490173531e-01
1.536014588229769945e+09,6.433300217995866488e-01,-1.086293287921617362e-01,5.096391818490173531e-01,7.159967422485348898e+00,9.923463821411131036e+00,7.508241355800188144e-01,5.925343487394120479e-02,3.497842281715384249e-01
1.536014588279769897e+09,7.508241355800188144e-01,5.925343487394120479e-02,3.497842281715384249e-01,7.788034439086910510e+00,1.117959785461430045e+01,1.051913180067575171e+00,1.094512999437012996e-01,5.914972685809679609e-01
1.536014588329769850e+09,1.051913180067575171e+00,1.094512999437012996e-01,5.914972685809679609e-01,6.531899929046629971e+00,9.345568656921390271e+00,1.140722438129510907e+00,8.957016116971344699e-02,5.630220268631725977e-01
1.536014588380769968e+09,1.140722438129510907e+00,8.957016116971344699e-02,5.630220268631725977e-01,8.039261817932130683e+00,1.218450641632080078e+01,5.970785856912745881e-01,-1.037815549809362192e-01,6.516898480016878326e-01
1.536014588431769848e+09,5.970785856912745881e-01,-1.037815549809362192e-01,6.516898480016878326e-01,8.039261817932130683e+00,1.231011962890620026e+01,8.491005227383856546e-01,-1.726165100702722333e-01,7.290387492930089364e-01
1.536014588481770039e+09,8.491005227383856546e-01,-1.726165100702722333e-01,7.290387492930089364e-01,7.913648605346679688e+00,1.218450641632080078e+01,8.782099238669995867e-01,-5.649144786901840604e-02,8.153366546421768613e-01
1.536014588532340050e+09,8.782099238669995867e-01,-5.649144786901840604e-02,8.153366546421768613e-01,7.788034439086910510e+00,1.268696022033689985e+01,8.228015732629054835e-01,-5.811172334868391909e-02,7.734613186541351437e-01
1.536014588582340002e+09,8.228015732629054835e-01,-5.811172334868391909e-02,7.734613186541351437e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.173536232157493364e-01,-9.519375036218756525e-02,8.686792486618962750e-01
1.536014588632339954e+09,8.173536232157493364e-01,-9.519375036218756525e-02,8.686792486618962750e-01,5.828391075134280008e+00,9.948488235473631036e+00,9.090961360682624504e-01,-3.694438439975470528e-02,9.756347106672430547e-01
1.536014588683340073e+09,9.090961360682624504e-01,-3.694438439975470528e-02,9.756347106672430547e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.897667355982846749e-01,6.633408433768507584e-03,8.252245181465388546e-01
1.536014588733340025e+09,8.897667355982846749e-01,6.633408433768507584e-03,8.252245181465388546e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.157809226061371044e-01,-3.193516059887584885e-03,8.432035019643684404e-01
1.536014588783339977e+09,8.157809226061371044e-01,-3.193516059887584885e-03,8.432035019643684404e-01,7.159967422485348898e+00,1.281257343292240058e+01,8.400228100899085337e-01,1.308387841369085128e-03,8.199265499221303211e-01
1.536014588833339930e+09,8.400228100899085337e-01,1.308387841369085128e-03,8.199265499221303211e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.263574416062668737e-01,6.130084755596117152e-02,8.634031254066317773e-01
1.536014588883340120e+09,9.263574416062668737e-01,6.130084755596117152e-02,8.634031254066317773e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.303498922135747806e-01,-2.276919990047362313e-02,9.398563853892641928e-01
1.536014588934340000e+09,9.303498922135747806e-01,-2.276919990047362313e-02,9.398563853892641928e-01,5.828391075134280008e+00,1.004907703399659979e+01,9.257892618643779326e-01,-7.681928990702538429e-02,9.722584342164122262e-01
1.536014588985340118e+09,9.257892618643779326e-01,-7.681928990702538429e-02,9.722584342164122262e-01,7.159967422485348898e+00,1.268696022033689985e+01,1.070645655597799673e+00,-2.137797011516055778e-02,1.032082033641550378e+00
1.536014589035340071e+09,1.070645655597799673e+00,-2.137797011516055778e-02,1.032082033641550378e+00,7.159967422485348898e+00,1.243573284149169922e+01,1.094359798954428253e+00,7.352951209493560625e-02,9.633513268056763668e-01
1.536014589085340023e+09,1.094359798954428253e+00,7.352951209493560625e-02,9.633513268056763668e-01,7.411194324493410868e+00,1.281257343292240058e+01,1.018750433351575779e+00,-1.126165271819078439e-01,8.682869341969499111e-01
