ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014391549530029e+09,8.006561572249773539e-04,-3.454535081867289863e-04,4.091575133150900968e-03,0.000000000000000000e+00,1.256130000000000024e-01,2.651300861529594290e-03,5.269604542476498399e-04,2.826644529651148579e-03
1.536014391599529982e+09,2.651300861529594290e-03,5.269604542476498399e-04,2.826644529651148579e-03,0.000000000000000000e+00,1.256134659051899860e-01,5.097524994948306014e-03,-6.314530291736100611e-04,2.660498204842750691e-03
1.536014391650530100e+09,5.097524994948306014e-03,-6.314530291736100611e-04,2.660498204842750691e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.687743761356646794e-03,-5.846934179642479090e-04,2.975599142844505100e-03
1.536014391700530052e+09,1.687743761356646794e-03,-5.846934179642479090e-04,2.975599142844505100e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.649081132937327537e-03,1.149243937550830253e-03,2.315195425238565207e-03
1.536014391750530005e+09,1.649081132937327537e-03,1.149243937550830253e-03,2.315195425238565207e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.737283762912229541e-03,4.028997779409129341e-04,-3.292898205061959866e-03
1.536014391800530195e+09,1.737283762912229541e-03,4.028997779409129341e-04,-3.292898205061959866e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.132735520513482329e-03,-1.465481606720736075e-04,-2.477887529937004667e-03
1.536014391851530075e+09,2.132735520513482329e-03,-1.465481606720736075e-04,-2.477887529937004667e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.744749824824275803e-03,-1.516046935053146517e-04,2.747312905620758524e-03
1.536014391901530027e+09,1.744749824824275803e-03,-1.516046935053146517e-04,2.747312905620758524e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.255343866352222077e-03,-1.566632026482229372e-04,3.456113208878297278e-03
1.536014391951529980e+09,1.255343866352222077e-03,-1.566632026482229372e-04,3.456113208878297278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.093938721376390829e-04,-1.022833674646375179e-04,3.151359979063001523e-04
1.536014392001530170e+09,6.093938721376390829e-04,-1.022833674646375179e-04,3.151359979063001523e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.267515820905612783e-04,-3.654862619196232957e-04,2.896705582866645860e-03
1.536014392051530123e+09,1.267515820905612783e-04,-3.654862619196232957e-04,2.896705582866645860e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.210273261065258503e-04,-1.630556335758551407e-04,3.792086898159686341e-04
1.536014392102530003e+09,7.210273261065258503e-04,-1.630556335758551407e-04,3.792086898159686341e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.118444108274998031e-03,-2.205571532629228024e-04,2.768699430835802697e-03
1.536014392153530121e+09,1.118444108274998031e-03,-2.205571532629228024e-04,2.768699430835802697e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.188497440348610171e-03,-1.016071221102967000e-03,2.267457484371215512e-03
1.536014392203530073e+09,1.188497440348610171e-03,-1.016071221102967000e-03,2.267457484371215512e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.289873339630424557e-04,-6.089176577317728797e-05,6.513202772583494629e-03
1.536014392253530025e+09,6.289873339630424557e-04,-6.089176577317728797e-05,6.513202772583494629e-03,1.256134659051899860e-01,5.024538636207579456e-01,1.595452213378154363e-02,-2.311257810817909822e-04,8.422257921924947155e-02
1.536014392303529978e+09,1.595452213378154363e-02,-2.311257810817909822e-04,8.422257921924947155e-02,1.381748199462889959e+00,1.632974982261659713e+00,1.120407079924461008e-01,-5.903313708293940303e-03,8.378049078648162895e-02
1.536014392353530169e+09,1.120407079924461008e-01,-5.903313708293940303e-03,8.378049078648162895e-02,1.632974982261659713e+00,2.889109611511230025e+00,2.505899913685110114e-01,-8.671264781957422133e-03,1.336582376773147729e-01
1.536014392404530048e+09,2.505899913685110114e-01,-8.671264781957422133e-03,1.336582376773147729e-01,2.009815454483030006e+00,2.713201761245729760e+00,3.719863884372584528e-01,1.015518955857569808e-02,2.038968906054367813e-01
1.536014392455530167e+09,3.719863884372584528e-01,1.015518955857569808e-02,2.038968906054367813e-01,3.642790317535399947e+00,5.150151729583740234e+00,4.403248446467716848e-01,1.190385770654814150e-02,2.542211643399480692e-01
1.536014392505530119e+09,4.403248446467716848e-01,1.190385770654814150e-02,2.542211643399480692e-01,4.522084712982179511e+00,6.531899929046629971e+00,5.454503009921287671e-01,-4.031752794505266690e-03,3.402816915206437476e-01
1.536014392555530071e+09,5.454503009921287671e-01,-4.031752794505266690e-03,3.402816915206437476e-01,5.652606010437009054e+00,7.411194324493410868e+00,6.476998533429040306e-01,-3.353859422174006177e-02,2.981982440803475631e-01
1.536014392605530024e+09,6.476998533429040306e-01,-3.353859422174006177e-02,2.981982440803475631e-01,6.155059814453120559e+00,8.416101455688480115e+00,8.038932903415541009e-01,-6.374911536053128047e-02,3.928760327951004716e-01
1.536014392656530142e+09,8.038932903415541009e-01,-6.374911536053128047e-02,3.928760327951004716e-01,6.029446125030520243e+00,8.792943000793458808e+00,7.332996976629513330e-01,-8.840440623497618222e-02,5.118697211373559597e-01
1.536014392706530094e+09,7.332996976629513330e-01,-8.840440623497618222e-02,5.118697211373559597e-01,4.622550964355469638e+00,7.235286235809329725e+00,5.726077438094298033e-01,-3.440196933179359706e-02,5.609482241573392480e-01
1.536014392757529974e+09,5.726077438094298033e-01,-3.440196933179359706e-02,5.609482241573392480e-01,5.526992797851559835e+00,9.295395851135250354e+00,4.091523040033245295e-01,1.870153832646569148e-02,5.921611711425516233e-01
1.536014392807530165e+09,4.091523040033245295e-01,1.870153832646569148e-02,5.921611711425516233e-01,5.526992797851559835e+00,9.295395851135250354e+00,4.384800690978992166e-01,1.342048428121152097e-02,6.604058252881732649e-01
1.536014392857530117e+09,4.384800690978992166e-01,1.342048428121152097e-02,6.604058252881732649e-01,5.275765419006349433e+00,9.295395851135250354e+00,6.437092780162941841e-01,1.318745971287402924e-02,7.619188897226321089e-01
1.536014392907530069e+09,6.437092780162941841e-01,1.318745971287402924e-02,7.619188897226321089e-01,5.150151729583740234e+00,9.421010017395019531e+00,6.461551768337501223e-01,-2.453058608687273129e-02,7.700418352313483927e-01
1.536014392957530022e+09,6.461551768337501223e-01,-2.453058608687273129e-02,7.700418352313483927e-01,5.024538516998290127e+00,9.672236442565919745e+00,5.075824664769457151e-01,-1.334846317150822914e-01,7.939345541009180662e-01
1.536014393008530140e+09,5.075824664769457151e-01,-1.334846317150822914e-01,7.939345541009180662e-01,3.617643117904659977e+00,7.737740516662600321e+00,5.454728901048697676e-01,-1.065107193590027757e-01,8.999069754617299299e-01
1.536014393059530020e+09,5.454728901048697676e-01,-1.065107193590027757e-01,8.999069754617299299e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.909328134543840427e-01,1.221241231707877739e-01,9.313632940243862235e-01
1.536014393109529972e+09,7.909328134543840427e-01,1.221241231707877739e-01,9.313632940243862235e-01,4.522084712982179511e+00,9.923463821411131036e+00,8.633877914290375433e-01,9.423741526951268099e-02,9.491691658010414923e-01
1.536014393160530090e+09,8.633877914290375433e-01,9.423741526951268099e-02,9.491691658010414923e-01,4.773311614990229934e+00,1.004907703399659979e+01,7.165546693199303929e-01,-8.070801071381984715e-02,9.744139621925893557e-01
1.536014393210530043e+09,7.165546693199303929e-01,-8.070801071381984715e-02,9.744139621925893557e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.734942461426634219e-01,-1.060059758565840976e-01,9.665849792653006256e-01
1.536014393260529995e+09,5.734942461426634219e-01,-1.060059758565840976e-01,9.665849792653006256e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.515338456523324107e-01,-9.555047302247056396e-02,1.025082587858877181e+00
1.536014393310530186e+09,6.515338456523324107e-01,-9.555047302247056396e-02,1.025082587858877181e+00,3.517177104949949840e+00,8.039261817932130683e+00,6.538454816943132242e-01,-6.909396560481194383e-02,9.168634141279894401e-01
1.536014393361530066e+09,6.538454816943132242e-01,-6.909396560481194383e-02,9.168634141279894401e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.825360422518622627e-01,-6.085167067230640853e-02,9.373970179356853061e-01
1.536014393413110018e+09,6.825360422518622627e-01,-6.085167067230640853e-02,9.373970179356853061e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.184877516782771867e-01,-1.846129893679001113e-02,9.486892844107673861e-01
1.536014393463109970e+09,6.184877516782771867e-01,-1.846129893679001113e-02,9.486892844107673861e-01,4.396471500396729404e+00,1.017469024658200105e+01,4.995074300592408090e-01,-1.531289098428700035e-01,1.003841857874811838e+00
1.536014393513109922e+09,4.995074300592408090e-01,-1.531289098428700035e-01,1.003841857874811838e+00,4.647697925567629618e+00,9.923463821411131036e+00,5.440622270587578413e-01,-1.052307903851974757e-01,9.562066101850081878e-01
1.536014393563109875e+09,5.440622270587578413e-01,-1.052307903851974757e-01,9.562066101850081878e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.091541557025584641e-01,3.053881175415752713e-02,9.850008625629731451e-01
1.536014393614109993e+09,7.091541557025584641e-01,3.053881175415752713e-02,9.850008625629731451e-01,3.617643117904659977e+00,7.938672542572018820e+00,7.456952414789789207e-01,6.230183591198577842e-02,8.775104183793913659e-01
1.536014393665109873e+09,7.456952414789789207e-01,6.230183591198577842e-02,8.775104183793913659e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.706475268104789889e-01,4.579949378145370398e-02,9.106173853053549649e-01
1.536014393715110064e+09,7.706475268104789889e-01,4.579949378145370398e-02,9.106173853053549649e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.981651810579458939e-01,3.025737331522740034e-02,8.822577210041573359e-01
1.536014393765110016e+09,6.981651810579458939e-01,3.025737331522740034e-02,8.822577210041573359e-01,4.898925304412840021e+00,1.030030345916750001e+01,7.088040337285052006e-01,1.542190553645084519e-02,9.785813602818969059e-01
1.536014393815109968e+09,7.088040337285052006e-01,1.542190553645084519e-02,9.785813602818969059e-01,4.773311614990229934e+00,1.004907703399659979e+01,7.091492812025010917e-01,-1.144733682146370154e-02,9.007454395205752862e-01
1.536014393865109921e+09,7.091492812025010917e-01,-1.144733682146370154e-02,9.007454395205752862e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.383373110245057491e-01,-5.454051658921617307e-02,8.421863317047419972e-01
1.536014393916110039e+09,6.383373110245057491e-01,-5.454051658921617307e-02,8.421863317047419972e-01,3.718109607696529650e+00,7.938672542572018820e+00,5.962964643252601782e-01,-1.003490143712433003e-01,9.443232930057716690e-01
1.536014393967109919e+09,5.962964643252601782e-01,-1.003490143712433003e-01,9.443232930057716690e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.856191803268487872e-01,-9.481082164112970834e-02,8.985886229242129319e-01
1.536014394017109871e+09,5.856191803268487872e-01,-9.481082164112970834e-02,8.985886229242129319e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.792363745131029251e-01,6.539100637180175757e-02,8.766629246655834873e-01
1.536014394067110062e+09,6.792363745131029251e-01,6.539100637180175757e-02,8.766629246655834873e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.658913316419415640e-01,1.073060223814511494e-01,9.464321563917765801e-01
