ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011764981290102e+09,6.660410813175052756e-04,4.359710701139945296e-04,-8.325648538563859254e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.966129530337942452e-03,4.362850006650456701e-04,3.564723276385496848e-04
1.536011765033290148e+09,1.966129530337942452e-03,4.362850006650456701e-04,3.564723276385496848e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.054962413906341793e-04,1.210967296170406852e-03,-1.881790118108993336e-04
1.536011765085289955e+09,5.054962413906341793e-04,1.210967296170406852e-03,-1.881790118108993336e-04,0.000000000000000000e+00,1.256134659051899860e-01,-9.848761022060845052e-04,-3.646085112350878898e-04,-7.299268446228007268e-04
1.536011765135290146e+09,-9.848761022060845052e-04,-3.646085112350878898e-04,-7.299268446228007268e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.000883624859691508e-04,-1.500206739958508334e-04,3.169946451896701574e-04
1.536011765185290098e+09,2.000883624859691508e-04,-1.500206739958508334e-04,3.169946451896701574e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.338872450830881373e-03,1.734917951616334064e-04,-4.649979953682445129e-04
1.536011765236289978e+09,1.338872450830881373e-03,1.734917951616334064e-04,-4.649979953682445129e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.970381835346619278e-04,-3.614175000731859847e-04,2.542271872911246026e-04
1.536011765286289930e+09,-8.970381835346619278e-04,-3.614175000731859847e-04,2.542271872911246026e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.637829827794965229e-04,-2.622040987165354738e-04,-1.501391071285811053e-04
1.536011765336290121e+09,-7.637829827794965229e-04,-2.622040987165354738e-04,-1.501391071285811053e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.209825446082466848e-04,-1.451155857503520807e-04,7.496261279407506403e-05
1.536011765387290001e+09,1.209825446082466848e-04,-1.451155857503520807e-04,7.496261279407506403e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.157157497619989994e-04,-1.232387003653372462e-04,-1.758584821132783995e-04
1.536011765437289953e+09,1.157157497619989994e-04,-1.232387003653372462e-04,-1.758584821132783995e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.366623436866158928e-05,-5.630607151838810769e-05,-2.158899769980316091e-04
