ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013192662260056e+09,-9.641830796096819323e-05,-1.865597055492144172e-04,-1.318099429487292178e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.590904802772982827e-03,-6.619766981058654255e-04,7.631500895287875782e-04
1.536013192712260008e+09,-1.590904802772982827e-03,-6.619766981058654255e-04,7.631500895287875782e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.171330935538108357e-04,-6.332538056092174548e-05,-7.183742551999446491e-04
1.536013192763259888e+09,-4.171330935538108357e-04,-6.332538056092174548e-05,-7.183742551999446491e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.081332020492565972e-03,-6.331371563967429206e-05,-7.124200626469222222e-06
1.536013192813260078e+09,3.081332020492565972e-03,-6.331371563967429206e-05,-7.124200626469222222e-06,0.000000000000000000e+00,0.000000000000000000e+00,-8.762384169040531587e-04,-9.778065797634474376e-04,3.066033091533357084e-04
1.536013192864259958e+09,-8.762384169040531587e-04,-9.778065797634474376e-04,3.066033091533357084e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.539271517243729397e-04,-8.308864799020365937e-04,2.145865444522342277e-04
1.536013192914259911e+09,-4.539271517243729397e-04,-8.308864799020365937e-04,2.145865444522342277e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.141159702716720735e-04,3.168281687853198234e-04,-6.460361887837713906e-04
1.536013192964999914e+09,6.141159702716720735e-04,3.168281687853198234e-04,-6.460361887837713906e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.130089489902188285e-04,-5.157150694049582665e-04,-1.267517601687170913e-03
1.536013193015000105e+09,6.130089489902188285e-04,-5.157150694049582665e-04,-1.267517601687170913e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.881218180794585505e-03,3.317286701345541233e-04,5.012792054350785446e-04
1.536013193065000057e+09,1.881218180794585505e-03,3.317286701345541233e-04,5.012792054350785446e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.954120734777762793e-04,3.319875551078156216e-04,-1.203386434711286365e-03
1.536013193116000175e+09,7.954120734777762793e-04,3.319875551078156216e-04,-1.203386434711286365e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.979206436093634617e-04,1.007881129742655389e-03,5.098837230216284998e-04
