ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015502031939983e+09,-1.575869459692393884e-04,1.292697955946671418e-03,-5.175400641341447536e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.925845759196111231e-05,1.153196726950645075e-03,4.212123201343217398e-05
1.536015502081939936e+09,-9.925845759196111231e-05,1.153196726950645075e-03,4.212123201343217398e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.091158594567663866e-04,2.658898855164593144e-04,1.172611029645801708e-03
1.536015502131940126e+09,-3.091158594567663866e-04,2.658898855164593144e-04,1.172611029645801708e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.427998361533040618e-04,1.373680735641982884e-04,-9.271970165024583013e-06
1.536015502181940079e+09,-3.427998361533040618e-04,1.373680735641982884e-04,-9.271970165024583013e-06,0.000000000000000000e+00,0.000000000000000000e+00,-5.562052154424671890e-04,1.370128709310355648e-04,-7.108888984880144726e-04
1.536015502231940031e+09,-5.562052154424671890e-04,1.370128709310355648e-04,-7.108888984880144726e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.135312939827233431e-05,-3.751615008655193560e-08,2.988414218961216564e-04
1.536015502281939983e+09,9.135312939827233431e-05,-3.751615008655193560e-08,2.988414218961216564e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.740210491016303673e-05,-1.982262443505062959e-04,1.917193825494533494e-04
1.536015502331939936e+09,8.740210491016303673e-05,-1.982262443505062959e-04,1.917193825494533494e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.086312465534617261e-04,3.395928898075753293e-04,4.993412996778669557e-05
1.536015502381940126e+09,-1.086312465534617261e-04,3.395928898075753293e-04,4.993412996778669557e-05,0.000000000000000000e+00,1.256134659051899860e-01,-1.186439325610220280e-03,7.741685358245407617e-04,6.632321985440561233e-04
1.536015502431940079e+09,-1.186439325610220280e-03,7.741685358245407617e-04,6.632321985440561233e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.000123252591210866e-04,3.553604281386110839e-04,-7.531714600911632636e-04
1.536015502481940031e+09,-1.000123252591210866e-04,3.553604281386110839e-04,-7.531714600911632636e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.807415277586467634e-03,3.563437608975532573e-04,1.182223090595860933e-03
