ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013679970299959e+09,1.502834593718241005e-03,6.907693410217912496e-05,6.727072863517642764e-04,0.000000000000000000e+00,1.256130000000000024e-01,1.943127873574886045e-03,-7.640831125513611712e-04,1.654863670180339082e-03
1.536013680021300077e+09,1.943127873574886045e-03,-7.640831125513611712e-04,1.654863670180339082e-03,1.004662290215490167e-01,0.000000000000000000e+00,1.595951623520821747e-03,1.866959072215756011e-04,2.141765152097525014e-03
1.536013680072299957e+09,1.595951623520821747e-03,1.866959072215756011e-04,2.141765152097525014e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.860036220179383647e-03,-4.704086938957919130e-04,4.735257201896812297e-03
1.536013680122299910e+09,1.860036220179383647e-03,-4.704086938957919130e-04,4.735257201896812297e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.214351397933633801e-03,-1.717534813432373703e-03,5.374629182586115189e-03
1.536013680172300100e+09,3.214351397933633801e-03,-1.717534813432373703e-03,5.374629182586115189e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.241684608886252067e-03,-2.131724452742129149e-03,6.461542442245246307e-03
1.536013680222300053e+09,3.241684608886252067e-03,-2.131724452742129149e-03,6.461542442245246307e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.305604961147790011e-03,-1.381625540768389960e-03,6.445150779268679284e-03
1.536013680272300005e+09,3.305604961147790011e-03,-1.381625540768389960e-03,6.445150779268679284e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.790907429838555873e-03,-3.960186416739551701e-04,2.314236115118376100e-03
1.536013680323299885e+09,4.790907429838555873e-03,-3.960186416739551701e-04,2.314236115118376100e-03,0.000000000000000000e+00,1.004662290215490167e-01,4.681685569786490225e-03,-9.266541978720681857e-04,-2.410109058238349596e-03
1.536013680374300003e+09,4.681685569786490225e-03,-9.266541978720681857e-04,-2.410109058238349596e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.954113441576255168e-03,-2.451875413658372374e-03,2.021611596596837451e-03
1.536013680424299955e+09,4.954113441576255168e-03,-2.451875413658372374e-03,2.021611596596837451e-03,1.256134659051899860e-01,1.256134659051899860e-01,3.173125253327037463e-03,-2.364241150875196883e-03,-3.970413649864748713e-03
1.536013680474299908e+09,3.173125253327037463e-03,-2.364241150875196883e-03,-3.970413649864748713e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.424061548719664486e-04,4.054372692920691951e-04,5.522462684040854025e-03
1.536013680524300098e+09,3.424061548719664486e-04,4.054372692920691951e-04,5.522462684040854025e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.313274479702835347e-03,5.224419422803025124e-04,4.713916460081475808e-03
1.536013680574300051e+09,3.313274479702835347e-03,5.224419422803025124e-04,4.713916460081475808e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.392036238463952327e-03,3.168662337451451805e-03,1.298991117299722400e-02
1.536013680625299931e+09,3.392036238463952327e-03,3.168662337451451805e-03,1.298991117299722400e-02,3.013987243175510478e-01,4.018649160861970659e-01,3.385233901638841358e-02,2.157777817284917306e-03,1.426473719032297360e-01
1.536013680677320004e+09,3.385233901638841358e-02,2.157777817284917306e-03,1.426473719032297360e-01,8.792942762374879040e-01,1.632974982261659713e+00,1.615894889906159815e-01,-5.835825034379600942e-03,6.865563655646331198e-02
1.536013680727319956e+09,1.615894889906159815e-01,-5.835825034379600942e-03,6.865563655646331198e-02,2.261042356491089755e+00,2.386655807495120296e+00,2.771265244912967107e-01,-6.527816253516310896e-03,1.494681633639263207e-01
1.536013680777319908e+09,2.771265244912967107e-01,-6.527816253516310896e-03,1.494681633639263207e-01,2.763496398925779918e+00,3.894017219543460140e+00,3.805509652664720299e-01,1.165133822914890191e-02,1.662131900167930498e-01
1.536013680827319860e+09,3.805509652664720299e-01,1.165133822914890191e-02,1.662131900167930498e-01,4.019630908966060012e+00,5.275765419006349433e+00,5.184097033002930122e-01,1.856805812477001910e-02,2.596169772340211068e-01
1.536013680877319813e+09,5.184097033002930122e-01,1.856805812477001910e-02,2.596169772340211068e-01,4.522084712982179511e+00,6.155059814453120559e+00,5.625682453021796370e-01,-7.064809992857199253e-03,2.549708698151836317e-01
1.536013680928319931e+09,5.625682453021796370e-01,-7.064809992857199253e-03,2.549708698151836317e-01,4.522084712982179511e+00,6.129912376403809482e+00,5.949862429460824886e-01,-4.175700636188944478e-03,3.231014167299899320e-01
1.536013680979319811e+09,5.949862429460824886e-01,-4.175700636188944478e-03,3.231014167299899320e-01,6.406286716461178976e+00,8.792943000793458808e+00,7.576405634294638425e-01,1.741104015679871726e-03,4.875418191598945850e-01
1.536013681029320002e+09,7.576405634294638425e-01,1.741104015679871726e-03,4.875418191598945850e-01,7.662421226501460403e+00,9.797850608825680041e+00,8.077143175142649234e-01,2.321455688877119283e-02,4.377543740531402161e-01
1.536013681079319954e+09,8.077143175142649234e-01,2.321455688877119283e-02,4.377543740531402161e-01,8.416101455688480115e+00,1.092837142944340023e+01,8.353644037324456928e-01,-1.063130685834511036e-02,3.456666731875582266e-01
1.536013681129319906e+09,8.353644037324456928e-01,-1.063130685834511036e-02,3.456666731875582266e-01,9.421010017395019531e+00,1.218450641632080078e+01,9.386644686122965764e-01,-6.802093450862346791e-02,5.111641319973907471e-01
1.536013681179319859e+09,9.386644686122965764e-01,-6.802093450862346791e-02,5.111641319973907471e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.039726039356667853e+00,-6.900383773846860413e-02,4.965565890165519192e-01
1.536013681231319904e+09,1.039726039356667853e+00,-6.900383773846860413e-02,4.965565890165519192e-01,1.067714405059809835e+01,1.281257343292240058e+01,9.722547358027001652e-01,-8.140955227203949818e-02,3.263731926554558349e-01
1.536013681282320023e+09,9.722547358027001652e-01,-8.140955227203949818e-02,3.263731926554558349e-01,8.642181396484380329e+00,1.035047531127930043e+01,9.780714051105300344e-01,-5.460349109384591421e-02,4.605906038362539423e-01
1.536013681333319902e+09,9.780714051105300344e-01,-5.460349109384591421e-02,4.605906038362539423e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.043756683784670569e+00,-5.724869189048479440e-02,3.875459908032780065e-01
1.536013681383319855e+09,1.043756683784670569e+00,-5.724869189048479440e-02,3.875459908032780065e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.099100276889468653e+00,-7.730828836863615217e-02,4.240376993150824503e-01
1.536013681433319807e+09,1.099100276889468653e+00,-7.730828836863615217e-02,4.240376993150824503e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.117009777287588435e+00,-9.456713415416484469e-02,3.856765552025218646e-01
1.536013681483319998e+09,1.117009777287588435e+00,-9.456713415416484469e-02,3.856765552025218646e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.021467353159241753e+00,-9.452884377871545452e-02,4.204641296640797554e-01
1.536013681533319950e+09,1.021467353159241753e+00,-9.452884377871545452e-02,4.204641296640797554e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.001406601368438842e+00,-5.623046644097814961e-02,4.173269173483901140e-01
1.536013681584319830e+09,1.001406601368438842e+00,-5.623046644097814961e-02,4.173269173483901140e-01,8.541715621948240411e+00,1.055153083801269887e+01,9.863187811851118481e-01,9.612549478252928326e-03,4.273053555444285001e-01
1.536013681635319948e+09,9.863187811851118481e-01,9.612549478252928326e-03,4.273053555444285001e-01,1.017469024658200105e+01,1.256134605407710048e+01,9.762964268625523578e-01,6.943574558138579725e-03,3.937769214692485864e-01
1.536013681685319901e+09,9.762964268625523578e-01,6.943574558138579725e-03,3.937769214692485864e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.062300561996170511e+00,-1.009785946709997224e-02,4.562293088947328989e-01
1.536013681735319853e+09,1.062300561996170511e+00,-1.009785946709997224e-02,4.562293088947328989e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.160977948762528911e+00,-1.040801728148503004e-02,4.231559242082091332e-01
1.536013681785319805e+09,1.160977948762528911e+00,-1.040801728148503004e-02,4.231559242082091332e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.181528295160819475e+00,2.485873759146290524e-04,4.823270750003449403e-01
1.536013681835319996e+09,1.181528295160819475e+00,2.485873759146290524e-04,4.823270750003449403e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.226801564679520506e+00,7.444898546157657782e-02,3.841291943528993280e-01
1.536013681886319876e+09,1.226801564679520506e+00,7.444898546157657782e-02,3.841291943528993280e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.159573935651484256e+00,6.620458491060093875e-02,4.000199350059062131e-01
1.536013681937319994e+09,1.159573935651484256e+00,6.620458491060093875e-02,4.000199350059062131e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.162406681067110314e+00,6.836701718904525382e-02,4.458063232285339184e-01
1.536013681987319946e+09,1.162406681067110314e+00,6.836701718904525382e-02,4.458063232285339184e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.129387041108668610e+00,5.646087581974630620e-02,3.408284737031751499e-01
1.536013682037319899e+09,1.129387041108668610e+00,5.646087581974630620e-02,3.408284737031751499e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.010152203895464673e+00,5.774299566719341692e-03,3.806170046435373155e-01
