ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015342218530178e+09,5.514443386868977557e-04,-1.015208188278885837e-03,-2.464905232011646097e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.806109541770795467e-04,-5.317624553770877857e-04,-4.761205676164697925e-04
1.536015342268530130e+09,4.806109541770795467e-04,-5.317624553770877857e-04,-4.761205676164697925e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.758289746533452446e-04,-6.371613436767883292e-04,3.986669537387032419e-04
1.536015342318530083e+09,-5.758289746533452446e-04,-6.371613436767883292e-04,3.986669537387032419e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.037951750748902346e-03,1.941486533081299669e-03,8.431051640531902211e-04
1.536015342368530035e+09,-1.037951750748902346e-03,1.941486533081299669e-03,8.431051640531902211e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.044321952781010324e-03,1.047565998767639207e-03,-6.334178693445705575e-04
1.536015342418529987e+09,-2.044321952781010324e-03,1.047565998767639207e-03,-6.334178693445705575e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.782395769865817908e-04,2.610160845738330538e-04,4.685375419279592577e-04
1.536015342468530178e+09,-7.782395769865817908e-04,2.610160845738330538e-04,4.685375419279592577e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.342678167728401357e-05,-4.107946337403402867e-04,5.618867137046614987e-05
1.536015342518530130e+09,9.342678167728401357e-05,-4.107946337403402867e-04,5.618867137046614987e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.295626854356219044e-03,6.954991447706794158e-04,-4.132957368746493988e-04
1.536015342568530083e+09,1.295626854356219044e-03,6.954991447706794158e-04,-4.132957368746493988e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.553055885280374632e-03,1.195713014325924068e-03,-9.176159380332666107e-04
1.536015342618530035e+09,1.553055885280374632e-03,1.195713014325924068e-03,-9.176159380332666107e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.047001803641292084e-03,1.299883109936305226e-03,6.647017649158391828e-04
1.536015342668529987e+09,2.047001803641292084e-03,1.299883109936305226e-03,6.647017649158391828e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.135539434438842185e-03,-6.111180135910089734e-04,1.213938386729150999e-05
1.536015342718530178e+09,-1.135539434438842185e-03,-6.111180135910089734e-04,1.213938386729150999e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.858101326939950851e-03,-1.293937719159661288e-03,-2.491508239162943598e-04
1.536015342768530130e+09,-2.858101326939950851e-03,-1.293937719159661288e-03,-2.491508239162943598e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.796686041527244367e-03,-1.125223426322004023e-03,3.385866257422168180e-04
1.536015342818530083e+09,2.796686041527244367e-03,-1.125223426322004023e-03,3.385866257422168180e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.293008271249617561e-04,-1.250789067830644728e-03,5.203831578018874859e-03
1.536015342868530035e+09,-4.293008271249617561e-04,-1.250789067830644728e-03,5.203831578018874859e-03,1.004907727241519888e+00,1.256134629249570089e+00,1.238725753573420053e-02,-8.890225926793365874e-03,2.478562092494020902e-02
1.536015342918529987e+09,1.238725753573420053e-02,-8.890225926793365874e-03,2.478562092494020902e-02,1.884201884269709915e+00,2.261042356491089755e+00,1.546650156400634080e-01,-2.217829067374967739e-02,1.346271421011965563e-01
1.536015342968530178e+09,1.546650156400634080e-01,-2.217829067374967739e-02,1.346271421011965563e-01,2.637882709503169831e+00,3.391563653945919743e+00,2.945753344236802240e-01,2.319766858643957860e-02,1.236968111698723422e-01
1.536015343018530130e+09,2.945753344236802240e-01,2.319766858643957860e-02,1.236968111698723422e-01,3.391563653945919743e+00,4.647697925567629618e+00,4.358089726806512743e-01,5.024093381795693286e-02,1.716048661938193998e-01
1.536015343068530083e+09,4.358089726806512743e-01,5.024093381795693286e-02,1.716048661938193998e-01,4.270857810974120206e+00,5.526992797851559835e+00,4.537150375531201485e-01,1.688341064171005115e-02,2.125508976487225365e-01
1.536015343118530035e+09,4.537150375531201485e-01,1.688341064171005115e-02,2.125508976487225365e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.594896541065349505e-01,2.275044729483671410e-02,3.799118055621847900e-01
1.536015343168529987e+09,5.594896541065349505e-01,2.275044729483671410e-02,3.799118055621847900e-01,6.029446125030520243e+00,8.039261817932130683e+00,6.392617806357442367e-01,8.183829112408027434e-03,3.939798183035392309e-01
1.536015343218530178e+09,6.392617806357442367e-01,8.183829112408027434e-03,3.939798183035392309e-01,6.280673027038570666e+00,8.918556213378909803e+00,7.960933116011189581e-01,-4.066018524561389874e-02,4.092189613711063600e-01
1.536015343268530130e+09,7.960933116011189581e-01,-4.066018524561389874e-02,4.092189613711063600e-01,6.155059814453120559e+00,8.792943000793458808e+00,8.778712652760811697e-01,-4.484570524424427718e-02,4.883875550292460788e-01
1.536015343318530083e+09,8.778712652760811697e-01,-4.484570524424427718e-02,4.883875550292460788e-01,6.155059814453120559e+00,9.672236442565919745e+00,8.198510816677319069e-01,-5.200071543004699398e-02,5.710464031438634569e-01
1.536015343368530035e+09,8.198510816677319069e-01,-5.200071543004699398e-02,5.710464031438634569e-01,6.280673027038570666e+00,9.546623229980470526e+00,6.514887804806175353e-01,-9.526330076074024378e-02,6.480010117095345024e-01
1.536015343418529987e+09,6.514887804806175353e-01,-9.526330076074024378e-02,6.480010117095345024e-01,6.029446125030520243e+00,9.923463821411131036e+00,6.862122940326775833e-01,-5.484512103207477007e-02,7.054687549340317165e-01
