ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013490199030161e+09,8.737467421396965454e-05,2.507020669989239999e-05,-7.717811820930583263e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.771411303543122141e-05,2.279417118436498672e-04,1.339793024727746907e-04
1.536013490249030113e+09,1.771411303543122141e-05,2.279417118436498672e-04,1.339793024727746907e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.962947282113220518e-04,1.233587657652924379e-04,-4.751674285907652264e-04
1.536013490299030066e+09,6.962947282113220518e-04,1.233587657652924379e-04,-4.751674285907652264e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.734611390992752550e-04,-1.537367937024178288e-04,-1.733601217849150048e-04
1.536013490349030018e+09,1.734611390992752550e-04,-1.537367937024178288e-04,-1.733601217849150048e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.520798279221717713e-04,8.886259849417340044e-05,2.376513380598158369e-04
1.536013490400030136e+09,-4.520798279221717713e-04,8.886259849417340044e-05,2.376513380598158369e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.484132067319308446e-04,-7.010328938742940068e-05,9.445617983341959086e-05
1.536013490451030016e+09,-2.484132067319308446e-04,-7.010328938742940068e-05,9.445617983341959086e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.523895265680957206e-04,-5.928406872633544441e-05,3.319195290761144806e-04
1.536013490501029968e+09,-1.523895265680957206e-04,-5.928406872633544441e-05,3.319195290761144806e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.753647620981176241e-04,-2.102089021323912544e-04,-1.674735908902190385e-04
1.536013490551519871e+09,3.753647620981176241e-04,-2.102089021323912544e-04,-1.674735908902190385e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.953472052865697577e-05,-2.241046122847610675e-04,-1.031718540024665953e-04
1.536013490601519823e+09,8.953472052865697577e-05,-2.241046122847610675e-04,-1.031718540024665953e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.168558705936301699e-03,-1.488315750488098042e-05,-1.450061695665865618e-04
1.536013490651520014e+09,-1.168558705936301699e-03,-1.488315750488098042e-05,-1.450061695665865618e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.688907170639571496e-04,3.117355823967770680e-04,5.335261389422746650e-04
1.536013490703519821e+09,-6.688907170639571496e-04,3.117355823967770680e-04,5.335261389422746650e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.645758646266867652e-05,3.081611191888616809e-04,-5.713322272873840339e-04
1.536013490755519867e+09,4.645758646266867652e-05,3.081611191888616809e-04,-5.713322272873840339e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.357907824851860745e-04,-1.436612663841602654e-03,8.814658912183217371e-03
1.536013490807519913e+09,1.357907824851860745e-04,-1.436612663841602654e-03,8.814658912183217371e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.360003951707686974e-03,-3.806784706973706262e-03,8.161935919416460350e-02
1.536013490858520031e+09,6.360003951707686974e-03,-3.806784706973706262e-03,8.161935919416460350e-02,1.004907727241519888e+00,1.004907727241519888e+00,5.932670605272946651e-02,-1.725227321526630678e-02,8.512456489573927421e-02
1.536013490908519983e+09,5.932670605272946651e-02,-1.725227321526630678e-02,8.512456489573927421e-02,1.381748199462889959e+00,1.884201884269709915e+00,1.973478550235510665e-01,-2.155852305374453270e-02,1.803631942937218846e-01
1.536013490958519936e+09,1.973478550235510665e-01,-2.155852305374453270e-02,1.803631942937218846e-01,2.889109611511230025e+00,3.517177104949949840e+00,3.415519115340291956e-01,9.488073706444851915e-03,2.352936437588758478e-01
1.536013491008519888e+09,3.415519115340291956e-01,9.488073706444851915e-03,2.352936437588758478e-01,3.265949964523319426e+00,5.150151729583740234e+00,4.904637412407648611e-01,2.054025346420336462e-02,3.101339326416385767e-01
1.536013491058519840e+09,4.904637412407648611e-01,2.054025346420336462e-02,3.101339326416385767e-01,3.894017219543460140e+00,5.903832912445071024e+00,5.398013945359508847e-01,-1.390163882057791553e-02,3.584940038644899296e-01
1.536013491109519958e+09,5.398013945359508847e-01,-1.390163882057791553e-02,3.584940038644899296e-01,3.919041872024540130e+00,5.526992797851559835e+00,5.408697668444824025e-01,-5.554470499624721697e-02,3.303208623335044392e-01
1.536013491160519838e+09,5.408697668444824025e-01,-5.554470499624721697e-02,3.303208623335044392e-01,5.150151729583740234e+00,7.788034439086910510e+00,7.337084351065097376e-01,8.255229008045979200e-02,3.217624048134093417e-01
1.536013491210520029e+09,7.337084351065097376e-01,8.255229008045979200e-02,3.217624048134093417e-01,5.150151729583740234e+00,7.662421226501460403e+00,8.111510480674852808e-01,1.354316695411960092e-01,4.130508540173486454e-01
1.536013491260519981e+09,8.111510480674852808e-01,1.354316695411960092e-01,4.130508540173486454e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.588023266175223824e-01,3.704131325687715082e-02,3.732097877588922974e-01
1.536013491310519934e+09,5.588023266175223824e-01,3.704131325687715082e-02,3.732097877588922974e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.035635510730803732e-01,-1.376049479747449428e-02,4.527005876844463761e-01
1.536013491360519886e+09,5.035635510730803732e-01,-1.376049479747449428e-02,4.527005876844463761e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.064245042952595144e-01,1.472942366746558818e-02,4.745775159783382491e-01
1.536013491412519932e+09,6.064245042952595144e-01,1.472942366746558818e-02,4.745775159783382491e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.265935939190107051e-01,6.255180610718999619e-04,3.884428845181431278e-01
1.536013491463519812e+09,6.265935939190107051e-01,6.255180610718999619e-04,3.884428845181431278e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.762190828452997682e-01,-4.782630019612174599e-02,4.411531077592794614e-01
1.536013491514519930e+09,5.762190828452997682e-01,-4.782630019612174599e-02,4.411531077592794614e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.378746289336985287e-01,-8.737476751344798453e-02,4.146202740610172577e-01
1.536013491564519882e+09,5.378746289336985287e-01,-8.737476751344798453e-02,4.146202740610172577e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.753681603029516811e-01,-5.271815740563499247e-02,4.026161422412424806e-01
1.536013491614519835e+09,5.753681603029516811e-01,-5.271815740563499247e-02,4.026161422412424806e-01,5.275765419006349433e+00,7.913648605346679688e+00,6.207517718476508461e-01,3.199812542380225250e-02,3.899446432063432000e-01
