ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014313990959883e+09,-1.598208930267878785e-04,6.928237202029938853e-04,-1.514954281030972145e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.471654485509831227e-04,5.124878564796385687e-04,-5.686136529210671867e-04
1.536014314040960073e+09,-2.471654485509831227e-04,5.124878564796385687e-04,-5.686136529210671867e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.243654909535870818e-04,8.057551135242134802e-04,5.842758258556026395e-04
1.536014314091959953e+09,5.243654909535870818e-04,8.057551135242134802e-04,5.842758258556026395e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.405092646699661804e-04,3.726656759685714792e-04,9.144393978912667190e-05
1.536014314142960072e+09,4.405092646699661804e-04,3.726656759685714792e-04,9.144393978912667190e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.545863877971874336e-04,3.241228511736975897e-04,-2.935344750117089207e-04
1.536014314192960024e+09,2.545863877971874336e-04,3.241228511736975897e-04,-2.935344750117089207e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.187346186293038218e-04,-5.722477705868325281e-04,-1.074124848837468499e-04
1.536014314243959904e+09,1.187346186293038218e-04,-5.722477705868325281e-04,-1.074124848837468499e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.029751791242584376e-04,-2.443588125797575166e-04,6.709837411487443691e-04
1.536014314293959856e+09,-8.029751791242584376e-04,-2.443588125797575166e-04,6.709837411487443691e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.210528666176448543e-04,4.122589365108051936e-04,-1.850530045523583191e-04
1.536014314343960047e+09,-7.210528666176448543e-04,4.122589365108051936e-04,-1.850530045523583191e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.544168748997315226e-04,1.384138512558350615e-03,6.406095133819084825e-05
1.536014314393959999e+09,-3.544168748997315226e-04,1.384138512558350615e-03,6.406095133819084825e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.353981800632159994e-04,9.395309061671543865e-04,-3.896468921055315938e-05
1.536014314444959879e+09,1.353981800632159994e-04,9.395309061671543865e-04,-3.896468921055315938e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.669263085913957195e-03,-9.980208353663178565e-04,-5.517669637191628240e-04
1.536014314494960070e+09,1.669263085913957195e-03,-9.980208353663178565e-04,-5.517669637191628240e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.074437732533204803e-03,-1.984211161115500654e-04,2.553596906285421266e-04
1.536014314544960022e+09,-1.074437732533204803e-03,-1.984211161115500654e-04,2.553596906285421266e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.473945409150144413e-04,-9.624122182444296361e-04,2.683057322669330901e-03
1.536014314594959974e+09,-3.473945409150144413e-04,-9.624122182444296361e-04,2.683057322669330901e-03,3.768403828144070711e-01,6.280673146247860439e-01,1.645870607199798811e-04,-1.188620413298395115e-02,7.821083244246153365e-02
1.536014314644959927e+09,1.645870607199798811e-04,-1.188620413298395115e-02,7.821083244246153365e-02,1.130521178245540215e+00,2.009815454483030006e+00,6.858763636985332202e-02,-3.678902758483140745e-02,1.378894226191831884e-01
1.536014314695960045e+09,6.858763636985332202e-02,-3.678902758483140745e-02,1.378894226191831884e-01,1.406772613525389959e+00,2.311214208602910158e+00,2.716266342506459264e-01,-1.974016076330019007e-02,1.407574360751610021e-01
1.536014314746959925e+09,2.716266342506459264e-01,-1.974016076330019007e-02,1.407574360751610021e-01,3.014723062515260121e+00,4.270857810974120206e+00,3.209153851994169804e-01,3.949475812812130136e-03,9.361836907278739406e-02
1.536014314796959877e+09,3.209153851994169804e-01,3.949475812812130136e-03,9.361836907278739406e-02,3.768403768539430043e+00,4.773311614990229934e+00,3.456448293644078795e-01,-1.302927397334890242e-02,2.212821550739292875e-01
1.536014314846960068e+09,3.456448293644078795e-01,-1.302927397334890242e-02,2.212821550739292875e-01,5.024538516998290127e+00,6.908740520477290481e+00,5.105995467307903324e-01,-3.449618405645841351e-02,3.672704099658818944e-01
1.536014314896960020e+09,5.105995467307903324e-01,-3.449618405645841351e-02,3.672704099658818944e-01,5.401378631591799540e+00,7.662421226501460403e+00,7.555959737119346542e-01,6.355762521954848310e-02,3.970362104628745170e-01
1.536014314946959972e+09,7.555959737119346542e-01,6.355762521954848310e-02,3.970362104628745170e-01,6.029446125030520243e+00,8.416101455688480115e+00,8.141780150850511655e-01,9.094422051605613455e-02,2.731546783783305732e-01
1.536014314997959852e+09,8.141780150850511655e-01,9.094422051605613455e-02,2.731546783783305732e-01,4.622550964355469638e+00,6.531899929046629971e+00,6.756947678141504987e-01,2.255365656179227074e-02,4.338605830429180799e-01
1.536014315048959970e+09,6.756947678141504987e-01,2.255365656179227074e-02,4.338605830429180799e-01,5.903832912445071024e+00,8.667328834533689630e+00,5.060175177018372272e-01,-7.034815922186248016e-02,5.069412978289803418e-01
1.536014315098959923e+09,5.060175177018372272e-01,-7.034815922186248016e-02,5.069412978289803418e-01,5.526992797851559835e+00,9.295395851135250354e+00,5.209782764503552155e-01,-2.274929208073685899e-02,5.735700272911440356e-01
1.536014315148959875e+09,5.209782764503552155e-01,-2.274929208073685899e-02,5.735700272911440356e-01,5.401378631591799540e+00,8.918556213378909803e+00,6.709143867685265494e-01,1.078432633122821671e-01,7.467759151077761892e-01
1.536014315198960066e+09,6.709143867685265494e-01,1.078432633122821671e-01,7.467759151077761892e-01,5.024538516998290127e+00,8.918556213378909803e+00,7.388898835830771672e-01,6.503258080837595601e-02,7.483518795333590212e-01
1.536014315248960018e+09,7.388898835830771672e-01,6.503258080837595601e-02,7.483518795333590212e-01,4.898925304412840021e+00,9.421010017395019531e+00,6.404598433358537068e-01,-1.202515951653724824e-01,7.646688909993886174e-01
1.536014315299959898e+09,6.404598433358537068e-01,-1.202515951653724824e-01,7.646688909993886174e-01,4.019630908966060012e+00,7.737740516662600321e+00,6.674181676768102811e-01,-9.957918129714037059e-02,8.420942597960531240e-01
1.536014315350960016e+09,6.674181676768102811e-01,-9.957918129714037059e-02,8.420942597960531240e-01,4.773311614990229934e+00,1.030030345916750001e+01,6.755850021729872257e-01,-8.260277854594189062e-02,8.716886781506992810e-01
1.536014315400959969e+09,6.755850021729872257e-01,-8.260277854594189062e-02,8.716886781506992810e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.506716450414145037e-01,5.645726808616524650e-03,8.231723005313935637e-01
1.536014315450959921e+09,6.506716450414145037e-01,5.645726808616524650e-03,8.231723005313935637e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.436668084768069065e-01,6.386147785891164996e-02,7.996643049445473217e-01
1.536014315501960039e+09,6.436668084768069065e-01,6.386147785891164996e-02,7.996643049445473217e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.432811474574370525e-01,-3.761724885661041351e-02,8.570316191252381754e-01
1.536014315551959991e+09,5.432811474574370525e-01,-3.761724885661041351e-02,8.570316191252381754e-01,4.647697925567629618e+00,9.672236442565919745e+00,5.378534968990694720e-01,-8.218616554769603288e-02,8.573119564133401260e-01
1.536014315601959944e+09,5.378534968990694720e-01,-8.218616554769603288e-02,8.573119564133401260e-01,3.617643117904659977e+00,7.737740516662600321e+00,5.829091016234466682e-01,-1.232769684758903000e-01,8.739669030758083768e-01
