ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014690408679962e+09,2.453917869582730379e-03,-7.777360845026001302e-04,4.613634266682385080e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.157145022689597666e-03,1.189623371101541103e-03,3.277408454749259400e-03
1.536014690459680080e+09,2.157145022689597666e-03,1.189623371101541103e-03,3.277408454749259400e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.828395518408153231e-03,5.252598984878506690e-05,1.760753967583288549e-03
1.536014690509680033e+09,1.828395518408153231e-03,5.252598984878506690e-05,1.760753967583288549e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.523854489700925931e-03,-1.005246347525785714e-03,8.169651488363044445e-03
1.536014690559679985e+09,2.523854489700925931e-03,-1.005246347525785714e-03,8.169651488363044445e-03,1.256134659051899860e-01,1.256134659051899860e-01,4.288305610420176280e-03,-9.728329271020459299e-04,2.419998671200427297e-03
1.536014690609680176e+09,4.288305610420176280e-03,-9.728329271020459299e-04,2.419998671200427297e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.552907982630527841e-03,-2.652974402219190558e-05,-6.068738332913997321e-03
1.536014690659680128e+09,3.552907982630527841e-03,-2.652974402219190558e-05,-6.068738332913997321e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.590286755921801954e-03,7.721708183430942181e-04,-3.698981404520402042e-04
1.536014690710680008e+09,2.590286755921801954e-03,7.721708183430942181e-04,-3.698981404520402042e-04,1.004662290215490167e-01,0.000000000000000000e+00,1.444549539290908638e-03,6.041068331212305111e-04,6.381136413966215183e-04
1.536014690761680126e+09,1.444549539290908638e-03,6.041068331212305111e-04,6.381136413966215183e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.696992939234170092e-03,-4.171476252570018636e-04,-2.252676183065946414e-04
1.536014690811680079e+09,2.696992939234170092e-03,-4.171476252570018636e-04,-2.252676183065946414e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.175274608170492743e-03,3.962962690939810136e-04,1.378347232777181897e-03
1.536014690861680031e+09,2.175274608170492743e-03,3.962962690939810136e-04,1.378347232777181897e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.349979183014286250e-04,1.915268172144503215e-03,1.677504360646502697e-03
1.536014690911679983e+09,9.349979183014286250e-04,1.915268172144503215e-03,1.677504360646502697e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.436101575896381972e-03,-3.249000086778177244e-03,-2.772681086813264840e-03
1.536014690961680174e+09,1.436101575896381972e-03,-3.249000086778177244e-03,-2.772681086813264840e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.814807438580178780e-03,2.364778224705984828e-03,-1.334294719530271711e-03
1.536014691012680054e+09,1.814807438580178780e-03,2.364778224705984828e-03,-1.334294719530271711e-03,0.000000000000000000e+00,1.004662290215490167e-01,1.654107247155744281e-02,4.935529485765821796e-03,6.484147914279191072e-02
1.536014691064249992e+09,1.654107247155744281e-02,4.935529485765821796e-03,6.484147914279191072e-02,1.381748199462889959e+00,1.507361531257630061e+00,1.417025072977866618e-01,1.051444792401357020e-02,8.122216475034890748e-02
1.536014691114249945e+09,1.417025072977866618e-01,1.051444792401357020e-02,8.122216475034890748e-02,1.758588552474980027e+00,2.261042356491089755e+00,2.236404749535232106e-01,-6.519345154422108955e-03,1.205842785480217005e-01
1.536014691164249897e+09,2.236404749535232106e-01,-6.519345154422108955e-03,1.205842785480217005e-01,3.265949964523319426e+00,4.019630908966060012e+00,2.798192381275924623e-01,-1.152829504571284934e-02,1.808213809431551966e-01
1.536014691214250088e+09,2.798192381275924623e-01,-1.152829504571284934e-02,1.808213809431551966e-01,3.517177104949949840e+00,4.773311614990229934e+00,3.738679640892664247e-01,-1.009785416074690696e-02,2.849011217826776798e-01
1.536014691264250040e+09,3.738679640892664247e-01,-1.009785416074690696e-02,2.849011217826776798e-01,4.396471500396729404e+00,6.406286716461178976e+00,4.431807443766888621e-01,-1.912239588169258736e-02,3.371408025157981436e-01
1.536014691316250086e+09,4.431807443766888621e-01,-1.912239588169258736e-02,3.371408025157981436e-01,5.275765419006349433e+00,7.285580635070799893e+00,5.506505764122501256e-01,-3.192645745362081983e-02,3.777551499616405573e-01
1.536014691367249966e+09,5.506505764122501256e-01,-3.192645745362081983e-02,3.777551499616405573e-01,6.280673027038570666e+00,8.416101455688480115e+00,6.274247515534809860e-01,-3.232038219132313261e-02,4.388414249670413714e-01
1.536014691417249918e+09,6.274247515534809860e-01,-3.232038219132313261e-02,4.388414249670413714e-01,7.034354209899899679e+00,9.672236442565919745e+00,7.142894607521887984e-01,-1.231082266152741002e-04,5.133816922349078160e-01
1.536014691467250109e+09,7.142894607521887984e-01,-1.231082266152741002e-04,5.133816922349078160e-01,8.164875030517579901e+00,1.117959785461430045e+01,8.488603589338333810e-01,7.187526769357339973e-02,4.660120584127661059e-01
1.536014691517250061e+09,8.488603589338333810e-01,7.187526769357339973e-02,4.660120584127661059e-01,8.792943000793458808e+00,1.155643844604490056e+01,9.488768528982597372e-01,7.802796317938508197e-02,4.930941925949867133e-01
1.536014691567250013e+09,9.488768528982597372e-01,7.802796317938508197e-02,4.930941925949867133e-01,9.295395851135250354e+00,1.306379985809329902e+01,1.195811952849658022e+00,9.513382009403256734e-03,6.932986257589777157e-01
1.536014691618249893e+09,1.195811952849658022e+00,9.513382009403256734e-03,6.932986257589777157e-01,8.441126823425291192e+00,1.155643844604490056e+01,1.123047491282765709e+00,-4.304426268142746287e-02,6.094441500071010598e-01
1.536014691669250011e+09,1.123047491282765709e+00,-4.304426268142746287e-02,6.094441500071010598e-01,1.080275726318359908e+01,1.507361507415769886e+01,1.199553600798747288e+00,-4.433030807041161980e-02,7.739333850848247875e-01
1.536014691719249964e+09,1.199553600798747288e+00,-4.433030807041161980e-02,7.739333850848247875e-01,1.092837142944340023e+01,1.545045566558840022e+01,1.302772738017154763e+00,-1.416361507411420181e-02,8.608314909277100524e-01
1.536014691769249916e+09,1.302772738017154763e+00,-1.416361507411420181e-02,8.608314909277100524e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.557593769028447817e+00,7.658054656848745090e-02,9.198896801412412838e-01
1.536014691819250107e+09,1.557593769028447817e+00,7.658054656848745090e-02,9.198896801412412838e-01,1.017469024658200105e+01,1.519922924041750001e+01,1.427247956789986505e+00,1.947134680961411235e-01,8.237304759088415196e-01
1.536014691869250059e+09,1.427247956789986505e+00,1.947134680961411235e-01,8.237304759088415196e-01,1.092837142944340023e+01,1.595290946960449929e+01,1.440242673179187971e+00,2.886550912373414546e-02,9.373471252486259564e-01
1.536014691920249939e+09,1.440242673179187971e+00,2.886550912373414546e-02,9.373471252486259564e-01,8.642181396484380329e+00,1.306379985809329902e+01,9.714849954033154544e-01,-2.236189687160324291e-01,9.928240014969723637e-01
1.536014691971250057e+09,9.714849954033154544e-01,-2.236189687160324291e-01,9.928240014969723637e-01,1.080275726318359908e+01,1.582729721069340023e+01,8.925405461703125320e-01,-2.551212203857695093e-01,9.449812182205957756e-01
