ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014463371289968e+09,2.865555784490600983e-05,5.386333360543147514e-04,-1.292034615896480798e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.690465521665616953e-05,9.078533951248021500e-04,-3.045765504222716505e-04
1.536014463421289921e+09,4.690465521665616953e-05,9.078533951248021500e-04,-3.045765504222716505e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.462361736597855190e-04,8.336576875517790917e-04,-7.303940676079558958e-04
1.536014463473219872e+09,-5.462361736597855190e-04,8.336576875517790917e-04,-7.303940676079558958e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.026204730554026740e-03,-1.072552422578606710e-03,1.199514972988222159e-04
1.536014463523219824e+09,-1.026204730554026740e-03,-1.072552422578606710e-03,1.199514972988222159e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.344656989280210765e-03,-1.254204426833796689e-03,1.882987725488872782e-03
1.536014463573220015e+09,-1.344656989280210765e-03,-1.254204426833796689e-03,1.882987725488872782e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.338736923261662961e-04,-7.876911568856886621e-04,4.384536241845212335e-04
1.536014463624219894e+09,-1.338736923261662961e-04,-7.876911568856886621e-04,4.384536241845212335e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.920852542096579792e-04,1.057372460232531338e-03,-7.059046879783689721e-04
1.536014463674219847e+09,7.920852542096579792e-04,1.057372460232531338e-03,-7.059046879783689721e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.944443435668673356e-04,9.823382060349156088e-04,-1.458841228812544216e-04
1.536014463724220037e+09,1.944443435668673356e-04,9.823382060349156088e-04,-1.458841228812544216e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.074651036386714044e-04,-9.947749404579549204e-04,-4.322641554280501710e-04
1.536014463774219990e+09,-1.074651036386714044e-04,-9.947749404579549204e-04,-4.322641554280501710e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.035646405277296987e-04,-5.985667229748293378e-04,1.679213562849128346e-04
1.536014463824219942e+09,8.035646405277296987e-04,-5.985667229748293378e-04,1.679213562849128346e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.271657732212687089e-04,1.168729572414815306e-04,8.156343783097929744e-04
1.536014463876219988e+09,5.271657732212687089e-04,1.168729572414815306e-04,8.156343783097929744e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.719201088795638068e-04,5.486567622045299738e-04,4.357379522878981198e-05
1.536014463928220034e+09,4.719201088795638068e-04,5.486567622045299738e-04,4.357379522878981198e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.085351262020340386e-06,3.936080114496059556e-04,-3.936567820687781054e-04
1.536014463980219841e+09,3.085351262020340386e-06,3.936080114496059556e-04,-3.936567820687781054e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.059099194061716110e-03,6.857763581088527132e-04,-1.946159863020124263e-04
1.536014464032219887e+09,-1.059099194061716110e-03,6.857763581088527132e-04,-1.946159863020124263e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.325359871036721395e-03,5.456172145210620023e-03,7.091261831216749689e-02
1.536014464084219933e+09,-1.325359871036721395e-03,5.456172145210620023e-03,7.091261831216749689e-02,6.029201149940489612e-01,7.033863067626949794e-01,5.299928668102257823e-02,3.294966493586605483e-02,1.069483804855705933e-01
1.536014464135219812e+09,5.299928668102257823e-02,3.294966493586605483e-02,1.069483804855705933e-01,1.130521178245540215e+00,1.884201884269709915e+00,1.953583054049278789e-01,2.725138013174973825e-02,1.155634974918916258e-01
1.536014464185220003e+09,1.953583054049278789e-01,2.725138013174973825e-02,1.155634974918916258e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.612149159035691337e-01,1.191479994920392575e-02,1.687505246119199165e-01
