ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014184405339956e+09,1.130394193260418796e-04,2.989690397452945156e-04,-7.330496399104020596e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.310828544211504976e-04,-2.570834749002243885e-05,4.098148687150508394e-04
1.536014184455340147e+09,2.310828544211504976e-04,-2.570834749002243885e-05,4.098148687150508394e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.962501846989250993e-04,-2.614350124330035944e-04,-6.103469978352775134e-04
1.536014184506340027e+09,1.962501846989250993e-04,-2.614350124330035944e-04,-6.103469978352775134e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.558802426602082301e-04,6.780393613714115453e-05,2.908210572164562089e-04
1.536014184557340145e+09,-1.558802426602082301e-04,6.780393613714115453e-05,2.908210572164562089e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.228802846208291782e-03,-3.692173952619601240e-05,-9.290141643089632785e-06
1.536014184607340097e+09,-1.228802846208291782e-03,-3.692173952619601240e-05,-9.290141643089632785e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.137976712580593276e-04,-2.030501270494345875e-04,4.207794907686800666e-04
1.536014184657340050e+09,3.137976712580593276e-04,-2.030501270494345875e-04,4.207794907686800666e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.604685651362530628e-04,-1.471155575737429985e-04,5.432187721265146780e-04
1.536014184707340002e+09,5.604685651362530628e-04,-1.471155575737429985e-04,5.432187721265146780e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.340071046386737900e-04,4.490147730537321842e-06,-9.039157183528842652e-04
1.536014184757339954e+09,-1.340071046386737900e-04,4.490147730537321842e-06,-9.039157183528842652e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.041263109708955850e-04,-4.225798181703637282e-04,4.963115637333686192e-04
1.536014184808340073e+09,-1.041263109708955850e-04,-4.225798181703637282e-04,4.963115637333686192e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.124581149590722595e-04,-5.394444388512970251e-04,-6.221318032196736583e-04
1.536014184860340118e+09,-3.124581149590722595e-04,-5.394444388512970251e-04,-6.221318032196736583e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.139880915120599924e-04,2.089616440521866033e-04,8.817356228625814179e-04
1.536014184912339926e+09,-9.139880915120599924e-04,2.089616440521866033e-04,8.817356228625814179e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.278420700091099748e-04,2.980731825561553500e-04,-6.625635137148384011e-05
1.536014184964339972e+09,7.278420700091099748e-04,2.980731825561553500e-04,-6.625635137148384011e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.765706874085136656e-05,2.213632382464748773e-04,6.538654891633659781e-03
1.536014185016340017e+09,9.765706874085136656e-05,2.213632382464748773e-04,6.538654891633659781e-03,4.018649160861970659e-01,4.018649160861970659e-01,4.323598684493450139e-02,-2.074040684129885292e-02,5.885362793908215095e-02
1.536014185067340136e+09,4.323598684493450139e-02,-2.074040684129885292e-02,5.885362793908215095e-02,1.381748199462889959e+00,1.884201884269709915e+00,1.753598587389707808e-01,-3.378633531277285690e-02,9.145904590015853375e-02
1.536014185117340088e+09,1.753598587389707808e-01,-3.378633531277285690e-02,9.145904590015853375e-02,2.512269258499149949e+00,3.014723062515260121e+00,2.873175379003582997e-01,-9.772459999533576400e-03,1.456978296971652154e-01
1.536014185167340040e+09,2.873175379003582997e-01,-9.772459999533576400e-03,1.456978296971652154e-01,3.265949964523319426e+00,4.522084712982179511e+00,3.636750964912033868e-01,-2.710859445788052231e-03,1.960856118080054056e-01
1.536014185217339993e+09,3.636750964912033868e-01,-2.710859445788052231e-03,1.960856118080054056e-01,4.019630908966060012e+00,5.401378631591799540e+00,4.125527370695704632e-01,-5.853056052619765894e-03,2.904041380962513186e-01
1.536014185267339945e+09,4.125527370695704632e-01,-5.853056052619765894e-03,2.904041380962513186e-01,3.768403768539430043e+00,5.526992797851559835e+00,4.718332395795030165e-01,1.323816623016636079e-02,2.601914236512505862e-01
1.536014185318340063e+09,4.718332395795030165e-01,1.323816623016636079e-02,2.601914236512505862e-01,2.914134263992310014e+00,4.823483467102049893e+00,4.786507580932863326e-01,6.680737058440455733e-02,2.736908588756865046e-01
1.536014185369339943e+09,4.786507580932863326e-01,6.680737058440455733e-02,2.736908588756865046e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.708158414199143937e-01,7.117042759575198385e-02,3.942277606015652247e-01
1.536014185419340134e+09,4.708158414199143937e-01,7.117042759575198385e-02,3.942277606015652247e-01,3.391563653945919743e+00,6.406286716461178976e+00,4.106803088891269882e-01,-8.695788150583763643e-03,4.994545069082404476e-01
1.536014185469340086e+09,4.106803088891269882e-01,-8.695788150583763643e-03,4.994545069082404476e-01,3.391563653945919743e+00,6.531899929046629971e+00,3.333162039551619826e-01,-3.542392898250084493e-02,5.818845454331235123e-01
1.536014185519340038e+09,3.333162039551619826e-01,-3.542392898250084493e-02,5.818845454331235123e-01,3.265949964523319426e+00,6.657513141632080078e+00,3.416192031830597720e-01,-2.243431493904505386e-02,6.710672217179926013e-01
1.536014185569339991e+09,3.416192031830597720e-01,-2.243431493904505386e-02,6.710672217179926013e-01,3.014723062515260121e+00,6.657513141632080078e+00,4.275324801967974042e-01,1.631287070809629702e-02,7.704645004112508078e-01
1.536014185620340109e+09,4.275324801967974042e-01,1.631287070809629702e-02,7.704645004112508078e-01,2.311214208602910158e+00,5.627458572387699753e+00,5.696695726254022984e-01,4.654080995786372826e-02,7.924720091093206964e-01
1.536014185671339989e+09,5.696695726254022984e-01,4.654080995786372826e-02,7.924720091093206964e-01,2.512269258499149949e+00,7.159967422485348898e+00,5.660250704952277667e-01,4.063067269472988435e-02,7.045458413375652595e-01
1.536014185721339941e+09,5.660250704952277667e-01,4.063067269472988435e-02,7.045458413375652595e-01,2.637882709503169831e+00,7.411194324493410868e+00,3.805914103678921245e-01,-8.832783277475259043e-02,8.112307407647332269e-01
1.536014185771340132e+09,3.805914103678921245e-01,-8.832783277475259043e-02,8.112307407647332269e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.527011707499499993e-01,-9.290534908465833408e-02,8.288486122933947930e-01
1.536014185821340084e+09,3.527011707499499993e-01,-9.290534908465833408e-02,8.288486122933947930e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.930381587674232069e-01,-1.444280021552799345e-02,7.435819690953517913e-01
1.536014185872050047e+09,3.930381587674232069e-01,-1.444280021552799345e-02,7.435819690953517913e-01,2.009815454483030006e+00,7.285580635070799893e+00,3.580377548560679801e-01,-6.569109218565756525e-02,7.326876033211425776e-01
1.536014185923049927e+09,3.580377548560679801e-01,-6.569109218565756525e-02,7.326876033211425776e-01,2.009815454483030006e+00,6.029446125030520243e+00,3.985456791529480847e-01,-3.100174455204083440e-02,8.018399692372902843e-01
1.536014185974050045e+09,3.985456791529480847e-01,-3.100174455204083440e-02,8.018399692372902843e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.128130397324034084e-01,-3.363273943332720228e-02,7.660884419986939697e-01
1.536014186024049997e+09,4.128130397324034084e-01,-3.363273943332720228e-02,7.660884419986939697e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.972907261977225435e-01,-1.178207548554749129e-01,7.696235531731290269e-01
1.536014186074049950e+09,3.972907261977225435e-01,-1.178207548554749129e-01,7.696235531731290269e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.790218580893595091e-01,-1.826026298472067932e-01,8.491523369381561714e-01
1.536014186124049902e+09,3.790218580893595091e-01,-1.826026298472067932e-01,8.491523369381561714e-01,2.009815454483030006e+00,7.411194324493410868e+00,3.776809907311051151e-01,-1.748012002298948431e-01,9.260539960570485229e-01
1.536014186174050093e+09,3.776809907311051151e-01,-1.748012002298948431e-01,9.260539960570485229e-01,2.135428905487060103e+00,7.285580635070799893e+00,3.924311112055654527e-01,-6.035150249967367875e-02,9.097654439783732228e-01
1.536014186225049973e+09,3.924311112055654527e-01,-6.035150249967367875e-02,9.097654439783732228e-01,1.607827782630919744e+00,5.928856849670410156e+00,4.122444138064622621e-01,-2.497200145142254232e-02,8.614001407403636401e-01
1.536014186276050091e+09,4.122444138064622621e-01,-2.497200145142254232e-02,8.614001407403636401e-01,2.135428905487060103e+00,7.411194324493410868e+00,3.841236918685835278e-01,-2.563192695616535108e-02,8.900395936070275571e-01
1.536014186326050043e+09,3.841236918685835278e-01,-2.563192695616535108e-02,8.900395936070275571e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.462177303481176804e-01,1.623499512502285524e-02,9.131746367388867691e-01
1.536014186376049995e+09,4.462177303481176804e-01,1.623499512502285524e-02,9.131746367388867691e-01,2.135428905487060103e+00,7.411194324493410868e+00,4.339314787520918704e-01,2.527892203301063817e-03,8.424420006908324154e-01
1.536014186426049948e+09,4.339314787520918704e-01,2.527892203301063817e-03,8.424420006908324154e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.127914423671636635e-01,-6.911118433154472829e-02,8.383110222422637259e-01
1.536014186476049900e+09,3.127914423671636635e-01,-6.911118433154472829e-02,8.383110222422637259e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.098828612550612593e-01,-5.074642583486487640e-02,8.379812491280359543e-01
1.536014186527050018e+09,3.098828612550612593e-01,-5.074642583486487640e-02,8.379812491280359543e-01,1.607827782630919744e+00,6.129912376403809482e+00,3.413740474322707330e-01,1.611955571950700328e-02,7.735452063158669844e-01
1.536014186578049898e+09,3.413740474322707330e-01,1.611955571950700328e-02,7.735452063158669844e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.474210246641143973e-01,2.730795710047703023e-02,8.128339916691873501e-01
1.536014186628050089e+09,3.474210246641143973e-01,2.730795710047703023e-02,8.128339916691873501e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.160605026611869373e-01,1.944320275766378905e-02,9.266438067251796529e-01
1.536014186678050041e+09,4.160605026611869373e-01,1.944320275766378905e-02,9.266438067251796529e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.248786901382208825e-01,1.804684241832791615e-03,8.551783676723123673e-01
1.536014186728049994e+09,4.248786901382208825e-01,1.804684241832791615e-03,8.551783676723123673e-01,1.884201884269709915e+00,7.536807537078860086e+00,3.648464872564350370e-01,-5.054452936730676610e-02,7.768788337706912239e-01
1.536014186778049946e+09,3.648464872564350370e-01,-5.054452936730676610e-02,7.768788337706912239e-01,2.261042356491089755e+00,7.662421226501460403e+00,2.936233832549319800e-01,-4.839521861826936305e-02,8.566586585812426824e-01
1.536014186829050064e+09,2.936233832549319800e-01,-4.839521861826936305e-02,8.566586585812426824e-01,2.009815454483030006e+00,6.029446125030520243e+00,3.467612400598101274e-01,7.322460014788582938e-03,8.910044629563392826e-01
1.536014186880049944e+09,3.467612400598101274e-01,7.322460014788582938e-03,8.910044629563392826e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.954247496688270136e-01,5.190246872963595604e-02,8.193901635144483775e-01
1.536014186930049896e+09,3.954247496688270136e-01,5.190246872963595604e-02,8.193901635144483775e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.012300003849367247e-01,1.901785243896671890e-02,8.076269160069892150e-01
1.536014186980050087e+09,4.012300003849367247e-01,1.901785243896671890e-02,8.076269160069892150e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.675937619843510085e-01,2.205491528426882161e-02,8.079469885371453053e-01
1.536014187030050039e+09,3.675937619843510085e-01,2.205491528426882161e-02,8.079469885371453053e-01,2.261042356491089755e+00,7.411194324493410868e+00,4.014087917950774909e-01,5.631153923690219304e-02,7.881258926657999098e-01
1.536014187081049919e+09,4.014087917950774909e-01,5.631153923690219304e-02,7.881258926657999098e-01,2.261042356491089755e+00,7.788034439086910510e+00,4.101943755191501118e-01,3.430194679809148162e-02,8.276463802018928506e-01
1.536014187133049965e+09,4.101943755191501118e-01,3.430194679809148162e-02,8.276463802018928506e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.989366503767197147e-01,1.713474386992531323e-02,8.238217594763275198e-01
1.536014187185050011e+09,3.989366503767197147e-01,1.713474386992531323e-02,8.238217594763275198e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.877573181930740187e-01,1.461397148420389043e-02,8.183407349425335653e-01
1.536014187237050056e+09,3.877573181930740187e-01,1.461397148420389043e-02,8.183407349425335653e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.820125791925975678e-01,2.932531734172608151e-02,8.571544340793185723e-01
1.536014187289050102e+09,3.820125791925975678e-01,2.932531734172608151e-02,8.571544340793185723e-01,2.009815454483030006e+00,7.536807537078860086e+00,4.462147698173568044e-01,9.490331007402838526e-02,9.435980338815025403e-01
1.536014187341049910e+09,4.462147698173568044e-01,9.490331007402838526e-02,9.435980338815025403e-01,2.512269258499149949e+00,7.536807537078860086e+00,5.335283506808736753e-01,1.354424769156840624e-01,1.004339696728294262e+00
1.536014187392050028e+09,5.335283506808736753e-01,1.354424769156840624e-01,1.004339696728294262e+00,1.808760285377499999e+00,6.129912376403809482e+00,5.503610294941388981e-01,7.758158214553678711e-02,8.365041713851752991e-01
1.536014187443049908e+09,5.503610294941388981e-01,7.758158214553678711e-02,8.365041713851752991e-01,2.009815454483030006e+00,7.536807537078860086e+00,4.144554870097628685e-01,-7.378923000644146968e-02,8.344001165163206224e-01
1.536014187493050098e+09,4.144554870097628685e-01,-7.378923000644146968e-02,8.344001165163206224e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.690748043883216867e-01,-1.241027110811797618e-01,8.758546435806211505e-01
1.536014187543050051e+09,3.690748043883216867e-01,-1.241027110811797618e-01,8.758546435806211505e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.667338364921338134e-01,-8.285634373705050293e-02,8.118953751883419834e-01
1.536014187593050003e+09,3.667338364921338134e-01,-8.285634373705050293e-02,8.118953751883419834e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.563662890735410094e-01,-2.216005827077208168e-02,7.924070376512283298e-01
1.536014187643049955e+09,3.563662890735410094e-01,-2.216005827077208168e-02,7.924070376512283298e-01,2.009815454483030006e+00,7.411194324493410868e+00,3.497214079642189111e-01,1.828087780421232267e-02,8.459903183325365728e-01
1.536014187694050074e+09,3.497214079642189111e-01,1.828087780421232267e-02,8.459903183325365728e-01,1.909226536750790126e+00,6.029446125030520243e+00,3.591227569512424056e-01,4.507287298424080685e-02,8.869476236782084522e-01
1.536014187745049953e+09,3.591227569512424056e-01,4.507287298424080685e-02,8.869476236782084522e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.069546292152167455e-01,4.358518461528999854e-02,9.256479085282802721e-01
1.536014187796050072e+09,4.069546292152167455e-01,4.358518461528999854e-02,9.256479085282802721e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.433691498096331229e-01,-1.204795687876416416e-02,8.434395090849677867e-01
1.536014187846050024e+09,3.433691498096331229e-01,-1.204795687876416416e-02,8.434395090849677867e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.528146978338720374e-01,6.651204067239149115e-04,9.608119483487591594e-01
1.536014187896049976e+09,3.528146978338720374e-01,6.651204067239149115e-04,9.608119483487591594e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.119297628089188534e-01,3.203995501840044280e-02,1.017102524296546795e+00
1.536014187946049929e+09,4.119297628089188534e-01,3.203995501840044280e-02,1.017102524296546795e+00,2.261042356491089755e+00,7.662421226501460403e+00,4.256863165100867596e-01,4.945233360229665809e-02,9.020723468689545443e-01
1.536014187996049881e+09,4.256863165100867596e-01,4.945233360229665809e-02,9.020723468689545443e-01,1.808760285377499999e+00,6.230379104614260477e+00,3.741736558857747252e-01,6.813973119509839083e-02,8.121323756602858435e-01
1.536014188047049999e+09,3.741736558857747252e-01,6.813973119509839083e-02,8.121323756602858435e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.516316712106510312e-01,5.845775319702051914e-02,8.215346988011720253e-01
1.536014188097049952e+09,3.516316712106510312e-01,5.845775319702051914e-02,8.215346988011720253e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.035467145093287189e-01,8.902234813200771146e-02,8.413463008431201207e-01
1.536014188147049904e+09,4.035467145093287189e-01,8.902234813200771146e-02,8.413463008431201207e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.921898308452098081e-01,7.838541553096332881e-02,7.968713894943569853e-01
1.536014188197050095e+09,3.921898308452098081e-01,7.838541553096332881e-02,7.968713894943569853e-01,1.884201884269709915e+00,7.662421226501460403e+00,3.020140044418277991e-01,3.210886525582245729e-03,7.432601049770795054e-01
1.536014188247050047e+09,3.020140044418277991e-01,3.210886525582245729e-03,7.432601049770795054e-01,2.512269258499149949e+00,7.662421226501460403e+00,2.078684705290632095e-01,-9.250320282233266689e-02,8.594817479198054722e-01
