ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014291432659864e+09,-6.105103553265393314e-04,6.972414239964126606e-04,1.687015134156278793e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.796458778385408989e-03,1.120396463550184631e-03,2.773724681240121587e-03
1.536014291483659983e+09,1.796458778385408989e-03,1.120396463550184631e-03,2.773724681240121587e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.769632950633320909e-03,-1.663332731991457958e-04,1.563366078113190023e-03
1.536014291534659863e+09,1.769632950633320909e-03,-1.663332731991457958e-04,1.563366078113190023e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.775543292940185433e-03,9.255769439930025847e-04,1.179672672439378584e-03
1.536014291584660053e+09,1.775543292940185433e-03,9.255769439930025847e-04,1.179672672439378584e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.285696199712175004e-03,-2.484853315222298109e-04,2.256200864149561676e-03
1.536014291634660006e+09,2.285696199712175004e-03,-2.484853315222298109e-04,2.256200864149561676e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.565020641041910826e-03,-9.658838116347271546e-04,1.342269401939352345e-03
1.536014291684659958e+09,1.565020641041910826e-03,-9.658838116347271546e-04,1.342269401939352345e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.463486485512858665e-04,-3.273873060936925488e-04,8.004741662115290443e-04
1.536014291734659910e+09,4.463486485512858665e-04,-3.273873060936925488e-04,8.004741662115290443e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.907057056744413876e-05,-8.276420609782454176e-04,5.461669015374447968e-04
1.536014291785660028e+09,-3.907057056744413876e-05,-8.276420609782454176e-04,5.461669015374447968e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.473502757252076380e-03,-5.830098161314763253e-05,9.580550903423175856e-04
1.536014291835659981e+09,1.473502757252076380e-03,-5.830098161314763253e-05,9.580550903423175856e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.702863414564447430e-03,6.095192495901581011e-04,-1.331400013000151464e-03
1.536014291885659933e+09,1.702863414564447430e-03,6.095192495901581011e-04,-1.331400013000151464e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.336904133997358168e-04,9.739476589792480862e-04,-6.755083329102380164e-04
1.536014291935659885e+09,9.336904133997358168e-04,9.739476589792480862e-04,-6.755083329102380164e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.815304465718214216e-03,2.231879474145106405e-03,-3.043770717592114532e-03
1.536014291985660076e+09,1.815304465718214216e-03,2.231879474145106405e-03,-3.043770717592114532e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.251850668970008434e-03,1.773034118459566530e-03,-1.009080481630919048e-03
