ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011615880980015e+09,4.963703649308682207e-03,4.674250125520524875e-04,-3.146264402294225021e-03,1.256130000000000024e-01,0.000000000000000000e+00,4.950529703177481908e-03,6.948401464785030008e-04,-2.001376635065608631e-03
1.536011615930979967e+09,4.950529703177481908e-03,6.948401464785030008e-04,-2.001376635065608631e-03,1.181306242942809920e-01,0.000000000000000000e+00,5.715783694863521211e-03,-1.859363932769541239e-03,-1.070649913030155076e-03
1.536011615980980158e+09,5.715783694863521211e-03,-1.859363932769541239e-03,-1.070649913030155076e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.484683327669590880e-03,-1.624868055278696133e-03,4.227748691780306572e-04
1.536011616031980038e+09,6.484683327669590880e-03,-1.624868055278696133e-03,4.227748691780306572e-04,1.256134659051899860e-01,0.000000000000000000e+00,6.481998219112462649e-03,-1.026199279278633631e-03,-7.832622586445546226e-04
1.536011616081979990e+09,6.481998219112462649e-03,-1.026199279278633631e-03,-7.832622586445546226e-04,0.000000000000000000e+00,1.181306242942809920e-01,6.855189159722988555e-03,-8.921041124316892931e-04,-5.122174305916447727e-03
1.536011616131980181e+09,6.855189159722988555e-03,-8.921041124316892931e-04,-5.122174305916447727e-03,1.181306242942809920e-01,1.181306242942809920e-01,5.263642960953490192e-03,-8.924785561077785761e-04,6.678592119783697840e-04
1.536011616181980133e+09,5.263642960953490192e-03,-8.924785561077785761e-04,6.678592119783697840e-04,1.256134659051899860e-01,0.000000000000000000e+00,3.621859490275094236e-03,-4.276177171767903758e-04,-3.123931334525894329e-03
1.536011616231980085e+09,3.621859490275094236e-03,-4.276177171767903758e-04,-3.123931334525894329e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.744727946168727367e-03,-4.279918665780696268e-04,-1.455266781475485433e-03
1.536011616281980038e+09,4.744727946168727367e-03,-4.279918665780696268e-04,-1.455266781475485433e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.220465635441913131e-03,-1.229454518256835934e-03,-2.550852689311741087e-03
1.536011616331979990e+09,4.220465635441913131e-03,-1.229454518256835934e-03,-2.550852689311741087e-03,0.000000000000000000e+00,1.181306242942809920e-01,4.375512220404568532e-03,-4.325370153697990030e-04,4.812402653530282320e-03
1.536011616382980108e+09,4.375512220404568532e-03,-4.325370153697990030e-04,4.812402653530282320e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.399839956631244713e-03,-2.793680446202076472e-04,2.238000760839635190e-03
1.536011616432980061e+09,4.399839956631244713e-03,-2.793680446202076472e-04,2.238000760839635190e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.767864635132855718e-04,-5.778713396332957547e-04,1.768360926803691589e-03
1.536011616482980013e+09,-1.767864635132855718e-04,-5.778713396332957547e-04,1.768360926803691589e-03,1.181306242942809920e-01,0.000000000000000000e+00,2.176525335257907274e-03,-1.565083032753251165e-03,7.881096346316873724e-02
1.536011616532979965e+09,2.176525335257907274e-03,-1.565083032753251165e-03,7.881096346316873724e-02,7.092744708061221592e-01,9.457810521125790126e-01,1.113322515673589030e-01,-1.367497380445938798e-02,1.034094160821325825e-01
1.536011616582980156e+09,1.113322515673589030e-01,-1.367497380445938798e-02,1.034094160821325825e-01,5.024538636207579456e-01,1.256134629249570089e+00,1.353948020624608228e-01,-3.309103115673327211e-02,1.408023981362410693e-01
1.536011616632980108e+09,1.353948020624608228e-01,-3.309103115673327211e-02,1.408023981362410693e-01,6.280673146247860439e-01,1.381748199462889959e+00,7.830563081515344581e-02,-2.408726606565275014e-02,1.812328557049374123e-01
1.536011616682980061e+09,7.830563081515344581e-02,-2.408726606565275014e-02,1.812328557049374123e-01,3.768403828144070711e-01,1.632974982261659713e+00,6.209505301028883650e-02,-8.821421507245364932e-03,1.742032056957087127e-01
1.536011616732980013e+09,6.209505301028883650e-02,-8.821421507245364932e-03,1.742032056957087127e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.051051655960682840e-02,-3.099470190539934528e-03,1.616111245478024927e-01
1.536011616782979965e+09,7.051051655960682840e-02,-3.099470190539934528e-03,1.616111245478024927e-01,4.728905260562899504e-01,1.300418257713320092e+00,7.941423870768798965e-02,-1.584501271466784477e-03,1.665954674574798011e-01
1.536011616832980156e+09,7.941423870768798965e-02,-1.584501271466784477e-03,1.665954674574798011e-01,5.024538636207579456e-01,1.256134629249570089e+00,7.627295939498499044e-02,-2.633307703791923273e-03,1.822286751552551765e-01
1.536011616882980108e+09,7.627295939498499044e-02,-2.633307703791923273e-03,1.822286751552551765e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.363361199435869420e-02,-3.917600384409765553e-03,1.817636131733442184e-01
1.536011616933979988e+09,7.363361199435869420e-02,-3.917600384409765553e-03,1.817636131733442184e-01,4.728905260562899504e-01,1.418671607971189852e+00,7.789811363110091258e-02,-8.016259393672304362e-03,2.017994839459256173e-01
1.536011616983980179e+09,7.789811363110091258e-02,-8.016259393672304362e-03,2.017994839459256173e-01,5.024538636207579456e-01,1.381748199462889959e+00,7.880465637158665104e-02,-1.133984657897110088e-02,1.958351371756037185e-01
1.536011617033980131e+09,7.880465637158665104e-02,-1.133984657897110088e-02,1.958351371756037185e-01,5.024538636207579456e-01,1.758588552474980027e+00,7.817329369354207580e-02,-1.167378687268198940e-02,1.970860831833788351e-01
1.536011617083980083e+09,7.817329369354207580e-02,-1.167378687268198940e-02,1.970860831833788351e-01,5.024538636207579456e-01,1.256134629249570089e+00,8.054708497786276788e-02,-8.982307943601665692e-03,2.014338632677031282e-01
1.536011617133980036e+09,8.054708497786276788e-02,-8.982307943601665692e-03,2.014338632677031282e-01,5.910211205482479579e-01,1.300418257713320092e+00,7.639906791987199908e-02,-1.120199537906956672e-02,1.993798524660148064e-01
1.536011617183979988e+09,7.639906791987199908e-02,-1.120199537906956672e-02,1.993798524660148064e-01,2.363839298486710427e-01,1.182165026664730112e+00,7.003271497856856931e-02,-1.341263301113223422e-02,1.862252301214515071e-01
1.536011617233980179e+09,7.003271497856856931e-02,-1.341263301113223422e-02,1.862252301214515071e-01,1.256134659051899860e-01,1.507361531257630061e+00,5.423943439004821898e-02,-8.777757937947692352e-03,1.778086869473737008e-01
1.536011617283980131e+09,5.423943439004821898e-02,-8.777757937947692352e-03,1.778086869473737008e-01,2.512269318103789728e-01,1.632974982261659713e+00,6.609779303791016303e-02,1.622251903098389375e-02,1.493245691347117876e-01
1.536011617328869820e+09,6.609779303791016303e-02,1.622251903098389375e-02,1.493245691347117876e-01,2.512269318103789728e-01,1.632974982261659713e+00,7.235724459957815213e-02,2.377647900719389445e-02,1.393022001603319293e-01
