ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013616385090113e+09,1.983249754637550933e-04,6.702525351029686414e-05,1.577271644630230370e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.543966141785951209e-04,-5.422860180748334102e-04,8.532024125943273637e-04
1.536013616436089993e+09,3.543966141785951209e-04,-5.422860180748334102e-04,8.532024125943273637e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.645350247098918538e-04,2.088202370421798264e-04,8.614242347655641507e-04
1.536013616488090038e+09,6.645350247098918538e-04,2.088202370421798264e-04,8.614242347655641507e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.974069978965441580e-04,-1.533998683689538644e-04,3.090069690671691906e-04
1.536013616540090084e+09,8.974069978965441580e-04,-1.533998683689538644e-04,3.090069690671691906e-04,0.000000000000000000e+00,1.004662290215490167e-01,7.190975981044033828e-04,-1.918701622041200130e-05,-2.218110092907414968e-04
1.536013616592090130e+09,7.190975981044033828e-04,-1.918701622041200130e-05,-2.218110092907414968e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.551287337268212725e-04,1.122944417705995729e-05,2.788576576033843205e-04
1.536013616644089937e+09,5.551287337268212725e-04,1.122944417705995729e-05,2.788576576033843205e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.383386138895533538e-04,1.115048891083165203e-04,-7.598758710827023055e-04
1.536013616694090128e+09,6.383386138895533538e-04,1.115048891083165203e-04,-7.598758710827023055e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.333837790903423134e-03,5.069076726205689601e-04,-2.916750395338621286e-03
1.536013616744090080e+09,3.333837790903423134e-03,5.069076726205689601e-04,-2.916750395338621286e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.138600791894447677e-04,2.184083964634714954e-04,7.390899265336909815e-04
1.536013616794090033e+09,4.138600791894447677e-04,2.184083964634714954e-04,7.390899265336909815e-04,0.000000000000000000e+00,1.256134659051899860e-01,-8.051173180628075875e-04,1.266536836000119192e-04,8.982742611840571420e-04
1.536013616844089985e+09,-8.051173180628075875e-04,1.266536836000119192e-04,8.982742611840571420e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.307633626326677949e-04,-2.741940089051237198e-05,3.112041093764827352e-04
1.536013616896090031e+09,-3.307633626326677949e-04,-2.741940089051237198e-05,3.112041093764827352e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.520090088501268012e-04,3.768641008184938279e-04,4.026541109426547051e-04
1.536013616948090076e+09,5.520090088501268012e-04,3.768641008184938279e-04,4.026541109426547051e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.321101071556640043e-03,4.304342906157207710e-04,2.637851325204310939e-04
1.536013617000090122e+09,1.321101071556640043e-03,4.304342906157207710e-04,2.637851325204310939e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.615528739040055617e-03,-1.747848201463255671e-04,9.214665581439326902e-02
1.536013617052089930e+09,8.615528739040055617e-03,-1.747848201463255671e-04,9.214665581439326902e-02,1.130521178245540215e+00,1.256134629249570089e+00,1.017681618660091492e-01,5.098494847391416875e-03,1.769671298717357399e-01
1.536013617104089975e+09,1.017681618660091492e-01,5.098494847391416875e-03,1.769671298717357399e-01,1.884201884269709915e+00,2.386655807495120296e+00,2.483437813608557754e-01,1.414874473582925125e-02,1.790569898074749755e-01
1.536013617155090094e+09,2.483437813608557754e-01,1.414874473582925125e-02,1.790569898074749755e-01,2.411680459976200286e+00,3.215655565261839488e+00,3.889056976341137006e-01,4.392479751709714789e-03,1.999315350876077479e-01
1.536013617206089973e+09,3.889056976341137006e-01,4.392479751709714789e-03,1.999315350876077479e-01,3.391563653945919743e+00,4.396471500396729404e+00,4.413375187315486392e-01,-6.205734809961683737e-03,2.267518696718890669e-01
1.536013617256089926e+09,4.413375187315486392e-01,-6.205734809961683737e-03,2.267518696718890669e-01,4.145244121551509231e+00,5.778219223022460049e+00,5.531231736742764360e-01,-1.058849697734002421e-02,3.731199373718384060e-01
1.536013617306090117e+09,5.531231736742764360e-01,-1.058849697734002421e-02,3.731199373718384060e-01,5.778219223022460049e+00,7.536807537078860086e+00,6.642813823091648917e-01,2.173910587045393278e-02,3.680767524627023279e-01
1.536013617356090069e+09,6.642813823091648917e-01,2.173910587045393278e-02,3.680767524627023279e-01,6.280673027038570666e+00,8.416101455688480115e+00,7.147456974199828394e-01,7.562126395900076181e-02,3.096481264556264490e-01
1.536013617406090021e+09,7.147456974199828394e-01,7.562126395900076181e-02,3.096481264556264490e-01,7.159967422485348898e+00,9.546623229980470526e+00,7.651871194404542553e-01,8.485845051201500178e-02,4.466511797191246025e-01
1.536013617457090139e+09,7.651871194404542553e-01,8.485845051201500178e-02,4.466511797191246025e-01,6.531899929046629971e+00,8.441126823425291192e+00,7.893654830843179759e-01,4.462648134966451519e-02,4.714700409091158728e-01
1.536013617508090019e+09,7.893654830843179759e-01,4.462648134966451519e-02,4.714700409091158728e-01,9.546623229980470526e+00,1.193327999114990057e+01,9.229845206175422145e-01,3.282355731392389009e-02,5.659603737482562513e-01
1.536013617558089972e+09,9.229845206175422145e-01,3.282355731392389009e-02,5.659603737482562513e-01,1.030030345916750001e+01,1.268696022033689985e+01,1.100557398181781776e+00,2.280091827786239964e-02,5.037826678029573291e-01
1.536013617608089924e+09,1.100557398181781776e+00,2.280091827786239964e-02,5.037826678029573291e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.206480479425571684e+00,2.087209603363706506e-02,4.124888318744429627e-01
1.536013617658090115e+09,1.206480479425571684e+00,2.087209603363706506e-02,4.124888318744429627e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.256578614436788532e+00,2.023755529963287142e-02,3.995584733973446268e-01
1.536013617708090067e+09,1.256578614436788532e+00,2.023755529963287142e-02,3.995584733973446268e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.085782536430994094e+00,-4.222253026675677062e-02,4.421158497893433736e-01
1.536013617759089947e+09,1.085782536430994094e+00,-4.222253026675677062e-02,4.421158497893433736e-01,8.742648124694820666e+00,1.065199756622309835e+01,1.000610761284608907e+00,-7.260588619253760534e-02,4.609282854737782875e-01
1.536013617810090065e+09,1.000610761284608907e+00,-7.260588619253760534e-02,4.609282854737782875e-01,1.055153083801269887e+01,1.318941402435300070e+01,9.027419817792803336e-01,-6.303230184112346146e-02,4.714375831833890751e-01
1.536013617860090017e+09,9.027419817792803336e-01,-6.303230184112346146e-02,4.714375831833890751e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.014274499550373188e-01,-3.805195130767001499e-02,4.398602134373727490e-01
1.536013617910089970e+09,9.014274499550373188e-01,-3.805195130767001499e-02,4.398602134373727490e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.080665072981294550e+00,-1.966201736571032699e-02,4.734001427331934186e-01
1.536013617960089922e+09,1.080665072981294550e+00,-1.966201736571032699e-02,4.734001427331934186e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.185721537629850886e+00,-6.424782877988308161e-02,4.283241291259161088e-01
1.536013618010090113e+09,1.185721537629850886e+00,-6.424782877988308161e-02,4.283241291259161088e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.247702171056511711e+00,-1.090368013937844105e-01,4.428517012088897808e-01
1.536013618061089993e+09,1.247702171056511711e+00,-1.090368013937844105e-01,4.428517012088897808e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.114326165733667828e+00,-9.684910951752165320e-02,4.986855660423507586e-01
1.536013618112290144e+09,1.114326165733667828e+00,-9.684910951752165320e-02,4.986855660423507586e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.099163614536574629e+00,-2.823856709441104756e-02,4.475320350370722844e-01
1.536013618162290096e+09,1.099163614536574629e+00,-2.823856709441104756e-02,4.475320350370722844e-01,1.080275726318359908e+01,1.369186687469480113e+01,1.078673845793592712e+00,-2.799869339051472630e-03,3.559921415448081272e-01
1.536013618212290049e+09,1.078673845793592712e+00,-2.799869339051472630e-03,3.559921415448081272e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.107620125000924549e+00,7.255170355589972420e-02,4.126146677825454634e-01
1.536013618262290001e+09,1.107620125000924549e+00,7.255170355589972420e-02,4.126146677825454634e-01,1.055153083801269887e+01,1.331502628326419746e+01,1.038232071832172032e+00,2.677826803252963961e-02,3.425325583752331093e-01
1.536013618312289953e+09,1.038232071832172032e+00,2.677826803252963961e-02,3.425325583752331093e-01,1.080275726318359908e+01,1.281257343292240058e+01,1.044971117769324831e+00,-6.030062833415001516e-02,5.045167543630266760e-01
1.536013618363290071e+09,1.044971117769324831e+00,-6.030062833415001516e-02,5.045167543630266760e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.113124542359088531e+00,1.435881632212238253e-02,4.583922983774327831e-01
1.536013618414289951e+09,1.113124542359088531e+00,1.435881632212238253e-02,4.583922983774327831e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.183325208580888077e+00,6.424328769618595225e-02,4.265261780813560111e-01
1.536013618464290142e+09,1.183325208580888077e+00,6.424328769618595225e-02,4.265261780813560111e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.309322852317946317e+00,1.017676623768653532e-01,4.804187788146883076e-01
1.536013618514290094e+09,1.309322852317946317e+00,1.017676623768653532e-01,4.804187788146883076e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.285768417610518188e+00,2.253515664992413597e-02,4.086671493571559233e-01
1.536013618564290047e+09,1.285768417610518188e+00,2.253515664992413597e-02,4.086671493571559233e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.120982462072628749e+00,5.176231986001645670e-03,4.696863941887987060e-01
1.536013618614289999e+09,1.120982462072628749e+00,5.176231986001645670e-03,4.696863941887987060e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.012867566095851934e+00,-2.547484970037816598e-02,4.137461232203621941e-01
1.536013618665290117e+09,1.012867566095851934e+00,-2.547484970037816598e-02,4.137461232203621941e-01,8.541715621948240411e+00,1.025000953674319781e+01,1.006918940215823177e+00,-5.212778676171180015e-02,4.523917108047237901e-01
1.536013618716289997e+09,1.006918940215823177e+00,-5.212778676171180015e-02,4.523917108047237901e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.108638393382661347e+00,-3.746398037664704084e-02,4.480401822281062096e-01
1.536013618766289949e+09,1.108638393382661347e+00,-3.746398037664704084e-02,4.480401822281062096e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.168325230488005628e+00,2.297141431754507954e-02,3.879454714632367129e-01
1.536013618816290140e+09,1.168325230488005628e+00,2.297141431754507954e-02,3.879454714632367129e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.195374735054526072e+00,7.131423565659475439e-02,4.610324133618013964e-01
1.536013618866290092e+09,1.195374735054526072e+00,7.131423565659475439e-02,4.610324133618013964e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.106541601018072418e+00,6.318178686497610830e-02,3.784794788732065429e-01
1.536013618916290045e+09,1.106541601018072418e+00,6.318178686497610830e-02,3.784794788732065429e-01,1.092837142944340023e+01,1.331502628326419746e+01,9.074596682712010587e-01,5.757678547348256404e-02,4.092269659062007792e-01
1.536013618967289925e+09,9.074596682712010587e-01,5.757678547348256404e-02,4.092269659062007792e-01,8.541715621948240411e+00,1.065199756622309835e+01,8.633648953252149871e-01,-6.588826361967346779e-02,3.410548592292192427e-01
1.536013619018290043e+09,8.633648953252149871e-01,-6.588826361967346779e-02,3.410548592292192427e-01,1.067714405059809835e+01,1.331502628326419746e+01,8.682671017533132307e-01,-9.162893564663056323e-02,4.271604056282575224e-01
1.536013619068289995e+09,8.682671017533132307e-01,-9.162893564663056323e-02,4.271604056282575224e-01,1.067714405059809835e+01,1.331502628326419746e+01,9.375936891526436279e-01,-2.968781320139254193e-02,5.951338524391541762e-01
1.536013619118289948e+09,9.375936891526436279e-01,-2.968781320139254193e-02,5.951338524391541762e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.181434393080849299e+00,2.167843831660786202e-01,3.492444264110217689e-01
1.536013619168290138e+09,1.181434393080849299e+00,2.167843831660786202e-01,3.492444264110217689e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.222731338235332643e+00,1.653318035622897697e-01,3.382915372022221590e-01
1.536013619218290091e+09,1.222731338235332643e+00,1.653318035622897697e-01,3.382915372022221590e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.196933432839183187e+00,3.774146334157893468e-02,4.593326590643907470e-01
1.536013619269289970e+09,1.196933432839183187e+00,3.774146334157893468e-02,4.593326590643907470e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.074210796262358381e+00,-5.296206270767028768e-02,4.284528924079723522e-01
1.536013619319289923e+09,1.074210796262358381e+00,-5.296206270767028768e-02,4.284528924079723522e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.051798960620884404e+00,-5.001951888538608976e-02,4.503147242780882187e-01
1.536013619369290113e+09,1.051798960620884404e+00,-5.001951888538608976e-02,4.503147242780882187e-01,1.017469024658200105e+01,1.231011962890620026e+01,1.141007900221809646e+00,-4.529318368378162235e-03,4.648491111521152463e-01
1.536013619419290066e+09,1.141007900221809646e+00,-4.529318368378162235e-03,4.648491111521152463e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.210765690559868046e+00,5.503052882675026070e-02,4.315077338816649122e-01
1.536013619469290018e+09,1.210765690559868046e+00,5.503052882675026070e-02,4.315077338816649122e-01,1.080275726318359908e+01,1.268696022033689985e+01,1.214537921443915147e+00,6.924993343398883061e-04,4.213429005872917910e-01
1.536013619521290064e+09,1.214537921443915147e+00,6.924993343398883061e-04,4.213429005872917910e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.194532143859947437e+00,-6.098850697645697566e-02,5.114415334736643892e-01
1.536013619573290110e+09,1.194532143859947437e+00,-6.098850697645697566e-02,5.114415334736643892e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.087287763196906898e+00,-5.322229928699940410e-02,4.734859168217796510e-01
1.536013619625290155e+09,1.087287763196906898e+00,-5.322229928699940410e-02,4.734859168217796510e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.044986812412812327e+00,3.749579698519538151e-02,4.705998562858785261e-01
1.536013619677289963e+09,1.044986812412812327e+00,3.749579698519538151e-02,4.705998562858785261e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.046056570553095089e+00,7.569244985582625207e-03,4.178960722364389313e-01
1.536013619728290081e+09,1.046056570553095089e+00,7.569244985582625207e-03,4.178960722364389313e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.070437623757651169e+00,-2.949855760461474186e-02,4.198700190635487051e-01
1.536013619779289961e+09,1.070437623757651169e+00,-2.949855760461474186e-02,4.198700190635487051e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.099736543633452746e+00,-2.616122960352458213e-02,4.508138122321034280e-01
1.536013619829290152e+09,1.099736543633452746e+00,-2.616122960352458213e-02,4.508138122321034280e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.217860830172747155e+00,-1.561375417923942070e-02,4.483457615229808901e-01
1.536013619879290104e+09,1.217860830172747155e+00,-1.561375417923942070e-02,4.483457615229808901e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.153940297176239138e+00,2.494976241761885649e-02,3.903069311449264833e-01
1.536013619929290056e+09,1.153940297176239138e+00,2.494976241761885649e-02,3.903069311449264833e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.100299973634498718e+00,7.858009450939619847e-03,4.855440488068202831e-01
1.536013619979290009e+09,1.100299973634498718e+00,7.858009450939619847e-03,4.855440488068202831e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.011766090673047014e+00,-2.452684180845459555e-02,4.223577841628699536e-01
1.536013620030290127e+09,1.011766090673047014e+00,-2.452684180845459555e-02,4.223577841628699536e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.102228646902192022e+00,2.177605385579319333e-03,4.218907935033905376e-01
1.536013620081290007e+09,1.102228646902192022e+00,2.177605385579319333e-03,4.218907935033905376e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.203320650705100858e+00,1.197934111160717935e-01,4.084886827213569660e-01
1.536013620132290125e+09,1.203320650705100858e+00,1.197934111160717935e-01,4.084886827213569660e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.171077333999585468e+00,1.098034942129102326e-02,3.973930516324185036e-01
1.536013620182290077e+09,1.171077333999585468e+00,1.098034942129102326e-02,3.973930516324185036e-01,1.092837142944340023e+01,1.331502628326419746e+01,9.901212440575487550e-01,-1.827320594277029864e-01,4.539856053528657509e-01
1.536013620232290030e+09,9.901212440575487550e-01,-1.827320594277029864e-01,4.539856053528657509e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.044598089452451140e+00,-1.412014303007214089e-01,3.864428788802363735e-01
1.536013620282289982e+09,1.044598089452451140e+00,-1.412014303007214089e-01,3.864428788802363735e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.037542328361293231e+00,-8.837333750681970745e-03,3.674389936085926123e-01
