ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011666560869932e+09,3.186057577749037690e-04,-9.178284489778636580e-04,5.383874997346859044e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.210639492702808831e-04,-4.950046397743007630e-04,2.693022733206662479e-04
1.536011666612869978e+09,-3.210639492702808831e-04,-4.950046397743007630e-04,2.693022733206662479e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.983902318013958627e-04,4.505105980613778138e-04,-3.840186416806815398e-04
1.536011666664870024e+09,5.983902318013958627e-04,4.505105980613778138e-04,-3.840186416806815398e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.425240704172160521e-04,1.415687777963394985e-04,2.415251773426066667e-04
1.536011666716869831e+09,7.425240704172160521e-04,1.415687777963394985e-04,2.415251773426066667e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.660328736358462960e-04,-3.606541432180707780e-04,-3.851116495471778645e-04
1.536011666768869877e+09,4.660328736358462960e-04,-3.606541432180707780e-04,-3.851116495471778645e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.500422575890928215e-04,-3.665597551662643449e-04,-9.905040846443083965e-05
1.536011666820869923e+09,-1.500422575890928215e-04,-3.665597551662643449e-04,-9.905040846443083965e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.143523246426160053e-04,-8.390892233142285481e-04,6.218565912317426583e-04
1.536011666871870041e+09,-4.143523246426160053e-04,-8.390892233142285481e-04,6.218565912317426583e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.632231168682353505e-04,-8.263104857966542278e-04,-5.865524029264348972e-04
1.536011666921869993e+09,-1.632231168682353505e-04,-8.263104857966542278e-04,-5.865524029264348972e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.430662515264878804e-03,-1.102563485384372649e-03,9.067743098865052934e-04
1.536011666971869946e+09,1.430662515264878804e-03,-1.102563485384372649e-03,9.067743098865052934e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.870233372049252805e-04,-3.559914051649264036e-04,-1.361766939929477931e-03
1.536011667022869825e+09,4.870233372049252805e-04,-3.559914051649264036e-04,-1.361766939929477931e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.420782416773244746e-04,-4.556284896461275673e-05,2.482592232690725782e-04
1.536011667072870016e+09,-3.420782416773244746e-04,-4.556284896461275673e-05,2.482592232690725782e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.218997071859090748e-04,-8.237606816046950898e-05,5.340938255309741166e-05
1.536011667122869968e+09,-8.218997071859090748e-04,-8.237606816046950898e-05,5.340938255309741166e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.325196598026815099e-04,-3.628858184363907276e-04,-1.512242308410137177e-04
1.536011667173869848e+09,7.325196598026815099e-04,-3.628858184363907276e-04,-1.512242308410137177e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.233499537567236215e-04,7.777184841004439186e-05,-1.506640550777013036e-04
1.536011667223870039e+09,-9.233499537567236215e-04,7.777184841004439186e-05,-1.506640550777013036e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.389594200644578323e-03,-8.429483302247992027e-03,-5.006826497947772930e-02
1.536011667273869991e+09,-3.389594200644578323e-03,-8.429483302247992027e-03,-5.006826497947772930e-02,6.698976159095760829e-01,1.004907727241519888e+00,1.160362907800874949e-02,-4.089385888866138574e-02,2.110796074041314252e-02
