ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015598541990042e+09,9.612358994718251011e-04,-1.043064731664760693e-03,-4.151228188927955608e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.046927863378778682e-03,-1.058373708627900105e-03,-1.609035103933474653e-03
1.536015598591989994e+09,3.046927863378778682e-03,-1.058373708627900105e-03,-1.609035103933474653e-03,1.256134659051899860e-01,0.000000000000000000e+00,6.301652850083785951e-03,-6.219074462910071819e-04,-9.530526769814607127e-03
1.536015598641989946e+09,6.301652850083785951e-03,-6.219074462910071819e-04,-9.530526769814607127e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.743430902321730265e-03,-1.895017310117847560e-03,-4.563885437947009550e-03
1.536015598691990137e+09,6.743430902321730265e-03,-1.895017310117847560e-03,-4.563885437947009550e-03,1.256134659051899860e-01,1.256134659051899860e-01,3.813977331981764207e-03,-2.147731908895875175e-03,-1.743920493908753238e-03
1.536015598741990089e+09,3.813977331981764207e-03,-2.147731908895875175e-03,-1.743920493908753238e-03,1.256134659051899860e-01,1.256134659051899860e-01,4.543500613272868048e-03,4.637086626986367021e-04,-7.053541490070146767e-03
1.536015598791990042e+09,4.543500613272868048e-03,4.637086626986367021e-04,-7.053541490070146767e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.053692979908639728e-03,-6.768648853984747006e-04,4.949420335913370418e-03
1.536015598841989994e+09,5.053692979908639728e-03,-6.768648853984747006e-04,4.949420335913370418e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.608820820614626161e-03,-6.910602682462598000e-04,2.151358585038512777e-03
1.536015598893419981e+09,3.608820820614626161e-03,-6.910602682462598000e-04,2.151358585038512777e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.623060289792559799e-03,-3.222428693203012733e-04,3.417844978232797027e-03
1.536015598943419933e+09,6.623060289792559799e-03,-3.222428693203012733e-04,3.417844978232797027e-03,1.256134659051899860e-01,1.256134659051899860e-01,7.905141662230677491e-03,-2.513370224230846795e-04,-2.033491011691518531e-03
1.536015598993419886e+09,7.905141662230677491e-03,-2.513370224230846795e-04,-2.033491011691518531e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.015606127699947812e-02,3.933507985390514994e-04,1.052075035722524303e-04
1.536015599043419838e+09,1.015606127699947812e-02,3.933507985390514994e-04,1.052075035722524303e-04,1.256134659051899860e-01,1.256134659051899860e-01,1.388146704897747202e-03,1.550751126617853958e-03,2.450933732166559777e-03
