ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012159133840084e+09,3.094449688477853380e-04,-4.487721436295302583e-04,-1.453360321473202987e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.248929970213033838e-03,4.139179086796511919e-04,-8.562606053486991912e-04
1.536012159183840036e+09,-3.248929970213033838e-03,4.139179086796511919e-04,-8.562606053486991912e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.113714979828470140e-03,7.096276833774934831e-04,1.144523026304314784e-04
1.536012159234840155e+09,2.113714979828470140e-03,7.096276833774934831e-04,1.144523026304314784e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.781428208780030876e-03,7.414597360088897703e-04,-1.892366090373678953e-03
1.536012159284840107e+09,2.781428208780030876e-03,7.414597360088897703e-04,-1.892366090373678953e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.945849960119149603e-05,6.919842300948647997e-04,4.772729945838900660e-04
1.536012159334840059e+09,-7.945849960119149603e-05,6.919842300948647997e-04,4.772729945838900660e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.298221512319787774e-04,6.112035442792597330e-04,3.781246835135627254e-04
1.536012159386840105e+09,-3.298221512319787774e-04,6.112035442792597330e-04,3.781246835135627254e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.046910834708893089e-05,4.154581734083658516e-04,1.767770235599059030e-04
1.536012159438840151e+09,-5.046910834708893089e-05,4.154581734083658516e-04,1.767770235599059030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.363250987985285167e-04,4.458045865832393410e-04,-8.548276109692197217e-04
1.536012159490839958e+09,-7.363250987985285167e-04,4.458045865832393410e-04,-8.548276109692197217e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.371050136115966022e-04,-9.201562955580140342e-05,1.588128088839478591e-03
1.536012159542840004e+09,-7.371050136115966022e-04,-9.201562955580140342e-05,1.588128088839478591e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.599255124552977580e-04,-1.659257011811336442e-04,-5.550702822233227925e-04
1.536012159592839956e+09,1.599255124552977580e-04,-1.659257011811336442e-04,-5.550702822233227925e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.394311129678074643e-04,-2.166638084271730938e-05,-7.016478955933664078e-05
1.536012159642840147e+09,-5.394311129678074643e-04,-2.166638084271730938e-05,-7.016478955933664078e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.125324159339279121e-04,1.557090399069545003e-04,2.597155167423847652e-07
1.536012159693840027e+09,-7.125324159339279121e-04,1.557090399069545003e-04,2.597155167423847652e-07,0.000000000000000000e+00,0.000000000000000000e+00,-2.508431302669176816e-03,9.376350213333591553e-04,2.779257871876484459e-04
1.536012159743839979e+09,-2.508431302669176816e-03,9.376350213333591553e-04,2.779257871876484459e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.715452309294784134e-03,-1.145145491560669963e-04,-2.472785794512864267e-03
1.536012159794840097e+09,1.715452309294784134e-03,-1.145145491560669963e-04,-2.472785794512864267e-03,3.768403828144070711e-01,6.280673146247860439e-01,1.007678337005371225e-02,-1.311838409584183910e-03,-4.531594172352115812e-02
1.536012159846840143e+09,1.007678337005371225e-02,-1.311838409584183910e-03,-4.531594172352115812e-02,1.381748199462889959e+00,2.135428905487060103e+00,1.603313939239982555e-01,8.210794985224558612e-03,1.489992894819452962e-01
1.536012159898839951e+09,1.603313939239982555e-01,8.210794985224558612e-03,1.489992894819452962e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.903686287401782140e-01,7.947286946253320078e-03,1.439915153789602387e-01
1.536012159950839996e+09,2.903686287401782140e-01,7.947286946253320078e-03,1.439915153789602387e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.739957514494645308e-01,-5.009736752402511872e-02,8.308978305749412097e-02
1.536012160002840042e+09,2.739957514494645308e-01,-5.009736752402511872e-02,8.308978305749412097e-02,2.512269258499149949e+00,3.391563653945919743e+00,2.460067317340083326e-01,-5.778032951399059147e-02,1.302476828084846994e-01
1.536012160060819864e+09,2.460067317340083326e-01,-5.778032951399059147e-02,1.302476828084846994e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.573498301601428451e-01,-6.682151086210230684e-03,1.636812643831138114e-01
1.536012160112819910e+09,2.573498301601428451e-01,-6.682151086210230684e-03,1.636812643831138114e-01,2.512269258499149949e+00,3.391563653945919743e+00,3.444524234236385762e-01,3.673903486165756849e-02,2.124796069718277447e-01
1.536012160164819956e+09,3.444524234236385762e-01,3.673903486165756849e-02,2.124796069718277447e-01,2.512269258499149949e+00,3.517177104949949840e+00,4.498136004923641851e-01,6.664054548825464053e-02,1.960350169762296313e-01
1.536012160216820002e+09,4.498136004923641851e-01,6.664054548825464053e-02,1.960350169762296313e-01,2.386655807495120296e+00,3.517177104949949840e+00,4.333608085736156412e-01,6.290312179077590937e-02,4.805413486819078844e-02
1.536012160267819881e+09,4.333608085736156412e-01,6.290312179077590937e-02,4.805413486819078844e-02,2.344702720642089844e+00,3.237981557846069780e+00,3.170813886949977456e-01,3.471141986164009985e-02,1.377524975441053734e-01
1.536012160318820000e+09,3.170813886949977456e-01,3.471141986164009985e-02,1.377524975441053734e-01,2.763496398925779918e+00,3.265949964523319426e+00,2.653804315208337372e-01,1.089894421806127632e-02,1.414478126605906994e-01
1.536012160368819952e+09,2.653804315208337372e-01,1.089894421806127632e-02,1.414478126605906994e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.459198717951202595e-01,2.257444380901378611e-02,1.173379688758938860e-01
1.536012160418819904e+09,2.459198717951202595e-01,2.257444380901378611e-02,1.173379688758938860e-01,2.344702720642089844e+00,3.126352310180660066e+00,2.495518434347221148e-01,8.613487299902360117e-02,1.124197410288924476e-01
1.536012160469820023e+09,2.495518434347221148e-01,8.613487299902360117e-02,1.124197410288924476e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.542145768153582508e-01,8.880343279741731433e-02,1.567946984218315520e-01
1.536012160519819975e+09,2.542145768153582508e-01,8.880343279741731433e-02,1.567946984218315520e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.606879202193909117e-01,5.025849293180652266e-03,2.222598319517501142e-01
1.536012160569819927e+09,2.606879202193909117e-01,5.025849293180652266e-03,2.222598319517501142e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.646419681944003899e-01,-7.935645292980580967e-02,2.283292709921988795e-01
1.536012160620819807e+09,2.646419681944003899e-01,-7.935645292980580967e-02,2.283292709921988795e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.755896380018196257e-01,-9.304330693322900026e-02,1.937715428693412845e-01
1.536012160670819998e+09,2.755896380018196257e-01,-9.304330693322900026e-02,1.937715428693412845e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.920995869373743115e-01,-2.873995888046445082e-02,1.730631629609137023e-01
1.536012160720819950e+09,2.920995869373743115e-01,-2.873995888046445082e-02,1.730631629609137023e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.208757054496167438e-01,3.985195856827808414e-02,1.754646058308232393e-01
