ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014490412400007e+09,3.020811657653554860e-03,-2.999408238638437960e-04,5.567529565115804727e-03,1.256130000000000024e-01,0.000000000000000000e+00,4.166333946494280016e-03,-3.920356645767006333e-04,4.638876040100801262e-03
1.536014490462399960e+09,4.166333946494280016e-03,-3.920356645767006333e-04,4.638876040100801262e-03,1.256134659051899860e-01,1.256134659051899860e-01,6.994125905283232400e-03,6.226859169350482809e-04,2.857699497093717537e-04
1.536014490512399912e+09,6.994125905283232400e-03,6.226859169350482809e-04,2.857699497093717537e-04,1.256134659051899860e-01,1.256134659051899860e-01,6.238216883851200115e-03,1.841664642782218746e-03,-1.351750474080272088e-03
1.536014490562400103e+09,6.238216883851200115e-03,1.841664642782218746e-03,-1.351750474080272088e-03,1.256134659051899860e-01,1.256134659051899860e-01,6.162183302307608530e-03,7.303250499340824611e-04,-2.187459935630965170e-03
1.536014490613399982e+09,6.162183302307608530e-03,7.303250499340824611e-04,-2.187459935630965170e-03,0.000000000000000000e+00,1.004662290215490167e-01,2.143704386104439402e-03,6.677932279769168257e-04,2.367903204708865072e-03
1.536014490664400101e+09,2.143704386104439402e-03,6.677932279769168257e-04,2.367903204708865072e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.867976800984668791e-03,9.900231558289558902e-04,-1.214817472077541535e-03
1.536014490714400053e+09,5.867976800984668791e-03,9.900231558289558902e-04,-1.214817472077541535e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.787858549833325462e-03,-4.952048365177169230e-04,1.062699603455489203e-03
1.536014490764400005e+09,5.787858549833325462e-03,-4.952048365177169230e-04,1.062699603455489203e-03,1.256134659051899860e-01,1.256134659051899860e-01,1.596320407007472894e-03,-1.231189323157419382e-03,-1.481245566703336992e-03
1.536014490814399958e+09,1.596320407007472894e-03,-1.231189323157419382e-03,-1.481245566703336992e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.670853041405775214e-03,7.977680099628496873e-05,2.897540594918673450e-03
1.536014490864399910e+09,1.670853041405775214e-03,7.977680099628496873e-05,2.897540594918673450e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.914755089657627866e-03,4.399081462145697794e-04,2.568792808298327440e-03
1.536014490915400028e+09,1.914755089657627866e-03,4.399081462145697794e-04,2.568792808298327440e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.624422485217478604e-03,-2.581740808508242572e-04,1.546095243503290599e-03
1.536014490967459917e+09,4.624422485217478604e-03,-2.581740808508242572e-04,1.546095243503290599e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.235294016245812657e-02,-6.509594958036121412e-04,3.980042923948171919e-03
