ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011505524880171e+09,-2.942986333530228258e-04,2.799624696588012981e-04,-4.610555199190696936e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.993983751761466420e-04,-4.146278985501825423e-05,-3.693395373019129724e-04
1.536011505574880123e+09,-2.993983751761466420e-04,-4.146278985501825423e-05,-3.693395373019129724e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.605832237555213677e-04,-1.356170458621030008e-05,-1.659123032004722635e-04
1.536011505624880075e+09,-3.605832237555213677e-04,-1.356170458621030008e-05,-1.659123032004722635e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.315185470402827395e-04,6.456804903976333474e-05,1.032570639286605873e-03
1.536011505674880028e+09,-4.315185470402827395e-04,6.456804903976333474e-05,1.032570639286605873e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.663198198103807321e-05,4.207740644814472171e-06,-2.535733288059878552e-04
1.536011505724879980e+09,1.663198198103807321e-05,4.207740644814472171e-06,-2.535733288059878552e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.064751392364885064e-05,-5.726135270815058565e-04,-6.801248097875290744e-04
1.536011505774880171e+09,9.064751392364885064e-05,-5.726135270815058565e-04,-6.801248097875290744e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.341716164266116998e-04,-6.376347879404690435e-04,8.540666025829432920e-05
1.536011505824880123e+09,1.341716164266116998e-04,-6.376347879404690435e-04,8.540666025829432920e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.016109011796897985e-04,1.124086887916590782e-03,3.293588233218673069e-04
1.536011505874880075e+09,-3.016109011796897985e-04,1.124086887916590782e-03,3.293588233218673069e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.226731624034667517e-04,-2.258799827232170758e-04,-4.975360822116942951e-04
1.536011505924880028e+09,-3.226731624034667517e-04,-2.258799827232170758e-04,-4.975360822116942951e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.394760178991090751e-04,-4.155467848590944729e-04,9.873727884006687841e-04
1.536011505974879980e+09,-3.394760178991090751e-04,-4.155467848590944729e-04,9.873727884006687841e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.939519504254854977e-04,-3.634498588303075530e-04,5.820300690490188720e-06
1.536011506024880171e+09,-5.939519504254854977e-04,-3.634498588303075530e-04,5.820300690490188720e-06,0.000000000000000000e+00,0.000000000000000000e+00,-6.766854015985311263e-04,-2.187960446578676244e-04,-6.776710740453153678e-04
1.536011506074880123e+09,-6.766854015985311263e-04,-2.187960446578676244e-04,-6.776710740453153678e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.523280520875425181e-04,-1.922037366858860702e-04,2.615610413744396800e-04
1.536011506124880075e+09,2.523280520875425181e-04,-1.922037366858860702e-04,2.615610413744396800e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.659290329195864642e-04,-2.511243922684968494e-04,7.812886477224073849e-04
1.536011506174880028e+09,-9.659290329195864642e-04,-2.511243922684968494e-04,7.812886477224073849e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.433812500600898016e-03,-1.763283882386073535e-03,1.416816294301625340e-02
1.536011506224879980e+09,-2.433812500600898016e-03,-1.763283882386073535e-03,1.416816294301625340e-02,6.280673146247860439e-01,1.130521178245540215e+00,2.771926562460297599e-03,-9.259963471074862673e-03,5.311236818631179246e-02
1.536011506274880171e+09,2.771926562460297599e-03,-9.259963471074862673e-03,5.311236818631179246e-02,4.728905260562899504e-01,9.457810521125790126e-01,3.804093108697354647e-02,-1.863214820988475309e-02,9.761396626152984979e-02
1.536011506324880123e+09,3.804093108697354647e-02,-1.863214820988475309e-02,9.761396626152984979e-02,3.546372354030610796e-01,1.300418257713320092e+00,7.025318084868353852e-02,-7.565335736990289398e-03,8.399422035026073152e-02
1.536011506374880075e+09,7.025318084868353852e-02,-7.565335736990289398e-03,8.399422035026073152e-02,3.768403828144070711e-01,1.507361531257630061e+00,8.650103143992345089e-02,1.834487855049773269e-02,1.602364554544493946e-01
1.536011506424880028e+09,8.650103143992345089e-02,1.834487855049773269e-02,1.602364554544493946e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.794260210013356782e-02,1.642246921278878863e-02,1.061594253332087123e-01
1.536011506475880146e+09,7.794260210013356782e-02,1.642246921278878863e-02,1.061594253332087123e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.718385216133092808e-02,-2.174833410068672743e-03,1.526516516271334833e-01
1.536011506525880098e+09,5.718385216133092808e-02,-2.174833410068672743e-03,1.526516516271334833e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.822732955301142654e-02,-7.450723019813567695e-03,1.745200446995663068e-01
1.536011506575880051e+09,7.822732955301142654e-02,-7.450723019813567695e-03,1.745200446995663068e-01,5.024538636207579456e-01,1.256134629249570089e+00,9.776307247208111673e-02,2.716581983448689702e-03,1.513387341065673686e-01
1.536011506625869989e+09,9.776307247208111673e-02,2.716581983448689702e-03,1.513387341065673686e-01,5.024538636207579456e-01,1.381748199462889959e+00,1.149340428239090661e-01,1.431235824840517822e-03,1.527420573844107954e-01
1.536011506675880194e+09,1.149340428239090661e-01,1.431235824840517822e-03,1.527420573844107954e-01,2.363839298486710427e-01,1.300418257713320092e+00,1.150948425150615517e-01,-1.633394233762918563e-02,1.657128656801291067e-01
1.536011506725880146e+09,1.150948425150615517e-01,-1.633394233762918563e-02,1.657128656801291067e-01,2.363839298486710427e-01,1.300418257713320092e+00,8.415172387813125987e-02,-2.164364723372988464e-02,1.632354409322375188e-01
1.536011506775880098e+09,8.415172387813125987e-02,-2.164364723372988464e-02,1.632354409322375188e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.360728228604137224e-02,-2.168577288723377849e-02,1.635498677904786147e-01
1.536011506826879978e+09,6.360728228604137224e-02,-2.168577288723377849e-02,1.635498677904786147e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.647871353215140611e-02,-1.807085741294047962e-02,1.568686121828453128e-01
1.536011506876880169e+09,5.647871353215140611e-02,-1.807085741294047962e-02,1.568686121828453128e-01,2.363839298486710427e-01,1.182165026664730112e+00,4.913148719095989519e-02,-1.646117145564152465e-02,1.498837427245408860e-01
1.536011506926880121e+09,4.913148719095989519e-02,-1.646117145564152465e-02,1.498837427245408860e-01,5.024538636207579456e-01,1.381748199462889959e+00,4.811862758619236263e-02,-1.436245005121358428e-02,1.474417615116597469e-01
1.536011506976880074e+09,4.811862758619236263e-02,-1.436245005121358428e-02,1.474417615116597469e-01,2.512269318103789728e-01,1.381748199462889959e+00,4.455335964387714676e-02,-1.424438438765976075e-02,1.484106036068705281e-01
1.536011507026880026e+09,4.455335964387714676e-02,-1.424438438765976075e-02,1.484106036068705281e-01,6.280673146247860439e-01,1.130521178245540215e+00,4.509904847103941850e-02,-2.002720123144786230e-02,1.565747611237681969e-01
1.536011507076879978e+09,4.509904847103941850e-02,-2.002720123144786230e-02,1.565747611237681969e-01,4.728905260562899504e-01,1.182165026664730112e+00,3.957498941205635223e-02,-2.379543049746737915e-02,1.488693063792933535e-01
1.536011507126880169e+09,3.957498941205635223e-02,-2.379543049746737915e-02,1.488693063792933535e-01,5.910211205482479579e-01,1.182165026664730112e+00,3.698932251048529796e-02,-2.219190747076023318e-02,1.383467261037022722e-01
1.536011507176880121e+09,3.698932251048529796e-02,-2.219190747076023318e-02,1.383467261037022722e-01,6.280673146247860439e-01,1.381748199462889959e+00,4.317238792844384221e-02,-1.559189213730428902e-02,1.383793194708603236e-01
1.536011507226880074e+09,4.317238792844384221e-02,-1.559189213730428902e-02,1.383793194708603236e-01,6.280673146247860439e-01,1.381748199462889959e+00,4.482265821793940397e-02,-1.526736790990886397e-02,1.277750932552848828e-01
1.536011507272230148e+09,4.482265821793940397e-02,-1.526736790990886397e-02,1.277750932552848828e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.300730324653976450e-02,-1.820165712611679018e-02,1.297940061596239425e-01
1.536011507322230101e+09,4.300730324653976450e-02,-1.820165712611679018e-02,1.297940061596239425e-01,3.546372354030610796e-01,1.182165026664730112e+00,4.652057340587154727e-02,-1.729621874265573761e-02,1.350033269005952996e-01
1.536011507372230053e+09,4.652057340587154727e-02,-1.729621874265573761e-02,1.350033269005952996e-01,5.910211205482479579e-01,1.182165026664730112e+00,4.648913500832485557e-02,-1.205293389295719608e-02,1.258141172933217589e-01
1.536011507422230005e+09,4.648913500832485557e-02,-1.205293389295719608e-02,1.258141172933217589e-01,5.024538636207579456e-01,1.381748199462889959e+00,4.927789198742241888e-02,-7.128047243456586690e-03,1.312559736223574691e-01
1.536011507472230196e+09,4.927789198742241888e-02,-7.128047243456586690e-03,1.312559736223574691e-01,3.768403828144070711e-01,1.130521178245540215e+00,4.928150572247286948e-02,-2.349171028059861884e-03,1.345670978519104000e-01
1.536011507522230148e+09,4.928150572247286948e-02,-2.349171028059861884e-03,1.345670978519104000e-01,6.280673146247860439e-01,1.130521178245540215e+00,4.314562644526129948e-02,-1.004637545182538068e-02,1.350515724811277019e-01
1.536011507572230101e+09,4.314562644526129948e-02,-1.004637545182538068e-02,1.350515724811277019e-01,3.546372354030610796e-01,1.300418257713320092e+00,4.533542779407651047e-02,-2.188207080476855387e-03,1.422691392356518481e-01
1.536011507622230053e+09,4.533542779407651047e-02,-2.188207080476855387e-03,1.422691392356518481e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.102396329728134394e-02,2.631917957431562528e-03,1.295265971972097696e-01
1.536011507672230005e+09,5.102396329728134394e-02,2.631917957431562528e-03,1.295265971972097696e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.638930844339325177e-02,1.109454768787713564e-03,1.595969226773172878e-01
1.536011507722230196e+09,5.638930844339325177e-02,1.109454768787713564e-03,1.595969226773172878e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.193341765605400034e-02,1.536867571961082063e-02,1.481705262721849659e-01
1.536011507772230148e+09,6.193341765605400034e-02,1.536867571961082063e-02,1.481705262721849659e-01,5.024538636207579456e-01,1.130521178245540215e+00,6.155778725433839332e-02,6.767157924240672917e-03,1.598984629028376570e-01
1.536011507822230101e+09,6.155778725433839332e-02,6.767157924240672917e-03,1.598984629028376570e-01,3.546372354030610796e-01,1.536802291870120074e+00,6.223021791544616765e-02,2.623111720539382952e-03,1.650316840784911421e-01
1.536011507872230053e+09,6.223021791544616765e-02,2.623111720539382952e-03,1.650316840784911421e-01,2.363839298486710427e-01,1.300418257713320092e+00,7.038082952319384133e-02,1.215282700821558939e-02,1.688621214077440091e-01
1.536011507922230005e+09,7.038082952319384133e-02,1.215282700821558939e-02,1.688621214077440091e-01,3.768403828144070711e-01,1.256134629249570089e+00,7.332941242494288303e-02,6.642852930345790295e-03,1.746358399960924179e-01
1.536011507972230196e+09,7.332941242494288303e-02,6.642852930345790295e-03,1.746358399960924179e-01,3.768403828144070711e-01,1.632974982261659713e+00,7.116399952521249017e-02,4.603605870893981260e-03,1.653795699015188359e-01
1.536011508022230148e+09,7.116399952521249017e-02,4.603605870893981260e-03,1.653795699015188359e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.148226405483794149e-02,-3.366794769460068788e-04,1.442430229846163869e-01
1.536011508072230101e+09,6.148226405483794149e-02,-3.366794769460068788e-04,1.442430229846163869e-01,4.728905260562899504e-01,1.182165026664730112e+00,6.640200185367717278e-02,-4.339126991927460750e-03,1.664810767227333788e-01
1.536011508122230053e+09,6.640200185367717278e-02,-4.339126991927460750e-03,1.664810767227333788e-01,2.363839298486710427e-01,1.182165026664730112e+00,6.639169017998348965e-02,3.530396268809822373e-03,1.606554797691593650e-01
1.536011508172230005e+09,6.639169017998348965e-02,3.530396268809822373e-03,1.606554797691593650e-01,2.512269318103789728e-01,1.004907727241519888e+00,6.641468831987375199e-02,-7.685220132310783409e-04,1.490481674752546226e-01
1.536011508222230196e+09,6.641468831987375199e-02,-7.685220132310783409e-04,1.490481674752546226e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.024490880738858134e-02,-3.808094531011402967e-03,1.587215743591295358e-01
1.536011508272230148e+09,7.024490880738858134e-02,-3.808094531011402967e-03,1.587215743591295358e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.160093708877385277e-02,-4.999380510242426752e-04,1.525858470261853839e-01
1.536011508322230101e+09,7.160093708877385277e-02,-4.999380510242426752e-04,1.525858470261853839e-01,2.363839298486710427e-01,1.300418257713320092e+00,7.675025374787237953e-02,3.469434873040033035e-03,1.438137697845077723e-01
1.536011508372230053e+09,7.675025374787237953e-02,3.469434873040033035e-03,1.438137697845077723e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.880843723975876347e-02,8.306776383603116376e-03,1.401247546540282662e-01
1.536011508422230005e+09,7.880843723975876347e-02,8.306776383603116376e-03,1.401247546540282662e-01,5.024538636207579456e-01,1.507361531257630061e+00,7.877900209797979170e-02,1.197586428124981957e-02,1.367022577895454782e-01
1.536011508472230196e+09,7.877900209797979170e-02,1.197586428124981957e-02,1.367022577895454782e-01,3.768403828144070711e-01,1.130521178245540215e+00,7.800636136344618610e-02,1.183315748867378066e-02,1.189375866702961360e-01
1.536011508523230076e+09,7.800636136344618610e-02,1.183315748867378066e-02,1.189375866702961360e-01,3.546372354030610796e-01,1.182165026664730112e+00,8.023638031044198760e-02,3.718160752740694297e-03,1.364780181197155218e-01
1.536011508573230028e+09,8.023638031044198760e-02,3.718160752740694297e-03,1.364780181197155218e-01,6.280673146247860439e-01,1.256134629249570089e+00,7.880229099858597486e-02,1.126947030144716255e-03,1.314298050098611503e-01
1.536011508623229980e+09,7.880229099858597486e-02,1.126947030144716255e-03,1.314298050098611503e-01,5.024538636207579456e-01,1.256134629249570089e+00,8.369881462416514650e-02,2.098869975008655579e-03,1.332187014327489982e-01
1.536011508673230171e+09,8.369881462416514650e-02,2.098869975008655579e-03,1.332187014327489982e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.893363608338801518e-02,-6.999076509613098591e-04,1.338865873285948749e-01
1.536011508723230124e+09,8.893363608338801518e-02,-6.999076509613098591e-04,1.338865873285948749e-01,2.363839298486710427e-01,1.182165026664730112e+00,9.008314817249024609e-02,-2.568938448708268235e-03,1.327164222982450958e-01
1.536011508773230076e+09,9.008314817249024609e-02,-2.568938448708268235e-03,1.327164222982450958e-01,3.546372354030610796e-01,1.300418257713320092e+00,9.648301273024691149e-02,-1.345376981488671450e-02,1.324615691694041586e-01
1.536011508823230028e+09,9.648301273024691149e-02,-1.345376981488671450e-02,1.324615691694041586e-01,3.768403828144070711e-01,1.130521178245540215e+00,1.042795171443116065e-01,-1.487317633624386619e-02,1.381697239539669553e-01
1.536011508873229980e+09,1.042795171443116065e-01,-1.487317633624386619e-02,1.381697239539669553e-01,5.024538636207579456e-01,1.130521178245540215e+00,1.070604338078658541e-01,-2.414173076108832791e-02,1.324857756634588157e-01
1.536011508923230171e+09,1.070604338078658541e-01,-2.414173076108832791e-02,1.324857756634588157e-01,5.024538636207579456e-01,1.507361531257630061e+00,1.126804774712906465e-01,-2.904830909403214451e-02,1.480181837600215988e-01
1.536011508973230124e+09,1.126804774712906465e-01,-2.904830909403214451e-02,1.480181837600215988e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.229902678538001559e-01,-3.491990071069766416e-02,1.489180909147780896e-01
1.536011509023230076e+09,1.229902678538001559e-01,-3.491990071069766416e-02,1.489180909147780896e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.244660866952227718e-01,-3.639057840041393099e-02,1.504778407097127901e-01
1.536011509073230028e+09,1.244660866952227718e-01,-3.639057840041393099e-02,1.504778407097127901e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.286927017194249845e-01,-4.184638050537541065e-02,1.725526539693839068e-01
1.536011509123229980e+09,1.286927017194249845e-01,-4.184638050537541065e-02,1.725526539693839068e-01,5.024538636207579456e-01,1.507361531257630061e+00,1.325512512463090375e-01,-4.483911883914088597e-02,1.719552440714970654e-01
1.536011509173230171e+09,1.325512512463090375e-01,-4.483911883914088597e-02,1.719552440714970654e-01,5.024538636207579456e-01,1.507361531257630061e+00,1.389097617159162912e-01,-4.577121797941530873e-02,1.764813363831010673e-01
1.536011509223230124e+09,1.389097617159162912e-01,-4.577121797941530873e-02,1.764813363831010673e-01,4.728905260562899504e-01,1.182165026664730112e+00,1.275636704602205462e-01,-4.848032529129228663e-02,1.772948678803944467e-01
1.536011509273230076e+09,1.275636704602205462e-01,-4.848032529129228663e-02,1.772948678803944467e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.139733074526390749e-01,-4.491471249986099534e-02,1.749077848908725252e-01
1.536011509323230028e+09,1.139733074526390749e-01,-4.491471249986099534e-02,1.749077848908725252e-01,2.512269318103789728e-01,1.381748199462889959e+00,9.782617446471866818e-02,-3.306303097431559368e-02,1.681766606803905828e-01
1.536011509373229980e+09,9.782617446471866818e-02,-3.306303097431559368e-02,1.681766606803905828e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.459903340269196714e-02,-1.008321207024907330e-02,1.587493629824643093e-01
1.536011509423230171e+09,8.459903340269196714e-02,-1.008321207024907330e-02,1.587493629824643093e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.486228695788437415e-02,4.917851150071264436e-03,1.492009220360620003e-01
1.536011509473230124e+09,6.486228695788437415e-02,4.917851150071264436e-03,1.492009220360620003e-01,4.728905260562899504e-01,1.418671607971189852e+00,6.146172621423710153e-02,8.807854583980171889e-03,1.513957336987215851e-01
1.536011509523230076e+09,6.146172621423710153e-02,8.807854583980171889e-03,1.513957336987215851e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.133810319824694463e-02,8.976555110553705724e-03,1.509089976586713844e-01
1.536011509573230028e+09,6.133810319824694463e-02,8.976555110553705724e-03,1.509089976586713844e-01,5.024538636207579456e-01,1.381748199462889959e+00,7.007398046062403296e-02,6.702344305779183060e-03,1.615901557384915865e-01
1.536011509623229980e+09,7.007398046062403296e-02,6.702344305779183060e-03,1.615901557384915865e-01,5.024538636207579456e-01,1.381748199462889959e+00,7.466796627608343617e-02,4.526854496784482769e-03,1.522101849926355555e-01
1.536011509673230171e+09,7.466796627608343617e-02,4.526854496784482769e-03,1.522101849926355555e-01,1.256134659051899860e-01,1.507361531257630061e+00,7.503420745004593662e-02,3.767467006254025547e-03,1.618048725165281698e-01
1.536011509723230124e+09,7.503420745004593662e-02,3.767467006254025547e-03,1.618048725165281698e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.341776526045525053e-02,-2.367300987122849740e-03,1.547821089727330623e-01
1.536011509774389982e+09,7.341776526045525053e-02,-2.367300987122849740e-03,1.547821089727330623e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.483651969003585702e-02,-9.317190118631375056e-03,1.552012662855538072e-01
1.536011509824389935e+09,6.483651969003585702e-02,-9.317190118631375056e-03,1.552012662855538072e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.068139321424124294e-02,-1.175474359506714639e-02,1.514457929009146164e-01
1.536011509874390125e+09,6.068139321424124294e-02,-1.175474359506714639e-02,1.514457929009146164e-01,5.024538636207579456e-01,1.632974982261659713e+00,6.078430524251829392e-02,-6.278505921482043645e-03,1.599683355014715480e-01
1.536011509924390078e+09,6.078430524251829392e-02,-6.278505921482043645e-03,1.599683355014715480e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.547964991996338913e-02,-2.529808523870006112e-03,1.458589896764927174e-01
1.536011509974390030e+09,5.547964991996338913e-02,-2.529808523870006112e-03,1.458589896764927174e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.172393283793690760e-02,6.722651197683737929e-03,1.427617395202474826e-01
1.536011510024389982e+09,5.172393283793690760e-02,6.722651197683737929e-03,1.427617395202474826e-01,3.546372354030610796e-01,1.182165026664730112e+00,4.293989896105376847e-02,1.306414716568991830e-02,1.422363338093464158e-01
1.536011510074389935e+09,4.293989896105376847e-02,1.306414716568991830e-02,1.422363338093464158e-01,5.024538636207579456e-01,1.256134629249570089e+00,4.603450181607467162e-02,1.626556283507667872e-02,1.305076035122446076e-01
