ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013534741940022e+09,-2.955035233401958738e-03,-7.129071899914568491e-04,-1.035668823405288836e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.033650747337421263e-03,7.318733141499640356e-04,-3.580925486657335517e-03
1.536013534791939974e+09,3.033650747337421263e-03,7.318733141499640356e-04,-3.580925486657335517e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.162779106507171249e-03,4.695531896903837842e-04,-2.107925888443021485e-03
1.536013534841939926e+09,3.162779106507171249e-03,4.695531896903837842e-04,-2.107925888443021485e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.229702395136587606e-03,-9.299249787906706342e-04,-6.104077411319301823e-03
1.536013534891940117e+09,3.229702395136587606e-03,-9.299249787906706342e-04,-6.104077411319301823e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.548704172251210872e-03,2.087460630269632241e-03,-1.660193838315146813e-03
1.536013534941940069e+09,3.548704172251210872e-03,2.087460630269632241e-03,-1.660193838315146813e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.307459889677173540e-03,1.466936886460471282e-04,-2.268666458725187088e-04
1.536013534992939949e+09,4.307459889677173540e-03,1.466936886460471282e-04,-2.268666458725187088e-04,1.004662290215490167e-01,1.004662290215490167e-01,2.995077587543263243e-03,-9.454477830860728502e-04,1.915112494269092299e-03
1.536013535043940067e+09,2.995077587543263243e-03,-9.454477830860728502e-04,1.915112494269092299e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.650420626566291592e-03,-9.266348469545770744e-04,-1.448304380145907459e-03
1.536013535093940020e+09,2.650420626566291592e-03,-9.266348469545770744e-04,-1.448304380145907459e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.562916051407656909e-03,3.125317456500904123e-05,-3.157910322305431360e-03
1.536013535144940138e+09,1.562916051407656909e-03,3.125317456500904123e-05,-3.157910322305431360e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.390536746877200294e-04,8.839754280816911405e-05,-1.703605471468823580e-03
1.536013535194940090e+09,-2.390536746877200294e-04,8.839754280816911405e-05,-1.703605471468823580e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.996268819766024504e-04,2.244752197555101433e-04,-2.421691994287130181e-03
