ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012977177010059e+09,5.085283297361967419e-04,-1.584445897126541321e-04,1.231024226006697999e-03,0.000000000000000000e+00,1.256130000000000024e-01,3.488029884853999230e-04,-1.486869438904904592e-04,3.105904936424645443e-04
1.536012977227010012e+09,3.488029884853999230e-04,-1.486869438904904592e-04,3.105904936424645443e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.188075310860194723e-04,1.636945368060205904e-03,1.560755462079177480e-03
1.536012977277009964e+09,7.188075310860194723e-04,1.636945368060205904e-03,1.560755462079177480e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.685871887399268194e-04,-4.903569530649421306e-04,2.191737854818488589e-03
1.536012977327009916e+09,9.685871887399268194e-04,-4.903569530649421306e-04,2.191737854818488589e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.527595654480696582e-04,-1.547640189928126478e-03,2.906460338070360801e-03
1.536012977378010035e+09,5.527595654480696582e-04,-1.547640189928126478e-03,2.906460338070360801e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.991097882834037519e-03,5.470995475662881026e-04,2.748695451906331584e-03
1.536012977428009987e+09,3.991097882834037519e-03,5.470995475662881026e-04,2.748695451906331584e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.333689296791890879e-03,5.436611598124530638e-04,2.203245908753786574e-03
1.536012977478009939e+09,2.333689296791890879e-03,5.436611598124530638e-04,2.203245908753786574e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.277919251837253498e-03,5.317433315893402897e-04,1.670226209002904092e-03
1.536012977528009892e+09,1.277919251837253498e-03,5.317433315893402897e-04,1.670226209002904092e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.587574685308796790e-04,-1.282128025095870694e-03,1.190080549581376329e-03
1.536012977578009844e+09,5.587574685308796790e-04,-1.282128025095870694e-03,1.190080549581376329e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.681493972057333456e-04,-1.233523127644490505e-03,9.408377263276398832e-04
1.536012977629009962e+09,-7.681493972057333456e-04,-1.233523127644490505e-03,9.408377263276398832e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.044916590422234958e-04,-6.504884845498829209e-04,4.233633206640073426e-04
1.536012977680009842e+09,5.044916590422234958e-04,-6.504884845498829209e-04,4.233633206640073426e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.037029687408866883e-03,5.321362836171314101e-04,1.172066769113935120e-03
1.536012977730010033e+09,1.037029687408866883e-03,5.321362836171314101e-04,1.172066769113935120e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.320761962207944555e-03,-9.608406708583883951e-04,1.429599349865238490e-03
1.536012977780009985e+09,-1.320761962207944555e-03,-9.608406708583883951e-04,1.429599349865238490e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.045410653205844104e-03,1.489264382671965856e-05,2.854325631190718707e-02
1.536012977830009937e+09,-1.045410653205844104e-03,1.489264382671965856e-05,2.854325631190718707e-02,3.768403828144070711e-01,6.280673146247860439e-01,6.022689959618846012e-02,1.282355305996284167e-02,1.539822268966093421e-01
1.536012977881510019e+09,6.022689959618846012e-02,1.282355305996284167e-02,1.539822268966093421e-01,1.256134629249570089e+00,1.507361531257630061e+00,1.741168059433210180e-01,1.573736793533635561e-02,5.829336985558011830e-02
1.536012977932509899e+09,1.741168059433210180e-01,1.573736793533635561e-02,5.829336985558011830e-02,1.306306362152100053e+00,2.009815454483030006e+00,2.873486862902837058e-01,-5.874298191149235349e-03,1.417703189361901872e-01
1.536012977984509945e+09,2.873486862902837058e-01,-5.874298191149235349e-03,1.417703189361901872e-01,1.306306362152100053e+00,2.311214208602910158e+00,2.926578241073719555e-01,-2.841216421623491556e-02,1.769969815853845718e-01
1.536012978036509991e+09,2.926578241073719555e-01,-2.841216421623491556e-02,1.769969815853845718e-01,1.507361531257630061e+00,3.265949964523319426e+00,2.439410157157638204e-01,-2.691212168018291412e-02,3.221131252631816988e-01
1.536012978086509943e+09,2.439410157157638204e-01,-2.691212168018291412e-02,3.221131252631816988e-01,1.632974982261659713e+00,3.265949964523319426e+00,2.012744909118608094e-01,-2.570943025684456484e-02,3.181339427701281863e-01
1.536012978136509895e+09,2.012744909118608094e-01,-2.570943025684456484e-02,3.181339427701281863e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.148480259132908854e-01,-2.125275781349917834e-02,3.885559762456344268e-01
1.536012978186509848e+09,2.148480259132908854e-01,-2.125275781349917834e-02,3.885559762456344268e-01,1.004907727241519888e+00,3.265949964523319426e+00,2.164329644939252117e-01,-1.917214982277452850e-02,4.078675494908970411e-01
1.536012978236510038e+09,2.164329644939252117e-01,-1.917214982277452850e-02,4.078675494908970411e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.084337256192645149e-01,-2.399335116361520776e-02,3.841945143089667281e-01
1.536012978287509918e+09,2.084337256192645149e-01,-2.399335116361520776e-02,3.841945143089667281e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.263861732669206761e-01,-1.915315948469358334e-02,3.921184626335788570e-01
1.536012978338510036e+09,2.263861732669206761e-01,-1.915315948469358334e-02,3.921184626335788570e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.281198680412156454e-01,-8.037561225274823459e-03,3.954040259885969744e-01
1.536012978388509989e+09,2.281198680412156454e-01,-8.037561225274823459e-03,3.954040259885969744e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.322270458018259875e-01,-1.996087845180388037e-03,3.860714676113968791e-01
1.536012978439509869e+09,2.322270458018259875e-01,-1.996087845180388037e-03,3.860714676113968791e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.019188725574622145e-01,-1.720426809808766472e-02,3.868776025927100348e-01
1.536012978489510059e+09,2.019188725574622145e-01,-1.720426809808766472e-02,3.868776025927100348e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.008580451185359161e-01,-7.669837247367869773e-03,3.785796458316144086e-01
1.536012978539510012e+09,2.008580451185359161e-01,-7.669837247367869773e-03,3.785796458316144086e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.034169745620597325e-01,1.227539643153333603e-02,3.626223720536455586e-01
