ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011706000020027e+09,4.419171241726360991e-04,1.034029275259233270e-03,-3.874318625874395572e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.186291511733870568e-04,-2.191498025565986234e-04,1.182770301811615854e-04
1.536011706052019835e+09,6.186291511733870568e-04,-2.191498025565986234e-04,1.182770301811615854e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.233542190290470783e-04,1.547980841956173199e-04,-2.004121225566640003e-04
1.536011706104019880e+09,-6.233542190290470783e-04,1.547980841956173199e-04,-2.004121225566640003e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.542883295598003333e-04,-9.172588650384293953e-06,-3.308365189348920076e-04
1.536011706156019926e+09,-7.542883295598003333e-04,-9.172588650384293953e-06,-3.308365189348920076e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.405100400734631948e-03,8.757555683466379613e-04,-8.196910667879241455e-06
1.536011706208019972e+09,1.405100400734631948e-03,8.757555683466379613e-04,-8.196910667879241455e-06,0.000000000000000000e+00,0.000000000000000000e+00,5.319155475559020872e-04,7.128723665942150820e-04,-2.485136273169222688e-04
1.536011706260020018e+09,5.319155475559020872e-04,7.128723665942150820e-04,-2.485136273169222688e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.182228036178370099e-04,-6.833878887329569458e-04,-5.090231148819360446e-05
1.536011706312019825e+09,-1.182228036178370099e-04,-6.833878887329569458e-04,-5.090231148819360446e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.503792862223845596e-03,-5.505042310856362491e-04,-1.447122194313623690e-04
1.536011706362020016e+09,1.503792862223845596e-03,-5.505042310856362491e-04,-1.447122194313623690e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.679902909499632464e-04,-1.278258924572262065e-04,-1.537921162692759529e-04
1.536011706412019968e+09,-2.679902909499632464e-04,-1.278258924572262065e-04,-1.537921162692759529e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.058881157336777953e-04,-1.275084827808026667e-04,3.747539566056830350e-04
1.536011706463019848e+09,1.058881157336777953e-04,-1.275084827808026667e-04,3.747539566056830350e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.910431049781334364e-04,-1.467553085971512808e-03,-7.778944924700586594e-04
1.536011706513020039e+09,9.910431049781334364e-04,-1.467553085971512808e-03,-7.778944924700586594e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.529076488586852706e-03,-3.868661589151662153e-04,6.289391840653274501e-06
1.536011706563019991e+09,1.529076488586852706e-03,-3.868661589151662153e-04,6.289391840653274501e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.848311563787765222e-03,6.657286063585770436e-04,9.524906285326262918e-04
1.536011706614019871e+09,-1.848311563787765222e-03,6.657286063585770436e-04,9.524906285326262918e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.053978263206166638e-03,2.890602635087965977e-04,2.770595156612712037e-02
1.536011706664019823e+09,-2.053978263206166638e-03,2.890602635087965977e-04,2.770595156612712037e-02,1.256134659051899860e-01,5.024538636207579456e-01,2.194689791260696216e-02,4.834742081299534325e-03,5.576155306098597164e-02
1.536011706715019941e+09,2.194689791260696216e-02,4.834742081299534325e-03,5.576155306098597164e-02,7.536807656288150303e-01,1.130521178245540215e+00,5.458085817723874744e-02,2.516485335726158928e-02,1.135671255158543641e-01
1.536011706767019987e+09,5.458085817723874744e-02,2.516485335726158928e-02,1.135671255158543641e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.483846316179231739e-01,4.786297811743912833e-02,1.249561802138645372e-01
1.536011706819020033e+09,1.483846316179231739e-01,4.786297811743912833e-02,1.249561802138645372e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.407806154405550347e-01,3.303404811252699802e-02,2.047459692838606293e-01
1.536011706871019840e+09,1.407806154405550347e-01,3.303404811252699802e-02,2.047459692838606293e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.002435942189433965e-01,-7.666314833270271821e-03,1.893236831400259557e-01
1.536011706923019886e+09,1.002435942189433965e-01,-7.666314833270271821e-03,1.893236831400259557e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.048791066162167163e-01,-1.109384675658541854e-02,1.960631285810360003e-01
1.536011706974020004e+09,1.048791066162167163e-01,-1.109384675658541854e-02,1.960631285810360003e-01,8.931559324264529698e-01,2.233073711395259675e+00,1.561859825129758017e-01,-3.028768944826285827e-04,1.995240927909237849e-01
1.536011707025019884e+09,1.561859825129758017e-01,-3.028768944826285827e-04,1.995240927909237849e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.727303663559365265e-01,-9.191856078265805280e-03,1.938648270380105287e-01
1.536011707075019836e+09,1.727303663559365265e-01,-9.191856078265805280e-03,1.938648270380105287e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.699843003319378154e-01,-2.775635776926550086e-02,1.962985510591213067e-01
1.536011707125020027e+09,1.699843003319378154e-01,-2.775635776926550086e-02,1.962985510591213067e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.655847951831234399e-01,-2.327918432889613393e-02,1.806880936984089636e-01
1.536011707176019907e+09,1.655847951831234399e-01,-2.327918432889613393e-02,1.806880936984089636e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.448020939081261227e-01,-2.068641464483206641e-02,1.728207513227919823e-01
1.536011707227020025e+09,1.448020939081261227e-01,-2.068641464483206641e-02,1.728207513227919823e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.342202139637514724e-01,-1.549131482119399730e-02,1.757668576463732313e-01
1.536011707277019978e+09,1.342202139637514724e-01,-1.549131482119399730e-02,1.757668576463732313e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.324925685691354660e-01,-8.059175152626081931e-03,1.576902655386615559e-01
1.536011707328019857e+09,1.324925685691354660e-01,-8.059175152626081931e-03,1.576902655386615559e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.133928247597196931e-01,-8.854012052927424242e-03,1.675108020756357063e-01
1.536011707373709917e+09,1.133928247597196931e-01,-8.854012052927424242e-03,1.675108020756357063e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.160430612099948716e-01,-7.251506470251530001e-03,2.004518260363898630e-01
1.536011707423709869e+09,1.160430612099948716e-01,-7.251506470251530001e-03,2.004518260363898630e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.498085237977615780e-01,-6.659813880347691985e-03,2.119218596061950288e-01
1.536011707473710060e+09,1.498085237977615780e-01,-6.659813880347691985e-03,2.119218596061950288e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.515715006915714091e-01,-1.768874681674522525e-02,1.962502192931858680e-01
1.536011707525709867e+09,1.515715006915714091e-01,-1.768874681674522525e-02,1.962502192931858680e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.458523743638791559e-01,-2.304836221395812484e-02,1.981442350444270750e-01
1.536011707576709986e+09,1.458523743638791559e-01,-2.304836221395812484e-02,1.981442350444270750e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.262171751755532811e-01,-1.961809086100345378e-02,1.974304451444545694e-01
1.536011707626709938e+09,1.262171751755532811e-01,-1.961809086100345378e-02,1.974304451444545694e-01,1.004907727241519888e+00,2.386655807495120296e+00,1.210256250522319804e-01,-1.548837474073770648e-02,1.964130962750572362e-01
1.536011707676709890e+09,1.210256250522319804e-01,-1.548837474073770648e-02,1.964130962750572362e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.272596245628297984e-01,-9.345946481197454220e-03,2.057638391297791636e-01
1.536011707727710009e+09,1.272596245628297984e-01,-9.345946481197454220e-03,2.057638391297791636e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.858442269829825022e-01,6.741128396827943646e-03,2.045448677665485659e-01
1.536011707777709961e+09,1.858442269829825022e-01,6.741128396827943646e-03,2.045448677665485659e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.408046621090237094e-01,4.757223096460473644e-02,1.990250283484216176e-01
1.536011707827709913e+09,2.408046621090237094e-01,4.757223096460473644e-02,1.990250283484216176e-01,1.116536855697629838e+00,2.009815454483030006e+00,2.809962457279535641e-01,4.875261545087863219e-02,2.281525607484601592e-01
1.536011707878710032e+09,2.809962457279535641e-01,4.875261545087863219e-02,2.281525607484601592e-01,1.130521178245540215e+00,2.386655807495120296e+00,2.935899563016704517e-01,1.104994570943569621e-02,2.053121370534125301e-01
1.536011707928709984e+09,2.935899563016704517e-01,1.104994570943569621e-02,2.053121370534125301e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.709670530344414630e-01,-2.117524093477097386e-02,1.902640719620965204e-01
1.536011707978709936e+09,2.709670530344414630e-01,-2.117524093477097386e-02,1.902640719620965204e-01,1.004907727241519888e+00,2.121444463729860175e+00,2.573767127930385867e-01,-1.082439134329193572e-02,1.721893896050870620e-01
1.536011708029710054e+09,2.573767127930385867e-01,-1.082439134329193572e-02,1.721893896050870620e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.942110918933848129e-01,1.317085627417488233e-02,1.877599929203903617e-01
