ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015646241169930e+09,1.517144309653578171e-03,-1.204615177199665774e-03,-2.269695732954739829e-03,1.256130000000000024e-01,1.256130000000000024e-01,2.815575033284254975e-03,-3.291824929623585628e-04,-2.311901097675175994e-04
1.536015646291169882e+09,2.815575033284254975e-03,-3.291824929623585628e-04,-2.311901097675175994e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.132909595587676073e-03,9.282868495530174078e-04,-2.379074844937472972e-03
1.536015646341169834e+09,2.132909595587676073e-03,9.282868495530174078e-04,-2.379074844937472972e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.303756479756328100e-03,-3.754350377670285176e-04,-5.915241489133608735e-04
1.536015646391170025e+09,2.303756479756328100e-03,-3.754350377670285176e-04,-5.915241489133608735e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.844120927550852447e-03,-3.362911618244064779e-04,-5.562975133405800897e-04
1.536015646440840006e+09,3.844120927550852447e-03,-3.362911618244064779e-04,-5.562975133405800897e-04,1.256134659051899860e-01,1.256134659051899860e-01,4.794579029892312785e-03,5.064019638617290025e-04,1.247061771393204567e-03
1.536015646490839958e+09,4.794579029892312785e-03,5.064019638617290025e-04,1.247061771393204567e-03,1.256134659051899860e-01,1.256134659051899860e-01,4.611206875325867850e-03,1.549773656757672934e-03,6.955720763997647570e-04
1.536015646540840149e+09,4.611206875325867850e-03,1.549773656757672934e-03,6.955720763997647570e-04,1.256134659051899860e-01,0.000000000000000000e+00,1.167874447679770810e-03,9.046397258148516311e-04,5.470662493867340520e-04
1.536015646590840101e+09,1.167874447679770810e-03,9.046397258148516311e-04,5.470662493867340520e-04,1.256134659051899860e-01,1.256134659051899860e-01,5.751835096005265650e-03,-7.483310058289554569e-04,-6.683676337846588753e-04
1.536015646640840054e+09,5.751835096005265650e-03,-7.483310058289554569e-04,-6.683676337846588753e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.915268285724033390e-03,-8.679086143851126893e-04,-4.573518988030128574e-03
1.536015646690840006e+09,4.915268285724033390e-03,-8.679086143851126893e-04,-4.573518988030128574e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.302722042534587087e-04,5.353687712199448273e-04,-2.880065540215426441e-03
1.536015646740839958e+09,-3.302722042534587087e-04,5.353687712199448273e-04,-2.880065540215426441e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.057612320867364692e-03,8.691313373033142777e-04,-3.396963071837556976e-03
1.536015646790840149e+09,2.057612320867364692e-03,8.691313373033142777e-04,-3.396963071837556976e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.063729567752015798e-03,9.645825953619725735e-04,-3.023152334616096854e-03
1.536015646840840101e+09,2.063729567752015798e-03,9.645825953619725735e-04,-3.023152334616096854e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.252076091886721292e-03,-2.754146334572364022e-04,-2.311061876594032709e-03
1.536015646890840054e+09,-1.252076091886721292e-03,-2.754146334572364022e-04,-2.311061876594032709e-03,8.366052806377409501e-02,0.000000000000000000e+00,-9.611438993190956704e-04,1.308514405627217783e-03,1.561795163003957057e-03
1.536015646940840006e+09,-9.611438993190956704e-04,1.308514405627217783e-03,1.561795163003957057e-03,6.280673146247860439e-01,1.004907727241519888e+00,4.159615242467479268e-02,9.418175828500487817e-04,6.102611558496362498e-02
1.536015646990839958e+09,4.159615242467479268e-02,9.418175828500487817e-04,6.102611558496362498e-02,1.507361531257630061e+00,1.884201884269709915e+00,2.006308820535725457e-01,-9.101703012131691752e-04,1.298301809950850871e-01
1.536015647040840149e+09,2.006308820535725457e-01,-9.101703012131691752e-04,1.298301809950850871e-01,2.261042356491089755e+00,3.140336513519290218e+00,3.041572220841212704e-01,-2.868466935559045583e-02,1.450818459097257540e-01
1.536015647090840101e+09,3.041572220841212704e-01,-2.868466935559045583e-02,1.450818459097257540e-01,3.140336513519290218e+00,4.145244121551509231e+00,3.399434907439164433e-01,-3.952534227764274710e-02,1.815254216877506266e-01
1.536015647140840054e+09,3.399434907439164433e-01,-3.952534227764274710e-02,1.815254216877506266e-01,2.763496398925779918e+00,3.600837469100950372e+00,4.594662814162084885e-01,-1.246921405803601279e-02,2.300880725206436717e-01
1.536015647190840006e+09,4.594662814162084885e-01,-1.246921405803601279e-02,2.300880725206436717e-01,5.024538516998290127e+00,6.908740520477290481e+00,5.913796906857511360e-01,-5.184331449733027867e-04,3.419830775004774059e-01
1.536015647240839958e+09,5.913796906857511360e-01,-5.184331449733027867e-04,3.419830775004774059e-01,5.778219223022460049e+00,7.662421226501460403e+00,6.807289512645190444e-01,1.535279080549444702e-02,3.488388348530470084e-01
1.536015647290840149e+09,6.807289512645190444e-01,1.535279080549444702e-02,3.488388348530470084e-01,6.657513141632080078e+00,8.792943000793458808e+00,7.320624511624478359e-01,3.964884358512742180e-02,3.586521332359161041e-01
1.536015647340840101e+09,7.320624511624478359e-01,3.964884358512742180e-02,3.586521332359161041e-01,7.536807537078860086e+00,1.042591762542719991e+01,7.516372262964343687e-01,-5.659105992734375645e-02,4.631041061233648337e-01
1.536015647390840054e+09,7.516372262964343687e-01,-5.659105992734375645e-02,4.631041061233648337e-01,5.610652923583980822e+00,7.704251766204830432e+00,8.753733574952633489e-01,1.555331730208699137e-02,6.214650604510764120e-01
1.536015647440840006e+09,8.753733574952633489e-01,1.555331730208699137e-02,6.214650604510764120e-01,9.169782638549801135e+00,1.256134605407710048e+01,9.497274583487952393e-01,1.263534575394211629e-03,4.417614087708744419e-01
1.536015647490839958e+09,9.497274583487952393e-01,1.263534575394211629e-03,4.417614087708744419e-01,9.923463821411131036e+00,1.356625461578369851e+01,9.366018281286915270e-01,-3.398109648041541114e-02,4.381036146404734266e-01
1.536015647540840149e+09,9.366018281286915270e-01,-3.398109648041541114e-02,4.381036146404734266e-01,1.030030345916750001e+01,1.482238864898680042e+01,1.247362639360459768e+00,2.584739841223019589e-03,9.661746350101430014e-01
1.536015647590840101e+09,1.247362639360459768e+00,2.584739841223019589e-03,9.661746350101430014e-01,1.180766582489009942e+01,1.645536422729490056e+01,1.160782420146726279e+00,-7.806558609921236680e-02,7.473177210493103795e-01
1.536015647640840054e+09,1.160782420146726279e+00,-7.806558609921236680e-02,7.473177210493103795e-01,8.122921943664549005e+00,1.105398559570309835e+01,1.234945543840156423e+00,-7.201266068557700406e-02,6.909998331613607103e-01
1.536015647690840006e+09,1.234945543840156423e+00,-7.201266068557700406e-02,6.909998331613607103e-01,1.231011962890620026e+01,1.808833885192870028e+01,1.260809256473443885e+00,-3.405868865022763231e-02,7.687994638120634328e-01
1.536015647740839958e+09,1.260809256473443885e+00,-3.405868865022763231e-02,7.687994638120634328e-01,1.231011962890620026e+01,1.796272468566889913e+01,1.316533402705172051e+00,-2.645661359470712348e-01,7.048142294908016359e-01
1.536015647791840076e+09,1.316533402705172051e+00,-2.645661359470712348e-01,7.048142294908016359e-01,1.231011962890620026e+01,1.833956527709960227e+01,1.359214113502047683e+00,2.600507382565719894e-02,7.660310673741881349e-01
1.536015647841840029e+09,1.359214113502047683e+00,2.600507382565719894e-02,7.660310673741881349e-01,1.205889225006099963e+01,1.821395111083980112e+01,1.508793314174661448e+00,5.688291683943044741e-02,9.853709646067474459e-01
1.536015647891839981e+09,1.508793314174661448e+00,5.688291683943044741e-02,9.853709646067474459e-01,1.205889225006099963e+01,1.833956527709960227e+01,1.670675117266081422e+00,3.490782381201196216e-02,1.301944548972266968e+00
1.536015647941839933e+09,1.670675117266081422e+00,3.490782381201196216e-02,1.301944548972266968e+00,1.168205165863039952e+01,1.871640586853029831e+01,1.081176046708554939e+00,-1.207633284174612909e-01,1.361875890580026338e+00
1.536015647991840124e+09,1.081176046708554939e+00,-1.207633284174612909e-01,1.361875890580026338e+00,1.143082523345949930e+01,1.859079170227050071e+01,1.022880241927812461e+00,-3.415742965901907846e-01,8.657630031103148438e-01
1.536015648041840076e+09,1.022880241927812461e+00,-3.415742965901907846e-01,8.657630031103148438e-01,1.130521202087400034e+01,1.808833885192870028e+01,1.079305806056358952e+00,1.534671074596451190e-02,1.264094733895382516e+00
1.536015648091840029e+09,1.079305806056358952e+00,1.534671074596451190e-02,1.264094733895382516e+00,1.080275726318359908e+01,2.160551452636719816e+01,1.082171159639274016e+00,4.527357876224859246e-02,9.561741312359388623e-01
1.536015648141839981e+09,1.082171159639274016e+00,4.527357876224859246e-02,9.561741312359388623e-01,1.092837142944340023e+01,1.859079170227050071e+01,1.566023572017128940e+00,1.120657647863538805e-03,1.438212381156034336e+00
1.536015648191839933e+09,1.566023572017128940e+00,1.120657647863538805e-03,1.438212381156034336e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.382008920670720009e+00,-5.485766448721589826e-03,1.400752194813232654e+00
1.536015648241840124e+09,1.382008920670720009e+00,-5.485766448721589826e-03,1.400752194813232654e+00,1.117959785461430045e+01,1.972131347656250000e+01,1.243349968941047878e+00,-9.695298795613420395e-02,1.220944221430212195e+00
1.536015648291840076e+09,1.243349968941047878e+00,-9.695298795613420395e-02,1.220944221430212195e+00,1.130521202087400034e+01,1.947008705139160156e+01,1.079112082527718508e+00,-1.929206681192176809e-01,1.246667286367416416e+00
1.536015648342839956e+09,1.079112082527718508e+00,-1.929206681192176809e-01,1.246667286367416416e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.217844447922278750e+00,-7.811583464797136611e-02,1.409982117550531378e+00
1.536015648392840147e+09,1.217844447922278750e+00,-7.811583464797136611e-02,1.409982117550531378e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.341728027895752184e+00,8.753534454490499717e-02,1.488510203269575172e+00
1.536015648442840099e+09,1.341728027895752184e+00,8.753534454490499717e-02,1.488510203269575172e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.128587344465080688e+00,-2.549556846562305024e-02,1.294318056911353265e+00
1.536015648492840052e+09,1.128587344465080688e+00,-2.549556846562305024e-02,1.294318056911353265e+00,1.080275726318359908e+01,1.846517944335939987e+01,1.186036101484909455e+00,-1.562049357616111522e-01,1.408662694431759954e+00
1.536015648542840004e+09,1.186036101484909455e+00,-1.562049357616111522e-01,1.408662694431759954e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.155624088943574712e+00,-1.362030161404668288e-02,1.311405910449334744e+00
1.536015648592839956e+09,1.155624088943574712e+00,-1.362030161404668288e-02,1.311405910449334744e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.270082711183694091e+00,2.899519110212265063e-02,1.300464893189008375e+00
1.536015648642840147e+09,1.270082711183694091e+00,2.899519110212265063e-02,1.300464893189008375e+00,1.105398559570309835e+01,1.959570121765139916e+01,1.276292951999612013e+00,-8.673681718868270218e-02,1.200343407073984014e+00
1.536015648692840099e+09,1.276292951999612013e+00,-8.673681718868270218e-02,1.200343407073984014e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.319073481373317147e+00,-1.020983630757476279e-01,1.370246862217757045e+00
1.536015648742840052e+09,1.319073481373317147e+00,-1.020983630757476279e-01,1.370246862217757045e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.508295536798581971e+00,9.274760062624043400e-02,1.627487008880062813e+00
1.536015648792840004e+09,1.508295536798581971e+00,9.274760062624043400e-02,1.627487008880062813e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.397747109667361931e+00,7.931693721864933877e-02,1.401847640985451449e+00
1.536015648842839956e+09,1.397747109667361931e+00,7.931693721864933877e-02,1.401847640985451449e+00,1.168205165863039952e+01,1.896763229370119674e+01,1.263926786662352697e+00,-5.780225064651559053e-02,1.097108202349936334e+00
1.536015648892840147e+09,1.263926786662352697e+00,-5.780225064651559053e-02,1.097108202349936334e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.174032891804319023e+00,-7.535190071595634920e-02,1.077583818832916318e+00
1.536015648943719864e+09,1.174032891804319023e+00,-7.535190071595634920e-02,1.077583818832916318e+00,1.055153083801269887e+01,1.808833885192870028e+01,1.322724603474055183e+00,1.081866755125462376e-01,1.273622077334531699e+00
1.536015648993719816e+09,1.322724603474055183e+00,1.081866755125462376e-01,1.273622077334531699e+00,1.067714405059809835e+01,1.909324645996089842e+01,1.463397364813953772e+00,1.096176592918238074e-01,1.526263157312132357e+00
1.536015649043720007e+09,1.463397364813953772e+00,1.096176592918238074e-01,1.526263157312132357e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.125091780003074859e+00,-4.772994148090646538e-02,1.160528389921002379e+00
1.536015649093719959e+09,1.125091780003074859e+00,-4.772994148090646538e-02,1.160528389921002379e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.212515992860301539e+00,-1.574208588799353159e-01,1.597099864460109320e+00
