ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013958785719872e+09,1.026062508028612996e-03,3.130639051508308959e-04,9.102355385029463515e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.518364394364319428e-04,-4.928815656961313494e-04,1.028277830744918136e-03
1.536013958835719824e+09,-6.518364394364319428e-04,-4.928815656961313494e-04,1.028277830744918136e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.257105792996140439e-03,-1.232480321702267788e-04,2.027083569904278553e-03
1.536013958887719870e+09,-1.257105792996140439e-03,-1.232480321702267788e-04,2.027083569904278553e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.106285880598499777e-03,1.038129529440062586e-03,3.054428202193679425e-03
1.536013958939719915e+09,-2.106285880598499777e-03,1.038129529440062586e-03,3.054428202193679425e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.101405780273863082e-03,-1.305537538308174138e-03,5.414167911267087074e-03
1.536013958991719961e+09,-2.101405780273863082e-03,-1.305537538308174138e-03,5.414167911267087074e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.742887597134305366e-03,-1.353082859753010564e-03,2.277993239530584895e-03
1.536013959043720007e+09,-1.742887597134305366e-03,-1.353082859753010564e-03,2.277993239530584895e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.185994482022732603e-03,1.161889452772792283e-03,-1.031693734565255170e-03
1.536013959095719814e+09,-1.185994482022732603e-03,1.161889452772792283e-03,-1.031693734565255170e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.706379519152371776e-03,5.544509559568261284e-04,7.113975943359512281e-04
1.536013959147719860e+09,2.706379519152371776e-03,5.544509559568261284e-04,7.113975943359512281e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.137349030209525045e-04,3.082789265045276042e-04,-1.393010304418089776e-03
1.536013959199719906e+09,-6.137349030209525045e-04,3.082789265045276042e-04,-1.393010304418089776e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.814536038584155780e-04,3.806228568517440198e-04,-3.072770230229926436e-04
1.536013959251719952e+09,-6.814536038584155780e-04,3.806228568517440198e-04,-3.072770230229926436e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.095600961626069531e-03,-1.728919994088504858e-03,5.033623507746090488e-04
1.536013959303719997e+09,-1.095600961626069531e-03,-1.728919994088504858e-03,5.033623507746090488e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.412597572251444826e-03,-6.772240696203571473e-04,7.070885022753556695e-04
1.536013959355719805e+09,-1.412597572251444826e-03,-6.772240696203571473e-04,7.070885022753556695e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.057485596550720712e-03,-1.729311030813234212e-03,3.096383629550652702e-02
1.536013959406719923e+09,4.057485596550720712e-03,-1.729311030813234212e-03,3.096383629550652702e-02,6.029201149940489612e-01,7.033863067626949794e-01,1.056289569389357169e-01,-3.663569560942742977e-03,9.476759382211472071e-02
1.536013959457719803e+09,1.056289569389357169e-01,-3.663569560942742977e-03,9.476759382211472071e-02,5.024538636207579456e-01,1.256134629249570089e+00,9.955269530587054772e-02,-4.346378817433967437e-03,7.337013368940653590e-02
1.536013959507719994e+09,9.955269530587054772e-02,-4.346378817433967437e-03,7.337013368940653590e-02,3.768403828144070711e-01,1.381748199462889959e+00,6.684728085949814824e-02,-5.299160559349320142e-03,1.076824047136617363e-01
1.536013959557719946e+09,6.684728085949814824e-02,-5.299160559349320142e-03,1.076824047136617363e-01,5.024538636207579456e-01,1.632974982261659713e+00,6.569291510680252966e-02,-4.058112444107830376e-03,1.970901947038866675e-01
1.536013959607719898e+09,6.569291510680252966e-02,-4.058112444107830376e-03,1.970901947038866675e-01,3.768403828144070711e-01,1.632974982261659713e+00,7.045901526961584338e-02,5.323655448899219066e-03,2.467790089801173981e-01
1.536013959657719851e+09,7.045901526961584338e-02,5.323655448899219066e-03,2.467790089801173981e-01,1.256134659051899860e-01,1.758588552474980027e+00,7.464339687302887216e-02,4.868780889269263765e-03,2.741233195432674075e-01
1.536013959708719969e+09,7.464339687302887216e-02,4.868780889269263765e-03,2.741233195432674075e-01,0.000000000000000000e+00,1.406772613525389959e+00,3.747177485053692497e-02,-1.133851713847669300e-02,3.078328298005437724e-01
1.536013959759719849e+09,3.747177485053692497e-02,-1.133851713847669300e-02,3.078328298005437724e-01,0.000000000000000000e+00,2.009815454483030006e+00,4.870331863359725344e-02,-2.202328844893210874e-03,3.859059374972939604e-01
1.536013959809720039e+09,4.870331863359725344e-02,-2.202328844893210874e-03,3.859059374972939604e-01,-3.768403828144070711e-01,2.261042356491089755e+00,6.138512549104711141e-02,7.693850916852691332e-03,4.276416871584276524e-01
1.536013959859719992e+09,6.138512549104711141e-02,7.693850916852691332e-03,4.276416871584276524e-01,-5.024538636207579456e-01,2.763496398925779918e+00,2.522588537984206056e-02,-1.481405255622599004e-02,4.931362378396501045e-01
1.536013959909719944e+09,2.522588537984206056e-02,-1.481405255622599004e-02,4.931362378396501045e-01,-6.280673146247860439e-01,2.637882709503169831e+00,9.890696772091514891e-03,-1.650865006623138120e-02,5.598963954765050488e-01
1.536013959959719896e+09,9.890696772091514891e-03,-1.650865006623138120e-02,5.598963954765050488e-01,-6.280673146247860439e-01,2.763496398925779918e+00,6.207585023784770173e-02,3.739396566332927468e-02,6.355949397185111094e-01
1.536013960010720015e+09,6.207585023784770173e-02,3.739396566332927468e-02,6.355949397185111094e-01,-1.004907727241519888e+00,2.889109611511230025e+00,5.761021425714163424e-02,3.857040349974287519e-02,6.802878828346261564e-01
1.536013960060719967e+09,5.761021425714163424e-02,3.857040349974287519e-02,6.802878828346261564e-01,-1.381748199462889959e+00,3.140336513519290218e+00,4.338582404158405903e-02,2.972306542542253391e-02,7.567805671428562420e-01
1.536013960111719847e+09,4.338582404158405903e-02,2.972306542542253391e-02,7.567805671428562420e-01,-1.381748199462889959e+00,3.391563653945919743e+00,4.360697044967816460e-02,3.166033330983687721e-02,7.193130411936393687e-01
1.536013960161720037e+09,4.360697044967816460e-02,3.166033330983687721e-02,7.193130411936393687e-01,-1.507361531257630061e+00,3.517177104949949840e+00,4.325377728517224019e-02,1.681080812190433732e-02,7.634945678183042705e-01
1.536013960211719990e+09,4.325377728517224019e-02,1.681080812190433732e-02,7.634945678183042705e-01,-1.632974982261659713e+00,3.265949964523319426e+00,5.124066258581203015e-02,-3.106919750118653477e-03,8.074854121457645251e-01
1.536013960261719942e+09,5.124066258581203015e-02,-3.106919750118653477e-03,8.074854121457645251e-01,-1.306306362152100053e+00,2.713201761245729760e+00,6.403737483551802390e-02,-3.076144745908956403e-03,7.863542804358516491e-01
1.536013960312719822e+09,6.403737483551802390e-02,-3.076144745908956403e-03,7.863542804358516491e-01,-1.507361531257630061e+00,3.391563653945919743e+00,8.617995730896993445e-02,-5.558229281722364655e-03,7.987023502651166007e-01
1.536013960363719940e+09,8.617995730896993445e-02,-5.558229281722364655e-03,7.987023502651166007e-01,-1.381748199462889959e+00,3.517177104949949840e+00,1.030168383636539953e-01,-5.547350862676195607e-03,8.149203471753314609e-01
1.536013960413719893e+09,1.030168383636539953e-01,-5.547350862676195607e-03,8.149203471753314609e-01,-1.507361531257630061e+00,3.517177104949949840e+00,9.110709910876728379e-02,-2.007981090974648303e-02,8.084594500412387585e-01
1.536013960463719845e+09,9.110709910876728379e-02,-2.007981090974648303e-02,8.084594500412387585e-01,-1.632974982261659713e+00,3.642790317535399947e+00,6.082078233660398459e-02,-4.003646559651241610e-02,7.962468047087599698e-01
1.536013960513720036e+09,6.082078233660398459e-02,-4.003646559651241610e-02,7.962468047087599698e-01,-1.632974982261659713e+00,3.391563653945919743e+00,5.579335056040090474e-02,-2.746667186858526427e-03,7.963652734980272152e-01
