ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013632425430059e+09,2.239392987947068977e-03,3.971547321953705092e-04,-1.360192110821878452e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.478693498851167597e-03,-1.232227306771932311e-03,-4.741319885090265751e-03
1.536013632476430178e+09,5.478693498851167597e-03,-1.232227306771932311e-03,-4.741319885090265751e-03,1.256134659051899860e-01,0.000000000000000000e+00,6.172355424812830775e-03,-1.650852514739403407e-04,-4.875285683912463155e-03
1.536013632526430130e+09,6.172355424812830775e-03,-1.650852514739403407e-04,-4.875285683912463155e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.427937282024589291e-03,1.171551772446718844e-03,-6.557526428814578617e-03
1.536013632576430082e+09,4.427937282024589291e-03,1.171551772446718844e-03,-6.557526428814578617e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.428501442104514074e-03,1.171612732507700807e-03,-6.811862015775948381e-03
1.536013632626430035e+09,4.428501442104514074e-03,1.171612732507700807e-03,-6.811862015775948381e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.696318543484628502e-03,-3.378579695183946043e-04,-5.456028482393683512e-05
1.536013632676429987e+09,4.696318543484628502e-03,-3.378579695183946043e-04,-5.456028482393683512e-05,0.000000000000000000e+00,1.256134659051899860e-01,3.395272573546763862e-03,-6.726215803915776628e-04,-1.216219923149577768e-04
1.536013632727430105e+09,3.395272573546763862e-03,-6.726215803915776628e-04,-1.216219923149577768e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.311584399984700125e-03,9.527612830302966762e-04,-1.552725204578292700e-03
1.536013632778429985e+09,4.311584399984700125e-03,9.527612830302966762e-04,-1.552725204578292700e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.993544592960498366e-03,5.175208125745565154e-04,-1.920239469465177470e-03
1.536013632828430176e+09,5.993544592960498366e-03,5.175208125745565154e-04,-1.920239469465177470e-03,1.256134659051899860e-01,1.256134659051899860e-01,6.552621216027012044e-03,3.692446592727954445e-04,-3.404468581171536147e-03
1.536013632878430128e+09,6.552621216027012044e-03,3.692446592727954445e-04,-3.404468581171536147e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.390455982949391663e-03,2.866621811474517542e-03,-1.813175286951999908e-04
1.536013632928430080e+09,1.390455982949391663e-03,2.866621811474517542e-03,-1.813175286951999908e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.331100535231971732e-04,3.481949445018679592e-04,1.538855576427446137e-03
1.536013632978430033e+09,-3.331100535231971732e-04,3.481949445018679592e-04,1.538855576427446137e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.852162385172596216e-03,-2.138484231825408220e-03,1.918372117068460961e-02
1.536013633029430151e+09,-4.852162385172596216e-03,-2.138484231825408220e-03,1.918372117068460961e-02,3.013987243175510478e-01,3.013987243175510478e-01,7.999307943814440436e-03,-1.831678778276127698e-02,1.012014401491839743e-01
1.536013633080430031e+09,7.999307943814440436e-03,-1.831678778276127698e-02,1.012014401491839743e-01,1.758588552474980027e+00,2.009815454483030006e+00,1.643542260347368722e-01,-3.362361685369513742e-02,1.027342928191160992e-01
1.536013633130800009e+09,1.643542260347368722e-01,-3.362361685369513742e-02,1.027342928191160992e-01,2.009815454483030006e+00,2.637882709503169831e+00,3.514807293523237730e-01,3.291913363447509372e-02,1.580968878901957697e-01
1.536013633180799961e+09,3.514807293523237730e-01,3.291913363447509372e-02,1.580968878901957697e-01,3.140336513519290218e+00,4.145244121551509231e+00,5.081427798937986351e-01,6.299813027493675333e-02,1.967984757823993680e-01
1.536013633230799913e+09,5.081427798937986351e-01,6.299813027493675333e-02,1.967984757823993680e-01,3.894017219543460140e+00,5.150151729583740234e+00,5.619021020013880152e-01,6.785752712464371283e-02,2.030755470374325800e-01
1.536013633280800104e+09,5.619021020013880152e-01,6.785752712464371283e-02,2.030755470374325800e-01,5.150151729583740234e+00,6.783127307891849256e+00,6.204457117010530043e-01,2.644017461011625991e-02,3.333367221065203778e-01
1.536013633331799984e+09,6.204457117010530043e-01,2.644017461011625991e-02,3.333367221065203778e-01,4.421495914459230292e+00,5.828391075134280008e+00,6.442263209963018378e-01,2.762781908328135888e-02,3.497310743783321185e-01
1.536013633382800102e+09,6.442263209963018378e-01,2.762781908328135888e-02,3.497310743783321185e-01,6.657513141632080078e+00,9.169782638549801135e+00,7.307304998433309384e-01,6.776779287930430329e-02,3.721284647571301285e-01
1.536013633432800055e+09,7.307304998433309384e-01,6.776779287930430329e-02,3.721284647571301285e-01,7.411194324493410868e+00,9.672236442565919745e+00,7.857757619855546549e-01,1.933116461419070314e-02,3.861116842492575141e-01
1.536013633482800007e+09,7.857757619855546549e-01,1.933116461419070314e-02,3.861116842492575141e-01,9.044169425964359021e+00,1.143082523345949930e+01,8.149524713297504608e-01,-6.456973140084157348e-02,4.726547280534554307e-01
1.536013633532799959e+09,8.149524713297504608e-01,-6.456973140084157348e-02,4.726547280534554307e-01,9.295395851135250354e+00,1.193327999114990057e+01,9.237040814534958066e-01,-3.562994879116397617e-02,4.936355524403295281e-01
1.536013633583800077e+09,9.237040814534958066e-01,-3.562994879116397617e-02,4.936355524403295281e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.029895977817420816e+00,3.102523572806053370e-02,3.712345440108909544e-01
1.536013633633800030e+09,1.029895977817420816e+00,3.102523572806053370e-02,3.712345440108909544e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.182073718270413076e+00,-2.288996515631025463e-02,3.628188962482942204e-01
1.536013633684799910e+09,1.182073718270413076e+00,-2.288996515631025463e-02,3.628188962482942204e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.159355192773221743e+00,-9.248213199998300826e-02,4.100729883745837800e-01
1.536013633734800100e+09,1.159355192773221743e+00,-9.248213199998300826e-02,4.100729883745837800e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.140815210785798506e+00,-9.248334819701997667e-02,3.732748426407596076e-01
1.536013633784800053e+09,1.140815210785798506e+00,-9.248334819701997667e-02,3.732748426407596076e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.040444940504518412e+00,-1.369535184683484674e-02,4.580058870618299305e-01
1.536013633834800005e+09,1.040444940504518412e+00,-1.369535184683484674e-02,4.580058870618299305e-01,1.067714405059809835e+01,1.293818664550780007e+01,9.873222431022381507e-01,-7.538042535769950113e-03,3.518200781007444489e-01
1.536013633884799957e+09,9.873222431022381507e-01,-7.538042535769950113e-03,3.518200781007444489e-01,1.067714405059809835e+01,1.281257343292240058e+01,9.591776491239568658e-01,-5.560352338510710091e-02,3.616531293912718104e-01
1.536013633935800076e+09,9.591776491239568658e-01,-5.560352338510710091e-02,3.616531293912718104e-01,8.642181396484380329e+00,1.085292911529540127e+01,1.035872602367728268e+00,-5.825921750162491725e-02,5.009233689881853469e-01
1.536013633986799955e+09,1.035872602367728268e+00,-5.825921750162491725e-02,5.009233689881853469e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.080525753232145503e+00,2.662630151221878280e-02,4.776334229397178333e-01
1.536013634036799908e+09,1.080525753232145503e+00,2.662630151221878280e-02,4.776334229397178333e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.116229451604959788e+00,5.537675964279255292e-02,4.023340875051787391e-01
1.536013634087800026e+09,1.116229451604959788e+00,5.537675964279255292e-02,4.023340875051787391e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.115126212714656395e+00,-8.116981891482414474e-03,4.780199054416014448e-01
1.536013634137799978e+09,1.115126212714656395e+00,-8.116981891482414474e-03,4.780199054416014448e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.111859865525329116e+00,-8.093345525749221989e-03,4.609164463911176179e-01
1.536013634188800097e+09,1.111859865525329116e+00,-8.093345525749221989e-03,4.609164463911176179e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.115105425892684243e+00,8.626477224099311780e-02,3.748508882072647541e-01
1.536013634238800049e+09,1.115105425892684243e+00,8.626477224099311780e-02,3.748508882072647541e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.113895104449887041e+00,4.338932905304902082e-02,4.324838789462139843e-01
1.536013634289799929e+09,1.113895104449887041e+00,4.338932905304902082e-02,4.324838789462139843e-01,8.541715621948240411e+00,1.075246238708499824e+01,1.132492576612220248e+00,-6.222494865861698948e-02,4.940382289910776326e-01
1.536013634340800047e+09,1.132492576612220248e+00,-6.222494865861698948e-02,4.940382289910776326e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.183913331700978677e+00,-2.547873293616769591e-02,3.706861896462772532e-01
1.536013634390799999e+09,1.183913331700978677e+00,-2.547873293616769591e-02,3.706861896462772532e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.192377737194802112e+00,1.264725026583874042e-02,4.031440817896158602e-01
1.536013634440799952e+09,1.192377737194802112e+00,1.264725026583874042e-02,4.031440817896158602e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.133561273100661682e+00,5.853654215597448723e-02,3.949017695553945773e-01
1.536013634490799904e+09,1.133561273100661682e+00,5.853654215597448723e-02,3.949017695553945773e-01,1.080275726318359908e+01,1.281257343292240058e+01,1.162967665075036905e+00,-3.090348716190507647e-02,4.117612599921194327e-01
1.536013634540800095e+09,1.162967665075036905e+00,-3.090348716190507647e-02,4.117612599921194327e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.202028628356422102e+00,-6.014127303424851578e-02,4.319166182655371222e-01
1.536013634591799974e+09,1.202028628356422102e+00,-6.014127303424851578e-02,4.319166182655371222e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.072990000474028927e+00,-6.936115349224385163e-02,4.274378823760770496e-01
1.536013634642800093e+09,1.072990000474028927e+00,-6.936115349224385163e-02,4.274378823760770496e-01,1.092837142944340023e+01,1.356625461578369851e+01,1.188178159885685092e+00,-5.418432096746435278e-02,3.661282664449119206e-01
1.536013634692800045e+09,1.188178159885685092e+00,-5.418432096746435278e-02,3.661282664449119206e-01,1.055153083801269887e+01,1.281257343292240058e+01,1.198255448229962328e+00,-5.932723388479130971e-02,5.591459235687030738e-01
1.536013634742799997e+09,1.198255448229962328e+00,-5.932723388479130971e-02,5.591459235687030738e-01,1.055153083801269887e+01,1.306379985809329902e+01,9.941186637259742387e-01,-9.319885124019640366e-02,2.889501713654241688e-01
1.536013634793800116e+09,9.941186637259742387e-01,-9.319885124019640366e-02,2.889501713654241688e-01,1.130521202087400034e+01,1.318941402435300070e+01,9.668477597726369277e-01,-5.017146574705871193e-02,4.506144357750565543e-01
1.536013634843800068e+09,9.668477597726369277e-01,-5.017146574705871193e-02,4.506144357750565543e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.036892500773775483e+00,-3.484006154324238019e-02,4.528940272167270020e-01
1.536013634894799948e+09,1.036892500773775483e+00,-3.484006154324238019e-02,4.528940272167270020e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.026465570115210779e+00,9.758493990952377475e-03,3.838013173182103777e-01
