ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014640318840027e+09,3.270732801674591881e-03,4.079692890736561221e-04,-2.503324016886803068e-03,1.256130000000000024e-01,1.256130000000000024e-01,3.450237904730411777e-03,2.203954780936918261e-04,-2.214599307428051153e-03
1.536014640368839979e+09,3.450237904730411777e-03,2.203954780936918261e-04,-2.214599307428051153e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.879402438036900658e-04,-7.912937008886013223e-05,3.664071899714939351e-03
1.536014640418839931e+09,1.879402438036900658e-04,-7.912937008886013223e-05,3.664071899714939351e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.375286174819211536e-03,8.433229243251330089e-04,3.962389353503992760e-03
1.536014640468840122e+09,3.375286174819211536e-03,8.433229243251330089e-04,3.962389353503992760e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.747632924144982614e-03,7.665505040719245659e-04,9.121043345347934830e-04
1.536014640518840075e+09,2.747632924144982614e-03,7.665505040719245659e-04,9.121043345347934830e-04,1.256134659051899860e-01,0.000000000000000000e+00,2.699083139388703395e-03,-4.679425074968254338e-04,-2.138886179621085799e-03
1.536014640569839954e+09,2.699083139388703395e-03,-4.679425074968254338e-04,-2.138886179621085799e-03,1.004662290215490167e-01,0.000000000000000000e+00,2.639156168222143387e-03,6.233345367743590298e-04,-1.382065024603197330e-03
1.536014640620840073e+09,2.639156168222143387e-03,6.233345367743590298e-04,-1.382065024603197330e-03,1.256134659051899860e-01,1.256134659051899860e-01,3.443806245926079191e-03,-1.541776610035705672e-03,-2.390842095925259283e-04
1.536014640670840025e+09,3.443806245926079191e-03,-1.541776610035705672e-03,-2.390842095925259283e-04,1.256134659051899860e-01,1.256134659051899860e-01,6.108885083672549454e-03,-1.020163383373730911e-03,-1.358049092519766649e-04
1.536014640720839977e+09,6.108885083672549454e-03,-1.020163383373730911e-03,-1.358049092519766649e-04,1.256134659051899860e-01,0.000000000000000000e+00,6.208548888498728949e-03,1.738732649814834965e-03,-8.894868157815591543e-04
1.536014640770839930e+09,6.208548888498728949e-03,1.738732649814834965e-03,-8.894868157815591543e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.959855278921281113e-03,-1.032410018634951970e-03,-3.097777334735197369e-03
1.536014640820840120e+09,8.959855278921281113e-03,-1.032410018634951970e-03,-3.097777334735197369e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.543942140609305007e-03,-1.002424293371009800e-03,-1.777741347498764789e-03
1.536014640871840000e+09,2.543942140609305007e-03,-1.002424293371009800e-03,-1.777741347498764789e-03,1.256134659051899860e-01,1.256134659051899860e-01,1.972077669930422800e-03,2.166624989830385432e-04,3.282148543978428631e-03
1.536014640921839952e+09,1.972077669930422800e-03,2.166624989830385432e-04,3.282148543978428631e-03,0.000000000000000000e+00,1.256134659051899860e-01,7.335636326178410216e-03,2.639609366940107865e-03,1.809978957214349038e-02
1.536014640971840143e+09,7.335636326178410216e-03,2.639609366940107865e-03,1.809978957214349038e-02,2.512269318103789728e-01,5.024538636207579456e-01,2.671654336628969187e-02,4.278890941067222883e-03,1.277475398217134406e-01
1.536014641017339945e+09,2.671654336628969187e-02,4.278890941067222883e-03,1.277475398217134406e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.437015914626137703e-01,3.831074541623882314e-03,1.205261728846381553e-01
