ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012030272799969e+09,-9.057180989885248602e-04,-1.972686196806432883e-05,-2.155945726450844506e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.154043680620331141e-03,-4.283827515632694562e-04,1.004836396061287770e-03
1.536012030323800087e+09,1.154043680620331141e-03,-4.283827515632694562e-04,1.004836396061287770e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.010919551549146379e-04,2.934036785557164132e-04,-9.362437724763695603e-04
1.536012030373800039e+09,5.010919551549146379e-04,2.934036785557164132e-04,-9.362437724763695603e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.177137043755232919e-03,1.232785869618990447e-03,-1.410155127318622617e-03
1.536012030424799919e+09,-1.177137043755232919e-03,1.232785869618990447e-03,-1.410155127318622617e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.915784286972143768e-03,-8.801196625234116279e-04,8.047738763900493452e-04
1.536012030475800037e+09,1.915784286972143768e-03,-8.801196625234116279e-04,8.047738763900493452e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.338356006209728659e-03,-2.324322097239974729e-04,-1.969696278713291109e-04
1.536012030525799990e+09,-1.338356006209728659e-03,-2.324322097239974729e-04,-1.969696278713291109e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.132707757316291124e-04,3.610278829865228045e-05,-3.958798920369419619e-05
1.536012030575799942e+09,-7.132707757316291124e-04,3.610278829865228045e-05,-3.958798920369419619e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.215999011198470129e-04,2.759979593492576885e-04,-5.625076778666340810e-05
1.536012030626800060e+09,5.215999011198470129e-04,2.759979593492576885e-04,-5.625076778666340810e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.865740516621186820e-04,-2.740712268547518607e-06,-4.105848250077100137e-04
1.536012030676800013e+09,-4.865740516621186820e-04,-2.740712268547518607e-06,-4.105848250077100137e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.114226282437101496e-04,-5.823046344670002733e-04,-1.228505659650238040e-03
1.536012030726799965e+09,-9.114226282437101496e-04,-5.823046344670002733e-04,-1.228505659650238040e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.292411683170361723e-04,7.860915703351018923e-04,1.292902270553505112e-05
1.536012030777800083e+09,-3.292411683170361723e-04,7.860915703351018923e-04,1.292902270553505112e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.346744821916084930e-04,-9.259379471404919531e-04,6.846436263250044174e-04
1.536012030827800035e+09,-4.346744821916084930e-04,-9.259379471404919531e-04,6.846436263250044174e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.702738507017630777e-04,-5.490785904110351019e-04,-6.786007766710830391e-07
1.536012030877799988e+09,-7.702738507017630777e-04,-5.490785904110351019e-04,-6.786007766710830391e-07,0.000000000000000000e+00,0.000000000000000000e+00,-9.708934320847451699e-04,6.308137069415032001e-04,-1.263391252988254904e-03
1.536012030928800106e+09,-9.708934320847451699e-04,6.308137069415032001e-04,-1.263391252988254904e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.374091637284954912e-03,-2.414236633221500134e-03,4.516233931770613497e-03
1.536012030978800058e+09,-3.374091637284954912e-03,-2.414236633221500134e-03,4.516233931770613497e-03,3.768403828144070711e-01,1.004907727241519888e+00,-7.769718837192213234e-03,-1.304270907826725334e-02,1.055607976774708932e-03
1.536012031028800011e+09,-7.769718837192213234e-03,-1.304270907826725334e-02,1.055607976774708932e-03,1.228165984153750001e+00,2.009815454483030006e+00,5.571043232637762355e-02,-6.834186870434634520e-02,1.241212507913427299e-01
1.536012031079799891e+09,5.571043232637762355e-02,-6.834186870434634520e-02,1.241212507913427299e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.643421956480713153e-01,1.277301422894613903e-02,9.474401613472008266e-02
1.536012031129800081e+09,1.643421956480713153e-01,1.277301422894613903e-02,9.474401613472008266e-02,1.632974982261659713e+00,2.512269258499149949e+00,1.658908890751586429e-01,5.372579290559231779e-02,5.583677607452744440e-02
1.536012031179800034e+09,1.658908890751586429e-01,5.372579290559231779e-02,5.583677607452744440e-02,1.451424241065979892e+00,2.344702720642089844e+00,1.571928941427247761e-01,2.445572832527158694e-02,1.894064424357517484e-01
1.536012031230799913e+09,1.571928941427247761e-01,2.445572832527158694e-02,1.894064424357517484e-01,1.632974982261659713e+00,2.512269258499149949e+00,1.595971031463481460e-01,2.025748035072606063e-02,1.700087065522518093e-01
1.536012031280800104e+09,1.595971031463481460e-01,2.025748035072606063e-02,1.700087065522518093e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.873174731992757469e-01,1.946739243152675533e-02,1.952615325120713730e-01
1.536012031330800056e+09,1.873174731992757469e-01,1.946739243152675533e-02,1.952615325120713730e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.333763048688546060e-01,4.146783219614125215e-02,1.993840538645108018e-01
1.536012031381799936e+09,2.333763048688546060e-01,4.146783219614125215e-02,1.993840538645108018e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.362548944683688645e-01,1.865811732903534248e-02,1.973273967988389554e-01
1.536012031431799889e+09,2.362548944683688645e-01,1.865811732903534248e-02,1.973273967988389554e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.107650023934258543e-01,-1.938590177560011634e-03,1.802055449230400286e-01
1.536012031481800079e+09,2.107650023934258543e-01,-1.938590177560011634e-03,1.802055449230400286e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.646578458399285960e-01,3.155535611389466617e-04,1.596801883611050354e-01
1.536012031532799959e+09,1.646578458399285960e-01,3.155535611389466617e-04,1.596801883611050354e-01,1.758588552474980027e+00,2.889109611511230025e+00,1.396777189455233603e-01,1.140945023380330638e-02,1.328094193079515928e-01
1.536012031582799911e+09,1.396777189455233603e-01,1.140945023380330638e-02,1.328094193079515928e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.419347098749985658e-01,3.216100003308818706e-02,9.275325437157559694e-02
1.536012031632800102e+09,1.419347098749985658e-01,3.216100003308818706e-02,9.275325437157559694e-02,1.563176155090330033e+00,2.344702720642089844e+00,1.486438378424033424e-01,4.266557042050952986e-02,1.385474650825943010e-01
1.536012031683799982e+09,1.486438378424033424e-01,4.266557042050952986e-02,1.385474650825943010e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.463464868626657700e-01,4.966143851903843942e-02,1.406186095697948002e-01
