ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015142242340088e+09,-3.430902435118287535e-04,-1.037450860867969557e-04,-9.679823754050122958e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.618710005491692909e-04,-3.568912138840210852e-04,2.076380164403622075e-04
1.536015142292340040e+09,6.618710005491692909e-04,-3.568912138840210852e-04,2.076380164403622075e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.719257134160900565e-03,1.164130816916362230e-03,-6.004429119833285179e-05
1.536015142342339993e+09,1.719257134160900565e-03,1.164130816916362230e-03,-6.004429119833285179e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.292337394120922290e-04,9.384280133284000642e-04,-4.247810093561771262e-04
1.536015142392339945e+09,-2.292337394120922290e-04,9.384280133284000642e-04,-4.247810093561771262e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.016010594481719907e-04,-4.646432432883170534e-04,7.982349672034600514e-05
1.536015142442340136e+09,-4.016010594481719907e-04,-4.646432432883170534e-04,7.982349672034600514e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.727066820618568206e-04,-4.434999925483882363e-04,3.534346210036656095e-04
1.536015142492340088e+09,7.727066820618568206e-04,-4.434999925483882363e-04,3.534346210036656095e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.963094567758283393e-03,-5.050278052992483073e-04,-1.098960577773805316e-03
1.536015142542340040e+09,-1.963094567758283393e-03,-5.050278052992483073e-04,-1.098960577773805316e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.837451719652644262e-03,-1.568783189604183238e-04,5.305983418766202931e-04
1.536015142592339993e+09,-1.837451719652644262e-03,-1.568783189604183238e-04,5.305983418766202931e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.832285266868475080e-05,-2.183060692047998023e-04,-7.596565995027737507e-04
1.536015142642339945e+09,6.832285266868475080e-05,-2.183060692047998023e-04,-7.596565995027737507e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944754528377826508e-04,-4.033386722731124971e-04,-8.454771853592599196e-05
1.536015142692340136e+09,4.944754528377826508e-04,-4.033386722731124971e-04,-8.454771853592599196e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.533358765743683379e-03,2.485997025841943375e-04,3.115533208067718302e-04
1.536015142742340088e+09,1.533358765743683379e-03,2.485997025841943375e-04,3.115533208067718302e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.797693874801107369e-03,9.391817256005536869e-04,-3.031196385396559608e-04
1.536015142792340040e+09,1.797693874801107369e-03,9.391817256005536869e-04,-3.031196385396559608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.174765484464042374e-03,1.557148111635763086e-03,7.903003170579231754e-03
1.536015142842339993e+09,-1.174765484464042374e-03,1.557148111635763086e-03,7.903003170579231754e-03,1.256134659051899860e-01,6.280673146247860439e-01,6.477139991821180554e-03,5.320222672743905173e-03,1.104640719199962984e-01
